basin,NSE
7060330710,0.8707478493452072
7060334030,
7060334790,0.4392753839492798
7060342130,0.11928975582122803
7060343660,0.2444835901260376
7060345990,0.8449378460645676
7060346150,0.11977839469909668
7060348000,0.6936529576778412
7060355150,0.4123135209083557
7060356500,0.1491243839263916
7060356710,0.020641207695007324
7060360890,0.8654665946960449
7060361120,0.8352986872196198
7060362660,-2.2914845943450928
7060363050,0.17227494716644287
7060372710,0.22611725330352783
7060372880,0.03404736518859863
7060373260,0.4808817505836487
7060377730,0.40993016958236694
7060380010,0.297443151473999
7060382460,0.3039752244949341
7060386560,0.35905200242996216
7060392390,0.4389735460281372
7060394680,-0.22658896446228027
7060395340,0.3983757495880127
7060397370,0.02450007200241089
7060404520,-0.02536749839782715
7060406640,0.24998563528060913
7060411100,0.31484538316726685
7060416830,0.5860073566436768
7060420200,0.06278109550476074
7060421730,-0.812818169593811
7060429220,0.053896546363830566
7060429360,0.051489412784576416
7060429560,-0.1620481014251709
7060438060,0.42130935192108154
7060439780,0.32177501916885376
7060445150,0.11870861053466797
7060446330,0.7296704351902008
7060446380,0.35225099325180054
7060448140,-0.05321300029754639
7060450950,0.5137464702129364
7060457790,-0.1776106357574463
7060465790,-0.4051332473754883
7060468870,0.0013402104377746582
7060470900,-3.3770880699157715
7060473380,0.0914299488067627
7060475160,0.3149949908256531
7060476020,-0.5464766025543213
7060476350,0.6052287220954895
7060478320,-0.13416814804077148
7060483120,0.35925590991973877
7060485210,0.42283105850219727
7060488160,0.5716670453548431
7060488320,0.6133176386356354
7060490010,0.3692903518676758
7060492010,0.48901283740997314
7060500890,-0.08527171611785889
7060503090,-0.5922629833221436
7060505540,0.009875118732452393
7060506940,0.30935126543045044
7060508340,0.3193110227584839
7060511360,0.5910255908966064
7060512450,-0.495297908782959
7060513230,0.04810863733291626
7060514260,0.10415345430374146
7060514270,0.01546412706375122
7060519270,0.17126262187957764
7060527230,0.4277786612510681
7060527760,-0.13054132461547852
7060529340,-0.21724271774291992
7060530380,0.44411778450012207
7060533210,-0.06426346302032471
7060534960,-0.4854886531829834
7060535230,-0.02542734146118164
7060537830,0.02264702320098877
7060538950,0.47406500577926636
7060539540,0.6650580167770386
7060540990,-0.3998028039932251
7060552690,0.46848541498184204
7060555510,-0.025302767753601074
7060556150,-0.028355956077575684
7060559710,0.48521047830581665
7060560490,-0.2033909559249878
7060563480,-0.2230297327041626
7060569390,0.5152439475059509
7060573090,0.15073829889297485
7060573680,-0.5793379545211792
7060574760,0.4008544087409973
7060575000,-0.4073607921600342
7060579270,-0.3007946014404297
7060579820,0.10602223873138428
7060585430,0.0028577446937561035
7060589830,
7060591780,-0.07643890380859375
7060597680,0.5231437385082245
7060617540,-0.07041645050048828
7060626100,-0.09532427787780762
7060636470,0.43264347314834595
7060645560,-0.4127664566040039
7060650970,0.09881222248077393
7060656490,0.16791945695877075
7060674060,0.00975954532623291
7060674630,-0.09390294551849365
7060675410,0.010043144226074219
7060677450,-0.012725234031677246
7060679160,-0.26867973804473877
7060686940,-0.07102012634277344
7060687690,0.22747153043746948
7060696340,-0.038675904273986816
7060702460,-0.08570992946624756
7060706180,-0.38352298736572266
7060721150,0.11468827724456787
7060730500,0.011847496032714844
7060733840,-0.2702826261520386
7060737080,0.03475618362426758
7060746040,
7060747570,-0.033747315406799316
7070012450,0.03144651651382446
7070012480,0.014265775680541992
7070012800,0.017443299293518066
7070013800,0.5325586497783661
7070013880,0.7234354615211487
7070015220,0.5479897856712341
7070015900,0.7503228932619095
7070016000,0.5050532221794128
7070016090,0.1546737551689148
7070038480,0.3897587060928345
7070039570,0.6197677254676819
7070041650,0.3358200192451477
7070041920,0.3337746262550354
7070043360,0.14264070987701416
7070043740,0.07758283615112305
7070045410,0.4183180332183838
7070045780,0.27378565073013306
7070046720,-0.15486657619476318
7070048050,-428.6852111816406
7070307750,0.8056861162185669
7070313960,0.8503600805997849
7070316490,0.039718687534332275
7070317870,0.40270328521728516
7070323010,-0.17791390419006348
7070324830,-0.043776512145996094
7070329740,0.01590520143508911
7070330710,0.8615667074918747
7070333690,-0.14743220806121826
7070334810,0.24513256549835205
7070343660,0.24487239122390747
7070345810,0.05706125497817993
7070345990,0.8335625678300858
7070346010,0.5786256492137909
7070348860,0.6762136816978455
7070349370,0.037160634994506836
7070353740,0.0049607157707214355
7070355150,0.41258788108825684
7070359570,0.06420260667800903
7070360890,0.8663696646690369
7070361120,0.826116219162941
7070363760,0.05002111196517944
7070364140,0.061960041522979736
7070374510,-0.025455355644226074
7070376890,0.14106470346450806
7070380440,0.7602133601903915
7070380570,0.6281913220882416
7070380850,0.028469741344451904
7070381490,0.28456974029541016
7070382460,0.3083498477935791
7070385090,-0.005511760711669922
7070386560,0.36281460523605347
7070393600,0.5987041890621185
7070404960,0.11510121822357178
7070405130,0.3141624331474304
7070406640,0.25224488973617554
7070421260,-0.681102991104126
7070421730,-0.8177883625030518
7070424230,0.25707465410232544
7070425040,0.08348029851913452
7070428660,-0.008309483528137207
7070430760,-0.024158477783203125
7070436930,0.32166415452957153
7070436990,0.6067758500576019
7070437950,0.44087398052215576
7070438060,0.4370124340057373
7070440760,-0.6285878419876099
7070441730,0.20853620767593384
7070446110,0.06716907024383545
7070446330,0.7151504158973694
7070450700,0.7847393304109573
7070450950,0.5282521843910217
7070452240,0.7242276072502136
7070457790,-0.16126954555511475
7070460640,-0.030381083488464355
7070465480,0.7312684059143066
7070471640,0.20663172006607056
7070472280,0.31698065996170044
7070473380,0.09236818552017212
7070475160,0.32064980268478394
7070476020,-0.10481977462768555
7070476350,0.6066578328609467
7070478340,-0.15458297729492188
7070479240,0.30295902490615845
7070479620,0.3668142557144165
7070483120,0.3588605523109436
7070485900,0.2067381739616394
7070485910,0.2689555287361145
7070486850,0.5953053534030914
7070487990,0.33425086736679077
7070488160,0.5632064938545227
7070488320,0.60855633020401
7070489490,0.600373238325119
7070489500,0.28506118059158325
7070490010,0.36936068534851074
7070492010,0.48344844579696655
7070492020,0.13858318328857422
7070492310,0.1948307752609253
7070494410,0.04324686527252197
7070494450,0.1630704402923584
7070495030,1.8775463104248047e-05
7070495520,0.21400439739227295
7070497310,0.23346400260925293
7070498340,0.3685569167137146
7070499990,-0.012737512588500977
7070503510,-0.03467392921447754
7070505700,0.4755973219871521
7070506940,0.3246092200279236
7070507970,0.01214587688446045
7070508860,0.15262120962142944
7070509180,-1.4624016284942627
7070511360,0.5930879414081573
7070514260,0.10461002588272095
7070514270,-0.03954625129699707
7070514410,-0.39905786514282227
7070521800,0.297951877117157
7070522910,-0.028115153312683105
7070524380,-0.7089791297912598
7070527760,-0.13405096530914307
7070528820,0.290061891078949
7070530380,0.44904428720474243
7070533210,-0.06388330459594727
7070534960,-0.5086369514465332
7070537660,-0.19338679313659668
7070542050,0.1682429313659668
7070544250,0.5640380680561066
7070546390,0.2683835029602051
7070546760,0.11066746711730957
7070547870,0.728472888469696
7070552690,0.4799686670303345
7070554030,0.003927409648895264
7070555670,0.05545008182525635
7070559710,0.4855632781982422
7070562640,0.20518815517425537
7070567480,-0.25572776794433594
7070568320,-0.18548429012298584
7070570810,-0.1311711072921753
7070573130,0.16703492403030396
7070574760,0.3994309902191162
7070576100,0.09222137928009033
7070576380,0.2597082257270813
7070577030,-0.05113780498504639
7070581500,0.2868858575820923
7070583100,0.7052558064460754
7070585300,0.4062421917915344
7070585430,0.0036922693252563477
7070588700,0.036208927631378174
7070591780,-0.08018064498901367
7070591970,-35.9410285949707
7070596910,-0.032981038093566895
7070597680,0.5198602676391602
7070598400,0.4218651056289673
7070607360,0.4234037399291992
7070611270,0.008881330490112305
7070617540,-0.08285868167877197
7070621180,-24.044052124023438
7070622000,-0.0734025239944458
7070622870,0.3509737253189087
7070631090,-0.08761608600616455
7070632770,0.4220834970474243
7070636470,0.4119109511375427
7070639830,0.3800835609436035
7070647350,0.19128423929214478
7070648760,0.3152311444282532
7070650970,0.11548513174057007
7070651220,0.023453056812286377
7070655980,-0.024745821952819824
7070656490,0.16542655229568481
7070681130,0.24258065223693848
7070682140,0.41782212257385254
7070682810,-0.05802428722381592
7070687690,0.22959250211715698
7070702460,-0.07855188846588135
7070706180,-0.3836557865142822
7070707070,-0.21696269512176514
7070708810,-2.424164056777954
7070717380,-0.00974273681640625
7070721150,0.11588746309280396
7070721440,-0.06731009483337402
7070728080,-0.03945279121398926
7070737080,0.035569608211517334
7070751040,0.20906174182891846
7070764470,0.4803442358970642
7070775170,-0.1693284511566162
8050000810,-0.3694496154785156
8050007020,-0.01609218120574951
8060001790,0.7413909435272217
8060002140,0.8196300715208054
8060002160,0.7255309522151947
8060008470,0.09981876611709595
8060185330,0.6133551895618439
8060191680,0.47123265266418457
8060242630,0.8369407504796982
8070001790,0.7321131527423859
8070002140,0.8149270564317703
8070002160,0.7239055335521698
8070086350,
8070175060,-0.27404868602752686
8070185330,0.6473619341850281
8070191680,0.504144012928009
8070242630,0.8469619005918503
8070242820,0.5668246746063232
