basin,NSE
2060465720,0.8376918733119965
2060478420,0.589253842830658
2060491750,0.7843697816133499
2060491760,0.7713398337364197
2060502920,0.8993973508477211
2060510690,0.8595753461122513
2060520280,0.6954301595687866
2060541360,0.8373716324567795
2060551950,0.7006626427173615
2060574340,0.5075797140598297
2060606920,0.40727829933166504
2060609250,-0.35300421714782715
2060611100,0.6785729825496674
2060611700,0.48991113901138306
2060643220,-0.2525566816329956
2060665260,-0.3622252941131592
2060692720,0.12568128108978271
2060711440,0.6237390637397766
2060723750,0.037149012088775635
2070017000,0.5094813406467438
2070017430,-0.11991918087005615
2070024780,0.7022156119346619
2070026190,0.8201510608196259
2070027660,0.6546433568000793
2070027790,0.6585312783718109
2070029360,0.6861752271652222
2070029400,0.6831011772155762
2070029510,0.7547629475593567
2070029710,0.8106663674116135
2070029790,0.8186317980289459
2070029890,0.7651495784521103
2070029980,0.8841022476553917
2070030340,0.7996315658092499
2070030460,0.8379624485969543
2070030820,0.6663230955600739
2070031310,0.18436914682388306
2070032280,0.7837079465389252
2070032670,0.8175650238990784
2070033010,0.7514157444238663
2070033190,0.7986995428800583
2070033890,0.45792776346206665
2070036340,0.8015844225883484
2070037800,0.7818079739809036
2070049680,0.8211092054843903
2070049950,0.7773715853691101
2070050510,0.5538245737552643
2070050680,0.6993319094181061
2070050770,0.7347908020019531
2070050830,0.6020705997943878
2070052380,0.6092487275600433
2070054970,0.7460825443267822
2070055600,0.7399369180202484
2070055840,0.723812073469162
2070058580,0.5057849884033203
2070116140,0.8367538154125214
2070122460,0.8030066639184952
2070144720,0.7649848759174347
2070191490,0.3658759593963623
2070207410,0.8160478919744492
2070212100,0.5046120584011078
2070217410,0.6700651049613953
2070241350,0.5472964644432068
2070241450,0.518807977437973
2070253060,0.6426646411418915
2070256660,0.6190473139286041
2070257350,0.6085465848445892
2070327500,0.661991149187088
2070327510,0.7251855134963989
2070339190,0.7219839990139008
2070346390,0.7259776592254639
2070352840,0.8613540381193161
2070354650,0.723203718662262
2070355060,0.7844388484954834
2070358880,0.5236401259899139
2070359640,0.5912061035633087
2070360820,0.7609427869319916
2070361460,0.6431594491004944
2070362230,0.6237769722938538
2070374390,0.73225137591362
2070374800,0.5985485315322876
2070381550,0.8017274886369705
2070386520,0.4772496819496155
2070387720,0.8209955245256424
2070392740,0.7621033638715744
2070393590,0.844026044011116
2070393600,0.8765300288796425
2070395260,0.3008815050125122
2070396530,0.6639524698257446
2070399650,0.7015814483165741
2070400180,0.768332913517952
2070402080,0.6205535233020782
2070409780,0.6640803813934326
2070414560,0.8810176998376846
2070424820,0.6216506361961365
2070425160,0.6195922791957855
2070430320,
2070431670,0.8719081580638885
2070431760,0.7351617813110352
2070435680,0.7281291484832764
2070436660,
2070443300,0.8195440322160721
2070448320,0.7778825908899307
2070448360,0.687545895576477
2070448760,0.7860741168260574
2070451610,0.7100998759269714
2070454600,0.8400631994009018
2070461380,0.6490619778633118
2070461650,0.740579754114151
2070462440,0.75405652821064
2070463800,0.6062861084938049
2070467550,0.534143328666687
2070470920,0.783132329583168
2070470950,0.7344787418842316
2070470960,0.465085506439209
2070475160,0.7031592428684235
2070477100,0.6681199669837952
2070483640,0.5910108983516693
2070483980,0.6953220069408417
2070488330,0.8295139819383621
2070492140,0.6064256429672241
2070499660,0.7489605247974396
2070500630,0.7352199256420135
2070501170,0.7749065607786179
2070508840,0.7786314785480499
2070508990,0.42142945528030396
2070510690,0.8614466041326523
2070515100,0.6050856709480286
2070525920,0.7332304120063782
2070526050,0.6320555508136749
2070531390,0.6725470721721649
2070531570,0.6446335017681122
2070537900,
2070539740,0.7297390997409821
2070541820,0.5854201316833496
2070547340,0.6335244178771973
2070551950,0.6934820711612701
2070554630,0.8219319134950638
2070562000,0.7517939805984497
2070562060,0.6668998897075653
2070591300,0.2818050980567932
2070602050,0.6105104982852936
2070611700,0.49496662616729736
2070611990,0.5573693811893463
2070612000,0.291217565536499
2070614290,0.44287341833114624
2070618140,-0.036933302879333496
2070624000,0.2377234697341919
2070667600,0.011578559875488281
2070686250,0.003228902816772461
2070692720,0.1327083706855774
2070711440,0.6263497769832611
2070723750,0.07122272253036499
2070784930,0.11525195837020874
3060137430,0.7327930331230164
4051019890,0.8541161566972733
4060019710,0.5084376931190491
4060039500,0.5975580513477325
4060039600,0.6274678409099579
4060039730,0.6139875948429108
4060040450,0.5893722772598267
4060043170,0.623797208070755
4070037340,0.7385886907577515
4070037560,0.7533249855041504
4070038460,0.5913199484348297
4070039500,0.5884614288806915
4070039730,0.6226185262203217
4070040780,0.49562811851501465
4070041030,0.34688180685043335
4070041220,0.5183927118778229
4070041260,0.5146484375
4070042300,0.5613632798194885
4070043230,0.49197065830230713
4070043550,0.5539703369140625
4070044490,0.5076473653316498
4070045090,0.5471508800983429
4070480290,0.3916899561882019
4070540870,0.6457494795322418
4070562450,0.6735008656978607
4070577540,0.3957851529121399
4070607130,0.6558499336242676
5050057320,0.07752811908721924
5050058580,0.14489734172821045
5050059440,0.5684798359870911
5050061240,-0.6140296459197998
5050064530,0.3882056474685669
5050071980,0.762063130736351
5050073130,0.39711999893188477
5050084900,0.6599753201007843
5050085290,0.739022970199585
5050511570,0.1721571683883667
5050593410,-0.363727331161499
5050595640,0.6171572208404541
5060056090,0.7057471871376038
5060056610,0.02132636308670044
5060057900,0.3882158398628235
5060064530,0.38237500190734863
5060070980,0.3913496136665344
5060071980,0.7605475336313248
5060072960,0.47852903604507446
5060084900,0.660351037979126
5060085290,0.736568033695221
5060234860,0.21375250816345215
5060252420,0.6382376253604889
5060258670,-0.07738149166107178
5060309740,-0.003967404365539551
5060375500,-0.005425095558166504
5060579920,0.20322197675704956
5060593410,-0.3703268766403198
5070056090,0.6798471212387085
5070056190,0.6742095649242401
5070056580,0.027106940746307373
5070066870,0.7577763795852661
5070067870,0.1564016342163086
5070068140,
5070068370,0.41766536235809326
5070070980,0.3936230540275574
5070071600,0.38976937532424927
5070072140,0.4804533123970032
5070072960,0.482516884803772
5070073220,0.3107832670211792
5070083420,0.7924027144908905
5070083580,0.6785582602024078
5070083730,0.6439573466777802
5070084300,0.6032701432704926
5070085290,0.7401753962039948
5070086720,0.47502171993255615
5070086770,0.6893673539161682
5070086860,0.6146425604820251
5070211570,0.3397789001464844
5070258670,-0.1059257984161377
5070275150,0.19350087642669678
5070457770,0.3508723974227905
5070503740,0.15492486953735352
5070513800,0.33949124813079834
5070517640,0.5510125160217285
5070522410,0.5063550174236298
5070550980,0.37701696157455444
5070571260,0.6510104238986969
5070578430,0.5773655772209167
5070598370,0.5771360099315643
5070603610,0.41161853075027466
5070608680,0.6451049447059631
5070612510,0.4549034833908081
5070613680,0.7049459517002106
5070623030,0.39421284198760986
6050009220,0.7767234891653061
6050011890,0.19285476207733154
6050013750,0.7203377187252045
6050026990,0.2746121287345886
6050027770,0.4982219934463501
6050028110,
6050033220,0.6010510325431824
6050207670,0.8355628401041031
6050266880,0.884529136121273
6050287830,0.26460063457489014
6050298170,0.8181862831115723
6050334800,0.5647308528423309
6050337320,0.9415183365345001
6050384210,0.8569023162126541
6050451390,0.8217341005802155
6050483010,0.7895863950252533
6050527670,0.7492313981056213
6050532210,0.8786045983433723
6050565970,0.6718833744525909
6050565980,-0.2654532194137573
6050624870,0.6871917247772217
6050639910,0.7729157656431198
6050652910,0.8272895812988281
6050667100,0.564914882183075
6050774200,0.47941529750823975
6050790150,0.1650262475013733
6050793620,0.6044589281082153
6050842130,0.48283904790878296
6050942470,
6060011180,0.1680578589439392
6060026750,0.9012009352445602
6060026990,0.2778337597846985
6060027770,0.4647359251976013
6060028110,
6060028290,-0.062125563621520996
6060152600,0.7995204776525497
6060204970,0.5974256098270416
6060219900,0.4176827669143677
6060228900,0.8003664761781693
6060280770,0.7121845185756683
6060290300,
6060345150,0.9100737944245338
6060411830,0.920871838927269
6060453450,0.5864002406597137
6060453500,0.7962141633033752
6060462200,0.5242339372634888
6060470810,0.3713691234588623
6060471640,0.7927410155534744
6060501000,0.767749160528183
6060516540,0.6118956804275513
6060517380,-0.11379086971282959
6060525240,0.7041437923908234
6060537520,0.6118698418140411
6060540290,0.3816643953323364
6060565980,-0.3470972776412964
6060589150,-4.079598426818848
6060599670,0.7704738825559616
6060615450,0.5610055029392242
6060624870,0.6870871782302856
6060644080,0.5909110903739929
6060644890,0.5828713178634644
6060652910,0.8273185938596725
6060736420,0.07975667715072632
6060736450,0.5900767743587494
6060772020,0.28022319078445435
6060801970,0.515014261007309
6060823060,0.45999181270599365
6060852180,0.3567439317703247
6060874710,0.5690541565418243
6060918580,0.7612245678901672
6060942470,
6060955480,-0.10252034664154053
6070011630,0.440729558467865
6070012140,0.3449755907058716
6070026840,0.8735881298780441
6070027070,0.7885746657848358
6070027560,-3.896912097930908
6070027570,0.3292253017425537
6070029240,0.2927128076553345
6070204970,0.5917955338954926
6070290970,-0.27432215213775635
6070301080,-84.7376480102539
6070301540,-14.175788879394531
6070316690,0.8978234827518463
6070330230,0.8498086333274841
6070353080,0.10286635160446167
6070365750,0.17946040630340576
6070382740,0.6728468537330627
6070413620,0.6280317902565002
6070415970,0.915433295071125
6070416580,0.5084341466426849
6070416720,0.5965052843093872
6070418190,0.716867595911026
6070428760,-0.9435124397277832
6070441970,0.8507700115442276
6070452180,0.3651273250579834
6070453500,0.794900581240654
6070479040,0.8820863738656044
6070498120,0.5870672166347504
6070506160,0.7636608481407166
6070525240,0.7301189601421356
6070543390,0.5781488716602325
6070543400,-0.006952166557312012
6070543710,0.7028949558734894
6070570680,0.9087232425808907
6070583300,0.4709077477455139
6070611620,0.5220662355422974
6070612660,-1.6517608165740967
6070613630,0.6953936517238617
6070620420,0.4827948808670044
6070644890,0.5963563919067383
6070658830,0.6477606892585754
6070678590,0.35614800453186035
6070696660,0.6112803220748901
6070736450,0.5901661217212677
6070772020,0.3270288109779358
6070782190,0.3720477819442749
6070783690,0.41480886936187744
6070865230,-0.983988881111145
6070872440,0.6788934171199799
6070891000,0.6813671290874481
6070891940,0.38839685916900635
6070907110,0.6460653245449066
6070924460,0.8381523787975311
6070931020,0.7577057629823685
6070933500,0.8738481551408768
6070946560,0.6182625591754913
7050006910,-0.023099064826965332
7050013170,0.5563134849071503
7050014040,0.8491520136594772
7050016850,0.8067136704921722
7050019010,0.9272879809141159
7050019190,0.9125085398554802
7050021620,0.8137911558151245
7050024890,0.8103063702583313
7050033690,0.8651999682188034
7050039620,0.7442407011985779
7050041050,0.7730564475059509
7050041400,0.7337387502193451
7050042310,0.6358054280281067
7050042740,0.7208791673183441
7050045480,
7050046600,0.5549785196781158
7050061620,0.6667420268058777
7050132870,0.15874361991882324
7050134090,0.7509094625711441
7050142610,0.2558201551437378
7050177760,0.8401945680379868
7050191700,0.5846119523048401
7050192890,0.5897865295410156
7050202930,0.49815428256988525
7050206680,0.4231089949607849
7050234040,0.8723632246255875
7050252700,0.5168121457099915
7050256540,0.5015215873718262
7050262150,0.7952129393815994
7050274860,0.9197907373309135
7050282720,0.6538055837154388
7050282770,0.6119373142719269
7050287970,0.8179324567317963
7050329370,0.8523418754339218
7050332680,0.8270124197006226
7050334790,0.8657653480768204
7050394680,0.8889094442129135
7050395340,0.08729010820388794
7050415980,0.5437423586845398
7050419360,0.4028172492980957
7050445150,-0.4322986602783203
7050508340,0.4524931311607361
7050514640,0.23701214790344238
7050527230,0.8200189918279648
7050531210,0.7063720226287842
7050538950,0.034066081047058105
7050539540,0.7123140096664429
7050566040,0.6634368598461151
7050585120,0.7864800691604614
7050594240,0.5623927116394043
7050608130,0.6441248953342438
7050610850,0.6497211456298828
7050632220,0.14794385433197021
7050632870,0.2634742259979248
7050649900,0.11285519599914551
7050674630,0.12555789947509766
7050696340,0.020086467266082764
7050737080,0.47877371311187744
7050739170,0.7214558124542236
7050747570,0.08086645603179932
7060005730,0.12281167507171631
7060006420,0.5191280841827393
7060006580,0.0052266716957092285
7060006910,-0.021771669387817383
7060014040,0.8477616012096405
7060015900,0.8445028960704803
7060016000,0.8819126188755035
7060016090,0.7910849899053574
7060019190,0.9060157090425491
7060020500,0.8382967859506607
7060028790,0.7918292880058289
7060033690,0.8692529648542404
7060039160,0.7695893943309784
7060039620,0.7495822310447693
7060041900,0.6465105414390564
7060041920,0.6028977930545807
7060042310,0.634617418050766
7060042740,0.7048778831958771
7060043500,0.6215224862098694
7060045410,0.5725463926792145
7060045480,
7060046130,0.5072413384914398
7060046390,0.4644511938095093
7060046600,0.5533511340618134
7060046870,0.6567201912403107
7060061620,0.6657280027866364
7060062930,0.6013237237930298
7060114740,0.6292442381381989
7060123580,0.8317822366952896
7060132870,0.14095211029052734
7060134090,0.7476327121257782
7060140470,0.6235700249671936
7060166730,0.7065004706382751
7060174110,0.723084032535553
7060174580,0.8276944756507874
7060176340,0.9144636541604996
7060179920,0.7744864672422409
7060184430,0.3493676781654358
7060184580,0.3009566068649292
7060192890,0.6117848455905914
7060199390,0.6338136792182922
7060202930,0.40044403076171875
7060224740,0.4860903024673462
7060230950,0.5190256237983704
7060234040,0.8683937340974808
7060235660,0.0253484845161438
7060242640,0.5521823167800903
7060242880,0.12770819664001465
7060245930,0.9080916717648506
7060252700,0.5168656706809998
7060263190,0.938490379601717
7060263970,0.04464399814605713
7060264650,0.030482053756713867
7060269970,0.8432318419218063
7060282720,0.6541767716407776
7060282770,0.6290615200996399
7060284350,0.8365839123725891
7060295790,0.9338983595371246
7060300250,0.12297070026397705
7060302030,0.5418647825717926
7060329370,0.8509769290685654
7060334030,
7060334790,0.8670660704374313
7060342130,0.2838359475135803
7060343660,0.5931008756160736
7060355150,0.7543022036552429
7060360890,0.8280436545610428
7060361120,0.6661937534809113
7060362660,-0.2645258903503418
7060363050,0.782582089304924
7060372710,0.47588658332824707
7060372880,-0.005616664886474609
7060373260,-0.035851359367370605
7060377730,0.46799105405807495
7060380010,0.9056773111224174
7060382460,0.5855467319488525
7060382860,0.8297080248594284
7060386560,0.7637273818254471
7060392390,0.7960278689861298
7060394680,0.8934703096747398
7060397370,0.35541200637817383
7060404520,0.5000463426113129
7060406640,0.5169696807861328
7060411100,0.5560146868228912
7060416830,0.7170186340808868
7060420200,0.6092517375946045
7060421730,0.25068962574005127
7060429560,0.6329635977745056
7060438060,0.5971963405609131
7060439780,0.7329739928245544
7060445150,-0.295707106590271
7060446330,0.7732034772634506
7060448140,0.19936257600784302
7060450950,0.6492317318916321
7060457790,0.10567814111709595
7060468870,0.48935580253601074
7060470900,-0.43227100372314453
7060473380,0.6289626359939575
7060475160,0.37760818004608154
7060476020,0.24168485403060913
7060476350,0.6492834091186523
7060478320,0.48471319675445557
7060483120,-1.0801336765289307
7060485210,0.314944326877594
7060488160,0.6903528273105621
7060490010,0.4666653275489807
7060500890,0.5044965445995331
7060503090,0.516248881816864
7060506940,0.4249776005744934
7060508340,0.45488715171813965
7060511360,0.8738264590501785
7060513230,-0.2566702365875244
7060514260,0.52720046043396
7060519270,0.7758838832378387
7060527230,0.7923552989959717
7060527760,0.09728795289993286
7060530380,0.6424666345119476
7060534960,-6.625969886779785
7060535230,-0.07272815704345703
7060539540,0.707658052444458
7060540990,0.35605740547180176
7060552690,0.6159070432186127
7060555510,0.7923679649829865
7060560490,-0.3193613290786743
7060563480,0.37067729234695435
7060569390,0.7729253172874451
7060573680,0.512828916311264
7060574760,0.7473016977310181
7060575000,0.341775119304657
7060579270,0.49949967861175537
7060579820,0.3846437931060791
7060589830,
7060591780,0.5503139793872833
7060597680,0.6285393536090851
7060617540,0.34275180101394653
7060636470,0.5993206799030304
7060645560,0.758393719792366
7060650970,0.4514787197113037
7060656490,0.2116389274597168
7060674630,0.13587933778762817
7060675410,0.37392282485961914
7060677450,0.00046247243881225586
7060679160,0.27029305696487427
7060687690,0.6196898221969604
7060696340,0.0017753243446350098
7060706180,0.46185022592544556
7060721150,0.5594198405742645
7060730500,0.00585329532623291
7060733840,-0.20744109153747559
7060746040,
7060755960,-0.04881584644317627
7070012480,0.48167455196380615
7070012800,0.2647882103919983
7070013800,0.7934555411338806
7070013880,0.6404119729995728
7070015220,0.7774842977523804
7070016000,0.8833729028701782
7070016090,0.8085781633853912
7070016850,0.8009764701128006
7070038480,0.6339671909809113
7070039570,0.701786071062088
7070041650,0.48040783405303955
7070043360,0.6425162553787231
7070043740,0.4575883150100708
7070045780,-1.272489309310913
7070046720,0.5754631757736206
7070048050,-15.848489761352539
7070057780,0.6996993720531464
7070061620,0.6666480302810669
7070062610,0.6189810335636139
7070062930,0.601244181394577
7070111080,0.7177148461341858
7070121300,0.6274501085281372
7070127110,0.5955959558486938
7070133220,0.6555733978748322
7070166730,0.7093581259250641
7070174110,0.7687281221151352
7070174580,0.8317184746265411
7070175650,0.6706738173961639
7070181530,0.34457647800445557
7070184580,0.30447763204574585
7070199390,0.6333085298538208
7070201510,0.9119886383414268
7070202930,0.3921940326690674
7070204990,-0.04847311973571777
7070209380,0.2954903841018677
7070210070,0.15439480543136597
7070217290,0.7145577669143677
7070217770,0.2065998911857605
7070222190,0.7938179522752762
7070224740,0.5035360753536224
7070242880,0.13357806205749512
7070245930,0.9061938375234604
7070250410,0.7380829453468323
7070253130,0.8289749026298523
7070253270,0.5769185721874237
7070257320,0.8938898146152496
7070259200,0.1371140480041504
7070259730,0.7766591906547546
7070263970,0.053763747215270996
7070269970,0.8097426742315292
7070274210,0.21128016710281372
7070278150,0.6813789010047913
7070283930,-1.1469151973724365
7070290660,0.4841665029525757
7070295790,0.9314990416169167
7070300250,0.13143235445022583
7070302030,0.5261012613773346
7070302160,0.22988349199295044
7070312430,0.7685990631580353
7070313960,0.9052675813436508
7070316490,0.17314130067825317
7070317870,0.7093231678009033
7070323010,0.40140074491500854
7070324830,0.3943414092063904
7070329740,-0.06304442882537842
7070330710,0.9209005981683731
7070333690,0.17073959112167358
7070334810,0.6138155460357666
7070334870,0.7910856008529663
7070343660,0.5708609223365784
7070345990,0.9128566011786461
7070346010,0.8061093986034393
7070348860,0.8042309731245041
7070349370,0.02011054754257202
7070353150,0.756758376955986
7070353740,0.2060207724571228
7070359570,-1.7265806198120117
7070361120,0.6836209893226624
7070364140,0.21857452392578125
7070376890,0.055166661739349365
7070380440,0.8776784539222717
7070380850,0.08965647220611572
7070381490,0.756569117307663
7070385090,-0.02927577495574951
7070385510,0.6737903356552124
7070386560,0.771242305636406
7070395320,0.8326559811830521
7070404960,0.4683494567871094
7070405130,0.3387919068336487
7070421260,0.24969881772994995
7070421730,0.2513912320137024
7070424230,0.6692453026771545
7070428660,0.12855756282806396
7070430760,0.3395230174064636
7070436110,0.756599172949791
7070436930,0.4768400192260742
7070438060,0.5677596926689148
7070440760,0.6838396191596985
7070441730,0.41918087005615234
7070446110,0.5176645517349243
7070446330,0.7511885166168213
7070460640,0.009166240692138672
7070471640,0.5291843712329865
7070473380,0.6261167526245117
7070476020,0.2778932452201843
7070478340,0.24270528554916382
7070479620,0.3189203143119812
7070483120,-1.10056471824646
7070485900,-0.42665624618530273
7070485910,0.46100711822509766
7070487990,0.3961365818977356
7070488160,0.6735098361968994
7070488320,0.7771618515253067
7070489490,0.8023091405630112
7070489500,0.46615076065063477
7070490010,0.46207737922668457
7070492010,0.6880991160869598
7070492310,0.15976321697235107
7070494410,-0.03650963306427002
7070494450,0.5318055152893066
7070495520,-0.921584963798523
7070497310,0.4422433376312256
7070499990,0.17753618955612183
7070503510,0.43907487392425537
7070505700,0.6758801341056824
7070506940,0.44221270084381104
7070509180,-3.131098747253418
7070514260,0.5259840488433838
7070514270,0.5538954138755798
7070514410,-0.26159465312957764
7070521800,0.53163942694664
7070522910,0.6716761589050293
7070524380,0.6579056084156036
7070527760,0.12503653764724731
7070528820,0.7022275030612946
7070533210,0.5718453526496887
7070534960,-2.5278027057647705
7070537660,0.48393893241882324
7070542050,0.4628346562385559
7070544250,0.6771437525749207
7070546390,0.5737556219100952
7070546760,0.43286335468292236
7070552690,0.6087824106216431
7070555670,0.499589741230011
7070559710,0.5899246037006378
7070567480,0.34017229080200195
7070568320,0.2048388123512268
7070573130,0.2932473421096802
7070574760,0.7456772327423096
7070576100,0.5728405714035034
7070576380,0.7266874015331268
7070577030,0.4612385034561157
7070581500,0.5081069767475128
7070583100,0.7112874090671539
7070585300,0.5254669189453125
7070585430,0.02476668357849121
7070591970,-0.2068403959274292
7070596910,0.3492599129676819
7070597680,0.629064291715622
7070598400,0.5514522194862366
7070607360,0.6157112419605255
7070621180,-1.1877634525299072
7070622870,0.4649057388305664
7070631090,0.3488473892211914
7070632770,0.5096493661403656
7070636470,0.6070590019226074
7070639830,0.461791455745697
7070647350,0.44576239585876465
7070648760,0.5078922808170319
7070650970,0.4508615732192993
7070651220,0.02862602472305298
7070655980,-0.013862133026123047
7070681130,0.27153587341308594
7070687690,0.62032151222229
7070702460,0.38694143295288086
7070706180,0.4603196978569031
7070707070,0.3661336898803711
7070708810,-2.8275415897369385
7070721150,0.550063967704773
7070721440,-0.005126595497131348
7070737080,0.47468358278274536
7070751040,0.43300938606262207
7070764470,0.34675687551498413
7070775170,0.28791624307632446
8050000810,0.887599378824234
8050007020,0.5259816646575928
8050010040,0.6115942299365997
8050112340,0.6900999844074249
8050122100,0.6107606291770935
8050150960,0.7769961506128311
8050177260,0.6729752719402313
8050177370,0.6516157984733582
8050190480,0.4506693482398987
8050272130,0.7160704731941223
8050328000,0.7714292705059052
8050331980,0.7984617948532104
8050332600,0.6625290215015411
8060001790,0.8941564932465553
8060002140,0.9453753270208836
8060002160,0.9453582428395748
8060008470,0.09572547674179077
8060009130,-0.42762088775634766
8060011450,0.8309744596481323
8060122100,0.6314031183719635
8060129850,0.5071757137775421
8060177260,0.6725229918956757
8060177370,0.6653764843940735
8060185330,0.7097706198692322
8060214100,0.7337389588356018
8060242630,0.9093189761042595
8060246110,0.8079842627048492
8060249210,0.8675164729356766
8060264760,0.7181698977947235
8060274770,0.921799324452877
8060285990,0.9100487604737282
8060287650,0.8611159026622772
8060298840,0.48466867208480835
8060299220,0.6534121334552765
8060303080,0.7219901978969574
8060308720,0.5918152630329132
8060309320,0.8042237609624863
8060316070,0.7062247395515442
8060331910,0.8231604397296906
8060332270,0.8656110763549805
8060335620,0.642854779958725
8060338810,0.6306837797164917
8060340710,0.7375198900699615
8060342260,0.42142558097839355
8060343100,0.7088551223278046
8060343130,0.9099954813718796
8070001790,0.8962062001228333
8070002140,0.949869692325592
8070002160,0.9441707208752632
8070009130,-0.31658685207366943
8070011450,0.8376571834087372
8070086350,
8070175060,0.45558834075927734
8070185330,0.6380538642406464
8070191680,0.7434445917606354
8070202520,0.7044934630393982
8070219790,0.5435097515583038
8070235130,0.5251285433769226
8070242630,0.9095310121774673
8070249210,0.8679910153150558
8070260060,0.8109257221221924
8070264760,0.7084978222846985
8070274770,0.9339314922690392
8070298840,0.47657912969589233
8070299220,0.5983727276325226
8070314060,0.580403059720993
8070314410,0.4773356318473816
8070320030,0.5887606739997864
8070324890,0.2529982924461365
8070329900,0.8395175933837891
8070331910,0.8145188987255096
8070332000,0.5000467598438263
8070332390,0.9315525442361832
8070332670,0.8832305893301964
8070332700,0.6608716547489166
8070336950,0.6429393887519836
8070338100,0.6410501897335052
8070338190,0.6358312368392944
8070338810,0.6462363302707672
8070340750,0.5013199150562286
8070340780,0.7237079441547394
8070342260,0.4837772846221924
8070342840,0.48940402269363403
8070343100,0.6880816221237183
8070344290,0.7063786685466766
