basin,NSE
7050419360,0.650374561548233
7050445150,-0.37682294845581055
7050508340,0.45916229486465454
7050514640,0.28641724586486816
7050527230,0.8421995341777802
7050531210,0.7504629790782928
7050538950,0.29910600185394287
7050539540,0.7129182815551758
7050566040,0.6731766164302826
7050585120,0.7753890454769135
7050594240,0.5653792917728424
7050608130,0.637751966714859
7050610850,0.652604341506958
7050632220,0.1411736011505127
7050632870,0.31863152980804443
7050649900,0.15133005380630493
7050674630,0.10637295246124268
7050696340,-0.0027788877487182617
7050737080,0.5199790596961975
7050739170,0.7244757115840912
7050747570,0.07506811618804932
7060005730,0.13781863451004028
7060006420,0.5499770641326904
7060006580,0.007337749004364014
7060006910,-0.042452216148376465
7060014040,0.8507519662380219
7060015900,0.8539563715457916
7060016000,0.8809178397059441
7060016090,0.7967252731323242
7060019190,0.9050662145018578
7060020500,0.8391824662685394
7060028790,0.792251706123352
7060033690,0.8787765875458717
7060039160,0.7650072425603867
7060039620,0.7577511072158813
7060041900,0.6424287855625153
7060041920,0.5988301634788513
7060042310,0.6353764832019806
7060042740,0.7196373343467712
7060043500,0.6250355243682861
7060045410,0.5606015026569366
7060045480,
7060046130,0.5001050233840942
7060046390,0.49014753103256226
7060046600,0.5551770627498627
7060046870,0.6616183519363403
7060061620,0.6763244569301605
7060062930,0.5919946134090424
7060114740,0.5937228798866272
7060123580,0.8361612558364868
7060132870,0.10007292032241821
7060134090,0.7452788054943085
7060140470,0.6208366453647614
7060166730,0.7335624694824219
7060174110,0.7207739055156708
7060174580,0.8222726583480835
7060176340,0.9112018570303917
7060179920,0.7560777068138123
7060184430,0.33347654342651367
7060184580,0.25839364528656006
7060192890,0.5972114503383636
7060199390,0.6443099081516266
7060202930,0.4199365973472595
7060224740,0.48393964767456055
7060230950,0.5059311985969543
7060234040,0.8751024007797241
7060235660,-0.019750595092773438
7060242640,0.5945145189762115
7060242880,0.07067203521728516
7060245930,0.8975406736135483
7060252700,0.5214181542396545
7060263190,0.9403982721269131
7060263970,0.021778225898742676
7060264650,-0.0030012130737304688
7060269970,0.8474629521369934
7060282720,0.6522437930107117
7060282770,0.6204114854335785
7060284350,0.8292435556650162
7060295790,0.9336733967065811
7060300250,0.10961401462554932
7060302030,0.5376507341861725
7060329370,0.8598929941654205
7060334030,
7060334790,0.8680307865142822
7060342130,0.23648148775100708
7060343660,0.5878698825836182
7060355150,0.763336718082428
7060360890,0.8079952448606491
7060361120,0.6736790835857391
7060362660,-0.4345970153808594
7060363050,0.7892409861087799
7060372710,0.4875735640525818
7060372880,0.2683922052383423
7060373260,0.1654239296913147
7060377730,0.4664764404296875
7060380010,0.9082987532019615
7060382460,0.6491774916648865
7060382860,0.8297404497861862
7060386560,0.7616588175296783
7060392390,0.7965141832828522
7060394680,0.8950433433055878
7060397370,0.39269375801086426
7060404520,0.46254992485046387
7060406640,0.530491828918457
7060411100,0.5418717861175537
7060416830,0.6992698609828949
7060420200,0.6142610907554626
7060421730,0.2673717141151428
7060429560,0.6237684190273285
7060438060,0.6059245765209198
7060439780,0.7352877557277679
7060445150,-0.1870262622833252
7060446330,0.7679276913404465
7060448140,0.3762584924697876
7060450950,0.6456153690814972
7060457790,0.0994713306427002
7060468870,0.56293985247612
7060470900,-0.002588033676147461
7060473380,0.6215085089206696
7060475160,0.3647698760032654
7060476020,0.2616991400718689
7060476350,0.650844931602478
7060478320,0.5557830631732941
7060483120,-0.9748647212982178
7060485210,0.3481077551841736
7060488160,0.7009608149528503
7060490010,0.5157882869243622
7060500890,0.5337857902050018
7060503090,0.5278962552547455
7060506940,0.4018929600715637
7060508340,0.4592118263244629
7060511360,0.8816636130213737
7060513230,0.10185587406158447
7060514260,0.528460294008255
7060519270,0.7699407041072845
7060527230,0.8200996518135071
7060527760,0.14359503984451294
7060530380,0.6319194436073303
7060534960,-0.48532092571258545
7060535230,-0.21700048446655273
7060539540,0.7121117413043976
7060540990,0.40540772676467896
7060552690,0.6134337484836578
7060555510,0.7927464842796326
7060560490,-0.21309781074523926
7060563480,0.49162745475769043
7060569390,0.735401064157486
7060573680,0.5156996846199036
7060574760,0.7456072270870209
7060575000,0.3804749846458435
7060579270,0.5101830959320068
7060579820,0.3826144337654114
7060589830,
7060591780,0.5536086857318878
7060597680,0.6093652248382568
7060617540,0.3605026602745056
7060636470,0.5887739062309265
7060645560,0.7610414922237396
7060650970,0.4254071116447449
7060656490,0.19824594259262085
7060674630,0.11763858795166016
7060675410,0.4060325026512146
7060677450,-0.005049467086791992
7060679160,0.20427966117858887
7060687690,0.6143936216831207
7060696340,-0.015324950218200684
7060706180,0.47108787298202515
7060721150,0.5650916695594788
7060730500,0.007780849933624268
7060733840,-0.24991238117218018
7060746040,
7060755960,-0.054050326347351074
7070012480,0.4570513367652893
7070012800,0.2578365206718445
7070013800,0.7844255268573761
7070013880,0.6564178466796875
7070015220,0.7791173309087753
7070016000,0.87880789488554
7070016090,0.8097150027751923
7070016850,0.8037862777709961
7070038480,0.642525851726532
7070039570,0.7114969193935394
7070041650,0.47346240282058716
7070043360,0.6501039564609528
7070043740,0.44739341735839844
7070045780,-1.20729398727417
7070046720,0.5871859192848206
7070048050,-36.81576919555664
7070057780,0.70876744389534
7070061620,0.676372766494751
7070062610,0.6076603829860687
7070062930,0.5918710231781006
7070111080,0.7143974602222443
7070121300,0.6300495266914368
7070127110,0.5945338606834412
7070133220,0.6633890271186829
7070166730,0.7374247312545776
7070174110,0.7710512727499008
7070174580,0.8186993896961212
7070175650,0.6728603839874268
7070181530,0.28934091329574585
7070184580,0.2622412443161011
7070199390,0.6433496475219727
7070201510,0.9145725667476654
7070202930,0.4120938777923584
7070204990,-0.005082488059997559
7070209380,0.251955509185791
7070210070,0.1357293725013733
7070217290,0.7350932955741882
7070217770,0.18751633167266846
7070222190,0.786242738366127
7070224740,0.5008971393108368
7070242880,0.07595282793045044
7070245930,0.8934516459703445
7070250410,0.7335367500782013
7070253130,0.826431006193161
7070253270,0.5914337635040283
7070257320,0.8976099342107773
7070259200,0.11811792850494385
7070259730,0.7787188738584518
7070263970,0.02728128433227539
7070269970,0.815098837018013
7070274210,0.20971298217773438
7070278150,0.6868841350078583
7070283930,-0.49256348609924316
7070290660,0.503717303276062
7070295790,0.9304215237498283
7070300250,0.11933732032775879
7070302030,0.5445738732814789
7070302160,0.2079903483390808
7070312430,0.7875609397888184
7070313960,0.9025102704763412
7070316490,0.01433408260345459
7070317870,0.7062714993953705
7070323010,0.43695735931396484
7070324830,0.34194713830947876
7070329740,0.11882102489471436
7070330710,0.9168175384402275
7070333690,0.11389225721359253
7070334810,0.6074783205986023
7070334870,0.7904576361179352
7070343660,0.5780164897441864
7070345990,0.9133986309170723
7070346010,0.8064765334129333
7070348860,0.7987057417631149
7070349370,0.2415403127670288
7070353150,0.7487958073616028
7070353740,0.4332793354988098
7070359570,-1.278376579284668
7070361120,0.7082779407501221
7070364140,0.32573890686035156
7070376890,0.13508689403533936
7070380440,0.8745908886194229
7070380850,0.02948176860809326
7070381490,0.752845048904419
7070385090,-0.03576052188873291
7070385510,0.6796806156635284
7070386560,0.7704702615737915
7070395320,0.8358674645423889
7070404960,0.47300732135772705
7070405130,0.34261655807495117
7070421260,0.2223649024963379
7070421730,0.26846545934677124
7070424230,0.6610714495182037
7070428660,0.11526787281036377
7070430760,0.4114936590194702
7070436110,0.7554064095020294
7070436930,0.4496913552284241
7070438060,0.5822147130966187
7070440760,0.6743296384811401
7070441730,0.4194439649581909
7070446110,0.5179474055767059
7070446330,0.7428162097930908
7070460640,-0.031291842460632324
7070471640,0.514825701713562
7070473380,0.6186968982219696
7070476020,0.2714083790779114
7070478340,0.26798170804977417
7070479620,0.297016978263855
7070483120,-0.9940904378890991
7070485900,-0.4852367639541626
7070485910,0.4493864178657532
7070487990,0.37305039167404175
7070488160,0.684312492609024
7070488320,0.7723268419504166
7070489490,0.8270292729139328
7070489500,0.4742553234100342
7070490010,0.5123262107372284
7070492010,0.6887891292572021
7070492310,0.11384522914886475
7070494410,-0.08207452297210693
7070494450,0.5214303135871887
7070495520,-0.7072900533676147
7070497310,0.41856664419174194
7070499990,0.19258832931518555
7070503510,0.44232189655303955
7070505700,0.6604027152061462
7070506940,0.4170030951499939
7070509180,-2.0080511569976807
7070514260,0.527142345905304
7070514270,0.5425855815410614
7070514410,-0.3551011085510254
7070521800,0.5280208587646484
7070522910,0.67218416929245
7070524380,0.6518407464027405
7070527760,0.16870534420013428
7070528820,0.7064270377159119
7070533210,0.5744195878505707
7070534960,-0.29568028450012207
7070537660,0.49147236347198486
7070542050,0.4867538809776306
7070544250,0.6620806157588959
7070546390,0.5764720141887665
7070546760,0.4262259602546692
7070552690,0.603766143321991
7070555670,0.5074664652347565
7070559710,0.5902484953403473
7070567480,0.39476561546325684
7070568320,0.1642606258392334
7070573130,0.2919563055038452
7070574760,0.7441453635692596
7070576100,0.6183201372623444
7070576380,0.7199240922927856
7070577030,0.45834970474243164
7070581500,0.5053353011608124
7070583100,0.7189801335334778
7070585300,0.5263585448265076
7070585430,0.02198082208633423
7070591970,-0.10846149921417236
7070596910,0.31821876764297485
7070597680,0.6086099147796631
7070598400,0.5367346405982971
7070607360,0.610775887966156
7070621180,-9.300230979919434
7070622870,0.4683026671409607
7070631090,0.37368929386138916
7070632770,0.5019136071205139
7070636470,0.6045894622802734
7070639830,0.46400362253189087
7070647350,0.42294132709503174
7070648760,0.5073891282081604
7070650970,0.41982501745224
7070651220,0.015304744243621826
7070655980,-0.06889426708221436
7070681130,0.2955435514450073
7070687690,0.6155035495758057
7070702460,0.3408362865447998
7070706180,0.46940088272094727
7070707070,0.37668168544769287
7070708810,-2.2302539348602295
7070721150,0.5592404007911682
7070721440,-0.0017497539520263672
7070737080,0.517341673374176
7070751040,0.4320250153541565
7070764470,0.3233221769332886
7070775170,0.2940003275871277
8050000810,0.8751306757330894
8050007020,0.5101433396339417
8050010040,0.5867068469524384
8050112340,0.6780501306056976
8050122100,0.6191843450069427
8050150960,0.7605296969413757
8050177260,0.6991218328475952
8050177370,0.6743761897087097
8050190480,0.45166677236557007
8050272130,0.7133403122425079
8050328000,0.7518904507160187
8050331980,0.7977508306503296
8050332600,0.6573694944381714
8060001790,0.892827957868576
8060002140,0.9450965560972691
8060002160,0.9401933252811432
8060008470,0.09602588415145874
8060009130,-0.5712885856628418
8060011450,0.8364568948745728
8060122100,0.6355410516262054
8060129850,0.4025936722755432
8060177260,0.6987729966640472
8060177370,0.6866295337677002
8060185330,0.7298295497894287
8060214100,0.7375485301017761
8060242630,0.9076246023178101
8060246110,0.8084140121936798
8060249210,0.8656877875328064
8060264760,0.7173005938529968
8060274770,0.9267424121499062
8060285990,0.9065003097057343
8060287650,0.8609582632780075
8060298840,0.48564910888671875
8060299220,0.6133569478988647
8060303080,0.7147781550884247
8060308720,0.5417847037315369
8060309320,0.8033927381038666
8060316070,0.6905894875526428
8060331910,0.8269761204719543
8060332270,0.86445252597332
8060335620,0.6551193296909332
8060338810,0.6444622278213501
8060340710,0.7260706722736359
8060342260,0.45052534341812134
8060343100,0.7085782885551453
8060343130,0.9086853265762329
8070001790,0.8942233845591545
8070002140,0.9490155018866062
8070002160,0.9387902058660984
8070009130,-0.422590970993042
8070011450,0.841373935341835
8070086350,
8070175060,0.4331837296485901
8070185330,0.6673502027988434
8070191680,0.7325451076030731
8070202520,0.7031567096710205
8070219790,0.5534880757331848
8070235130,0.5084919631481171
8070242630,0.9057234451174736
8070249210,0.8647238463163376
8070260060,0.8051115423440933
8070264760,0.7052333652973175
8070274770,0.9372111409902573
8070298840,0.48550230264663696
8070299220,0.5269464552402496
8070314060,0.576539933681488
8070314410,0.44894444942474365
8070320030,0.614380270242691
8070324890,0.20823240280151367
8070329900,0.8445562124252319
8070331910,0.8224871456623077
8070332000,0.49996644258499146
8070332390,0.9318472072482109
8070332670,0.8892433345317841
8070332700,0.6577568352222443
8070336950,0.6431505680084229
8070338100,0.657800167798996
8070338190,0.6687804162502289
8070338810,0.6578514277935028
8070340750,0.5225558876991272
8070340780,0.7340756356716156
8070342260,0.506608247756958
8070342840,0.4582609534263611
8070343100,0.6878283321857452
8070344290,0.7088119089603424
