basin,NSE
7060438060,0.461725115776062
7060439780,0.7346120178699493
7060445150,0.23813194036483765
7060446330,0.8079511225223541
7060446380,0.5760428607463837
7060448140,0.38700252771377563
7060450950,0.7494997680187225
7060457790,0.19316327571868896
7060465790,0.5464121401309967
7060468870,0.8053782135248184
7060470900,0.3740881681442261
7060473380,0.6654174625873566
7060475160,0.4326893091201782
7060476020,-0.32408130168914795
7060476350,0.6686809957027435
7060478320,0.5678584575653076
7060483120,-0.03621101379394531
7060485210,0.4215875267982483
7060488160,0.7337655425071716
7060488320,0.7371370196342468
7060490010,0.4131016731262207
7060492010,0.722436249256134
7060500890,0.573584109544754
7060503090,0.584484726190567
7060505540,-0.20543122291564941
7060506940,0.48246341943740845
7060508340,0.5595497190952301
7060511360,0.8649059534072876
7060512450,0.3928947448730469
7060513230,0.4938150644302368
7060514260,0.5437169671058655
7060514270,0.5725860297679901
7060519270,0.783920094370842
7060527230,0.7936693429946899
7060527760,0.44465702772140503
7060529340,0.7553904205560684
7060530380,0.6535535752773285
7060533210,0.6054322421550751
7060534960,-0.22058725357055664
7060535230,0.05492120981216431
7060537830,0.030050933361053467
7060538950,0.43205761909484863
7060539540,0.7203406989574432
7060540990,0.42250949144363403
7060552690,0.5703631341457367
7060555510,0.7472632229328156
7060556150,0.5410566926002502
7060559710,0.5979176163673401
7060560490,0.6422250866889954
7060563480,0.5874338746070862
7060569390,0.6308146119117737
7060573090,0.506241649389267
7060573680,0.5437218844890594
7060574760,0.7050131857395172
7060575000,0.24459880590438843
7060579270,0.6945846974849701
7060579820,0.4727798104286194
7060585430,-0.004184842109680176
7060589830,
7060591780,0.5564481616020203
7060597680,0.6719546318054199
7060617540,0.360390841960907
7060626100,0.09272992610931396
7060636470,0.6469350755214691
7060645560,0.7369596064090729
7060650970,0.48660707473754883
7060656490,0.21529704332351685
7060674060,0.010928690433502197
7060674630,0.007135927677154541
7060675410,0.28269994258880615
7060677450,-0.010489463806152344
7060679160,-0.09842681884765625
7060686940,0.4546765089035034
7060687690,0.4100281000137329
7060696340,-0.047440290451049805
7060702460,0.6359718143939972
7060706180,0.2314751148223877
7060721150,0.5589467287063599
7060730500,0.03352546691894531
7060733840,-0.25988149642944336
7060737080,0.3820289969444275
7060746040,
7060747570,0.029435932636260986
7070012450,0.7317320108413696
7070012480,0.5599063634872437
7070012800,0.359338641166687
7070013800,0.8779457807540894
7070013880,0.8016635477542877
7070015220,0.8880648612976074
7070015900,0.8547736555337906
7070016000,0.9015813171863556
7070016090,0.602861613035202
7070038480,0.6342752873897552
7070039570,0.7397966086864471
7070041650,0.5061086118221283
7070041920,0.49518853425979614
7070043360,0.6319495141506195
7070043740,0.2924351692199707
7070045410,0.5968151688575745
7070045780,-0.7218259572982788
7070046720,0.6270655691623688
7070048050,-2728.935791015625
7070307750,0.8926782235503197
7070313960,0.8818692564964294
7070316490,0.15227103233337402
7070317870,0.5849698483943939
7070323010,0.3343960642814636
7070324830,0.39729905128479004
7070329740,0.2291269302368164
7070330710,0.9005025997757912
7070333690,-0.10688185691833496
7070334810,0.6142553687095642
7070343660,0.5912745594978333
7070345810,0.4856274724006653
7070345990,0.852982223033905
7070346010,0.7579333335161209
7070348860,0.7903964966535568
7070349370,-0.8423119783401489
7070353740,0.16523557901382446
7070355150,0.729236900806427
7070359570,-1.151637315750122
7070360890,0.890356570482254
7070361120,0.9126714169979095
7070363760,0.3003436326980591
7070364140,0.33417385816574097
7070374510,0.19512909650802612
7070376890,0.2434118390083313
7070380440,0.8357918858528137
7070380570,0.8840019702911377
7070380850,0.3299056887626648
7070381490,0.5705938339233398
7070382460,0.7448604702949524
7070385090,0.39944177865982056
7070386560,0.7345112860202789
7070393600,0.724025696516037
7070404960,0.5171151757240295
7070405130,0.33827072381973267
7070406640,0.442951500415802
7070421260,0.21587258577346802
7070421730,0.4525948762893677
7070424230,0.6641198694705963
7070425040,0.37846702337265015
7070428660,0.2509567141532898
7070430760,0.37548935413360596
7070436930,0.4812529683113098
7070436990,0.7953731119632721
7070437950,0.6867301762104034
7070438060,0.3233770728111267
7070440760,0.6418434083461761
7070441730,0.4624027609825134
7070446110,0.529854029417038
7070446330,0.8017928749322891
7070450700,0.8493408560752869
7070450950,0.7315660119056702
7070452240,0.7081694900989532
7070457790,0.23514646291732788
7070460640,0.049765050411224365
7070465480,0.8598991483449936
7070471640,0.47256022691726685
7070472280,-0.2076181173324585
7070473380,0.6653923988342285
7070475160,0.4412080645561218
7070476020,-0.29509007930755615
7070476350,0.6695703566074371
7070478340,0.15311765670776367
7070479240,0.5375227928161621
7070479620,0.38734400272369385
7070483120,-0.03039395809173584
7070485900,-0.6097127199172974
7070485910,0.3958171010017395
7070486850,0.7708727568387985
7070487990,0.6043741405010223
7070488160,0.7357938289642334
7070488320,0.7014816701412201
7070489490,0.843473345041275
7070489500,0.585388720035553
7070490010,0.40960437059402466
7070492010,0.7207947373390198
7070492020,0.4716470241546631
7070492310,0.46704936027526855
7070494410,0.05132550001144409
7070494450,0.6102079749107361
7070495030,-0.13418591022491455
7070495520,0.3617594242095947
7070497310,0.5364071428775787
7070498340,0.6050176322460175
7070499990,0.20071321725845337
7070503510,0.042993128299713135
7070505700,0.6601780951023102
7070506940,0.4790046215057373
7070507970,0.41875123977661133
7070508860,0.46193695068359375
7070509180,-0.3838280439376831
7070511360,0.8634063154459
7070514260,0.542095422744751
7070514270,0.5805747210979462
7070514410,-0.004481077194213867
7070521800,0.49841660261154175
7070522910,0.6141904592514038
7070524380,0.639496237039566
7070527760,0.45291388034820557
7070528820,0.6801820397377014
7070530380,0.6417978405952454
7070533210,0.6054863631725311
7070534960,-0.2477341890335083
7070537660,0.43120265007019043
7070542050,0.4603329300880432
7070544250,0.6923423707485199
7070546390,0.5600411593914032
7070546760,0.43984556198120117
7070547870,0.7900891602039337
7070552690,0.5731586217880249
7070554030,-0.13477778434753418
7070555670,0.5689082741737366
7070559710,0.5980482995510101
7070562640,0.5512056350708008
7070567480,0.5059781968593597
7070568320,0.20050400495529175
7070570810,-0.1433650255203247
7070573130,0.26932239532470703
7070574760,0.7036470770835876
7070576100,0.6829201877117157
7070576380,0.8320027589797974
7070577030,0.4453420042991638
7070581500,0.49469655752182007
7070583100,0.7059508562088013
7070585300,0.5721769630908966
7070585430,-0.003701448440551758
7070588700,0.5301403403282166
7070591780,0.5566381514072418
7070591970,-3.0633740425109863
7070596910,0.1499837040901184
7070597680,0.6747102737426758
7070598400,0.5752408504486084
7070607360,0.5689250826835632
7070611270,0.29857271909713745
7070617540,0.3547605276107788
7070621180,-0.3442639112472534
7070622000,0.0485992431640625
7070622870,0.4776117205619812
7070631090,0.17342811822891235
7070632770,0.4389442205429077
7070636470,0.6576333940029144
7070639830,0.5497705340385437
7070647350,0.4624408483505249
7070648760,0.5400408208370209
7070650970,0.477444052696228
7070651220,0.306255042552948
7070655980,0.00020378828048706055
7070656490,0.2252446413040161
7070681130,0.2571292519569397
7070682140,0.20583665370941162
7070682810,0.4354965090751648
7070687690,0.4154723882675171
7070702460,0.6314381957054138
7070706180,0.2343982458114624
7070707070,0.07025116682052612
7070708810,-0.5044833421707153
7070717380,0.09776341915130615
7070721150,0.5619545578956604
7070721440,-0.0017648935317993164
7070728080,0.008812546730041504
7070737080,0.3837786316871643
7070751040,0.3659496307373047
7070764470,0.32733970880508423
7070775170,-0.11951863765716553
8050000810,0.6743265390396118
8050007020,0.5918871760368347
8060001790,0.8849765211343765
8060002140,0.941689807921648
8060002160,0.9618778303265572
8060008470,0.05185723304748535
8060185330,0.7672272026538849
8060191680,0.6334198117256165
8060242630,0.8989991843700409
8070001790,0.8854480683803558
8070002140,0.9422714859247208
8070002160,0.961435291916132
8070086350,
8070175060,0.23569601774215698
8070185330,0.7821585237979889
8070191680,0.6342114210128784
8070242630,0.9015544503927231
8070242820,0.6630393266677856
