basin,NSE
7070478340,0.25916385650634766
7070479240,0.5442594587802887
7070479620,0.5502366125583649
7070483120,-0.44055140018463135
7070485900,-0.8692679405212402
7070485910,0.47778618335723877
7070486850,0.7681180089712143
7070487990,0.717502236366272
7070488160,0.7230916917324066
7070488320,0.755013182759285
7070489490,0.8589327484369278
7070489500,0.7489376366138458
7070490010,0.5131904184818268
7070492010,0.7313057780265808
7070492020,0.4628511071205139
7070492310,0.4048604965209961
7070494410,-0.021686911582946777
7070494450,0.5725840330123901
7070495030,-0.06323230266571045
7070495520,0.22842037677764893
7070497310,0.42894768714904785
7070498340,0.6311664581298828
7070499990,0.16504007577896118
7070503510,0.48219943046569824
7070505700,0.6660246253013611
7070506940,0.3517303466796875
7070507970,0.35215097665786743
7070508860,0.46142148971557617
7070509180,-0.36128437519073486
7070511360,0.8493978828191757
7070514260,0.41743117570877075
7070514270,0.5274529159069061
7070514410,-0.1050187349319458
7070521800,0.48309969902038574
7070522910,0.6270083785057068
7070524380,0.6431279182434082
7070527760,0.47393089532852173
7070528820,0.5987186431884766
7070530380,0.6470237970352173
7070533210,0.5242714285850525
7070534960,-0.03074812889099121
7070537660,0.36832356452941895
7070542050,0.3479110598564148
7070544250,0.6477479636669159
7070546390,0.5388352274894714
7070546760,0.3937462568283081
7070547870,0.8127634525299072
7070552690,0.5303944647312164
7070554030,-0.09665429592132568
7070555670,0.5812300741672516
7070559710,0.6132188439369202
7070562640,0.5626381635665894
7070567480,0.4686053395271301
7070568320,0.199724018573761
7070570810,0.05661904811859131
7070573130,0.33583223819732666
7070574760,0.7196207642555237
7070576100,0.6449476182460785
7070576380,0.7916127890348434
7070577030,0.45034170150756836
7070581500,0.48834580183029175
7070583100,0.7484874129295349
7070585300,0.5300199389457703
7070585430,0.019657492637634277
7070588700,0.40458762645721436
7070591780,0.45810258388519287
7070591970,-1.639293909072876
7070596910,0.3287827968597412
7070597680,0.6315825581550598
7070598400,0.5534075200557709
7070607360,0.597436785697937
7070611270,0.2967337369918823
7070617540,0.30401772260665894
7070621180,-0.19044041633605957
7070622000,0.2314661145210266
7070622870,0.4658656716346741
7070631090,-0.7479256391525269
7070632770,0.47942644357681274
7070636470,0.5389468967914581
7070639830,0.5554849803447723
7070647350,0.3919735550880432
7070648760,0.5571140348911285
7070650970,0.3749801516532898
7070651220,0.39696258306503296
7070655980,0.13076251745224
7070656490,0.1741957664489746
7070681130,0.2901543378829956
7070682140,0.38956528902053833
7070682810,0.383280873298645
7070687690,0.5372931361198425
7070702460,0.6272011697292328
7070706180,0.1507481336593628
7070707070,0.4005085825920105
7070708810,-1.490358829498291
7070717380,0.201637864112854
7070721150,0.3491954803466797
7070721440,-0.0004850625991821289
7070728080,-0.7703832387924194
7070737080,0.6715539395809174
7070751040,0.10311025381088257
7070764470,0.28954750299453735
7070775170,0.26767194271087646
8050000810,0.8477133065462112
8050007020,0.6651751101016998
8060001790,0.9058922082185745
8060002140,0.9377149157226086
8060002160,0.9624676816165447
8060008470,0.02062821388244629
8060185330,0.758649542927742
8060191680,0.6695151925086975
8060242630,0.9208780974149704
8070001790,0.9038531258702278
8070002140,0.9411763623356819
8070002160,0.9623221792280674
8070086350,
8070175060,0.08682966232299805
8070185330,0.7552487105131149
8070191680,0.6748079657554626
8070242630,0.9202156811952591
8070242820,0.6377454400062561
