basin,NSE
7060529340,0.7918127477169037
7060530380,0.700552374124527
7060535230,-1.3129384517669678
7060537830,-2.04961895942688
7060538950,-0.06377589702606201
7060539540,0.7532284408807755
7060540990,0.22725754976272583
7060552690,0.5080242156982422
7060555510,0.7887456119060516
7060556150,0.44092291593551636
7060560490,0.43807095289230347
7060569390,0.7630752325057983
7060573090,0.4973124861717224
7060573680,0.3878210186958313
7060575000,0.23760557174682617
7060579270,0.6066544950008392
7060579820,0.4861612915992737
7060585430,0.1278485655784607
7060589830,
7060591780,0.5573360621929169
7060597680,0.603448748588562
7060626100,0.001507103443145752
7060636470,0.5458788573741913
7060645560,0.7703347653150558
7060650970,0.39982539415359497
7060656490,0.23840051889419556
7060674060,0.2153453230857849
7060674630,0.06820577383041382
7060675410,0.020282745361328125
7060677450,0.030589938163757324
7060679160,0.15452247858047485
7060686940,0.608861893415451
7060696340,-0.019538402557373047
7060702460,0.6497333347797394
7060706180,0.34132862091064453
7060721150,0.45943373441696167
7060730500,0.06165403127670288
7060733840,0.02623140811920166
7060737080,0.500757485628128
7060746040,
7070012480,0.43365150690078735
7070013880,0.7986621260643005
7070015220,0.888461709022522
7070016000,0.9012915566563606
7070038480,0.5580616593360901
7070039570,0.7550215274095535
7070041650,0.5037917792797089
7070043360,0.43735188245773315
7070043740,0.49057912826538086
7070045410,0.39888137578964233
7070045780,-0.1786271333694458
7070048050,-1.6297962665557861
7070307750,0.8903899118304253
7070313960,0.9209297895431519
7070316490,0.04165792465209961
7070317870,0.5892708599567413
7070323010,0.2853621244430542
7070324830,-0.31892359256744385
7070333690,-0.09766781330108643
7070334810,0.6647420525550842
7070345810,0.5962636172771454
7070346010,0.7891342788934708
7070348860,0.8155219852924347
7070349370,-0.5424871444702148
7070355150,0.8146156817674637
7070359570,-0.6539961099624634
7070360890,0.8665920197963715
7070363760,0.3156009912490845
7070364140,0.4460031986236572
7070374510,0.04050493240356445
7070376890,0.20036625862121582
7070380440,0.855762779712677
7070380570,0.9056142643094063
7070382460,0.6901714205741882
7070385090,0.380001962184906
7070386560,0.757254958152771
7070393600,0.764423593878746
7070404960,0.30927419662475586
7070405130,0.12116140127182007
7070406640,0.14158499240875244
7070421260,-0.22879314422607422
7070421730,0.3908507227897644
7070425040,0.44643092155456543
7070428660,0.01196753978729248
7070430760,0.25531303882598877
7070436930,0.264293372631073
7070436990,0.7905848920345306
7070437950,0.7693239003419876
7070440760,0.6933861970901489
7070441730,0.4731770157814026
7070446110,0.5447871088981628
7070446330,0.7502148300409317
7070450700,0.8633873760700226
7070450950,0.7342226207256317
7070465480,0.8420628905296326
7070471640,0.4466820955276489
7070472280,-0.46430277824401855
7070475160,0.4287850856781006
7070476020,-0.10279965400695801
7070476350,0.7372463643550873
7070478340,0.17440259456634521
7070479620,0.5585304498672485
7070483120,-0.00147247314453125
7070485900,-1.341003179550171
7070485910,0.3842918276786804
7070486850,0.7950714826583862
7070487990,0.7074082791805267
7070488160,0.7294188737869263
7070488320,0.7496718764305115
7070489490,0.8619776368141174
7070489500,0.7808391600847244
7070490010,0.47801703214645386
7070492010,0.7150051295757294
7070494410,0.02569359540939331
7070494450,0.5803836584091187
7070497310,0.4629620909690857
7070498340,0.6408186256885529
7070499990,0.222326397895813
7070506940,0.13971006870269775
7070507970,0.15413910150527954
7070508860,0.38971400260925293
7070509180,0.18322473764419556
7070511360,0.8620048314332962
7070514260,0.31504660844802856
7070514270,0.3509751558303833
7070514410,0.24452519416809082
7070521800,0.4530143737792969
7070522910,0.5088406801223755
7070527760,0.20226740837097168
7070528820,0.8060395419597626
7070530380,0.6937436461448669
7070533210,0.46643632650375366
7070537660,0.2817057967185974
7070546390,0.43497711420059204
7070547870,0.7411493360996246
7070552690,0.4765642285346985
7070554030,-0.5181601047515869
7070555670,0.4626978039741516
7070559710,0.604940801858902
7070562640,0.5846328735351562
7070567480,0.44176918268203735
7070568320,0.1449049711227417
7070570810,-0.05717003345489502
7070573130,0.3722289800643921
7070574760,0.6710997223854065
7070576380,0.8159780651330948
7070577030,0.4085235595703125
7070581500,0.4747322201728821
7070583100,0.6514426171779633
7070585300,0.42552608251571655
7070588700,0.16530150175094604
7070591970,-3.473803997039795
7070596910,0.3362274765968323
7070597680,0.6108733713626862
7070598400,0.4813372492790222
7070607360,0.5982993841171265
7070611270,0.163222074508667
7070617540,0.3573787212371826
7070622870,0.3368804454803467
7070632770,0.47550100088119507
7070639830,0.5566374361515045
7070647350,0.5314131379127502
7070648760,0.3592838644981384
7070650970,0.40244346857070923
7070651220,0.3770483136177063
7070655980,-0.011803746223449707
7070681130,0.3006172180175781
7070682140,0.4454215168952942
7070682810,0.2067021131515503
7070687690,0.43303149938583374
7070702460,0.6164697706699371
7070706180,0.33469313383102417
7070708810,-1.8448107242584229
7070717380,0.14741307497024536
7070721150,0.4769739508628845
7070721440,0.0047220587730407715
7070737080,0.48838871717453003
7070751040,0.39522892236709595
7070775170,0.10550004243850708
8050000810,0.7587489634752274
8060001790,0.8867669701576233
8060002140,0.9458610601723194
8060002160,0.925594262778759
8060008470,0.18170636892318726
8060185330,0.7621656805276871
8060191680,0.6288721859455109
8060242630,0.9025761261582375
8070001790,0.8849930092692375
8070002140,0.9456481002271175
8070002160,0.9235376045107841
8070086350,
8070175060,0.18378913402557373
8070185330,0.7670161128044128
8070242820,0.6522661745548248
