basin,NSE
7070577030,0.4610981345176697
7070581500,0.49938637018203735
7070583100,0.7066752314567566
7070585300,0.5538606643676758
7070585430,-0.009494900703430176
7070588700,0.49325406551361084
7070591780,0.5324447154998779
7070591970,-1.063932180404663
7070596910,0.1629214882850647
7070597680,0.6403742432594299
7070598400,0.577053964138031
7070607360,0.5973364114761353
7070611270,0.30999547243118286
7070617540,0.32301849126815796
7070621180,-1.0821619033813477
7070622000,0.05577671527862549
7070622870,0.48357248306274414
7070631090,0.3146316409111023
7070632770,0.4900261163711548
7070636470,0.6035691797733307
7070639830,0.5159173011779785
7070647350,0.3948814272880554
7070648760,0.5197341740131378
7070650970,0.38899630308151245
7070651220,0.24094635248184204
7070655980,0.0018176436424255371
7070656490,0.25102680921554565
7070681130,0.26525282859802246
7070682140,0.4140257239341736
7070682810,0.4621427655220032
7070687690,0.5047833919525146
7070702460,0.6252686679363251
7070706180,0.32683658599853516
7070707070,0.2779768705368042
7070708810,-1.9617011547088623
7070717380,0.13761240243911743
7070721150,0.5083050429821014
7070721440,-0.00477147102355957
7070728080,-0.002475261688232422
7070737080,0.4466819167137146
7070751040,0.3690807819366455
7070764470,0.4977121949195862
7070775170,-0.04310274124145508
8050000810,0.7591533660888672
8050007020,0.7156895995140076
8060001790,0.8931044265627861
8060002140,0.9495382383465767
8060002160,0.9535353220999241
8060008470,0.20924067497253418
8060185330,0.763582855463028
8060191680,0.6464690566062927
8060242630,0.8970056548714638
8070001790,0.8939787074923515
8070002140,0.9503616169095039
8070002160,0.9526153579354286
8070086350,
8070175060,0.21007877588272095
8070185330,0.7383594512939453
8070191680,0.640801876783371
8070242630,0.9072910696268082
8070242820,0.6615025103092194
