basin,NSE
7060416830,0.7111859023571014
7060420200,0.6519302427768707
7060421730,0.4426988363265991
7060429220,0.49733197689056396
7060429360,-0.13074493408203125
7060429560,0.529373973608017
7060438060,-0.12370312213897705
7060439780,0.7639778256416321
7060445150,0.08650463819503784
7060446330,0.8259900957345963
7060446380,0.6506049931049347
7060448140,0.3882289528846741
7060450950,0.7520722895860672
7060457790,0.23507732152938843
7060465790,0.4507300853729248
7060468870,0.7502080500125885
7060470900,0.3321477770805359
7060473380,0.5905849039554596
7060475160,0.24371737241744995
7060476020,0.2805390954017639
7060476350,0.6302462220191956
7060478320,0.4319031834602356
7060483120,-0.3958916664123535
7060485210,0.4019932150840759
7060488160,0.7406949102878571
7060488320,0.7237660586833954
7060490010,0.5162989795207977
7060492010,0.7388633191585541
7060500890,0.5061072111129761
7060503090,0.3868844509124756
7060505540,-0.6857227087020874
7060506940,0.38028568029403687
7060508340,0.49659210443496704
7060511360,0.8522035032510757
7060512450,0.400165319442749
7060513230,0.3996161222457886
7060514260,0.36138850450515747
7060514270,0.5038088858127594
7060519270,0.7860008180141449
7060527230,0.8078882992267609
7060527760,0.46689969301223755
7060529340,0.751682922244072
7060530380,0.6501181721687317
7060533210,0.5009444057941437
7060534960,-0.061926960945129395
7060535230,-0.07349503040313721
7060537830,0.010090291500091553
7060538950,0.3298163414001465
7060539540,0.7347545921802521
7060540990,0.26914721727371216
7060552690,0.5206454694271088
7060555510,0.7709281593561172
7060556150,0.4607887864112854
7060559710,0.6165542900562286
7060560490,0.07017415761947632
7060563480,0.37265586853027344
7060569390,0.7977247685194016
7060573090,0.49448245763778687
7060573680,0.37060046195983887
7060574760,0.7100047171115875
7060575000,0.357729971408844
7060579270,0.5923781394958496
7060579820,0.5410702526569366
7060585430,0.028237581253051758
7060589830,
7060591780,0.436529278755188
7060597680,0.6211384534835815
7060617540,0.25320255756378174
7060626100,0.30994945764541626
7060636470,0.5682846903800964
7060645560,0.7409948408603668
7060650970,0.3866596221923828
7060656490,0.196214497089386
7060674060,0.27476900815963745
7060674630,0.14325493574142456
7060675410,0.3890753984451294
7060677450,-0.0003008842468261719
7060679160,0.13524752855300903
7060686940,0.581252247095108
7060687690,0.5164699852466583
7060696340,-0.03979790210723877
7060702460,0.6634899079799652
7060706180,0.11740988492965698
7060721150,0.37887853384017944
7060730500,0.06379246711730957
7060733840,0.02086794376373291
7060737080,0.6082963049411774
7060746040,
7060747570,0.15265977382659912
7070012450,0.5624860525131226
7070012480,0.5387257933616638
7070012800,0.4253159165382385
7070013800,0.930726908147335
7070013880,0.8151915669441223
7070015220,0.8801033347845078
7070015900,0.8574288338422775
7070016000,0.9251503720879555
7070016090,0.7654926627874374
7070038480,0.5952982306480408
7070039570,0.7561530470848083
7070041650,0.5380031168460846
7070041920,0.6108236610889435
7070043360,0.49336761236190796
7070043740,0.24143874645233154
7070045410,0.6073032021522522
7070045780,-0.9559594392776489
7070046720,0.5356406271457672
7070048050,-5.031149387359619
7070307750,0.8999887034296989
7070313960,0.913229301571846
7070316490,0.01995992660522461
7070317870,0.5835609138011932
7070323010,0.4189477562904358
7070324830,0.35278892517089844
7070329740,0.24965661764144897
7070330710,0.9190609976649284
7070333690,-0.09598946571350098
7070334810,0.599088191986084
7070343660,0.47398316860198975
7070345810,0.5468753278255463
7070345990,0.9077506437897682
7070346010,0.791221559047699
7070348860,0.8112676441669464
7070349370,-0.5029321908950806
7070353740,0.5168454945087433
7070355150,0.7462916076183319
7070359570,-0.14057528972625732
7070360890,0.9153386950492859
7070361120,0.9059088155627251
7070363760,0.3109825849533081
7070364140,0.5173445045948029
7070374510,0.05855458974838257
7070376890,-0.4644179344177246
7070380440,0.8800969496369362
7070380570,0.9000464156270027
7070380850,0.3038700819015503
7070381490,0.7621509581804276
7070382460,0.748378187417984
7070385090,0.3027832508087158
7070386560,0.7572365999221802
7070393600,0.8227472752332687
7070404960,0.49098122119903564
7070405130,0.18871182203292847
7070406640,0.15822052955627441
7070421260,-0.4810599088668823
7070421730,0.43747830390930176
7070424230,0.6944886147975922
7070425040,0.210219144821167
7070428660,0.04217970371246338
7070430760,0.26781779527664185
7070436930,-0.06433236598968506
7070436990,0.8109198659658432
7070437950,0.7598072737455368
7070438060,-0.14223599433898926
7070440760,0.6818381249904633
7070441730,0.47299325466156006
7070446110,0.5483001470565796
7070446330,0.8215775638818741
7070450700,0.8510954976081848
7070450950,0.7407380938529968
7070452240,0.7760987877845764
7070457790,0.2542227506637573
7070460640,0.21160084009170532
7070465480,0.8448237329721451
7070471640,0.4991909861564636
7070472280,-0.1945258378982544
7070473380,0.5896473824977875
7070475160,0.24874460697174072
7070476020,0.3946869969367981
7070476350,0.629063069820404
7070478340,0.20019739866256714
7070479240,0.5701296925544739
7070479620,0.4687279462814331
7070483120,-0.3916141986846924
7070485900,-0.7049664258956909
7070485910,0.46896398067474365
7070486850,0.7814431488513947
7070487990,0.7235962748527527
7070488160,0.7308479845523834
7070488320,0.7541386038064957
7070489490,0.8641531616449356
7070489500,0.776828721165657
7070490010,0.5145179927349091
7070492010,0.7332210838794708
7070492020,0.4342327117919922
7070492310,0.43681925535202026
7070494410,-0.025065064430236816
7070494450,0.5714295208454132
7070495030,-0.2947498559951782
7070495520,0.2395901083946228
7070497310,0.4279409646987915
7070498340,0.6342451572418213
7070499990,0.1379072666168213
7070503510,0.4240338206291199
7070505700,0.6520617604255676
7070506940,0.37514686584472656
7070507970,0.26052385568618774
7070508860,0.46531933546066284
7070509180,-0.2909635305404663
7070511360,0.8532317727804184
7070514260,0.35461074113845825
7070514270,0.5285443365573883
7070514410,-0.1900196075439453
7070521800,0.48123860359191895
7070522910,0.612295538187027
7070524380,0.6556355059146881
7070527760,0.4833754897117615
7070528820,0.757610559463501
7070530380,0.6515381634235382
7070533210,0.5005253851413727
7070534960,-0.0731050968170166
7070537660,0.2739500403404236
7070542050,0.3280423879623413
7070544250,0.6563841700553894
7070546390,0.5629288554191589
7070546760,0.387265145778656
7070547870,0.8048476725816727
7070552690,0.5351861715316772
7070554030,-0.11479020118713379
7070555670,0.5839967429637909
7070559710,0.6166819036006927
7070562640,0.5547173023223877
7070567480,0.4515278935432434
7070568320,0.20183593034744263
7070570810,0.047550320625305176
7070573130,0.33971405029296875
7070574760,0.7106838524341583
7070576100,0.6354005932807922
7070576380,0.8184086084365845
7070577030,0.40585434436798096
7070581500,0.4825706481933594
7070583100,0.751031756401062
7070585300,0.5286930501461029
7070585430,0.030176520347595215
7070588700,0.34322690963745117
7070591780,0.44624489545822144
7070591970,-1.6003565788269043
7070596910,0.3229439854621887
7070597680,0.6278001368045807
7070598400,0.5568389892578125
7070607360,0.5897624492645264
7070611270,0.23839175701141357
7070617540,0.266750693321228
7070621180,-0.3681910037994385
7070622000,0.2385844588279724
7070622870,0.46434319019317627
7070631090,-0.44061219692230225
7070632770,0.47284001111984253
7070636470,0.5529882609844208
7070639830,0.5622579753398895
7070647350,0.3992007374763489
7070648760,0.5518861711025238
7070650970,0.38525140285491943
7070651220,0.3883305788040161
7070655980,0.1300814151763916
7070656490,0.19180482625961304
7070681130,0.29327547550201416
7070682140,0.39866942167282104
7070682810,0.3586277961730957
7070687690,0.5155854523181915
7070702460,0.6474598050117493
7070706180,0.12080669403076172
7070707070,0.36645692586898804
7070708810,-1.2883455753326416
7070717380,0.19369018077850342
7070721150,0.38183921575546265
7070721440,-0.0021686553955078125
7070728080,-0.603632926940918
7070737080,0.6005119979381561
7070751040,0.1211814284324646
7070764470,0.3569333553314209
7070775170,0.24651390314102173
8050000810,0.8498429507017136
8050007020,0.6531627774238586
8060001790,0.8989747315645218
8060002140,0.9413256160914898
8060002160,0.9643289782106876
8060008470,-0.04656672477722168
8060185330,0.763300359249115
8060191680,0.6509097516536713
8060242630,0.9225273355841637
8070001790,0.8943592309951782
8070002140,0.9426818750798702
8070002160,0.964406531304121
8070086350,
8070175060,0.10940271615982056
8070185330,0.7645407915115356
8070191680,0.657877653837204
8070242630,0.9203187078237534
8070242820,0.6647398471832275
