basin,NSE
7070045780,-0.7777224779129028
7070046720,0.6152262389659882
7070048050,-68.84576416015625
7070307750,0.898611955344677
7070313960,0.9134996458888054
7070316490,0.03210794925689697
7070317870,0.5682392120361328
7070323010,0.4829608201980591
7070324830,0.5203475058078766
7070329740,0.26360952854156494
7070330710,0.9133465364575386
7070333690,-0.1113969087600708
7070334810,0.5929107367992401
7070343660,0.5912405550479889
7070345810,0.42030370235443115
7070345990,0.9045698866248131
7070346010,0.7733505517244339
7070348860,0.7999951094388962
7070349370,0.16726326942443848
7070353740,0.5411299765110016
7070355150,0.7576275914907455
7070359570,0.41256946325302124
7070360890,0.9049393311142921
7070361120,0.9108555018901825
7070363760,0.3628210425376892
7070364140,0.5755593180656433
7070374510,0.3072730302810669
7070376890,0.47174084186553955
7070380440,0.8458354473114014
7070380570,0.8820149675011635
7070380850,0.462830126285553
7070381490,0.7528183162212372
7070382460,0.750066339969635
7070385090,0.3330051898956299
7070386560,0.6602801382541656
7070393600,0.815923810005188
7070404960,0.46547627449035645
7070405130,0.2635433077812195
7070406640,0.5279627740383148
7070421260,-0.1839519739151001
7070421730,0.4472208619117737
7070424230,0.6210975646972656
7070425040,0.3600846529006958
7070428660,0.2932639718055725
7070430760,0.336070716381073
7070436930,0.3418738842010498
7070436990,0.803370326757431
7070437950,0.7309342622756958
7070438060,0.06541448831558228
7070440760,0.6842140555381775
7070441730,0.5197364389896393
7070446110,0.59601029753685
7070446330,0.8221808224916458
7070450700,0.8585187643766403
7070450950,0.7307797074317932
7070452240,0.830365389585495
7070457790,0.09748852252960205
7070460640,0.10113412141799927
7070465480,0.8354484140872955
7070471640,0.5041864514350891
7070472280,-0.006337285041809082
7070473380,0.6746260523796082
7070475160,0.3820868134498596
7070476020,0.35382652282714844
7070476350,0.6682679057121277
7070478340,0.16106629371643066
7070479240,0.5156286954879761
7070479620,0.42947059869766235
7070483120,-0.1625828742980957
7070485900,-0.4348154067993164
7070485910,0.3854621648788452
7070486850,0.7499836981296539
7070487990,0.7022839486598969
7070488160,0.7234340608119965
7070488320,0.7583457380533218
7070489490,0.8065159916877747
7070489500,0.6453523337841034
7070490010,0.3610968589782715
7070492010,0.7218856513500214
7070492020,0.5282289385795593
7070492310,0.32983237504959106
7070494410,-0.019530653953552246
7070494450,0.6234743893146515
7070495030,-0.8587692975997925
7070495520,0.4084708094596863
7070497310,0.5746239423751831
7070498340,0.5923034250736237
7070499990,0.2279950976371765
7070503510,0.5168527960777283
7070505700,0.6530526280403137
7070506940,0.4136209487915039
7070507970,0.4414457082748413
7070508860,0.45241665840148926
7070509180,-0.5281161069869995
7070511360,0.8638105392456055
7070514260,0.43027573823928833
7070514270,0.564142495393753
7070514410,0.031107068061828613
7070521800,0.46212857961654663
7070522910,0.6879540681838989
7070524380,0.6377953290939331
7070527760,0.46799588203430176
7070528820,0.807506650686264
7070530380,0.6420324444770813
7070533210,0.5635296702384949
7070534960,-0.16555094718933105
7070537660,0.44809967279434204
7070542050,0.44059044122695923
7070544250,0.6632454693317413
7070546390,0.5513173043727875
7070546760,0.3771035075187683
7070547870,0.8261841982603073
7070552690,0.5930695831775665
7070554030,-0.1369781494140625
7070555670,0.5866197049617767
7070559710,0.6399588286876678
7070562640,0.569332480430603
7070567480,0.5634738206863403
7070568320,0.2697972059249878
7070570810,-0.12465512752532959
7070573130,0.32324469089508057
7070574760,0.6939736604690552
7070576100,0.6430156528949738
7070576380,0.7973132431507111
7070577030,0.4797215461730957
7070581500,0.4744267463684082
7070583100,0.7601568847894669
7070585300,0.5031171143054962
7070585430,0.006383717060089111
7070588700,0.36313796043395996
7070591780,0.5262484550476074
7070591970,-2.6206934452056885
7070596910,0.21199381351470947
7070597680,0.6438323259353638
7070598400,0.5761238932609558
7070607360,0.5821217596530914
7070611270,0.2925480604171753
7070617540,0.33813005685806274
7070621180,-0.5392322540283203
7070622000,0.08082807064056396
7070622870,0.4399831295013428
7070631090,0.26621365547180176
7070632770,0.4988994002342224
7070636470,0.5936359167098999
7070639830,0.5759311020374298
7070647350,0.4560810923576355
7070648760,0.5423182249069214
7070650970,0.4796523451805115
7070651220,0.34211957454681396
7070655980,0.052868545055389404
7070656490,0.23908323049545288
7070681130,0.2848658561706543
7070682140,0.45677220821380615
7070682810,0.3458572030067444
7070687690,0.5661933422088623
7070702460,0.6497113704681396
7070706180,0.16351211071014404
7070707070,0.34146904945373535
7070708810,-0.7283951044082642
7070717380,0.15172088146209717
7070721150,0.5077949166297913
7070721440,0.005614340305328369
7070728080,-0.0484004020690918
7070737080,0.6206474304199219
7070751040,0.40898364782333374
7070764470,0.49501025676727295
7070775170,0.13029921054840088
8050000810,0.8172806799411774
8050007020,0.6775309443473816
8060001790,0.8895120099186897
8060002140,0.9360131099820137
8060002160,0.9487581178545952
8060008470,0.2998321056365967
8060185330,0.7516170889139175
8060191680,0.6817953586578369
8060242630,0.9137714356184006
8070001790,0.8855218961834908
8070002140,0.936870887875557
8070002160,0.9480889365077019
8070086350,
8070175060,0.17322713136672974
8070185330,0.7545632570981979
8070191680,0.68279168009758
8070242630,0.9161042347550392
8070242820,0.6061506569385529
