basin,NSE
7070465480,0.7358085513114929
7070471640,0.4836270213127136
7070472280,0.17573696374893188
7070475160,0.4917696714401245
7070476020,0.18293988704681396
7070476350,0.7049280405044556
7070478340,0.2356535792350769
7070479620,-0.00025212764739990234
7070483120,0.25613999366760254
7070485900,-0.14295780658721924
7070485910,0.32926201820373535
7070486850,0.7324229776859283
7070487990,0.6426698565483093
7070488160,0.741136372089386
7070488320,0.7933498322963715
7070489490,0.8242689669132233
7070489500,0.3172004818916321
7070490010,0.370266318321228
7070492010,0.69818976521492
7070494410,0.026433944702148438
7070494450,0.578761875629425
7070497310,0.48963260650634766
7070498340,0.5811927020549774
7070499990,-0.013140559196472168
7070506940,0.4535530209541321
7070507970,0.35197657346725464
7070508860,0.5065117180347443
7070509180,0.09445685148239136
7070511360,0.7951153665781021
7070514260,0.48235148191452026
7070514270,0.5182121694087982
7070514410,-0.011702656745910645
7070521800,0.5087670981884003
7070522910,0.5892621576786041
7070527760,0.5403885841369629
7070528820,0.6151864528656006
7070530380,0.6684868633747101
7070533210,0.5001393854618073
7070537660,0.4740492105484009
7070546390,0.6002468764781952
7070547870,0.7578409910202026
7070552690,0.543746680021286
7070554030,-0.5036797523498535
7070555670,0.5368699133396149
7070559710,0.6124044954776764
7070562640,0.49721789360046387
7070567480,0.463478684425354
7070568320,0.23610883951187134
7070570810,-0.1678558588027954
7070573130,0.29486924409866333
7070574760,0.6746039688587189
7070576380,0.7320682108402252
7070577030,0.43986910581588745
7070581500,0.5037308037281036
7070583100,0.5127754807472229
7070585300,0.5773957371711731
7070588700,0.4796357750892639
7070591970,-9.927749633789062
7070596910,0.31118839979171753
7070597680,0.6540829837322235
7070598400,0.5578584969043732
7070607360,0.5996063649654388
7070611270,0.314350962638855
7070617540,0.33020949363708496
7070622870,0.4742286801338196
7070632770,0.518719345331192
7070639830,0.5246751010417938
7070647350,0.47830063104629517
7070648760,0.46486544609069824
7070650970,0.5103401839733124
7070651220,0.1697310209274292
7070655980,-0.04276013374328613
7070681130,0.3100428581237793
7070682140,0.5066767334938049
7070682810,0.4112890958786011
7070687690,0.5349523425102234
7070702460,0.3752724528312683
7070706180,0.3446653485298157
7070708810,-6.255276203155518
7070717380,-0.017444252967834473
7070721150,0.567353367805481
7070721440,-0.02551138401031494
7070737080,0.16470885276794434
7070751040,0.36648809909820557
7070775170,-0.1050715446472168
8050000810,0.24441510438919067
8060001790,0.8573441207408905
8060002140,0.9373640865087509
8060002160,0.9184809625148773
8060008470,0.09662026166915894
8060185330,0.5144149959087372
8060191680,0.4203166365623474
8060242630,0.8937078714370728
8070001790,0.8562056869268417
8070002140,0.9374432042241096
8070002160,0.916732132434845
8070086350,
8070175060,0.22065788507461548
8070185330,0.5549511313438416
8070242820,0.6616408228874207
