basin,NSE
2070052380,0.5851551294326782
7050538950,0.6635294854640961
2070186050,0.850738063454628
1060013070,0.5639782249927521
2050017150,0.6484542489051819
7070111080,0.322770893573761
2070414560,0.8495655804872513
2050465610,0.6919356882572174
7060306430,0.3946647047996521
6070353080,0.3699267506599426
2060036340,0.738659679889679
1050014490,0.12249130010604858
5060067450,0.4734112024307251
7060530380,0.6529696881771088
2060033890,0.42619895935058594
6050652910,0.7574647665023804
5060073130,0.42251622676849365
2060541360,0.8014056831598282
2070531390,0.5903035998344421
6070506160,0.6473537981510162
7060361120,0.8655493706464767
7070359570,0.2766619324684143
2070032670,0.7125499546527863
7070016850,0.8142138421535492
8070332390,0.8278282135725021
2070500630,0.6636598408222198
2070374800,0.48086273670196533
2070036340,0.6953776180744171
1050016760,-33494.67578125
2060036930,0.8049450069665909
6050451390,0.8019530326128006
7070585430,0.020348072052001953
7070472280,-0.20965421199798584
7070312430,0.8083018660545349
2070470920,0.765976756811142
7060492010,0.6399492025375366
7050045890,0.7769384831190109
2050429670,0.852683812379837
6060525240,
6060516540,0.5813713073730469
7070647350,0.7310172319412231
8060011450,0.6291387379169464
2050465720,0.6657629311084747
2050029320,0.6026547849178314
1070013820,
2050491750,0.7678084820508957
7050594240,0.7945549339056015
1071391660,
7050019010,0.9141811951994896
2070393600,0.7835141867399216
2070396530,0.3475452661514282
7050039160,0.7998388260602951
7050289200,0.20241135358810425
7070534960,-1.351754903793335
7070460640,0.09732705354690552
7060345990,0.8881755843758583
7050730500,0.04972583055496216
6050565980,0.7411861419677734
1071650630,-1.0152792930603027
2070577490,0.7902417629957199
4070041260,
5060085290,0.761314645409584
7070381490,0.7861337810754776
1071586850,-0.06781995296478271
2060031410,0.36567556858062744
5070057900,-inf
7060406640,0.6333232522010803
7050394680,0.8517564386129379
7070181530,-7.606294631958008
2070050680,0.5061365962028503
7070242880,-0.7378462553024292
4060021260,
2070665260,-20.90666389465332
7070393600,0.8207498043775558
6050011890,0.07629537582397461
7070343660,0.5597347617149353
2060072430,0.0032065510749816895
7070568320,-0.2422008514404297
8060308720,0.6720587015151978
6050266880,0.8273449093103409
7060343660,0.6344406604766846
2060031210,0.2856804132461548
4070562450,
1061552590,0.27182286977767944
7050682360,0.6744487285614014
7070405130,0.32330822944641113
6070891000,0.604254961013794
6070330230,0.661304771900177
8070011450,0.419583797454834
7060514270,0.5095217823982239
5050058580,0.42783123254776
8050112340,0.6503236293792725
6070525240,
6060219900,0.6111163198947906
8060002140,0.8521776050329208
7070751040,0.48676615953445435
2060029320,0.593614399433136
7070364140,0.7074195742607117
5060072960,0.28558605909347534
2070492140,0.3973187804222107
6050790150,0.5620366632938385
7060242880,-0.12940144538879395
7050202930,0.5465676188468933
7060041650,0.6253415048122406
2070602050,0.8558256924152374
2060030480,0.2917599081993103
7050191700,-0.07298064231872559
6050012790,0.5991848409175873
5070457770,0.5583999156951904
2070029790,0.5256118476390839
8070320030,0.31600701808929443
2070618140,-645.87158203125
1051608860,0.13299202919006348
1050014920,0.11818170547485352
2070476090,0.7540808320045471
7060176340,0.6247265040874481
7060429360,-1.048769474029541
7060382460,0.6533985733985901
2070591300,0.6480295956134796
7060512450,0.28642725944519043
7070016000,0.8443335741758347
7060330450,0.31826597452163696
1070012940,0.19048583507537842
2070692720,0.025597810745239258
6060462200,0.4842076897621155
7060421730,-0.11159825325012207
2070028050,0.7152670919895172
7060005730,
2070483640,0.4596812129020691
2070029400,0.15720689296722412
7070045410,-0.7411243915557861
8060129850,
7060755960,
4060039500,
2070029980,0.4139358401298523
6070924460,0.2981226444244385
5060083490,0.8302612453699112
7070382460,0.4448511600494385
7060372710,0.732351690530777
5070072140,-0.04964554309844971
7070037260,0.7161956429481506
7070038480,0.6453049182891846
7070573130,0.2532176375389099
7050006420,
6050532210,0.8428819179534912
7060534960,-0.6701681613922119
7070204990,0.02710932493209839
2070431760,0.6418306231498718
1071650170,-3.384542942047119
5050057710,-0.04408276081085205
7060513230,0.39707058668136597
7070316490,-0.3495863676071167
6070382740,0.8148634433746338
2060058580,-0.031931519508361816
2070537900,
7050177760,0.7332213222980499
2070143290,
7060360890,0.8937956094741821
7050203140,0.6474698483943939
6050842130,0.5818414390087128
7050419360,0.47743308544158936
7070495520,0.13534271717071533
2070029890,0.7547009885311127
7070514270,0.5454016923904419
7060174580,0.8005379289388657
1071612970,0.05997401475906372
7060674630,0.07059115171432495
1061574230,0.2809057831764221
2070381550,0.5414336621761322
7070250410,0.6504042148590088
4070577540,
8060285990,0.9136825278401375
2070614290,-0.0006690025329589844
7070345990,0.878322497010231
8060299220,0.6870411932468414
6060470810,
4070039500,
7070046720,
8070235130,0.2016649842262268
2050429790,0.4992276430130005
7070728080,0.0020795464515686035
7070721440,0.019740819931030273
7070621180,-0.040079712867736816
8070329900,0.9042899310588837
6060525230,0.8139677047729492
6070736450,
6050565970,0.5543997883796692
7070681130,0.6048283874988556
2060611160,0.7385678887367249
1051623250,-1.7115752696990967
6050026750,0.5203023552894592
7060191700,-0.0163421630859375
1061608860,0.13262438774108887
6060345150,0.8705935180187225
7070639830,0.4274935722351074
7070475160,0.4589982032775879
5070211570,-0.24157214164733887
4070043390,
1071570290,0.49084174633026123
3050008310,0.5796362161636353
7070499990,0.2888525128364563
7070489500,0.264748752117157
2050039390,0.5470744371414185
7070380570,0.8658322244882584
2050828790,-0.2602502107620239
7070514410,0.1337617039680481
7060377730,0.6553698480129242
7060264650,-0.12632834911346436
7060573090,0.6929563879966736
6070027570,-2195463.5
2060022970,0.8709540218114853
6070543390,0.5248751938343048
2070376600,0.49419069290161133
2060052380,0.6551383435726166
7070702460,0.2909836769104004
6050483010,0.9196560308337212
5070517640,
2070612000,0.6442940831184387
8060342780,0.5947145223617554
2060723750,-3.583388328552246
6060011180,0.17102587223052979
2060039020,0.7829912751913071
7050585120,0.8178215026855469
7050334790,0.8650078028440475
2070030420,0.8617331087589264
7070509180,0.6314258575439453
2070030710,
7070476350,0.5678819417953491
6060537520,0.5980503857135773
7070144730,0.6531463265419006
7060656490,0.4047481417655945
6070009960,-11.828055381774902
6070543710,0.7966336756944656
7070473380,0.5503219366073608
7070043740,0.4349546432495117
8060202520,0.6887598931789398
4070039600,
7060015900,0.8122894912958145
7060538950,0.6640225052833557
2060520280,
6060852180,0.3495922088623047
7060199390,0.48232895135879517
2070029710,0.6481475532054901
7070380850,0.4618656039237976
6070620420,
7060686940,0.520759254693985
7050134090,0.5255043506622314
6060918580,0.1617620587348938
1060792830,
5060258670,0.24397993087768555
5050071980,-0.19514894485473633
7060242640,0.4672672748565674
7060473380,0.5783905684947968
7060721150,0.5809205174446106
1060017350,-1.0227060317993164
6070011630,0.5187458693981171
7050508340,0.28833478689193726
7070607360,0.45074033737182617
7060438060,0.6644586026668549
2060033010,0.7575359046459198
7050649900,0.22573578357696533
7070353150,0.4283236861228943
7050329370,0.8898939788341522
7070632770,0.4810152053833008
1070013200,0.27090543508529663
5050084900,0.5284136533737183
2060611700,-0.15259206295013428
8060009130,0.3523748517036438
2070362230,0.3465253710746765
2070027790,0.6403562724590302
7070428660,-0.28080546855926514
7060132870,-0.40650105476379395
2060454600,0.7951474636793137
1061638580,0.008235931396484375
1071642440,0.30356520414352417
2060039350,0.839259922504425
7060597680,0.629352480173111
6060445040,0.7583556175231934
1071609680,0.007945358753204346
5070275150,-0.4786558151245117
2070361460,0.3122577667236328
8050201110,0.7437210977077484
6060365750,0.6707692444324493
2070470960,0.45618534088134766
7070376890,0.7089615762233734
2070667600,
2070029420,0.14696848392486572
7050737080,0.1682155728340149
7060039160,0.7999389171600342
6070316690,0.7740796953439713
7060527230,0.8442021906375885
7050112130,0.7548463940620422
1071613460,
8070298840,0.7212023735046387
8070336950,0.3171899914741516
7070497310,0.15470832586288452
1061648810,0.02318251132965088
2060502920,0.5047220289707184
6060543400,0.5203216075897217
8060001790,0.8438405096530914
7050739170,0.6748846471309662
2060142450,0.8108369410037994
7070436930,0.2545081377029419
7060488160,0.7373127639293671
8070331910,0.8480740636587143
8060332600,0.6749235391616821
7070184580,-0.12501835823059082
6070907110,-1.466498613357544
6070259940,0.8059439361095428
5070056580,-21.324440002441406
7070257320,0.868393063545227
1071651690,0.13098973035812378
2060491750,0.7550904601812363
7050395340,0.4266265034675598
7060696340,-0.013202428817749023
2050420240,0.8860014975070953
7050539540,0.7170954346656799
7070349370,-0.5200662612915039
7070166730,0.8848122954368591
7060465790,0.6028076410293579
2060031960,0.6282874643802643
7060420200,0.5984336733818054
2060355620,0.7163861989974976
8060316070,0.7269108295440674
7060166730,0.5723941326141357
7060046870,0.5863756835460663
5070592770,-0.05732297897338867
7070048050,
1061658860,-0.014668583869934082
7070253130,0.22686147689819336
