basin,NSE
8070274770,0.909098394215107
7060202930,0.4310153126716614
2060033010,0.7488669455051422
4070562450,
1060013950,0.43318039178848267
7050031710,0.439514696598053
7060028790,0.7518890500068665
7070224740,0.49650466442108154
7070472280,0.1647825837135315
5050511570,0.07655060291290283
2060052660,0.7699556201696396
8060335620,0.7752539813518524
8070344290,0.8200482875108719
7060046870,0.6239452362060547
2070499660,0.8264321237802505
2060031310,0.15744590759277344
6070865230,-112.07170104980469
7060224740,0.6348088979721069
8070191680,0.5916801691055298
7070596910,0.028822124004364014
3060137430,0.6986155211925507
1051628760,0.02859872579574585
6050639910,0.811271071434021
7070323010,0.6553608179092407
7060446380,0.5715997219085693
7060560490,0.22829145193099976
1051552590,0.12276113033294678
6060774200,0.626039445400238
2070591300,0.731240838766098
5050058580,0.2554413080215454
7060203140,0.6312634646892548
7060041920,0.4226720929145813
6060565980,0.7724695056676865
2070017430,-0.9160622358322144
7050514640,0.25214171409606934
6060696660,0.6814885437488556
8070287650,0.7310806810855865
7060483120,0.21548432111740112
7060512450,0.30728012323379517
5060234860,0.6076894402503967
2070050830,0.6623646318912506
7050419360,0.461139976978302
7060295790,0.9248692691326141
6060801970,0.4048197865486145
5070578430,-0.3822561502456665
2070361460,0.23726755380630493
7050445150,0.15579378604888916
2060017000,0.5160095989704132
6060872440,0.2526417374610901
7070514410,0.5027357339859009
2070562000,0.5644644796848297
6060624870,0.7743345648050308
8070246590,0.41127991676330566
7070380850,0.16297894716262817
6060290300,0.784099280834198
2070241450,0.32762575149536133
7070546390,0.5581378042697906
2060692720,0.16829317808151245
6050527670,0.8080907315015793
6050852180,0.3572295308113098
4070041500,
2070525920,0.46380168199539185
2070345900,0.08772224187850952
7070552690,0.583621621131897
7070386560,0.5932572484016418
8070002140,0.9085609540343285
7070013880,0.8542453050613403
6050027770,-0.007917404174804688
6050565980,0.7717246115207672
7070184580,0.0937873125076294
2070029980,0.4528735876083374
5070375500,-0.03412437438964844
4070045090,
7050021620,0.7759623229503632
8060246110,-0.8505562543869019
2070033010,0.3233940601348877
7060514270,0.4520462155342102
7060737080,0.15799248218536377
7070755960,
6070570680,0.8074558228254318
4070039500,
7060330710,0.8691907078027725
2070537900,
8070175060,
5070598370,0.2341301441192627
7070174580,
1050013070,0.5568588078022003
7060252700,0.49342429637908936
6060517380,-0.591523289680481
6070891000,0.785129964351654
7070533210,0.5020105242729187
7050184430,0.4346490502357483
7060132870,-0.2841212749481201
2070667600,
7050191700,0.15992188453674316
2070723750,0.3045603036880493
6060411830,0.9081360325217247
5060056580,0.015033245086669922
2060313590,0.15478730201721191
6070416720,-0.26578688621520996
7050274860,0.9180863201618195
5070608680,-0.3608362674713135
2070354650,0.6251654028892517
1061586850,0.1968594193458557
7070492310,-0.04778742790222168
7050439780,0.7160241007804871
6060011890,0.018347442150115967
8060011450,0.5125728845596313
7070488160,0.7234596610069275
7050043500,0.5497038960456848
7060380010,0.855436235666275
7070707070,0.22272062301635742
6070756790,0.5448615849018097
7070346010,0.7237725555896759
2070483980,
7060514260,0.5292608439922333
6060615450,0.5336624085903168
6070537520,0.6175993382930756
7050739170,0.6758608520030975
7070012450,0.416157066822052
8050000810,0.8806925043463707
2070411180,0.7397765517234802
7060733840,-0.09769463539123535
7060445150,0.1256844401359558
2070515100,
2070036360,-0.4084881544113159
7070395320,0.6135452389717102
6070011630,0.4078916311264038
5060437200,-0.22726058959960938
2070028930,0.3022480010986328
7070016850,0.7603046149015427
7070521800,0.5016111135482788
2050491760,0.7630567848682404
7060259200,0.06712424755096436
2070665260,-37.71728515625
8060009130,0.330829918384552
7060530380,0.7422477900981903
2070463800,0.8156388103961945
5070242770,0.02268052101135254
2070241350,0.3151734471321106
7060184580,0.03729653358459473
7070181530,-4.985135555267334
4070041220,
7070253270,0.7390991449356079
7070380440,0.8308756351470947
7070421730,-1.5573053359985352
7050527230,0.8052052557468414
7050039160,0.785229429602623
2070508990,-0.008091211318969727
8070332000,0.5482839047908783
2060362230,0.6538047194480896
7070043740,0.524432510137558
8050112340,0.6036170423030853
8060287650,0.8330582976341248
5070513800,-0.7148569822311401
2060520280,
7070617540,0.17365705966949463
2070784930,-2.4206578731536865
7070494450,0.6912665367126465
4060043170,
7060184430,0.42793411016464233
7070043360,0.8908340334892273
1061574230,0.6147076487541199
2070462140,0.5042068362236023
2070374390,0.603777140378952
5060064530,0.6135551631450653
8060274770,0.8354832082986832
1071590040,-0.4225355386734009
7070567480,-0.3125704526901245
7070507970,0.20226186513900757
6070204970,0.6764748692512512
8070332390,0.8385907262563705
7070428660,-0.4972569942474365
2070611980,-0.6052255630493164
6050652910,0.7474465668201447
2070028050,0.6484412848949432
7050006910,
7050702460,0.10082244873046875
7070471640,0.4405326843261719
2070462440,0.6869489848613739
6070696660,0.5527728199958801
7070437950,0.6389239132404327
2060031490,0.5355122089385986
2070119460,0.6496531069278717
1050014220,0.3600524067878723
2070431670,0.6770079135894775
8050177260,0.6795894503593445
1071594000,0.2215723991394043
2070526050,-3349538.0
7070259200,0.13600707054138184
1070013300,
2070207410,0.6732777953147888
2070036340,0.7508210092782974
7070269970,0.9133003801107407
2070029710,0.6993705332279205
7060540990,0.5274917483329773
2070030820,0.3268054723739624
7070598400,0.5299150049686432
7070016090,0.617796927690506
5060073130,0.4939678907394409
2070052380,0.5675193667411804
