basin,NSE
7070509180,-0.3785073757171631
7070511360,0.8370394259691238
7070514260,0.5392688512802124
7070514270,0.5016417503356934
7070514410,0.010773837566375732
7070521800,0.4612630605697632
7070522910,0.5503002405166626
7070524380,0.6455510258674622
7070527760,0.42296314239501953
7070528820,0.4987099766731262
7070530380,0.6582675278186798
7070533210,0.5641458332538605
7070534960,-0.547459602355957
7070537660,0.48187053203582764
7070542050,0.46388405561447144
7070544250,0.6816319823265076
7070546390,0.6104252934455872
7070546760,0.42359989881515503
7070547870,0.8454473465681076
7070552690,0.5797401666641235
7070554030,-0.093025803565979
7070555670,0.5950674712657928
7070559710,0.6103160977363586
7070562640,0.544673889875412
7070567480,0.38905543088912964
7070568320,0.14219814538955688
7070570810,-0.14766979217529297
7070573130,0.28495150804519653
7070574760,0.7203015685081482
7070576100,0.6669510006904602
7070576380,0.8193718045949936
7070577030,0.502521812915802
7070581500,0.5020405948162079
7070583100,0.6831953823566437
7070585300,0.5454608798027039
7070585430,-0.001825571060180664
7070588700,0.5165264308452606
7070591780,0.5450282394886017
7070591970,-4.847203254699707
7070596910,0.1325446367263794
7070597680,0.68448805809021
7070598400,0.5819030404090881
7070607360,0.6101269721984863
7070611270,0.2823377847671509
7070617540,0.37747979164123535
7070621180,-0.8187932968139648
7070622000,0.02186495065689087
7070622870,0.5084833800792694
7070631090,0.10613858699798584
7070632770,0.45943504571914673
7070636470,0.6349492371082306
7070639830,0.535926878452301
7070647350,0.4531141519546509
7070648760,0.5359449088573456
7070650970,0.49118292331695557
7070651220,0.19122809171676636
7070655980,0.03329223394393921
7070656490,0.26064515113830566
7070681130,0.2312225103378296
7070682140,0.2969149947166443
7070682810,0.4809505343437195
7070687690,0.4740297198295593
7070702460,0.5237829983234406
7070706180,0.3322192430496216
7070707070,0.09733891487121582
7070708810,-2.018671989440918
7070717380,0.04440349340438843
7070721150,0.5465181469917297
7070721440,-0.001341104507446289
7070728080,0.01120084524154663
7070737080,0.37351417541503906
7070751040,0.2968413829803467
7070764470,0.5128418803215027
7070775170,-0.15548229217529297
8050000810,0.4225425124168396
8050007020,0.6807641088962555
8060001790,0.870544895529747
8060002140,0.9393131136894226
8060002160,0.94374905154109
8060008470,0.2104741930961609
8060185330,0.7198458313941956
8060191680,0.610861599445343
8060242630,0.890815757215023
8070001790,0.8731197863817215
8070002140,0.9399142451584339
8070002160,0.9438405558466911
8070086350,
8070175060,0.23072665929794312
8070185330,0.744073897600174
8070191680,0.6149140894412994
8070242630,0.8896572142839432
8070242820,0.603843480348587
