basin,NSE
7060470900,0.04648047685623169
7060473380,0.5481356084346771
7060475160,0.38477206230163574
7060476020,0.23392874002456665
7060476350,0.7053956389427185
7060478320,0.5571624338626862
7060485210,0.3766554594039917
7060488160,0.7241733372211456
7060488320,0.751953512430191
7060490010,-0.25096797943115234
7060492010,0.6811239719390869
7060505540,0.155440092086792
7060506940,0.48731356859207153
7060511360,0.8112445324659348
7060512450,0.4380672574043274
7060513230,0.1170089840888977
7060514260,0.5275400876998901
7060514270,0.36630553007125854
7060519270,0.6244195401668549
7060527230,0.8048225939273834
7060529340,0.5693705081939697
7060530380,0.690738320350647
7060535230,-0.7720005512237549
7060537830,-0.40455377101898193
7060538950,0.4308406710624695
7060539540,0.6964318156242371
7060540990,0.6039994060993195
7060552690,0.5617251694202423
7060555510,0.8242105841636658
7060556150,0.43113207817077637
7060560490,0.5628805756568909
7060569390,0.5259901881217957
7060573090,0.49844932556152344
7060573680,0.4582154154777527
7060575000,0.45288991928100586
7060579270,0.6229029595851898
7060579820,0.3716232180595398
7060585430,-0.016687870025634766
7060589830,
7060591780,0.5109808444976807
7060597680,0.6350540816783905
7060626100,0.039409756660461426
7060636470,0.4479151964187622
7060645560,0.7833222597837448
7060650970,0.4885019063949585
7060656490,0.24526387453079224
7060674060,-0.11700940132141113
7060674630,-0.07976341247558594
7060675410,0.13367319107055664
7060677450,-0.01896655559539795
7060679160,-0.27819812297821045
7060686940,0.4870275855064392
7060696340,-0.0691002607345581
7060702460,0.1307671070098877
7060706180,0.12578856945037842
7060721150,0.549633800983429
7060730500,0.00506514310836792
7060733840,-0.1981264352798462
7060737080,0.11233866214752197
7060746040,
7070012480,0.24520349502563477
7070013880,0.6892274022102356
7070015220,0.6842457354068756
7070016000,0.7311225235462189
7070038480,0.4930945038795471
7070039570,0.6273402869701385
7070041650,0.498141348361969
7070043360,0.5614243149757385
7070043740,0.36691200733184814
7070045410,0.4942415952682495
7070045780,-1.2956137657165527
7070048050,-4659.494140625
7070307750,0.8470385521650314
7070313960,0.8467507660388947
7070316490,-0.1304243803024292
7070317870,0.5272714793682098
7070323010,0.46253538131713867
7070324830,0.14339381456375122
7070333690,-0.09857809543609619
7070334810,0.6081802248954773
7070345810,0.6475075781345367
7070346010,0.7106927335262299
7070348860,0.7361956536769867
7070349370,0.13313919305801392
7070355150,0.620788186788559
7070359570,0.07192081212997437
7070360890,0.8845873549580574
7070363760,0.3578903079032898
7070364140,0.6780393719673157
7070374510,0.055122971534729004
7070376890,0.2747304439544678
7070380440,0.8207787126302719
7070380570,0.7813618332147598
7070382460,0.7342242300510406
7070385090,-0.0450361967086792
7070386560,0.6845016777515411
7070393600,0.672153890132904
7070404960,0.48826026916503906
7070405130,0.29007941484451294
7070406640,0.4680227041244507
7070421260,-0.2988673448562622
7070421730,-1.1392135620117188
7070425040,0.2962644696235657
7070428660,0.18915635347366333
7070430760,0.24908405542373657
7070436930,0.24252325296401978
7070436990,0.7555599212646484
7070437950,0.5615489184856415
7070440760,0.6466566324234009
7070441730,0.3842777609825134
7070446110,0.5408033728599548
7070446330,0.6844576001167297
7070450700,0.8048584163188934
7070450950,0.6707819402217865
7070465480,0.7282362878322601
7070471640,0.4477972388267517
7070472280,0.017717182636260986
7070475160,0.4001660943031311
7070476020,0.23738420009613037
7070476350,0.710889995098114
7070478340,0.2053564190864563
7070479620,-0.01774120330810547
7070483120,0.10560983419418335
7070485900,-0.5795450210571289
7070485910,0.25813794136047363
7070486850,0.6885970830917358
7070487990,0.6053759157657623
7070488160,0.7176904678344727
7070488320,0.7347935438156128
7070489490,0.6213237941265106
7070489500,0.26783818006515503
7070490010,-0.2588311433792114
7070492010,0.6881274878978729
7070494410,0.1347949504852295
7070494450,0.58076611161232
7070497310,0.510532796382904
7070498340,0.37792813777923584
7070499990,0.1710556149482727
7070506940,0.48221564292907715
7070507970,0.443109393119812
7070508860,0.38895487785339355
7070509180,0.02485436201095581
7070511360,0.8103285580873489
7070514260,0.5259014070034027
7070514270,0.34381645917892456
7070514410,0.012309134006500244
7070521800,0.4146302342414856
7070522910,0.654366135597229
7070527760,0.44699692726135254
7070528820,0.501383364200592
7070530380,0.6778641939163208
7070533210,0.5485070049762726
7070537660,0.5277287065982819
7070546390,0.4813280701637268
7070547870,0.7740608602762222
7070552690,0.5507334768772125
7070554030,-0.8880105018615723
7070555670,0.3664613962173462
7070559710,0.6100695729255676
7070562640,0.502067506313324
7070567480,0.4157036542892456
7070568320,0.21113532781600952
7070570810,-0.13590896129608154
7070573130,0.26838773488998413
7070574760,0.5195376574993134
7070576380,0.6498719453811646
7070577030,0.4571686387062073
7070581500,0.47440916299819946
7070583100,0.6389442086219788
7070585300,0.5087410509586334
7070588700,0.48334598541259766
7070591970,-16.9367618560791
7070596910,0.33768439292907715
7070597680,0.6374372839927673
7070598400,0.16947674751281738
7070607360,0.5720301866531372
7070611270,0.3361843228340149
7070617540,0.3983428478240967
7070622870,0.3419489860534668
7070632770,0.47767382860183716
7070639830,0.5129120945930481
7070647350,0.49560338258743286
7070648760,0.3555704951286316
7070650970,0.4933961033821106
7070651220,-0.03781008720397949
7070655980,-0.13169491291046143
7070681130,0.29206162691116333
7070682140,0.317365825176239
7070682810,0.2845940589904785
7070687690,0.5462185740470886
7070702460,0.13879871368408203
7070706180,0.13017725944519043
7070708810,-12.461348533630371
7070717380,0.08556711673736572
7070721150,0.5477059185504913
7070721440,0.006550848484039307
7070737080,0.11303412914276123
7070751040,0.34785187244415283
7070775170,-0.16510307788848877
8050000810,-0.05325019359588623
8060001790,0.832973062992096
8060002140,0.8611210882663727
8060002160,0.8740290105342865
8060008470,0.20368099212646484
8060185330,0.6084978580474854
8060191680,0.5593539774417877
8060242630,0.8346684724092484
8070001790,0.8322272002696991
8070002140,0.8574260026216507
8070002160,0.8716315031051636
8070086350,
8070175060,-0.018083691596984863
8070185330,0.6109319925308228
8070242820,0.5771898031234741
