basin,NSE
7060508340,0.4112241268157959
7060511360,0.8378158509731293
7060512450,0.42013704776763916
7060513230,0.2645263671875
7060514260,0.528436928987503
7060514270,0.5178660750389099
7060519270,0.6330429911613464
7060527230,0.8386447429656982
7060527760,0.5208289623260498
7060529340,0.6588366031646729
7060530380,0.6463743448257446
7060533210,0.5179198086261749
7060534960,-0.8950308561325073
7060535230,-0.2691906690597534
7060537830,-0.06547439098358154
7060538950,0.4636502265930176
7060539540,0.5721629559993744
7060540990,0.4439646601676941
7060552690,0.5558698773384094
7060555510,0.6934897899627686
7060556150,0.3630417585372925
7060559710,0.572009265422821
7060560490,0.4133394956588745
7060563480,0.3877186179161072
7060569390,0.5181224346160889
7060573090,0.49454599618911743
7060573680,0.5428675711154938
7060574760,0.6257917284965515
7060575000,0.42322051525115967
7060579270,0.6020775437355042
7060579820,0.4006027579307556
7060585430,-0.002136826515197754
7060589830,
7060591780,0.4700906276702881
7060597680,0.6466788947582245
7060617540,0.32531553506851196
7060626100,-0.13854670524597168
7060636470,0.4533400535583496
7060645560,0.6369014382362366
7060650970,0.4356769919395447
7060656490,0.30232059955596924
7060674060,0.07207661867141724
7060674630,-0.06648886203765869
7060675410,0.11656522750854492
7060677450,-0.011792898178100586
7060679160,-0.24104976654052734
7060686940,0.49444901943206787
7060687690,0.5179048180580139
7060696340,-0.05346560478210449
7060702460,0.12446898221969604
7060706180,-0.20148873329162598
7060721150,0.4949485659599304
7060730500,0.018153131008148193
7060733840,-0.3417297601699829
7060737080,0.2703205943107605
7060746040,
7060747570,-0.016881823539733887
7070012450,0.2944849133491516
7070012480,0.19044852256774902
7070012800,0.10007691383361816
7070013800,0.8049252778291702
7070013880,0.6999355256557465
7070015220,0.7633406668901443
7070015900,0.8325695693492889
7070016000,0.7836551517248154
7070016090,0.6199200749397278
7070038480,0.6095462441444397
7070039570,0.5648318231105804
7070041650,0.5067376494407654
7070041920,0.5956490933895111
7070043360,0.5745377838611603
7070043740,0.29535984992980957
7070045410,0.6152530610561371
7070045780,-0.4121582508087158
7070046720,0.5604905784130096
7070048050,-168.4864044189453
7070307750,0.8474532663822174
7070313960,0.8593304008245468
7070316490,-0.07126259803771973
7070317870,0.5226516127586365
7070323010,0.4292517304420471
7070324830,0.4079795479774475
7070329740,0.08589041233062744
7070330710,0.8911162689328194
7070333690,-0.3895145654678345
7070334810,0.5274062752723694
7070343660,0.5347507894039154
7070345810,0.6047098636627197
7070345990,0.8718176633119583
7070346010,0.7409353852272034
7070348860,0.7550637423992157
7070349370,0.14235979318618774
7070353740,0.486976683139801
7070355150,0.7114724218845367
7070359570,0.08758962154388428
7070360890,0.874571681022644
7070361120,0.8794293701648712
7070363760,0.32919877767562866
7070364140,0.5577088594436646
7070374510,0.08952325582504272
7070376890,0.08421200513839722
7070380440,0.8104023784399033
7070380570,0.8164349347352982
7070380850,0.10078740119934082
7070381490,0.70439612865448
7070382460,0.7531951665878296
7070385090,0.12854665517807007
7070386560,0.7269788086414337
7070393600,0.7430669665336609
7070404960,0.47417551279067993
7070405130,0.3023868799209595
7070406640,0.4642798900604248
7070421260,0.142370343208313
7070421730,0.02476942539215088
7070424230,0.3241384029388428
7070425040,0.3731800317764282
7070428660,0.1699015498161316
7070430760,0.22879821062088013
7070436930,0.44437098503112793
7070436990,0.7834026515483856
7070437950,0.5424569249153137
7070438060,0.389085054397583
7070440760,0.5607231855392456
7070441730,0.3411795496940613
7070446110,0.5122024416923523
7070446330,0.7477557361125946
7070450700,0.7961056232452393
7070450950,0.6933275461196899
7070452240,0.7600780725479126
7070457790,0.020177066326141357
7070460640,-0.027274012565612793
7070465480,0.7973921447992325
7070471640,0.49125373363494873
7070472280,0.2952035665512085
7070473380,0.5987779200077057
7070475160,0.46831703186035156
7070476020,0.2543110251426697
7070476350,0.702820897102356
7070478340,-0.06968462467193604
7070479240,0.43900471925735474
7070479620,0.1567399501800537
7070483120,0.24915385246276855
7070485900,0.17804300785064697
7070485910,0.2766367793083191
7070486850,0.6769629418849945
7070487990,0.5208965241909027
7070488160,0.7119200229644775
7070488320,0.6516804695129395
7070489490,0.8204590231180191
7070489500,0.32614511251449585
7070490010,0.3994317650794983
7070492010,0.6645681262016296
7070492020,0.6084219813346863
7070492310,0.4447842240333557
7070494410,-0.03771853446960449
7070494450,0.5239256620407104
7070495030,-0.18254375457763672
7070495520,0.4623451232910156
7070497310,0.4277188181877136
7070498340,0.5878233313560486
7070499990,-0.07977449893951416
7070503510,0.27693986892700195
7070505700,0.6971673965454102
7070506940,0.5458286702632904
7070507970,0.43851566314697266
7070508860,0.36989033222198486
7070509180,-0.5939809083938599
7070511360,0.8401819914579391
7070514260,0.5274697542190552
7070514270,0.5061483383178711
7070514410,0.027008891105651855
7070521800,0.47294753789901733
7070522910,0.4770052433013916
7070524380,0.6160319149494171
7070527760,0.5263179540634155
7070528820,0.6551822423934937
7070530380,0.6416772305965424
7070533210,0.5181077122688293
7070534960,-0.9252208471298218
7070537660,0.45621371269226074
7070542050,0.43654680252075195
7070544250,0.6779991388320923
7070546390,0.5541181862354279
7070546760,0.39825016260147095
7070547870,0.8207948505878448
7070552690,0.5585744976997375
7070554030,-0.19654536247253418
7070555670,0.4738657474517822
7070559710,0.5717651546001434
7070562640,0.501205563545227
7070567480,0.24862170219421387
7070568320,-0.022429823875427246
7070570810,-0.14897453784942627
7070573130,0.2521592378616333
7070574760,0.6260850727558136
7070576100,0.6555303633213043
7070576380,0.7953186929225922
7070577030,0.5564399659633636
7070581500,0.4805052876472473
7070583100,0.5858081877231598
7070585300,0.529807448387146
7070585430,-0.001239180564880371
7070588700,0.4936281442642212
7070591780,0.4766714572906494
7070591970,-3.0606799125671387
7070596910,0.08572500944137573
7070597680,0.6405042111873627
7070598400,0.5370304882526398
7070607360,0.6076374650001526
7070611270,0.26672685146331787
7070617540,0.3065961003303528
7070621180,-11.14337158203125
7070622000,-0.025199174880981445
7070622870,0.47367435693740845
7070631090,0.028750896453857422
7070632770,0.45181888341903687
7070636470,0.48477786779403687
7070639830,0.5076673626899719
7070647350,0.4759373068809509
7070648760,0.4829046130180359
7070650970,0.44238853454589844
7070651220,0.14159929752349854
7070655980,0.07416409254074097
7070656490,0.3105413317680359
7070681130,0.3192927837371826
7070682140,0.43348151445388794
7070682810,0.45703816413879395
7070687690,0.5103628635406494
7070702460,0.13258254528045654
7070706180,-0.2021876573562622
7070707070,-0.6582534313201904
7070708810,-10.489655494689941
7070717380,0.031955599784851074
7070721150,0.4971097707748413
7070721440,0.003518402576446533
7070728080,0.014855027198791504
7070737080,0.2738800644874573
7070751040,0.288210391998291
7070764470,0.48583102226257324
7070775170,-0.1661512851715088
8050000810,-0.008309602737426758
8050007020,0.4471227526664734
8060001790,0.8684992492198944
8060002140,0.9320124834775925
8060002160,0.9095785617828369
8060008470,0.33027756214141846
8060185330,0.6383666098117828
8060191680,0.5654009580612183
8060242630,0.8949678540229797
8070001790,0.8691211044788361
8070002140,0.932043232023716
8070002160,0.9087769538164139
8070086350,
8070175060,0.44207900762557983
8070185330,0.681754469871521
8070191680,0.581326812505722
8070242630,0.9017167240381241
8070242820,0.6637702882289886
