basin,NSE
2060055600,0.7320999205112457
2060058580,0.4609740972518921
2060072430,-0.028101682662963867
2060142450,0.8422886878252029
2060144720,0.7630922496318817
2060253060,0.6617724597454071
2060355620,0.8083678036928177
2060358250,0.8711055368185043
2060362230,0.6306405961513519
2060374390,0.7198362052440643
2060374800,0.5938332676887512
2060379690,0.8274104297161102
2060409780,0.6419094800949097
2060411940,0.7641102820634842
2060420240,0.911359392106533
2060424820,0.5967889130115509
2060429670,0.7636119872331619
2060429790,0.7236722409725189
2060454600,0.8458894193172455
2060460170,0.6693008840084076
2060461380,0.6572626829147339
2060461650,0.7321146130561829
2060465720,0.8366736322641373
2060478420,0.5809310674667358
2060491750,0.7873791307210922
2060491760,0.7830606997013092
2060502920,0.900336891412735
2060510690,0.85489921271801
2060520280,0.699547678232193
2060541360,0.839153453707695
2060551950,0.6964521706104279
2060574340,0.5194052159786224
2060606920,0.3941727876663208
2060609250,-0.2707545757293701
2060611100,0.6847595274448395
2060611700,0.49598366022109985
2060643220,-0.26934921741485596
2060665260,-0.47513675689697266
2060692720,0.10274583101272583
2060711440,0.6125503480434418
2060723750,0.006369352340698242
2070017000,0.5020616054534912
2070017430,-0.1161203384399414
2070024780,0.6943591237068176
2070026190,0.8219404965639114
2070027660,0.6453255712985992
2070027790,0.6532665491104126
2070029360,0.6709370315074921
2070029400,0.6783163547515869
2070029510,0.7521352618932724
2070029710,0.8139773607254028
2070029790,0.8173808157444
2070029890,0.7599359750747681
2070029980,0.8731070011854172
2070030340,0.8253695070743561
2070030460,0.8378350734710693
2070030820,0.6832554042339325
2070031310,0.15516597032546997
2070032280,0.7884191125631332
2070032670,0.8177483975887299
2070033010,0.752700462937355
2070033190,0.7910919934511185
2070033890,0.46662086248397827
2070036340,0.8078357875347137
2070037800,0.7693455517292023
2070049680,0.8228855729103088
2070049950,0.775922954082489
2070050510,0.5522087812423706
2070050680,0.6864487826824188
2070050770,0.7320434749126434
2070050830,0.5972315967082977
2070052380,0.6053324937820435
2070054970,0.7456074059009552
2070055600,0.74042147397995
2070055840,0.7187952697277069
2070058580,0.4519805312156677
2070116140,0.8379673957824707
2070122460,0.7965724319219589
2070144720,0.7667949795722961
2070191490,0.37001538276672363
2070207410,0.8096532970666885
2070212100,0.49229180812835693
2070217410,0.6804420053958893
2070241350,0.5402878820896149
2070241450,0.5289421379566193
2070253060,0.6533745229244232
2070256660,0.6194425225257874
2070257350,0.5937651097774506
2070327500,0.6614392697811127
2070327510,0.7136062681674957
2070339190,0.7241410911083221
2070346390,0.7205634415149689
2070352840,0.8622110784053802
2070354650,0.7171502709388733
2070355060,0.7991397827863693
2070358880,0.46730321645736694
2070359640,0.6000384390354156
2070360820,0.7577089816331863
2070361460,0.6379534304141998
2070362230,0.6282662451267242
2070374390,0.7337686121463776
2070374800,0.6056347489356995
2070381550,0.7976560145616531
2070386520,0.47328656911849976
2070387720,0.8198826462030411
2070392740,0.7670476734638214
2070393590,0.8436550348997116
2070393600,0.8761145249009132
2070395260,0.31538331508636475
2070396530,0.6601000130176544
2070399650,0.7083178460597992
2070400180,0.7677169591188431
2070402080,0.6284154951572418
2070409780,0.6676636338233948
2070414560,0.8705551475286484
2070424820,0.6233170032501221
2070425160,0.6261979639530182
2070430320,
2070431670,0.8706614226102829
2070431760,0.7352619171142578
2070435680,0.7277514338493347
2070436660,
2070443300,0.8177066445350647
2070448320,0.7647911161184311
2070448360,0.6788245141506195
2070448760,0.7819050699472427
2070451610,0.7169040739536285
2070454600,0.8396890163421631
2070461380,0.6385000944137573
2070461650,0.736757755279541
2070462440,0.7522987127304077
2070463800,0.6085015833377838
2070467550,0.5434322953224182
2070470920,0.7812492102384567
2070470950,0.7285100817680359
2070470960,0.46619153022766113
2070475160,0.7029807865619659
2070477100,0.6618741154670715
2070483640,0.5864837467670441
2070483980,0.6887097656726837
2070488330,0.8321052640676498
2070492140,0.6155233085155487
2070499660,0.7465420067310333
2070500630,0.7317287623882294
2070501170,0.7755072116851807
2070508840,0.781654879450798
2070508990,0.4272204637527466
2070510690,0.8575595021247864
2070515100,0.5906749367713928
2070525920,0.7307881414890289
2070526050,0.6136699914932251
2070531390,0.6795087158679962
2070531570,0.6432968378067017
2070537900,
2070539740,0.7343223690986633
2070541820,0.5918862223625183
2070547340,0.6386940777301788
2070551950,0.686816543340683
2070554630,0.8187965899705887
2070562000,0.7601596564054489
2070562060,0.6698074638843536
2070591300,0.2374669909477234
2070602050,0.6045737266540527
2070611700,0.49754178524017334
2070611990,0.5586669147014618
2070612000,0.2913033366203308
2070614290,0.43892747163772583
2070618140,-0.0527956485748291
2070624000,0.21579062938690186
2070667600,0.006825625896453857
2070686250,0.00013709068298339844
2070692720,0.10983681678771973
2070711440,0.6143991351127625
2070723750,0.03959840536117554
2070784930,0.08842867612838745
3060137430,0.7173066139221191
4051019890,0.8554427921772003
4060019710,0.5126871764659882
4060039500,0.590838611125946
4060039600,0.6452148258686066
4060039730,0.6199629306793213
4060040450,0.5864896774291992
4060043170,0.6298358738422394
4070037340,0.740620881319046
4070037560,0.7511455565690994
4070038460,0.5409067571163177
4070039500,0.5469308197498322
4070039730,0.6275697350502014
4070040780,0.5084775388240814
4070041030,0.3649066090583801
4070041220,0.5615061819553375
4070041260,0.5305756330490112
4070042300,0.567850649356842
4070043230,0.44845545291900635
4070043550,0.5296933948993683
4070044490,0.5084772706031799
4070045090,0.5232045948505402
4070480290,0.35560423135757446
4070540870,0.6248089373111725
4070562450,0.6738580763339996
4070577540,0.3456290364265442
4070607130,0.6744619309902191
5050057320,0.023268401622772217
5050058580,0.1522722840309143
5050059440,0.5905823707580566
5050061240,-0.6108648777008057
5050064530,0.3922571539878845
5050071980,0.7808666974306107
5050073130,0.39310044050216675
5050084900,0.661394864320755
5050085290,0.7415800988674164
5050511570,0.16515761613845825
5050593410,-0.411085844039917
5050595640,0.6057077050209045
5060056090,0.6927381455898285
5060056610,0.015946686267852783
5060057900,0.37153393030166626
5060064530,0.3871361017227173
5060070980,0.3545057773590088
5060071980,0.7785333096981049
5060072960,0.48075735569000244
5060084900,0.6635677814483643
5060085290,0.7385198771953583
5060234860,0.206437885761261
5060252420,0.6343247890472412
5060258670,-0.0676349401473999
5060309740,-0.007195234298706055
5060375500,-0.007656216621398926
5060579920,0.18959200382232666
5060593410,-0.4180281162261963
5070056090,0.6578039526939392
5070056190,0.6769610643386841
5070056580,0.025554180145263672
5070066870,0.7528214901685715
5070067870,0.1482056975364685
5070068140,
5070068370,0.4099946618080139
5070070980,0.35712653398513794
5070071600,0.38635730743408203
5070072140,0.47531723976135254
5070072960,0.4832053780555725
5070073220,0.27806979417800903
5070083420,0.7962489277124405
5070083580,0.6837640702724457
5070083730,0.6583316028118134
5070084300,0.6058233082294464
5070085290,0.7459646463394165
5070086720,0.516918271780014
5070086770,0.6834467947483063
5070086860,0.6215201914310455
5070211570,0.3496408462524414
5070258670,-0.09390687942504883
5070275150,0.1841941475868225
5070457770,0.3408024311065674
5070503740,0.14428603649139404
5070513800,0.34114885330200195
5070517640,0.5438179671764374
5070522410,0.5232034623622894
5070550980,0.329609215259552
5070571260,0.6561380624771118
5070578430,0.5491934716701508
5070598370,0.5794746279716492
5070603610,0.4177836775779724
5070608680,0.6422730684280396
5070612510,0.4366462230682373
5070613680,0.7033088505268097
5070623030,0.3882712125778198
6050009220,0.7611250877380371
6050011890,0.1930854320526123
6050013750,0.7135517597198486
6050026990,0.2779550552368164
6050027770,0.5098987817764282
6050028110,
6050033220,0.6005033552646637
6050207670,0.8406317681074142
6050266880,0.8727766573429108
6050287830,0.26418060064315796
6050298170,0.8308915793895721
6050334800,0.5836076140403748
6050337320,0.9394818767905235
6050384210,0.8488568216562271
6050451390,0.8186020255088806
6050483010,0.7718372792005539
6050527670,0.7448908388614655
6050532210,0.8724302649497986
6050565970,0.6673625707626343
6050565980,-0.3448413610458374
6050624870,0.6856544613838196
6050639910,0.7702131420373917
6050652910,0.8304061889648438
6050667100,0.5348986089229584
6050774200,0.4653817415237427
6050790150,0.22573471069335938
6050793620,0.6048963069915771
6050842130,0.48516684770584106
6050942470,
6060011180,0.16966629028320312
6060026750,0.9009011834859848
6060026990,0.2810930609703064
6060027770,0.4775477647781372
6060028110,
6060028290,-0.1449679136276245
6060152600,0.8026316612958908
6060204970,0.6027027666568756
6060219900,0.39054232835769653
6060228900,0.800849199295044
6060280770,0.717485100030899
6060290300,
6060345150,0.9119975343346596
6060411830,0.9152035787701607
6060453450,0.5932599902153015
6060453500,0.8021267354488373
6060462200,0.5303902328014374
6060470810,0.38671982288360596
6060471640,0.8017722964286804
6060501000,0.7536397129297256
6060516540,0.6067613959312439
6060517380,-0.09196031093597412
6060525240,0.6854512989521027
6060537520,0.6075597107410431
6060540290,0.3781948685646057
6060565980,-0.43181276321411133
6060589150,-4.038249969482422
6060599670,0.7815619558095932
6060615450,0.5604381263256073
6060624870,0.6832655966281891
6060644080,0.5811904072761536
6060644890,0.5857461392879486
6060652910,0.8303794115781784
6060736420,0.04665994644165039
6060736450,0.5911585986614227
6060772020,0.27955740690231323
6060801970,0.5160224735736847
6060823060,0.4579724073410034
6060852180,0.35679471492767334
6060874710,0.5145492553710938
6060918580,0.7498748898506165
6060942470,
6060955480,-0.1482309103012085
6070011630,0.44666802883148193
6070012140,0.3486928343772888
6070026840,0.8712184578180313
6070027070,0.8082095831632614
6070027560,-2.925661325454712
6070027570,0.31748706102371216
6070029240,0.29951536655426025
6070204970,0.5982402861118317
6070290970,-0.28212809562683105
6070301080,-87.48396301269531
6070301540,-12.581524848937988
6070316690,0.8915521800518036
6070330230,0.8530170172452927
6070353080,0.1204838752746582
6070365750,0.24650603532791138
6070382740,0.6627124547958374
6070413620,0.6445604264736176
6070415970,0.9169943481683731
6070416580,0.5368356704711914
6070416720,0.5670255124568939
6070418190,0.701808899641037
6070428760,-0.8202910423278809
6070441970,0.8496503233909607
6070452180,0.3558925986289978
6070453500,0.8011222332715988
6070479040,0.8806671500205994
6070498120,0.5989684462547302
6070506160,0.7298912405967712
6070525240,0.724881112575531
6070543390,0.5725824534893036
6070543400,-0.1616353988647461
6070543710,0.7104202210903168
6070570680,0.9060092344880104
6070583300,0.4863530993461609
6070611620,0.5536334812641144
6070612660,-1.3130249977111816
6070613630,0.6987371444702148
6070620420,0.477861225605011
6070644890,0.5934374928474426
6070658830,0.6379404664039612
6070678590,0.36042171716690063
6070696660,0.6092924177646637
6070736450,0.5913825929164886
6070772020,0.3270227909088135
6070782190,0.38889622688293457
6070783690,0.41347551345825195
6070865230,-0.9912773370742798
6070872440,0.6411891877651215
6070891000,0.6864766180515289
6070891940,0.47846007347106934
6070907110,0.6446037590503693
6070924460,0.8397258073091507
6070931020,0.7474713623523712
6070933500,0.8632416725158691
6070946560,0.6042390465736389
7050006910,-0.016791105270385742
7050013170,0.5595936179161072
7050014040,0.8488051444292068
7050016850,0.8097625970840454
7050019010,0.9280581995844841
7050019190,0.9096428975462914
7050021620,0.8050215691328049
7050024890,0.8281425684690475
7050033690,0.8644308000802994
7050039620,0.7568326592445374
7050041050,0.7690529078245163
7050041400,0.7266244292259216
7050042310,0.6334290504455566
7050042740,0.7040501236915588
7050045480,
7050046600,0.5542055666446686
7050061620,0.6668146252632141
7050132870,0.11063116788864136
7050134090,0.7297289967536926
7050142610,0.23427027463912964
7050177760,0.8240601718425751
7050191700,0.5616111159324646
7050192890,0.5609736740589142
7050202930,0.5086542665958405
7050206680,0.3863790035247803
7050234040,0.8755869269371033
7050252700,0.4714754819869995
7050256540,0.5286198258399963
7050262150,0.7991032302379608
7050274860,0.9239980131387711
7050282720,0.6514615416526794
7050282770,0.603805810213089
7050287970,0.8190460801124573
7050329370,0.8576502203941345
7050332680,0.8285228461027145
7050334790,0.8684859126806259
7050394680,0.8949027732014656
7050395340,0.10478127002716064
7050415980,0.5347749590873718
7050419360,0.29956531524658203
7050445150,-0.3288947343826294
7050508340,0.4558675289154053
7050514640,0.2904973030090332
7050527230,0.8360905945301056
7050531210,0.7307848632335663
7050538950,0.17058545351028442
7050539540,0.7053343951702118
7050566040,0.6647624969482422
7050585120,0.7844799906015396
7050594240,0.5551862716674805
7050608130,0.6457686722278595
7050610850,0.6503700315952301
7050632220,0.14200365543365479
7050632870,0.26706552505493164
7050649900,0.13354331254959106
7050674630,0.11403709650039673
7050696340,-0.0016094446182250977
7050737080,0.48116064071655273
7050739170,0.7181225717067719
7050747570,0.06857419013977051
7060005730,0.10266858339309692
7060006420,0.5224275290966034
7060006580,0.003667116165161133
7060006910,-0.015404701232910156
7060014040,0.8483835160732269
7060015900,0.8397585302591324
7060016000,0.8836050778627396
7060016090,0.7829711735248566
7060019190,0.8977367058396339
7060020500,0.839238628745079
7060028790,0.7978318631649017
7060033690,0.8667104244232178
7060039160,0.7598933577537537
7060039620,0.758708119392395
7060041900,0.6426438689231873
7060041920,0.598998636007309
7060042310,0.63189697265625
7060042740,0.6875154674053192
7060043500,0.6308627128601074
7060045410,0.5728259980678558
7060045480,
7060046130,0.5227442681789398
7060046390,0.46294498443603516
7060046600,0.5473789572715759
7060046870,0.6578594744205475
7060061620,0.6657504439353943
7060062930,0.6074275076389313
7060114740,0.6397092938423157
7060123580,0.826539158821106
7060132870,0.0962294340133667
7060134090,0.7261278331279755
7060140470,0.6143810749053955
7060166730,0.6950484216213226
7060174110,0.7097215354442596
7060174580,0.8111366629600525
7060176340,0.9136880114674568
7060179920,0.7611469626426697
7060184430,0.3437938690185547
7060184580,0.2988974452018738
7060192890,0.5857639610767365
7060199390,0.6290152966976166
7060202930,0.4221511483192444
7060224740,0.4966058135032654
7060230950,0.5066278874874115
7060234040,0.8718420267105103
7060235660,-0.0017381906509399414
7060242640,0.5579047501087189
7060242880,0.11577820777893066
7060245930,0.9076268002390862
7060252700,0.4714846611022949
7060263190,0.9369905441999435
7060263970,0.04091602563858032
7060264650,-0.005729079246520996
7060269970,0.8401471376419067
7060282720,0.6520567834377289
7060282770,0.6234048902988434
7060284350,0.826078787446022
7060295790,0.9338830336928368
7060300250,0.10760879516601562
7060302030,0.5508972406387329
7060329370,0.8564264327287674
7060334030,
7060334790,0.8693228363990784
7060342130,0.2878111004829407
7060343660,0.5819580554962158
7060355150,0.7403578758239746
7060360890,0.8140056729316711
7060361120,0.6766414642333984
7060362660,-0.24191880226135254
7060363050,0.7857214510440826
7060372710,0.47393685579299927
7060372880,-0.10720503330230713
7060373260,0.06600534915924072
7060377730,0.4800019860267639
7060380010,0.9008633270859718
7060382460,0.6224209070205688
7060382860,0.8326296359300613
7060386560,0.7682168185710907
7060392390,0.7957386672496796
7060394680,0.8962927386164665
7060397370,0.3143882155418396
7060404520,0.4997268319129944
7060406640,0.5169168412685394
7060411100,0.5689036548137665
7060416830,0.7181048095226288
7060420200,0.6165030002593994
7060421730,0.28821301460266113
7060429560,0.6211150884628296
7060438060,0.6016165912151337
7060439780,0.7329790890216827
7060445150,-0.20557963848114014
7060446330,0.7774105072021484
7060448140,0.07784861326217651
7060450950,0.646594226360321
7060457790,0.11826425790786743
7060468870,0.49004143476486206
7060470900,-0.5232070684432983
7060473380,0.6341296136379242
7060475160,0.3658730983734131
7060476020,0.2503959536552429
7060476350,0.644818127155304
7060478320,0.4969966411590576
7060483120,-1.0282084941864014
7060485210,0.32902032136917114
7060488160,0.6808128952980042
7060490010,0.49026793241500854
7060500890,0.5127459466457367
7060503090,0.5490134060382843
7060506940,0.40915435552597046
7060508340,0.4576960802078247
7060511360,0.8731584548950195
7060513230,-0.4592010974884033
7060514260,0.5345841348171234
7060519270,0.772156298160553
7060527230,0.8128072321414948
7060527760,0.15003353357315063
7060530380,0.6306417882442474
7060534960,-3.3186049461364746
7060535230,-0.19450485706329346
7060539540,0.7045163214206696
7060540990,0.4031068682670593
7060552690,0.614810585975647
7060555510,0.7931221723556519
7060560490,-0.3036555051803589
7060563480,0.41642922163009644
7060569390,0.7627181261777878
7060573680,0.5169935524463654
7060574760,0.7487328946590424
7060575000,0.3265379071235657
7060579270,0.5010668635368347
7060579820,0.3810340166091919
7060589830,
7060591780,0.5533688962459564
7060597680,0.6166357398033142
7060617540,0.3437027335166931
7060636470,0.5943220853805542
7060645560,0.7605779767036438
7060650970,0.4461170434951782
7060656490,0.2112489938735962
7060674630,0.12434929609298706
7060675410,0.3751494288444519
7060677450,-0.005373716354370117
7060679160,0.2645121216773987
7060687690,0.6215120851993561
7060696340,-0.016147375106811523
7060706180,0.4593219757080078
7060721150,0.5524968802928925
7060730500,-0.002797722816467285
7060733840,-0.23872148990631104
7060746040,
7060755960,-0.057291626930236816
7070012480,0.4623539447784424
7070012800,0.24644345045089722
7070013800,0.8042906820774078
7070013880,0.6358617842197418
7070015220,0.7726183235645294
7070016000,0.8776965066790581
7070016090,0.8073889315128326
7070016850,0.8050554990768433
7070038480,0.6362062394618988
7070039570,0.6843088567256927
7070041650,0.47619789838790894
7070043360,0.635504424571991
7070043740,0.44991761445999146
7070045780,-1.4180543422698975
7070046720,0.5755240321159363
7070048050,-57.3336067199707
7070057780,0.6955473124980927
7070061620,0.6666078865528107
7070062610,0.6243846714496613
7070062930,0.6074188649654388
7070111080,0.7129081785678864
7070121300,0.6248007714748383
7070127110,0.5975720584392548
7070133220,0.6369000673294067
7070166730,0.6979614496231079
7070174110,0.7576502114534378
7070174580,0.8114267140626907
7070175650,0.6746724843978882
7070181530,0.34051692485809326
7070184580,0.3023986220359802
7070199390,0.6285702288150787
7070201510,0.9145340994000435
7070202930,0.414605975151062
7070204990,-0.02583920955657959
7070209380,0.28009968996047974
7070210070,0.1262330412864685
7070217290,0.7203617990016937
7070217770,0.2041652798652649
7070222190,0.7870854288339615
7070224740,0.5131361186504364
7070242880,0.12160515785217285
7070245930,0.9073874428868294
7070250410,0.7356419563293457
7070253130,0.8278652131557465
7070253270,0.5749838352203369
7070257320,0.8926454409956932
7070259200,0.13046187162399292
7070259730,0.7783879637718201
7070263970,0.04944658279418945
7070269970,0.8037032634019852
7070274210,0.19779515266418457
7070278150,0.6815468072891235
7070283930,-1.1639010906219482
7070290660,0.47345393896102905
7070295790,0.9327569603919983
7070300250,0.11544662714004517
7070302030,0.5421464145183563
7070302160,0.21754270792007446
7070312430,0.7627003341913223
7070313960,0.9058696925640106
7070316490,0.13597983121871948
7070317870,0.7089271545410156
7070323010,0.41680842638015747
7070324830,0.3865165710449219
7070329740,-0.30351173877716064
7070330710,0.9209794029593468
7070333690,0.19707798957824707
7070334810,0.6134978830814362
7070334870,0.7924275100231171
7070343660,0.5677757263183594
7070345990,0.9163587689399719
7070346010,0.8067462891340256
7070348860,0.8034017086029053
7070349370,0.007914304733276367
7070353150,0.7534161806106567
7070353740,0.27082496881484985
7070359570,-1.5002546310424805
7070361120,0.6850976347923279
7070364140,0.2578588128089905
7070376890,0.10873037576675415
7070380440,0.8772581666707993
7070380850,0.07143187522888184
7070381490,0.7817948907613754
7070385090,-0.030982255935668945
7070385510,0.6680343747138977
7070386560,0.7736946791410446
7070395320,0.8157169818878174
7070404960,0.47592437267303467
7070405130,0.3398796319961548
7070421260,0.25890904664993286
7070421730,0.2886554002761841
7070424230,0.6653902530670166
7070428660,0.13470280170440674
7070430760,0.3130159378051758
7070436110,0.7537606209516525
7070436930,0.4698314666748047
7070438060,0.58113032579422
7070440760,0.6731605231761932
7070441730,0.4190676212310791
7070446110,0.5194359123706818
7070446330,0.7583785206079483
7070460640,-0.009553074836730957
7070471640,0.5286163687705994
7070473380,0.6312258839607239
7070476020,0.26784026622772217
7070478340,0.2413819432258606
7070479620,0.3445930480957031
7070483120,-1.0497095584869385
7070485900,-0.4291127920150757
7070485910,0.46113401651382446
7070487990,0.3958893418312073
7070488160,0.6611109375953674
7070488320,0.7793567031621933
7070489490,0.8171936720609665
7070489500,0.47226482629776
7070490010,0.48624134063720703
7070492010,0.6870615184307098
7070492310,0.16280925273895264
7070494410,-0.07513892650604248
7070494450,0.5434011518955231
7070495520,-0.8947827816009521
7070497310,0.4036768078804016
7070499990,0.18963074684143066
7070503510,0.4476555585861206
7070505700,0.6740001738071442
7070506940,0.42846959829330444
7070509180,-3.163877487182617
7070514260,0.5334856808185577
7070514270,0.5526570081710815
7070514410,-0.21146106719970703
7070521800,0.5388412773609161
7070522910,0.6716150343418121
7070524380,0.6500672996044159
7070527760,0.1754496693611145
7070528820,0.7063569128513336
7070533210,0.5789465010166168
7070534960,-1.187885046005249
7070537660,0.48619991540908813
7070542050,0.4617146849632263
7070544250,0.6613786816596985
7070546390,0.5770437717437744
7070546760,0.43285977840423584
7070552690,0.6048892736434937
7070555670,0.49410295486450195
7070559710,0.5850136876106262
7070567480,0.33155912160873413
7070568320,0.17696183919906616
7070573130,0.2873697876930237
7070574760,0.74753138422966
7070576100,0.567757785320282
7070576380,0.7243408262729645
7070577030,0.46431416273117065
7070581500,0.5061529576778412
7070583100,0.715248703956604
7070585300,0.5257377028465271
7070585430,0.014177918434143066
7070591970,-0.26332783699035645
7070596910,0.33410072326660156
7070597680,0.6180225014686584
7070598400,0.5517131984233856
7070607360,0.61259725689888
7070621180,-4.827757835388184
7070622870,0.4661186933517456
7070631090,0.35547977685928345
7070632770,0.5115929245948792
7070636470,0.6074014008045197
7070639830,0.46057194471359253
7070647350,0.4431803822517395
7070648760,0.5039162337779999
7070650970,0.4428402781486511
7070651220,0.016122400760650635
7070655980,-0.04878592491149902
7070681130,0.27225321531295776
7070687690,0.622302919626236
7070702460,0.3522747755050659
7070706180,0.4590807557106018
7070707070,0.37735360860824585
7070708810,-2.130671501159668
7070721150,0.5411933064460754
7070721440,0.0027933120727539062
7070737080,0.4783955216407776
7070751040,0.4284530282020569
7070764470,0.3031138777732849
7070775170,0.2872445583343506
8050000810,0.887264147400856
8050007020,0.5208737850189209
8050010040,0.6046113967895508
8050112340,0.6796586513519287
8050122100,0.6121026277542114
8050150960,0.7433434128761292
8050177260,0.6612176299095154
8050177370,0.6472217738628387
8050190480,0.4272978901863098
8050272130,0.7065698206424713
8050328000,0.7705966681241989
8050331980,0.7851967960596085
8050332600,0.6605068445205688
8060001790,0.891084112226963
8060002140,0.9537129923701286
8060002160,0.9424189850687981
8060008470,0.07687610387802124
8060009130,-0.4635246992111206
8060011450,0.8444698601961136
8060122100,0.6339801251888275
8060129850,0.5847958326339722
8060177260,0.660749226808548
8060177370,0.6602352857589722
8060185330,0.713471919298172
8060214100,0.7385524213314056
8060242630,0.9106716513633728
8060246110,0.7907611727714539
8060249210,0.86696358025074
8060264760,0.6986614465713501
8060274770,0.9120661094784737
8060285990,0.9101813435554504
8060287650,0.8663036525249481
8060298840,0.4847879409790039
8060299220,0.627033531665802
8060303080,0.6890074610710144
8060308720,0.5871463418006897
8060309320,0.8045993149280548
8060316070,0.7007444202899933
8060331910,0.8186330050230026
8060332270,0.8654401898384094
8060335620,0.6460498571395874
8060338810,0.6437014639377594
8060340710,0.732331395149231
8060342260,0.39734894037246704
8060343100,0.7126049101352692
8060343130,0.9115166813135147
8070001790,0.8921986222267151
8070002140,0.9571077264845371
8070002160,0.9409284479916096
8070009130,-0.3453270196914673
8070011450,0.8438665866851807
8070086350,
8070175060,0.46417874097824097
8070185330,0.6417348980903625
8070191680,0.7469923496246338
8070202520,0.7057759761810303
8070219790,0.5340822041034698
8070235130,0.5295248925685883
8070242630,0.9113419279456139
8070249210,0.866844430565834
8070260060,0.8095554560422897
8070264760,0.6876827776432037
8070274770,0.9264455810189247
8070298840,0.47710996866226196
8070299220,0.5654222369194031
8070314060,0.581868976354599
8070314410,0.4710152745246887
8070320030,0.5785230100154877
8070324890,0.21731054782867432
8070329900,0.8383937627077103
8070331910,0.8074434697628021
8070332000,0.49285829067230225
8070332390,0.9301123544573784
8070332670,0.8813559785485268
8070332700,0.6563614904880524
8070336950,0.6419427692890167
8070338100,0.6344803273677826
8070338190,0.6175265610218048
8070338810,0.6560686528682709
8070340750,0.48437023162841797
8070340780,0.7192227244377136
8070342260,0.4659169912338257
8070342840,0.47944849729537964
8070343100,0.6921198070049286
8070344290,0.7000964283943176
