basin,NSE
2070508840,0.7275902330875397
2070508990,0.35189366340637207
2070510690,0.8106057196855545
2070515100,0.43491506576538086
2070525920,0.5675941705703735
2070526050,0.5250307619571686
2070531390,0.5361486971378326
2070531570,0.24795633554458618
2070537900,
2070539740,0.326632022857666
2070541820,0.4987943172454834
2070547340,-4.154570579528809
2070551950,0.6638346612453461
2070554630,0.5985686480998993
2070562000,0.7035965323448181
2070562060,0.5312976539134979
2070591300,0.4122766852378845
2070602050,-0.025379419326782227
2070611700,-0.1260843276977539
2070611990,-0.2898808717727661
2070612000,-0.9764641523361206
2070614290,0.31988686323165894
2070618140,-0.26190030574798584
2070624000,-1.0773212909698486
2070667600,-0.014058947563171387
2070686250,-0.0499575138092041
2070692720,-0.05195784568786621
2070711440,0.3469695448875427
2070723750,-0.33283138275146484
2070784930,-0.05268228054046631
3060137430,0.3023499846458435
4051019890,-0.07135546207427979
4060019710,0.42344731092453003
4060039500,0.6435320377349854
4060039600,0.5379235744476318
4060039730,0.44195395708084106
4060040450,0.537399560213089
4060043170,0.10601091384887695
4070037340,0.41526126861572266
4070037560,0.45475393533706665
4070038460,0.35159093141555786
4070039500,0.6433224380016327
4070039730,0.4591192603111267
4070040780,0.4892067313194275
4070041030,0.3216491937637329
4070041220,0.3842509388923645
4070041260,0.514408677816391
4070042300,0.5956259965896606
4070043230,0.33652758598327637
4070043550,0.5553615391254425
4070044490,0.42400115728378296
4070045090,0.3445793390274048
4070480290,-0.008958697319030762
4070540870,0.41400110721588135
4070562450,0.5810526311397552
4070577540,-0.036955952644348145
4070607130,0.48209691047668457
5050057320,-0.028003454208374023
5050058580,-0.025207877159118652
5050059440,-0.29392194747924805
5050061240,-1.3899188041687012
5050064530,-0.036344051361083984
5050071980,0.6534070074558258
5050073130,0.09110718965530396
5050084900,0.46622246503829956
5050085290,0.6699025928974152
5050511570,-0.041815757751464844
5050593410,-1.4745233058929443
5050595640,0.03815120458602905
5060056090,-0.15844476222991943
5060056610,-0.004275321960449219
5060057900,-0.02303922176361084
5060064530,-0.03587651252746582
5060070980,0.2603451609611511
5060071980,0.6596335172653198
5060072960,-0.01253962516784668
5060084900,0.4693589210510254
5060085290,0.6691451966762543
5060234860,-0.028589844703674316
5060252420,0.018497765064239502
5060258670,-0.0301973819732666
5060309740,-0.0187530517578125
5060375500,-0.008820533752441406
5060579920,-0.020919084548950195
5060593410,-1.471834421157837
5070056090,-0.13500702381134033
5070056190,0.06126171350479126
5070056580,-0.01076042652130127
5070066870,0.6224541366100311
5070067870,0.1010662317276001
5070068140,
5070068370,-0.0613328218460083
5070070980,0.291281521320343
5070071600,0.025281667709350586
5070072140,0.31578540802001953
5070072960,-0.009554862976074219
5070073220,-0.07011795043945312
5070083420,0.7027685642242432
5070083580,0.5274235308170319
5070083730,0.46571189165115356
5070084300,0.47670978307724
5070085290,0.6551445126533508
5070086720,0.011478960514068604
5070086770,0.48008036613464355
5070086860,0.4684157967567444
5070211570,0.24366331100463867
5070258670,-0.02947103977203369
5070275150,-0.027662277221679688
5070457770,-0.01523888111114502
5070503740,-0.018854856491088867
5070513800,-0.028234481811523438
5070517640,0.3009088635444641
5070522410,0.12540781497955322
5070550980,-0.15093576908111572
5070571260,0.1558660864830017
5070578430,-0.17946124076843262
5070598370,-0.07721400260925293
5070603610,-0.027425289154052734
5070608680,-0.2821533679962158
5070612510,0.08534181118011475
5070613680,0.3661320209503174
5070623030,0.06595242023468018
6050009220,0.6143156290054321
6050011890,-0.09955811500549316
6050013750,0.6939370632171631
6050026990,0.6096870601177216
6050027770,-0.09488022327423096
6050028110,
6050033220,0.4429199695587158
6050207670,-1.810528039932251
6050266880,-0.28410184383392334
6050287830,-4.610505104064941
6050298170,0.40039920806884766
6050334800,0.5636768937110901
6050337320,0.233761727809906
6050384210,0.644293338060379
6050451390,0.6862731277942657
6050483010,0.709219217300415
6050527670,0.6522905230522156
6050532210,0.28258639574050903
6050565970,0.41907334327697754
6050565980,-0.054517388343811035
6050624870,0.5794470608234406
6050639910,0.7126240730285645
6050652910,0.7300382852554321
6050667100,0.6043948829174042
6050774200,0.4441482424736023
6050790150,0.35710984468460083
6050793620,0.2679519057273865
6050842130,0.5317572355270386
6050942470,
6060011180,0.09216701984405518
6060026750,0.7164647281169891
6060026990,0.6100544035434723
6060027770,-0.07154989242553711
6060028110,
6060028290,-0.030997633934020996
6060152600,0.7427239418029785
6060204970,0.6004292666912079
6060219900,0.4337393641471863
6060228900,0.7555136829614639
6060280770,0.6958974897861481
6060290300,
6060345150,0.7774409651756287
6060411830,0.858104795217514
6060453450,0.2944122552871704
6060453500,0.7967656701803207
6060462200,0.3773576021194458
6060470810,0.36788880825042725
6060471640,0.5058148503303528
6060501000,0.5355343222618103
6060516540,0.6470384299755096
6060517380,-1.708003282546997
6060525240,0.7117866277694702
6060537520,0.1912778615951538
6060540290,0.27407562732696533
6060565980,-0.07857882976531982
6060589150,0.2566251754760742
6060599670,0.6766245067119598
6060615450,0.42313510179519653
6060624870,0.5911682546138763
6060644080,0.4608278274536133
6060644890,0.46018147468566895
6060652910,0.7302452623844147
6060736420,0.09682238101959229
6060736450,0.5418655276298523
6060772020,0.34280526638031006
6060801970,0.35933566093444824
6060823060,0.5253995656967163
6060852180,0.33914631605148315
6060874710,-0.32297003269195557
6060918580,0.530534416437149
6060942470,
6060955480,-0.7812057733535767
6070011630,0.20193248987197876
6070012140,0.16015732288360596
6070026840,0.7057609260082245
6070027070,0.4350261688232422
6070027560,0.3962509036064148
6070027570,0.07600218057632446
6070029240,0.016082465648651123
6070204970,0.5553160309791565
6070290970,0.5104055106639862
6070301080,-65.59699249267578
6070301540,-0.9803599119186401
6070316690,0.8067498952150345
6070330230,0.6419990658760071
6070353080,0.15547406673431396
6070365750,-0.38471055030822754
6070382740,0.5011841952800751
6070413620,0.3540666103363037
6070415970,0.8306040614843369
6070416580,-0.5142912864685059
6070416720,0.5092849731445312
6070418190,0.6349047720432281
6070428760,-0.04833495616912842
6070441970,0.8594225198030472
6070452180,0.256841778755188
6070453500,0.796884685754776
6070479040,0.8499204367399216
6070498120,-0.20186758041381836
6070506160,0.5146498382091522
6070525240,0.6559092104434967
6070543390,0.28072166442871094
6070543400,-3.2724099159240723
6070543710,-0.39886415004730225
6070570680,0.6435745656490326
6070583300,-0.3954206705093384
6070611620,0.2811030149459839
6070612660,-0.5855189561843872
6070613630,0.430492639541626
6070620420,0.38427823781967163
6070644890,0.4065791964530945
6070658830,0.6459779143333435
6070678590,-0.21771681308746338
6070696660,0.5979768931865692
6070736450,0.5402480661869049
6070772020,0.3424949645996094
6070782190,-1.0237483978271484
6070783690,0.3496735692024231
6070865230,-1.0127317905426025
6070872440,0.2553754448890686
6070891000,-0.17762339115142822
6070891940,-0.35625338554382324
6070907110,0.35581016540527344
6070924460,0.7871074825525284
6070931020,0.1470484733581543
6070933500,0.8284475058317184
6070946560,0.22925525903701782
7050006910,-0.6077189445495605
7050013170,0.11390644311904907
7050014040,0.6807675063610077
7050016850,0.7305738925933838
7050019010,0.7818958759307861
7050019190,0.781107097864151
7050021620,0.5570208132266998
7050024890,-0.13291680812835693
7050033690,0.6429948210716248
7050039620,0.5697045624256134
7050041050,0.46376895904541016
7050041400,0.5180298984050751
7050042310,0.021349668502807617
7050042740,0.49347013235092163
7050045480,
7050046600,0.5315016210079193
7050061620,0.5878465473651886
7050132870,-0.03889596462249756
7050134090,0.5356950759887695
7050142610,0.010152161121368408
7050177760,0.6910779476165771
7050191700,0.7492616474628448
7050192890,0.7118413746356964
7050202930,0.33026158809661865
7050206680,0.3367631435394287
7050234040,0.816647857427597
7050252700,0.5352556109428406
7050256540,0.3452768325805664
7050262150,0.6148504018783569
7050274860,0.8837655186653137
7050282720,0.6135642826557159
7050282770,0.6480628252029419
7050287970,0.7299557328224182
7050329370,0.8031095117330551
7050332680,0.6744806468486786
7050334790,0.807717576622963
7050394680,0.6932433843612671
7050395340,0.4635518193244934
7050415980,0.5667906999588013
7050419360,0.35052597522735596
7050445150,0.08508449792861938
7050508340,-0.03418004512786865
7050514640,0.2540569305419922
7050527230,0.7374169528484344
7050531210,0.6745532155036926
7050538950,0.45472556352615356
7050539540,0.4376923441886902
7050566040,0.679514467716217
7050585120,0.7391403019428253
7050594240,0.6372905075550079
7050608130,-0.6080074310302734
7050610850,0.4343634843826294
7050632220,0.031149566173553467
7050632870,-0.16171956062316895
7050649900,-0.43246471881866455
7050674630,-0.10040247440338135
7050696340,-0.03453350067138672
7050737080,0.023898601531982422
7050739170,0.5857691168785095
7050747570,-0.02431941032409668
7060005730,0.23370712995529175
7060006420,0.5080777108669281
7060006580,0.01393747329711914
7060006910,-0.5681684017181396
7060014040,0.6797550618648529
7060015900,0.6008811295032501
7060016000,0.7908060997724533
7060016090,0.4898343086242676
7060019190,0.7578381597995758
7060020500,0.7253946363925934
7060028790,0.609917014837265
7060033690,0.6622123420238495
7060039160,0.6990128457546234
7060039620,0.569484293460846
7060041900,0.5410456657409668
7060041920,0.5204343497753143
7060042310,0.021576404571533203
7060042740,0.48586905002593994
7060043500,0.33663058280944824
7060045410,0.44232290983200073
7060045480,
7060046130,0.34927934408187866
7060046390,0.4377911686897278
7060046600,0.5350472331047058
7060046870,0.5258128046989441
7060061620,0.5939493477344513
7060062930,0.4318581223487854
7060114740,0.6736762821674347
7060123580,0.6896488964557648
7060132870,0.04506295919418335
7060134090,0.5344298481941223
7060140470,0.44780784845352173
7060166730,0.7950493842363358
7060174110,0.7777040898799896
7060174580,0.8513464480638504
7060176340,0.5629900693893433
7060179920,0.2494351863861084
7060184430,-0.06817686557769775
7060184580,0.04503583908081055
7060192890,0.7139929831027985
7060199390,0.609780490398407
7060202930,0.47142404317855835
7060224740,0.2664070725440979
7060230950,0.45460158586502075
7060234040,0.8131733536720276
7060235660,0.18456512689590454
7060242640,-0.4784877300262451
7060242880,-0.12248563766479492
7060245930,0.6981447041034698
7060252700,0.5347312986850739
7060263190,0.8885631859302521
7060263970,-0.028069734573364258
7060264650,-0.07070064544677734
7060269970,0.7964787483215332
7060282720,0.6124643087387085
7060282770,0.6420162320137024
7060284350,0.5787934362888336
7060295790,0.8951398730278015
7060300250,0.0004769563674926758
7060302030,0.3464345932006836
7060329370,0.7979216128587723
7060334030,
7060334790,0.8095102906227112
7060342130,-0.053952574729919434
7060343660,0.5220053195953369
7060355150,0.6849919557571411
7060360890,0.8549682199954987
7060361120,0.8352963030338287
7060362660,-3.418426990509033
7060363050,0.6034723818302155
7060372710,0.671352356672287
7060372880,-0.023777484893798828
7060373260,0.23073768615722656
7060377730,0.6245450079441071
7060380010,0.8152625411748886
7060382460,0.3150099515914917
7060382860,0.5109772682189941
7060386560,0.386935830116272
7060392390,0.5123371779918671
7060394680,0.699455738067627
7060397370,-0.06113171577453613
7060404520,-0.05442774295806885
7060406640,0.40240126848220825
7060411100,0.6229005753993988
7060416830,0.4071972966194153
7060420200,0.06053030490875244
7060421730,-0.17097258567810059
7060429560,0.5516196191310883
7060438060,0.5802392661571503
7060439780,0.6128142774105072
7060445150,0.07957100868225098
7060446330,0.6527227759361267
7060448140,-0.17194247245788574
7060450950,0.6944543421268463
7060457790,-0.3173253536224365
7060468870,0.3705545663833618
7060470900,-4.064161777496338
7060473380,0.6070561707019806
7060475160,0.47164469957351685
7060476020,-0.2016969919204712
7060476350,0.4419589638710022
7060478320,0.2782467007637024
7060483120,0.35040491819381714
7060485210,0.011954069137573242
7060488160,0.6525785624980927
7060490010,0.26708924770355225
7060500890,0.569049745798111
7060503090,0.477594792842865
7060506940,0.5028128921985626
7060508340,-0.04353368282318115
7060511360,0.8160341382026672
7060513230,0.2172257900238037
7060514260,0.5204494297504425
7060519270,0.6616886854171753
7060527230,0.7687500566244125
7060527760,0.4071270823478699
7060530380,0.6184507012367249
7060534960,-1.0011298656463623
7060535230,-0.10190260410308838
7060539540,0.47741544246673584
7060540990,0.37618911266326904
7060552690,0.4688957929611206
7060555510,0.41467803716659546
7060560490,0.30508267879486084
7060563480,-0.10829579830169678
7060569390,0.471779465675354
7060573680,0.4678764343261719
7060574760,0.43615031242370605
7060575000,0.41678839921951294
7060579270,0.6715891361236572
7060579820,0.24970710277557373
7060589830,
7060591780,0.6121900379657745
7060597680,0.6417286992073059
7060617540,0.3365691900253296
7060636470,0.2614537477493286
7060645560,0.815046414732933
7060650970,-0.07782793045043945
7060656490,-0.008057117462158203
7060674630,-0.10011589527130127
7060675410,-0.05851185321807861
7060677450,-0.015021681785583496
7060679160,-0.3179711103439331
7060687690,-0.17352592945098877
7060696340,-0.037792086601257324
7060706180,-0.3104902505874634
7060721150,0.3795700669288635
7060730500,-0.06405580043792725
7060733840,-0.24669897556304932
7060746040,
7060755960,-0.07017338275909424
7070012480,-0.12611722946166992
7070012800,0.011948168277740479
7070013800,0.7716309577226639
7070013880,0.18062329292297363
7070015220,0.5639723837375641
7070016000,0.7871629297733307
7070016090,0.5415378510951996
7070016850,0.7272456586360931
7070038480,0.5339565575122833
7070039570,0.39245522022247314
7070041650,0.3295034170150757
7070043360,0.14028197526931763
7070043740,0.3701154589653015
7070045780,0.2834206223487854
7070046720,0.589954286813736
7070048050,-19032.228515625
7070057780,0.36826908588409424
7070061620,0.5866011083126068
7070062610,0.33326393365859985
7070062930,0.43217355012893677
7070111080,0.6909800469875336
7070121300,0.5798263847827911
7070127110,0.5283684432506561
7070133220,0.653433620929718
7070166730,0.7945495396852493
7070174110,0.7772263139486313
7070174580,0.7754302471876144
7070175650,0.5903983414173126
7070181530,0.035498738288879395
7070184580,0.044506728649139404
7070199390,0.6121362149715424
7070201510,0.865951806306839
7070202930,0.47467654943466187
7070204990,-0.012653589248657227
7070209380,-0.11600220203399658
7070210070,0.2453259825706482
7070217290,0.7748759835958481
7070217770,0.04815399646759033
7070222190,0.5012940764427185
7070224740,0.25425928831100464
7070242880,-0.12017905712127686
7070245930,0.6799064874649048
7070250410,0.5705585777759552
7070253130,0.7371774613857269
7070253270,0.47376739978790283
7070257320,0.833557516336441
7070259200,0.008927583694458008
7070259730,0.7006207406520844
7070263970,-0.024559974670410156
7070269970,0.7848628610372543
7070274210,0.09930336475372314
7070278150,0.5763178765773773
7070283930,-0.16519558429718018
7070290660,0.383785605430603
7070295790,0.9015465453267097
7070300250,0.004552900791168213
7070302030,0.37958014011383057
7070302160,-0.012092947959899902
7070312430,0.7231947481632233
7070313960,0.8640687614679337
7070316490,-0.2437974214553833
7070317870,0.4587947130203247
7070323010,-0.05128967761993408
7070324830,-0.017560839653015137
7070329740,0.009420216083526611
7070330710,0.7142931222915649
7070333690,-0.23838210105895996
7070334810,0.3428788185119629
7070334870,0.7379955649375916
7070343660,0.5207349956035614
7070345990,0.7953416258096695
7070346010,0.7414933741092682
7070348860,0.6256944537162781
7070349370,-0.010952591896057129
7070353150,0.7118259370326996
7070353740,-0.08243215084075928
7070359570,-0.12630009651184082
7070361120,0.8497313261032104
7070364140,-0.054309725761413574
7070376890,0.1750398874282837
7070380440,0.7048617601394653
7070380850,-0.030788779258728027
7070381490,0.4488614797592163
7070385090,-0.03138577938079834
7070385510,0.6144521832466125
7070386560,0.369729220867157
7070395320,0.7168601155281067
7070404960,0.2099124789237976
7070405130,0.32629674673080444
7070421260,0.10234737396240234
7070421730,-0.1515665054321289
7070424230,0.2556493878364563
7070428660,0.0324859619140625
7070430760,-0.07340455055236816
7070436110,0.6697803735733032
7070436930,0.4608384370803833
7070438060,0.5718607008457184
7070440760,0.6304202973842621
7070441730,0.2982270121574402
7070446110,0.14645594358444214
7070446330,0.6142641603946686
7070460640,-0.10798978805541992
7070471640,0.359779417514801
7070473380,0.608148992061615
7070476020,-0.19624042510986328
7070478340,0.1471555233001709
7070479620,-0.45763564109802246
7070483120,0.3545765280723572
7070485900,0.05686300992965698
7070485910,0.4006120562553406
7070487990,0.3451985716819763
7070488160,0.6249895691871643
7070488320,0.7141738831996918
7070489490,0.32082271575927734
7070489500,0.018209457397460938
7070490010,0.26442593336105347
7070492010,0.5960939228534698
7070492310,0.36479800939559937
7070494410,-0.21203529834747314
7070494450,0.5414488911628723
7070495520,0.548743724822998
7070497310,0.491447389125824
7070499990,0.0810803771018982
7070503510,0.4694002866744995
7070505700,0.607912689447403
7070506940,0.5036727786064148
7070509180,-4.347843647003174
7070514260,0.5207774937152863
7070514270,-0.008837103843688965
7070514410,-0.5948820114135742
7070521800,-0.1432969570159912
7070522910,0.29643744230270386
7070524380,0.5423367023468018
7070527760,0.42574405670166016
7070528820,-0.03793168067932129
7070533210,0.41214263439178467
7070534960,-1.0906903743743896
7070537660,0.5039908289909363
7070542050,0.4627685546875
7070544250,0.6237576007843018
7070546390,0.4616379141807556
7070546760,0.3959347605705261
7070552690,0.5290569961071014
7070555670,0.09611326456069946
7070559710,0.5114235281944275
7070567480,-0.3171781301498413
7070568320,-0.25741446018218994
7070573130,0.1095346212387085
7070574760,0.4336598515510559
7070576100,0.6977715194225311
7070576380,0.6323002576828003
7070577030,0.4588596224784851
7070581500,0.24822574853897095
7070583100,0.5396240055561066
7070585300,0.3936033248901367
7070585430,-0.011415719985961914
7070591970,-1.3564050197601318
7070596910,-0.03381991386413574
7070597680,0.6399179100990295
7070598400,0.4861847758293152
7070607360,0.5562589168548584
7070621180,-0.36818253993988037
7070622870,0.07147228717803955
7070631090,0.1458171010017395
7070632770,0.3617996573448181
7070636470,0.3623207211494446
7070639830,0.3664677143096924
7070647350,0.12072634696960449
7070648760,0.5300294160842896
7070650970,-0.12664365768432617
7070651220,-0.02488100528717041
7070655980,-0.07395577430725098
7070681130,0.26538288593292236
7070687690,-0.20779907703399658
7070702460,0.012983500957489014
7070706180,-0.31014180183410645
7070707070,0.30469053983688354
7070708810,-16.7972412109375
7070721150,0.3927469253540039
7070721440,-0.0023148059844970703
7070737080,0.024546325206756592
7070751040,0.319241464138031
7070764470,0.417743444442749
7070775170,-0.1769733428955078
8050000810,0.6257560849189758
8050007020,0.33441829681396484
8050010040,0.28655773401260376
8050112340,0.4557528495788574
8050122100,0.502983421087265
8050150960,0.4050998091697693
8050177260,0.20145398378372192
8050177370,0.40212124586105347
8050190480,0.26447969675064087
8050272130,0.2826694846153259
8050328000,0.5550690293312073
8050331980,0.6891028881072998
8050332600,0.5662800669670105
8060001790,0.8036070764064789
8060002140,0.8793730437755585
8060002160,0.8695654720067978
8060008470,0.24374288320541382
8060009130,0.43449681997299194
8060011450,0.6517471671104431
8060122100,0.5053430795669556
8060129850,0.04950594902038574
8060177260,0.20112907886505127
8060177370,0.4051135778427124
8060185330,0.6586191356182098
8060214100,0.535083681344986
8060242630,0.8151093572378159
8060246110,0.43175196647644043
8060249210,0.8129832595586777
8060264760,0.6521551609039307
8060274770,0.8132070451974869
8060285990,0.8716502040624619
8060287650,0.8207017928361893
8060298840,0.38259249925613403
8060299220,0.14727258682250977
8060303080,0.5865007042884827
8060308720,0.6825401484966278
8060309320,0.7328173816204071
8060316070,0.5749477446079254
8060331910,0.7080917954444885
8060332270,0.7391124367713928
8060335620,0.5310066640377045
8060338810,0.5414507687091827
8060340710,0.46978121995925903
8060342260,0.3929981589317322
8060343100,0.7128371298313141
8060343130,0.8911164477467537
8070001790,0.7991717010736465
8070002140,0.8660735487937927
8070002160,0.863207146525383
8070009130,0.42953306436538696
8070011450,0.6374214589595795
8070086350,
8070175060,0.3544198274612427
8070185330,0.6984742879867554
8070191680,0.5735677480697632
8070202520,0.5785385072231293
8070219790,0.3444773554801941
8070235130,0.2505924701690674
8070242630,0.8604066073894501
8070249210,0.8015942573547363
8070260060,0.721377968788147
8070264760,0.6504873931407928
8070274770,0.811641052365303
8070298840,0.37664633989334106
8070299220,0.02419048547744751
8070314060,0.41354113817214966
8070314410,-0.7886366844177246
8070320030,0.5563235282897949
8070324890,0.4891681671142578
8070329900,0.6997038424015045
8070331910,0.693794846534729
8070332000,0.44066327810287476
8070332390,0.8913829177618027
8070332670,0.8760970011353493
8070332700,0.6075084507465363
8070336950,0.5200757086277008
8070338100,0.5127252042293549
8070338190,0.7176156044006348
8070338810,0.5404824316501617
8070340750,0.5680304765701294
8070340780,0.6175508797168732
8070342260,0.4850342869758606
8070342840,0.2116478681564331
8070343100,0.7103918492794037
8070344290,0.7326308190822601
