basin,NSE
7070527760,0.7464303970336914
6060012760,0.17833679914474487
2070461380,-1.0380282402038574
6060565980,0.7707987874746323
7060519270,0.7845602184534073
2070036930,0.9042001441121101
7070737080,0.25821685791015625
2070562060,0.7979018837213516
6070415970,0.9146950468420982
8050177260,0.6608480513095856
2070123680,0.7691367864608765
2050374110,0.637497752904892
7060330710,0.8944143876433372
7060702460,0.21059566736221313
2070499660,0.6557829678058624
1061609680,0.016251981258392334
7070514410,0.4861389994621277
2060411940,0.8044673651456833
7060534960,-0.4434354305267334
2050006110,
8060285990,0.9022820740938187
8060340710,0.5854266583919525
5070083730,0.6230307817459106
6070570680,0.8525421917438507
7070329740,-2.5207345485687256
6070537520,0.7549455612897873
5060085290,0.722335159778595
7060203140,0.6571915745735168
7060257320,0.9389886483550072
6050012020,0.2777535319328308
7070483120,0.5026141405105591
5070086770,0.7164318859577179
4070042870,
2070033890,0.4167807102203369
2070395260,-0.18619120121002197
2070500630,0.6933859288692474
3060137430,0.6801498532295227
2070253060,
7060490010,0.6697072386741638
7060295790,0.9420856274664402
6050009430,0.5301024615764618
2070346390,0.7869032472372055
7050334790,0.8587923645973206
2060019310,0.6754664778709412
2070362230,0.45152556896209717
2070032670,0.4771873354911804
2060039390,0.1767149567604065
2050032670,0.40050381422042847
2070050770,0.6352041661739349
7060016850,0.7870526313781738
1060017350,-0.3791213035583496
2070055600,0.7838136702775955
5070083490,0.8226532191038132
2060030260,-0.2084181308746338
2050429670,0.8236643522977829
2060017000,0.5230697095394135
2070491910,0.45636582374572754
2070624000,-3.768260955810547
5070612510,0.32668864727020264
2050828790,-0.5069109201431274
7070380850,0.39984965324401855
8070249210,0.8104484677314758
2060374390,0.7618895620107651
7050632870,-0.015560388565063477
5070083580,0.7622435837984085
4070041260,
7070045780,0.29833292961120605
6070611620,-0.17755472660064697
5060073130,0.4441196918487549
7070290660,0.2659429907798767
7050682360,0.7385447025299072
1050792840,
5070252420,0.16573303937911987
7050531210,0.6310614943504333
6050298170,0.9346252903342247
7070210070,0.7759865373373032
7060529340,0.7881318777799606
2060692720,0.06255942583084106
2050033320,0.3087438941001892
7060468870,0.42653632164001465
7060755960,
6050532210,0.8210505098104477
4070040450,
2070361460,0.35674911737442017
6050026750,0.47247010469436646
8070242630,0.8864884674549103
8070191680,0.07654541730880737
6060543390,0.4938550591468811
4070540870,
8050010040,0.26496148109436035
5070571260,0.35259902477264404
5050595640,0.39040225744247437
7070144730,0.6022149324417114
7060645560,0.69498610496521
4070562450,
7060014040,0.8778315931558609
2070402080,0.5633487403392792
7070611270,0.2443218231201172
2070551950,
7060342130,0.16048860549926758
7050674630,0.07534891366958618
7070507970,0.3848569393157959
6070506160,0.6049181520938873
7070497310,0.20727044343948364
6070543400,0.6978080868721008
7070016090,0.6578434407711029
7070015900,0.755185917019844
2070028930,-0.026987075805664062
2070352840,0.8584499061107635
7060559710,0.561429351568222
7060573680,0.5061496198177338
7050332670,-0.014164447784423828
5070608680,-0.3724130392074585
7050132870,-4.18030309677124
6070891000,0.7400506138801575
2070354650,0.6650067269802094
2060031310,-0.7674659490585327
7070376890,0.7242613434791565
7050184580,0.14211279153823853
2060052940,0.7242420315742493
7070393600,0.7888244390487671
6050287830,
7070546390,0.6984666585922241
6060516540,0.5808660089969635
2060374110,0.6280011832714081
2060055600,0.6829433143138885
2070376600,0.4597654938697815
7060512450,0.31301188468933105
7060245930,0.8852420300245285
7070508860,0.39702677726745605
7060446380,0.6511292159557343
6070782190,0.3178672194480896
7060362660,-10.976962089538574
1060807450,
7050021620,0.314888596534729
2070191490,0.008938729763031006
2070526050,-3415718.0
7070450700,0.8216230273246765
7060046600,
7060488320,0.6809477508068085
7060395340,0.47103065252304077
4070045090,
7070385090,0.03522402048110962
2070409780,0.3888534903526306
2070116140,0.6922596991062164
6070027570,-3009055.5
8070332700,0.7440100312232971
8070002160,0.6872554123401642
1060030310,
8060177260,0.6607918441295624
6050011890,0.06580394506454468
7070573130,0.3038260340690613
7070259730,0.4574317932128906
6050622990,0.7242034077644348
6070553940,0.20110642910003662
6070918580,0.7946386784315109
7070656490,0.434578537940979
7070175650,0.8368787318468094
7070521800,0.6194285154342651
7070057780,0.7027910053730011
2060030650,-0.183435320854187
7070312430,0.7779787182807922
7060500890,0.6049067378044128
6060462200,0.336969792842865
6070583300,0.020833909511566162
7070421730,0.2703855633735657
7060006420,
6070772020,0.47091203927993774
6060774200,0.6007464826107025
2060031410,-1.8367218971252441
7050177760,0.7012932300567627
5070068660,0.37374597787857056
5070598370,0.4382542371749878
2070027790,0.5888518691062927
6070613630,0.6730442941188812
1070030310,
2070360820,0.6072730123996735
5070522410,0.5491395890712738
4060039500,
2070029790,0.6253577172756195
7060411100,0.6329810619354248
1071578070,0.010025501251220703
7060721150,0.5872012674808502
7070479620,0.4431701898574829
7070181530,-19.524322509765625
6060696660,0.8011056631803513
1061608860,0.14527469873428345
2070039350,0.7527395039796829
7070460640,0.13559919595718384
2070386520,0.1582610011100769
1060013070,0.5812664031982422
6070543710,0.7921550869941711
2050033490,0.6587359607219696
7070323010,0.6489235460758209
6070783690,0.4345218539237976
6050028290,-2.0704212188720703
7050019190,0.8705774545669556
7060404520,0.13294059038162231
6070011180,-36.204612731933594
6060204970,0.6891144514083862
2060520280,
7070446330,0.6868612468242645
2050027320,
2070483640,0.23863965272903442
8060245770,-0.432589054107666
2060049680,0.7500586807727814
6050344660,0.7132364809513092
2070396530,0.5007842779159546
7050061620,0.5924415290355682
7070295790,0.9146947488188744
7070425040,0.36979687213897705
8060214100,0.703789472579956
7070554030,-0.5796467065811157
7060574760,0.7324811816215515
7060045480,0.6158352792263031
2070784930,-1.5965604782104492
8050177370,0.39952951669692993
2060476910,0.7559135109186172
7060184430,0.4034883975982666
7050702460,0.21241509914398193
