basin,NSE
6050565980,0.031345248222351074
6050624870,0.6700392067432404
6050639910,0.7874613255262375
6050652910,0.8244963884353638
6050667100,0.664783775806427
6050774200,0.38780105113983154
6050790150,0.42453521490097046
6050793620,0.5636924207210541
6050842130,0.4988548755645752
6050942470,
6060011180,0.10999065637588501
6060026750,0.8726902306079865
6060026990,0.4019952416419983
6060027770,0.4862526059150696
6060028110,
6060028290,-0.00738680362701416
6060152600,0.8133213371038437
6060204970,0.634985476732254
6060219900,0.42521464824676514
6060228900,0.7836789488792419
6060280770,0.7708116173744202
6060290300,
6060345150,0.8815189152956009
6060411830,0.8887739777565002
6060453450,0.6223401725292206
6060453500,0.7803240120410919
6060462200,0.49389398097991943
6060470810,0.40618807077407837
6060471640,0.8205184638500214
6060501000,0.612801194190979
6060516540,0.6096665263175964
6060517380,0.34520596265792847
6060525240,0.7241198122501373
6060537520,0.6155090928077698
6060540290,0.4785780906677246
6060565980,-0.06387710571289062
6060589150,-1.0458223819732666
6060599670,0.7679662704467773
6060615450,0.5356608033180237
6060624870,0.6596225202083588
6060644080,0.5889281332492828
6060644890,0.5547074377536774
6060652910,0.82447350025177
6060736420,0.2357867956161499
6060736450,0.593490332365036
6060772020,0.3002418875694275
6060801970,0.5376486778259277
6060823060,0.44139838218688965
6060852180,0.3390757441520691
6060874710,0.5913811922073364
6060918580,0.7951716929674149
6060942470,
6060955480,-0.6338011026382446
6070011630,0.3980710506439209
6070012140,0.3164321184158325
6070026840,0.8587507158517838
6070027070,0.7978873401880264
6070027560,-0.6045087575912476
6070027570,0.21946018934249878
6070029240,0.26620399951934814
6070204970,0.6182209551334381
6070290970,0.18829035758972168
6070301080,-75.60614776611328
6070301540,-7.192761421203613
6070316690,0.9002358317375183
6070330230,0.7790395766496658
6070353080,0.06899935007095337
6070365750,0.34196966886520386
6070382740,0.679302453994751
6070413620,0.6291776299476624
6070415970,0.9159330725669861
6070416580,0.5878268182277679
6070416720,0.5709817111492157
6070418190,0.672874927520752
6070428760,-0.19397425651550293
6070441970,0.852782666683197
6070452180,0.33330637216567993
6070453500,0.7781557440757751
6070479040,0.8710105270147324
6070498120,0.5072431266307831
6070506160,0.700244277715683
6070525240,0.7434269189834595
6070543390,0.6732160449028015
6070543400,-0.3002370595932007
6070543710,0.6875709295272827
6070570680,0.9055887311697006
6070583300,0.4293670058250427
6070611620,0.39990776777267456
6070612660,-0.3138704299926758
6070613630,0.6439650356769562
6070620420,0.4782367944717407
6070644890,0.5328638553619385
6070658830,0.7287156283855438
6070678590,0.41095006465911865
6070696660,0.6054686307907104
6070736450,0.5963916778564453
6070772020,0.3467036485671997
6070782190,0.3117963671684265
6070783690,0.4207332730293274
6070865230,-1.0003345012664795
6070872440,0.6710457801818848
6070891000,0.6458137929439545
6070891940,0.48851245641708374
6070907110,0.5813330411911011
6070924460,0.821368619799614
6070931020,0.6958623826503754
6070933500,0.8345488905906677
6070946560,0.5736388564109802
7050006910,-0.017822623252868652
7050013170,0.6099821627140045
7050014040,0.8530182093381882
7050016850,0.7961234897375107
7050019010,0.8987607583403587
7050019190,0.897693045437336
7050021620,0.7862207591533661
7050024890,0.7868275940418243
7050033690,0.8600297421216965
7050039620,0.7103479206562042
7050041050,0.742367148399353
7050041400,0.7199698686599731
7050042310,0.6730286180973053
7050042740,0.7736932635307312
7050045480,
7050046600,0.5752007067203522
7050061620,0.6854688823223114
7050132870,-0.29469478130340576
7050134090,0.581283450126648
7050142610,0.1350216269493103
7050177760,0.7702199220657349
7050191700,0.5568968951702118
7050192890,0.5336983799934387
7050202930,0.5224698781967163
7050206680,0.43842458724975586
7050234040,0.8521136045455933
7050252700,0.2844056487083435
7050256540,0.5723364055156708
7050262150,0.7669204026460648
7050274860,0.8959948346018791
7050282720,0.6421966552734375
7050282770,0.5964806377887726
7050287970,0.8210760951042175
7050329370,0.8738938122987747
7050332680,0.8540695160627365
7050334790,0.8777285292744637
7050394680,0.8786495700478554
7050395340,0.16888248920440674
7050415980,0.7039517462253571
7050419360,0.6008121073246002
7050445150,-0.06833922863006592
7050508340,0.4554447531700134
7050514640,0.2918071150779724
7050527230,0.8455232232809067
7050531210,0.7791315168142319
7050538950,0.3883174657821655
7050539540,0.7127403318881989
7050566040,0.7625230252742767
7050585120,0.776643380522728
7050594240,0.7026854753494263
7050608130,0.6120428144931793
7050610850,0.6584759056568146
7050632220,0.13700181245803833
7050632870,0.30654239654541016
7050649900,0.2799453139305115
7050674630,0.15027958154678345
7050696340,0.00861281156539917
7050737080,0.36455440521240234
7050739170,0.6909207701683044
7050747570,0.07046842575073242
7060005730,0.14415478706359863
7060006420,0.5729857683181763
7060006580,0.006894528865814209
7060006910,-0.0077217817306518555
7060014040,0.8529945015907288
7060015900,0.816740870475769
7060016000,0.873142421245575
7060016090,0.7785418480634689
7060019190,0.8951746001839638
7060020500,0.8213679045438766
7060028790,0.7463193237781525
7060033690,0.8607916086912155
7060039160,0.7791174650192261
7060039620,0.7090421617031097
7060041900,0.6623851358890533
7060041920,0.5882158577442169
7060042310,0.6744438111782074
7060042740,0.7725207656621933
7060043500,0.6495887637138367
7060045410,0.43911170959472656
7060045480,
7060046130,0.5180114805698395
7060046390,0.4442600607872009
7060046600,0.5757158398628235
7060046870,0.6482042670249939
7060061620,0.6821454167366028
7060062930,0.5545657873153687
7060114740,0.6651839911937714
7060123580,0.8164562880992889
7060132870,-0.12879300117492676
7060134090,0.5759027600288391
7060140470,0.5423604547977448
7060166730,0.7853518426418304
7060174110,0.7436372637748718
7060174580,0.8592783361673355
7060176340,0.8778446391224861
7060179920,0.6484548151493073
7060184430,0.15727001428604126
7060184580,0.2811688184738159
7060192890,0.5642696022987366
7060199390,0.6502580344676971
7060202930,0.5064736008644104
7060224740,0.48252981901168823
7060230950,0.4939941167831421
7060234040,0.8512554168701172
7060235660,-0.2584589719772339
7060242640,0.3986653685569763
7060242880,0.007829666137695312
7060245930,0.9013398438692093
7060252700,0.2849426865577698
7060263190,0.9286651015281677
7060263970,0.006001472473144531
7060264650,-0.004940986633300781
7060269970,0.8575292080640793
7060282720,0.640044629573822
7060282770,0.6116532385349274
7060284350,0.8229537308216095
7060295790,0.9105258360505104
7060300250,0.12075209617614746
7060302030,0.48783332109451294
7060329370,0.8737356811761856
7060334030,
7060334790,0.8786408379673958
7060342130,0.21758151054382324
7060343660,0.6392697095870972
7060355150,0.7624809890985489
7060360890,0.8461111485958099
7060361120,0.653477281332016
7060362660,-0.8468896150588989
7060363050,0.7817472517490387
7060372710,0.6618576049804688
7060372880,-0.2021770477294922
7060373260,0.23110181093215942
7060377730,0.572483241558075
7060380010,0.9099203869700432
7060382460,0.7337664663791656
7060382860,0.7993341386318207
7060386560,0.6838083565235138
7060392390,0.7976929694414139
7060394680,0.8830607756972313
7060397370,0.10374993085861206
7060404520,0.3271268606185913
7060406640,0.5505488216876984
7060411100,0.43991827964782715
7060416830,0.7058331966400146
7060420200,0.6217571198940277
7060421730,-0.110801100730896
7060429560,0.5992409884929657
7060438060,0.6054854691028595
7060439780,0.7534576803445816
7060445150,-0.008005142211914062
7060446330,0.7321833074092865
7060448140,0.34031403064727783
7060450950,0.6334212124347687
7060457790,0.04679882526397705
7060468870,0.5355847775936127
7060470900,-0.2793724536895752
7060473380,0.6560282111167908
7060475160,0.45341038703918457
7060476020,-0.006531476974487305
7060476350,0.6666728854179382
7060478320,0.5050370097160339
7060483120,-0.47170209884643555
7060485210,0.40153735876083374
7060488160,0.7384676337242126
7060490010,0.5431711077690125
7060500890,0.5308206975460052
7060503090,0.6488514840602875
7060506940,0.5193811357021332
7060508340,0.452938973903656
7060511360,0.8627960383892059
7060513230,0.46155327558517456
7060514260,0.5038824081420898
7060519270,0.7556523978710175
7060527230,0.8243679702281952
7060527760,-0.15307879447937012
7060530380,0.6023640632629395
7060534960,0.09529495239257812
7060535230,-0.8921165466308594
7060539540,0.7177815139293671
7060540990,0.43025314807891846
7060552690,0.5343320369720459
7060555510,0.7603900879621506
7060560490,-0.20166480541229248
7060563480,0.6227717399597168
7060569390,0.7054072916507721
7060573680,0.5304751992225647
7060574760,0.719981849193573
7060575000,0.45458346605300903
7060579270,0.647891104221344
7060579820,0.35089683532714844
7060589830,
7060591780,0.5340981185436249
7060597680,0.6528934240341187
7060617540,0.30905425548553467
7060636470,0.6153627932071686
7060645560,0.7649699598550797
7060650970,0.4977675676345825
7060656490,0.2106226086616516
7060674630,0.1622280478477478
7060675410,0.35963499546051025
7060677450,-0.0025289058685302734
7060679160,0.21838468313217163
7060687690,0.5853262543678284
7060696340,0.000933527946472168
7060706180,0.44391340017318726
7060721150,0.5421425700187683
7060730500,0.05327749252319336
7060733840,-0.21484732627868652
7060746040,
7060755960,-0.04768717288970947
7070012480,0.2721174955368042
7070012800,0.28775453567504883
7070013800,0.8062781393527985
7070013880,0.6569256782531738
7070015220,0.754281297326088
7070016000,0.8808970972895622
7070016090,0.7848187685012817
7070016850,0.7935326844453812
7070038480,0.6554356813430786
7070039570,0.7180732786655426
7070041650,0.5182730257511139
7070043360,0.6121555864810944
7070043740,0.43526846170425415
7070045780,-0.22583293914794922
7070046720,0.6076108813285828
7070048050,-1281.269775390625
7070057780,0.636340469121933
7070061620,0.6859205067157745
7070062610,0.5668614208698273
7070062930,0.5542446076869965
7070111080,0.6201257705688477
7070121300,0.6345492005348206
7070127110,0.6379370391368866
7070133220,0.6099724769592285
7070166730,0.7879876345396042
7070174110,0.7844336628913879
7070174580,0.8400955349206924
7070175650,0.6029469072818756
7070181530,0.29263848066329956
7070184580,0.2840697169303894
7070199390,0.6493935585021973
7070201510,0.8959731161594391
7070202930,0.5037261247634888
7070204990,-0.018393635749816895
7070209380,0.2700464129447937
7070210070,0.07222199440002441
7070217290,0.7554253786802292
7070217770,0.15487849712371826
7070222190,0.7384527325630188
7070224740,0.4989715814590454
7070242880,0.011926054954528809
7070245930,0.9013896510004997
7070250410,0.7240873873233795
7070253130,0.8213200718164444
7070253270,0.5873995721340179
7070257320,0.8934375569224358
7070259200,0.09478718042373657
7070259730,0.7707875072956085
7070263970,0.010745465755462646
7070269970,0.832162469625473
7070274210,0.12948793172836304
7070278150,0.6689599454402924
7070283930,-0.2596834897994995
7070290660,0.48987913131713867
7070295790,0.9074987098574638
7070300250,0.13715851306915283
7070302030,0.4410620331764221
7070302160,0.18032824993133545
7070312430,0.7626369446516037
7070313960,0.9067039489746094
7070316490,0.030801475048065186
7070317870,0.5932019650936127
7070323010,0.3892802596092224
7070324830,0.19995498657226562
7070329740,0.19786930084228516
7070330710,0.9240700155496597
7070333690,0.1611425280570984
7070334810,0.5071922242641449
7070334870,0.726752907037735
7070343660,0.6473424732685089
7070345990,0.8975071310997009
7070346010,0.7624708265066147
7070348860,0.7840511947870255
7070349370,-0.1587308645248413
7070353150,0.7477631568908691
7070353740,0.03567928075790405
7070359570,-0.7335081100463867
7070361120,0.657525360584259
7070364140,0.21173274517059326
7070376890,0.1264951229095459
7070380440,0.8596194237470627
7070380850,0.001483142375946045
7070381490,0.7061050534248352
7070385090,-0.01886928081512451
7070385510,0.5955955982208252
7070386560,0.6763685345649719
7070395320,0.8438564389944077
7070404960,0.47274482250213623
7070405130,0.3448164463043213
7070421260,-0.008916020393371582
7070421730,-0.10516548156738281
7070424230,0.5887005627155304
7070428660,0.10936588048934937
7070430760,0.3592734932899475
7070436110,0.7204344868659973
7070436930,0.39498186111450195
7070438060,0.5863685011863708
7070440760,0.6751013696193695
7070441730,0.3690381646156311
7070446110,0.4612581729888916
7070446330,0.7065092325210571
7070460640,0.015095114707946777
7070471640,0.5210213363170624
7070473380,0.6559794545173645
7070476020,0.07525330781936646
7070478340,0.2531285881996155
7070479620,0.2476939558982849
7070483120,-0.4736536741256714
7070485900,0.05646789073944092
7070485910,0.3961939811706543
7070487990,0.2549901008605957
7070488160,0.7335038185119629
7070488320,0.7508213222026825
7070489490,0.8541569709777832
7070489500,0.4686813950538635
7070490010,0.5408007204532623
7070492010,0.6871984004974365
7070492310,0.2681922912597656
7070494410,-0.0970299243927002
7070494450,0.5344087779521942
7070495520,-0.5849874019622803
7070497310,0.535756915807724
7070499990,0.23350483179092407
7070503510,0.31253117322921753
7070505700,0.653841108083725
7070506940,0.5195929408073425
7070509180,-1.9025781154632568
7070514260,0.5018592476844788
7070514270,0.547609955072403
7070514410,-0.7520192861557007
7070521800,0.53256955742836
7070522910,0.6180853843688965
7070524380,0.6161189377307892
7070527760,-0.11227452754974365
7070528820,0.5213800072669983
7070533210,0.5780124366283417
7070534960,0.08475029468536377
7070537660,0.4466315507888794
7070542050,0.4295392632484436
7070544250,0.7269372344017029
7070546390,0.6031839847564697
7070546760,0.41182827949523926
7070552690,0.5598209798336029
7070555670,0.490339457988739
7070559710,0.5800797045230865
7070567480,0.5048765540122986
7070568320,0.10019093751907349
7070573130,0.2689589262008667
7070574760,0.717930406332016
7070576100,0.6048119366168976
7070576380,0.7388080060482025
7070577030,0.35432320833206177
7070581500,0.46573686599731445
7070583100,0.6834456324577332
7070585300,0.5632488131523132
7070585430,0.024801671504974365
7070591970,0.026116490364074707
7070596910,0.22691696882247925
7070597680,0.6514852941036224
7070598400,0.573981910943985
7070607360,0.5876095294952393
7070621180,-14.001734733581543
7070622870,0.43737536668777466
7070631090,0.26609617471694946
7070632770,0.5247213244438171
7070636470,0.5826919078826904
7070639830,0.4468458890914917
7070647350,0.42834538221359253
7070648760,0.509480208158493
7070650970,0.4973400831222534
7070651220,0.0010483860969543457
7070655980,-0.005998134613037109
7070681130,0.3299409747123718
7070687690,0.5880617797374725
7070702460,0.3862442970275879
7070706180,0.44378066062927246
7070707070,0.37711024284362793
7070708810,-3.9665732383728027
7070721150,0.5461211204528809
7070721440,-0.02709364891052246
7070737080,0.3632928729057312
7070751040,0.4239574074745178
7070764470,0.39841240644454956
7070775170,0.23917430639266968
8050000810,0.8383267968893051
8050007020,0.5427316129207611
8050010040,0.4326810836791992
8050112340,0.6553353667259216
8050122100,0.5921947062015533
8050150960,0.5861620306968689
8050177260,0.6110947132110596
8050177370,0.4642014503479004
8050190480,0.02015066146850586
8050272130,0.6488980650901794
8050328000,0.45830851793289185
8050331980,0.7750783711671829
8050332600,0.6286611258983612
8060001790,0.8781734630465508
8060002140,0.9361051246523857
8060002160,0.9394465871155262
8060008470,0.18779444694519043
8060009130,-0.205133318901062
8060011450,0.6923687756061554
8060122100,0.6051009297370911
8060129850,0.16090935468673706
8060177260,0.6105457246303558
8060177370,0.47495585680007935
8060185330,0.7117280960083008
8060214100,0.7209553122520447
8060242630,0.881077341735363
8060246110,0.7881815880537033
8060249210,0.8622300326824188
8060264760,0.7056847214698792
8060274770,0.8518287241458893
8060285990,0.8708016872406006
8060287650,0.8628889322280884
8060298840,0.4816153645515442
8060299220,0.6032642126083374
8060303080,0.6279181838035583
8060308720,0.6620486676692963
8060309320,0.7816389203071594
8060316070,0.5893747210502625
8060331910,0.8264890164136887
8060332270,0.8590463399887085
8060335620,0.654629647731781
8060338810,0.6385065019130707
8060340710,0.6751983761787415
8060342260,0.4261133074760437
8060343100,0.7099001407623291
8060343130,0.9181297570466995
8070001790,0.8898265585303307
8070002140,0.9393671676516533
8070002160,0.937468633055687
8070009130,-0.09025025367736816
8070011450,0.6985217928886414
8070086350,
8070175060,0.4576948285102844
8070185330,0.6470215618610382
8070191680,0.700660765171051
8070202520,0.6808106005191803
8070219790,0.5308496057987213
8070235130,0.4055206775665283
8070242630,0.9070524871349335
8070249210,0.8599154055118561
8070260060,0.8022928088903427
8070264760,0.6849291622638702
8070274770,0.8760194182395935
8070298840,0.4764546751976013
8070299220,0.4980698823928833
8070314060,0.4286940097808838
8070314410,0.3255452513694763
8070320030,0.48928308486938477
8070324890,0.3868899941444397
8070329900,0.788090392947197
8070331910,0.826455369591713
8070332000,0.4047180414199829
8070332390,0.9018814787268639
8070332670,0.8549796938896179
8070332700,0.6213163435459137
8070336950,0.608414351940155
8070338100,0.6545341312885284
8070338190,0.6816488802433014
8070338810,0.6361983716487885
8070340750,0.5646777153015137
8070340780,0.75194051861763
8070342260,0.5238128304481506
8070342840,0.4125177264213562
8070343100,0.6942098438739777
8070344290,0.7161939740180969
