basin,NSE
7070498340,0.6134126484394073
7070499990,0.00027507543563842773
7070503510,0.44311296939849854
7070505700,0.6441068947315216
7070506940,0.3266911506652832
7070507970,0.25002336502075195
7070508860,0.45896100997924805
7070509180,-0.41387271881103516
7070511360,0.8602285385131836
7070514260,0.35315096378326416
7070514270,0.5074815452098846
7070514410,-0.1326543092727661
7070521800,0.45455795526504517
7070522910,0.6051433682441711
7070524380,0.6405161917209625
7070527760,0.4692082405090332
7070528820,0.6631414890289307
7070530380,0.6290816068649292
7070533210,0.4933338761329651
7070534960,-0.02483367919921875
7070537660,0.2874915599822998
7070542050,0.3314563035964966
7070544250,0.6472585797309875
7070546390,0.5083211362361908
7070546760,0.3557059168815613
7070547870,0.8011317998170853
7070552690,0.5147141516208649
7070554030,-0.13061177730560303
7070555670,0.600217193365097
7070559710,0.603042870759964
7070562640,0.5533647537231445
7070567480,0.40646541118621826
7070568320,0.21740823984146118
7070570810,0.05533081293106079
7070573130,0.34724128246307373
7070574760,0.710266500711441
7070576100,0.6239382922649384
7070576380,0.80866938829422
7070577030,0.4233376383781433
7070581500,0.4851352572441101
7070583100,0.7471138536930084
7070585300,0.5000767409801483
7070585430,0.03937029838562012
7070588700,0.27765488624572754
7070591780,0.4260597229003906
7070591970,-1.9155042171478271
7070596910,0.33753377199172974
7070597680,0.6245487034320831
7070598400,0.5366096496582031
7070607360,0.5886984765529633
7070611270,0.2392534613609314
7070617540,0.2572821378707886
7070621180,-0.4989053010940552
7070622000,0.26727765798568726
7070622870,0.4344164729118347
7070631090,-0.5650469064712524
7070632770,0.47490596771240234
7070636470,0.5294562876224518
7070639830,0.5622929930686951
7070647350,0.3871338367462158
7070648760,0.5452084839344025
7070650970,0.3495839238166809
7070651220,0.39734435081481934
7070655980,0.14390790462493896
7070656490,0.20196056365966797
7070681130,0.2770848274230957
7070682140,0.3839442729949951
7070682810,0.3099976181983948
7070687690,0.4786771535873413
7070702460,0.6605936288833618
7070706180,0.03464847803115845
7070707070,0.33891916275024414
7070708810,-1.5370783805847168
7070717380,0.20391857624053955
7070721150,0.35438376665115356
7070721440,-0.010613083839416504
7070728080,-0.6620979309082031
7070737080,0.6003589332103729
7070751040,0.0724371075630188
7070764470,0.3461717367172241
7070775170,0.24333584308624268
8050000810,0.8536443412303925
8050007020,0.6415272355079651
8060001790,0.9069758579134941
8060002140,0.9324444085359573
8060002160,0.9681949689984322
8060008470,-0.1222527027130127
8060185330,0.7601409405469894
8060191680,0.6502744257450104
8060242630,0.9214747101068497
8070001790,0.9042601808905602
8070002140,0.933849111199379
8070002160,0.9680506102740765
8070086350,
8070175060,0.0902286171913147
8070185330,0.7683093994855881
8070191680,0.6586819291114807
8070242630,0.9217346534132957
8070242820,0.6785638928413391
