basin,NSE
7060334790,-0.24847924709320068
7060342130,-0.03455531597137451
7060343660,0.06578850746154785
7060345990,0.19907760620117188
7060346150,0.020298659801483154
7060348000,0.06860435009002686
7060355150,-0.013356804847717285
7060356500,-0.14184796810150146
7060356710,-0.2278592586517334
7060360890,0.5852537751197815
7060361120,0.27148616313934326
7060362660,-2.7032859325408936
7060363050,-0.18640148639678955
7060372710,-0.6858595609664917
7060372880,0.005757570266723633
7060373260,0.05048948526382446
7060377730,0.09488558769226074
7060380010,-0.20389771461486816
7060382460,-0.006705045700073242
7060386560,0.04386556148529053
7060392390,0.04479682445526123
7060394680,-0.768293023109436
7060395340,-1.620863676071167
7060397370,-0.026824235916137695
7060404520,-0.04236912727355957
7060406640,-0.15615606307983398
7060411100,0.1202194094657898
7060416830,-0.19530749320983887
7060420200,-0.1264134645462036
7060421730,-1.060420036315918
7060429220,-0.018684864044189453
7060429360,-0.13398730754852295
7060429560,-0.46843981742858887
7060438060,0.261771559715271
7060439780,-0.2348477840423584
7060445150,-0.009917140007019043
7060446330,0.2941039204597473
7060446380,-0.5312463045120239
7060448140,-0.15674245357513428
7060450950,0.16329288482666016
7060457790,-0.40243542194366455
7060465790,-0.9462722539901733
7060468870,-0.262833833694458
7060470900,-3.9632697105407715
7060473380,-0.12191057205200195
7060475160,0.02588367462158203
7060476020,-0.08666646480560303
7060476350,0.13514375686645508
7060478320,-0.3900681734085083
7060483120,0.13450556993484497
7060485210,-0.6161302328109741
7060488160,0.033131182193756104
7060488320,0.08438366651535034
7060490010,0.09110385179519653
7060492010,0.06165206432342529
7060500890,-0.4433422088623047
7060503090,-1.3100593090057373
7060505540,-0.25566625595092773
7060506940,0.04602015018463135
7060508340,-0.2867608070373535
7060511360,0.06627404689788818
7060512450,-0.737773060798645
7060513230,-0.14168691635131836
7060514260,-0.3641301393508911
7060514270,-1.2211945056915283
7060519270,-0.25145983695983887
7060527230,-0.227760910987854
7060527760,-0.45737361907958984
7060529340,-0.8093550205230713
7060530380,0.022480249404907227
7060533210,-0.32033562660217285
7060534960,-2.0512969493865967
7060535230,-0.7155150175094604
7060537830,-0.3390113115310669
7060538950,0.08093923330307007
7060539540,-0.129325270652771
7060540990,-0.6065808534622192
7060552690,0.10491943359375
7060555510,-0.4493412971496582
7060556150,-0.1787106990814209
7060559710,0.10887563228607178
7060560490,-0.3373163938522339
7060563480,-0.352225661277771
7060569390,0.06594628095626831
7060573090,-0.1639864444732666
7060573680,-1.0501959323883057
7060574760,0.057111918926239014
7060575000,-0.7830512523651123
7060579270,-0.6244709491729736
7060579820,-0.19747412204742432
7060585430,-0.03951060771942139
7060589830,
7060591780,-0.39598357677459717
7060597680,0.11072778701782227
7060617540,-0.34674501419067383
7060626100,-0.11697864532470703
7060636470,-0.6380643844604492
7060645560,-1.8233897686004639
7060650970,-0.4853048324584961
7060656490,-0.1641160249710083
7060674060,0.01889568567276001
7060674630,-0.10707700252532959
7060675410,-0.0015496015548706055
7060677450,-0.021678447723388672
7060679160,-0.3192702531814575
7060686940,-0.8547950983047485
7060687690,-0.7363758087158203
7060696340,-0.08941614627838135
7060702460,-0.11126768589019775
7060706180,-0.4356191158294678
7060721150,-0.3866504430770874
7060730500,-0.08920538425445557
7060733840,-0.40485119819641113
7060737080,-0.13345158100128174
7060746040,
7060747570,-0.042444705963134766
7070012450,-0.03185546398162842
7070012480,-0.012831926345825195
7070012800,-0.011054754257202148
7070013800,0.03507053852081299
7070013880,0.19019216299057007
7070015220,-0.003781914710998535
7070015900,0.1290988326072693
7070016000,-0.359952449798584
7070016090,-1.8026504516601562
7070038480,0.20535165071487427
7070039570,0.3059953451156616
7070041650,-0.13774430751800537
7070041920,-0.31445276737213135
7070043360,-0.7303767204284668
7070043740,-0.2845122814178467
7070045410,0.03206658363342285
7070045780,-0.28887939453125
7070046720,-0.7295240163803101
7070048050,-131.64585876464844
7070307750,0.30508625507354736
7070313960,0.23430943489074707
7070316490,-0.05402195453643799
7070317870,0.0904887318611145
7070323010,0.023680448532104492
7070324830,0.02925276756286621
7070329740,0.0026316046714782715
7070330710,0.47502321004867554
7070333690,-0.19618725776672363
7070334810,0.0416409969329834
7070343660,0.06698250770568848
7070345810,0.01962721347808838
7070345990,0.19905883073806763
7070346010,0.20846772193908691
7070348860,0.28618013858795166
7070349370,0.014380097389221191
7070353740,-0.12487995624542236
7070355150,-0.013315796852111816
7070359570,0.022022008895874023
7070360890,0.5861189663410187
7070361120,0.23380476236343384
7070363760,0.00936281681060791
7070364140,-0.028449535369873047
7070374510,5.0127506256103516e-05
7070376890,0.007380366325378418
7070380440,0.21211320161819458
7070380570,0.090309739112854
7070380850,0.004105508327484131
7070381490,-1.1059470176696777
7070382460,-0.005657196044921875
7070385090,-0.03521287441253662
7070386560,0.04248327016830444
7070393600,0.27204763889312744
7070404960,-0.4221264123916626
7070405130,0.0030218958854675293
7070406640,-0.15484094619750977
7070421260,-0.0731668472290039
7070421730,-1.0129759311676025
7070424230,0.031068086624145508
7070425040,0.1393052339553833
7070428660,0.028905510902404785
7070430760,-0.03580498695373535
7070436930,0.10357069969177246
7070436990,0.1729481816291809
7070437950,0.18744903802871704
7070438060,0.20255261659622192
7070440760,-0.22116827964782715
7070441730,-0.03116464614868164
7070446110,-0.1040273904800415
7070446330,0.26453471183776855
7070450700,0.5015981793403625
7070450950,0.13883280754089355
7070452240,-0.15324032306671143
7070457790,-0.34348464012145996
7070460640,-0.13347315788269043
7070465480,0.14620697498321533
7070471640,-0.01208031177520752
7070472280,0.1337440013885498
7070473380,-0.12165045738220215
7070475160,0.008005023002624512
7070476020,-0.04119861125946045
7070476350,0.13654261827468872
7070478340,-0.3315279483795166
7070479240,0.08382779359817505
7070479620,-0.40396833419799805
7070483120,0.13400381803512573
7070485900,0.17549681663513184
7070485910,-0.0796663761138916
7070486850,0.2448633313179016
7070487990,-0.03067183494567871
7070488160,0.02834188938140869
7070488320,0.07501310110092163
7070489490,-0.13696300983428955
7070489500,-0.2031545639038086
7070490010,0.09220820665359497
7070492010,0.04525458812713623
7070492020,0.07831442356109619
7070492310,0.1700763702392578
7070494410,-0.3432745933532715
7070494450,-0.050322532653808594
7070495030,-4.0260796546936035
7070495520,-0.1463392972946167
7070497310,-0.24862456321716309
7070498340,0.03118377923965454
7070499990,-0.2522224187850952
7070503510,-0.4781297445297241
7070505700,0.08564990758895874
7070506940,0.0528944730758667
7070507970,-0.22919714450836182
7070508860,-0.06763780117034912
7070509180,-2.273357391357422
7070511360,0.06622970104217529
7070514260,-0.3641315698623657
7070514270,-1.2457897663116455
7070514410,-0.6934281587600708
7070521800,0.018981993198394775
7070522910,-0.34403979778289795
7070524380,-1.0471467971801758
7070527760,-0.4574263095855713
7070528820,-0.28347599506378174
7070530380,0.022696971893310547
7070533210,-0.3203390836715698
7070534960,-2.061291456222534
7070537660,-0.4962611198425293
7070542050,-0.09288191795349121
7070544250,0.10145002603530884
7070546390,0.023592889308929443
7070546760,-0.08819878101348877
7070547870,0.29284530878067017
7070552690,0.09746390581130981
7070554030,-0.4218330383300781
7070555670,0.09152108430862427
7070559710,0.1087331771850586
7070562640,-0.12631714344024658
7070567480,-0.3505673408508301
7070568320,-0.2575792074203491
7070570810,-0.1243436336517334
7070573130,0.0373724102973938
7070574760,0.05571383237838745
7070576100,-0.4166731834411621
7070576380,0.3701845407485962
7070577030,-0.43482041358947754
7070581500,0.06036335229873657
7070583100,0.23667806386947632
7070585300,0.09654432535171509
7070585430,-0.03899264335632324
7070588700,-0.22935402393341064
7070591780,-0.39600062370300293
7070591970,-8.27888011932373
7070596910,-0.08020389080047607
7070597680,0.10700124502182007
7070598400,0.1479397416114807
7070607360,0.034479737281799316
7070611270,-0.10427641868591309
7070617540,-0.34705591201782227
7070621180,-104.28742218017578
7070622000,-0.09353935718536377
7070622870,-0.013726592063903809
7070631090,-1.3006443977355957
7070632770,-0.04278719425201416
7070636470,-0.5550732612609863
7070639830,0.08708131313323975
7070647350,-0.19817328453063965
7070648760,-0.38062500953674316
7070650970,-0.4854300022125244
7070651220,-0.16429507732391357
7070655980,-0.3177441358566284
7070656490,-0.16349244117736816
7070681130,-0.9156520366668701
7070682140,-0.47059619426727295
7070682810,-0.356603741645813
7070687690,-0.7362653017044067
7070702460,-0.10789871215820312
7070706180,-0.435691237449646
7070707070,-0.5542538166046143
7070708810,-37.35832214355469
7070717380,-0.05706930160522461
7070721150,-0.3874361515045166
7070721440,-0.18338429927825928
7070728080,-0.15173351764678955
7070737080,-0.1332789659500122
7070751040,-0.4370919466018677
7070764470,-0.7570382356643677
7070775170,-0.18282067775726318
8050000810,-0.720706582069397
8050007020,-0.3050781488418579
8060001790,0.04976457357406616
8060002140,-0.10243487358093262
8060002160,0.2850417494773865
8060008470,0.090839684009552
8060185330,0.2641960382461548
8060191680,0.2299668788909912
8060242630,0.21122455596923828
8070001790,0.049183428287506104
8070002140,-0.10109972953796387
8070002160,0.28382229804992676
8070086350,
8070175060,-0.061147212982177734
8070185330,0.25816941261291504
8070191680,0.23900210857391357
8070242630,0.20877736806869507
8070242820,0.22052091360092163
