basin,NSE
7070013880,0.7026078402996063
7070015220,0.8897310718894005
7070016000,0.8989916369318962
7070038480,0.5456380248069763
7070039570,0.5702537894248962
7070041650,0.5076248645782471
7070043360,0.5589008629322052
7070043740,0.4690755605697632
7070045410,0.42475491762161255
7070045780,-0.08702576160430908
7070048050,-713.8831176757812
7070307750,0.876266598701477
7070313960,0.9141593873500824
7070316490,-0.5717470645904541
7070317870,0.5139665901660919
7070323010,-0.9823082685470581
7070324830,-0.7960423231124878
7070333690,-0.2823467254638672
7070334810,0.5420036315917969
7070345810,0.21989691257476807
7070346010,0.7973174601793289
7070348860,0.8091522306203842
7070349370,-3.3250842094421387
7070355150,0.7903686612844467
7070359570,-0.49180102348327637
7070360890,0.8734380602836609
7070363760,-0.6138880252838135
7070364140,0.3171025514602661
7070374510,-1.898876428604126
7070376890,0.11379927396774292
7070380440,0.8413911461830139
7070380570,0.897034153342247
7070382460,0.6991018056869507
7070385090,0.24954205751419067
7070386560,0.7006582617759705
7070393600,0.7690688222646713
7070404960,0.41659015417099
7070405130,0.2009558081626892
7070406640,0.16511285305023193
7070421260,-0.4631718397140503
7070421730,0.17725878953933716
7070425040,0.5107054114341736
7070428660,0.08025193214416504
7070430760,-0.07335209846496582
7070436930,0.043523430824279785
7070436990,0.7530427128076553
7070437950,0.7107657790184021
7070440760,0.7151355445384979
7070441730,0.4798911213874817
7070446110,0.556454062461853
7070446330,0.7854997664690018
7070450700,0.8555788695812225
7070450950,0.7450036108493805
7070465480,0.8342481702566147
7070471640,0.4703526496887207
7070472280,-0.30753791332244873
7070475160,0.2959333658218384
7070476020,-0.07747864723205566
7070476350,0.7210981547832489
7070478340,0.025111496448516846
7070479620,0.4474199414253235
7070483120,-0.21200251579284668
7070485900,-2.0162317752838135
7070485910,0.287758469581604
7070486850,0.7808405160903931
7070487990,0.6492289006710052
7070488160,0.7690077424049377
7070488320,0.7550512254238129
7070489490,0.8432605713605881
7070489500,0.7687910348176956
7070490010,0.4843200445175171
7070492010,0.7141219675540924
7070494410,0.08736920356750488
7070494450,0.5047038197517395
7070497310,0.43773096799850464
7070498340,0.6277424693107605
7070499990,-0.06507158279418945
7070506940,0.3241819143295288
7070507970,0.18673408031463623
7070508860,0.47301870584487915
7070509180,-0.022263169288635254
7070511360,0.8531664460897446
7070514260,0.3861507773399353
7070514270,0.4125508666038513
7070514410,-0.261458158493042
7070521800,0.3912090063095093
7070522910,0.5177279114723206
7070527760,0.46483439207077026
7070528820,0.7251623272895813
7070530380,0.713144451379776
7070533210,0.5175032317638397
7070537660,0.47056084871292114
7070546390,0.27133989334106445
7070547870,0.652290940284729
7070552690,0.48690807819366455
7070554030,0.025392770767211914
7070555670,0.5195939242839813
7070559710,0.6034105122089386
7070562640,0.5807439386844635
7070567480,0.2868567705154419
7070568320,0.19207382202148438
7070570810,-0.12321436405181885
7070573130,0.3377711772918701
7070574760,0.6592377722263336
7070576380,0.8033257871866226
7070577030,0.43603992462158203
7070581500,0.4358444809913635
7070583100,0.6767342388629913
7070585300,0.47236162424087524
7070588700,0.45992809534072876
7070591970,-2.1282975673675537
7070596910,0.295712411403656
7070597680,0.6116413176059723
7070598400,0.29317063093185425
7070607360,0.6079294979572296
7070611270,0.2339072823524475
7070617540,0.36323970556259155
7070622870,0.34659498929977417
7070632770,0.5092942714691162
7070639830,0.5135513544082642
7070647350,0.5098536610603333
7070648760,0.43641048669815063
7070650970,0.473724901676178
7070651220,0.2556551694869995
7070655980,0.043596863746643066
7070681130,0.25991106033325195
7070682140,0.11201667785644531
7070682810,0.3691865801811218
7070687690,0.49410736560821533
7070702460,0.5647620856761932
7070706180,0.04972189664840698
7070708810,-5.0773468017578125
7070717380,0.13816851377487183
7070721150,0.49074095487594604
7070721440,-0.01934373378753662
7070737080,0.2459670901298523
7070751040,0.4062178134918213
7070775170,0.17874741554260254
8050000810,0.805617094039917
8060001790,0.8883752822875977
8060002140,0.9302761927247047
8060002160,0.9371572956442833
8060008470,0.2813776731491089
8060185330,0.6865733563899994
8060191680,0.6078421473503113
8060242630,0.8932599872350693
8070001790,0.88918736577034
8070002140,0.9301258027553558
8070002160,0.9367137253284454
8070086350,
8070175060,0.2792239785194397
8070185330,0.7040509879589081
8070242820,0.6904498934745789
