basin,NSE
2070483980,
7070201510,0.6053976714611053
7070450700,0.8467593938112259
2060055600,0.6453216075897217
7050191700,0.4202626347541809
6060290300,0.76533542573452
7070345810,0.23807275295257568
2070436660,0.7522499263286591
2050429790,0.34465688467025757
8070202520,0.6953062415122986
7050332670,0.2295122742652893
6070382740,0.7675022631883621
7060046390,0.5572466850280762
8050328000,0.5464877486228943
8060185330,0.7431550621986389
6060445040,0.6593584716320038
2060033890,0.5046395063400269
7060702460,0.01008385419845581
2060355620,0.6010105311870575
7070012450,0.18364578485488892
7070647350,0.6670383214950562
7070511360,0.7848758846521378
2060031490,0.5273754596710205
2050816870,-0.28260040283203125
5050057710,-0.026701688766479492
7060674060,-0.004326820373535156
7070353150,0.5594006478786469
6060872440,0.45938414335250854
7070581500,0.5170664489269257
7070706180,-0.5611342191696167
5070083730,0.5904237627983093
2070539740,0.7738133370876312
6060373400,0.40564703941345215
6050425550,0.8695025891065598
2050030060,0.682613730430603
6060397730,-0.0275651216506958
2060253060,
7070302720,-18770.75
7070650970,0.6203327476978302
2050374110,0.5878913402557373
8060242630,0.868002638220787
7070503510,0.44585126638412476
2070435680,0.8254358917474747
7060446380,0.48415231704711914
4070039500,
6070611620,-0.4157804250717163
7070562640,0.582532674074173
4070037340,
6050622990,0.6671353578567505
7070489500,0.07314300537109375
7070485900,0.5469615459442139
7070450950,
7060529340,0.7851875871419907
7070460640,-0.08974254131317139
7070222190,0.5251646935939789
7050527230,0.6595184504985809
7070488160,0.7513583302497864
6070783690,0.5268159806728363
2060031160,0.2937166690826416
6050028110,-0.08371603488922119
1070013820,
7070376890,0.5546198189258575
7060042740,0.49648821353912354
6060028110,-0.0827474594116211
7070475160,0.513329803943634
1060017350,-1.0947039127349854
7050134090,0.0882750153541565
2050441290,0.7381801903247833
7060617540,0.24603694677352905
2070033010,0.14610838890075684
6070508560,0.8108588457107544
2070461650,0.6245288550853729
5060234860,0.2127457857131958
1071650630,-0.4515659809112549
7070505700,0.6921007633209229
7070353740,0.0852057933807373
6050793620,0.41825348138809204
2060609250,-0.3197319507598877
2070395260,-0.4205341339111328
2060284350,
7070380440,0.9462071247398853
7070006580,
2070501170,0.29801690578460693
2070528720,0.5116040110588074
7060235660,0.2141757607460022
2070418180,0.6651172041893005
8070316070,0.38047468662261963
2060030480,0.2552652955055237
