basin,NSE
7060476350,0.7219657897949219
7060478320,0.5544105470180511
7060485210,0.40566980838775635
7060488160,0.749426543712616
7060488320,0.7319238781929016
7060490010,0.5071826577186584
7060492010,0.7066680490970612
7060505540,0.2062593698501587
7060506940,0.19336581230163574
7060511360,0.853828564286232
7060512450,0.2609406113624573
7060513230,0.4143853783607483
7060514260,0.2828580141067505
7060514270,0.35496848821640015
7060519270,0.8048992604017258
7060527230,0.8467475920915604
7060529340,0.7918848693370819
7060530380,0.708717554807663
7060535230,-1.2620337009429932
7060537830,-3.92404842376709
7060538950,-0.0856788158416748
7060539540,0.7596535086631775
7060540990,0.22370266914367676
7060552690,0.5256672501564026
7060555510,0.772990882396698
7060556150,0.4181538224220276
7060560490,0.4488409757614136
7060569390,0.7564180493354797
7060573090,0.4927018880844116
7060573680,0.306057870388031
7060575000,0.1981295347213745
7060579270,0.5898919701576233
7060579820,0.4834734797477722
7060585430,0.13592511415481567
7060589830,
7060591780,0.5629661977291107
7060597680,0.6395846307277679
7060626100,-0.032918453216552734
7060636470,0.6004516184329987
7060645560,0.7708273530006409
7060650970,0.43909621238708496
7060656490,0.2426106333732605
7060674060,0.21989327669143677
7060674630,0.08810722827911377
7060675410,-0.03471040725708008
7060677450,0.0399593710899353
7060679160,0.21084046363830566
7060686940,0.5708304345607758
7060696340,-0.017882943153381348
7060702460,0.628770262002945
7060706180,0.32617247104644775
7060721150,0.443752646446228
7060730500,0.0893702507019043
7060733840,0.064761221408844
7060737080,0.5161685347557068
7060746040,
7070012480,0.4420875310897827
7070013880,0.7939636260271072
7070015220,0.891414500772953
7070016000,0.9145886525511742
7070038480,0.5758737921714783
7070039570,0.7572260499000549
7070041650,0.5069493055343628
7070043360,0.42605698108673096
7070043740,0.49192267656326294
7070045410,0.4085186719894409
7070045780,-0.2187567949295044
7070048050,-6.204434871673584
7070307750,0.8863709717988968
7070313960,0.9186151549220085
7070316490,0.020476102828979492
7070317870,0.5817420482635498
7070323010,0.3097466826438904
7070324830,-0.42600154876708984
7070333690,-0.07757329940795898
7070334810,0.6627128422260284
7070345810,0.6299979984760284
7070346010,0.7958283573389053
7070348860,0.815168708562851
7070349370,-0.9556106328964233
7070355150,0.8098097890615463
7070359570,-0.6616226434707642
7070360890,0.8724694550037384
7070363760,0.26136189699172974
7070364140,0.43589329719543457
7070374510,-1.1837599277496338
7070376890,0.2137984037399292
7070380440,0.8592140972614288
7070380570,0.9068225771188736
7070382460,0.7237054705619812
7070385090,0.3571087121963501
7070386560,0.7598449140787125
7070393600,0.7759594023227692
7070404960,0.3546232581138611
7070405130,0.12533915042877197
7070406640,0.1721016764640808
7070421260,-0.4434092044830322
7070421730,0.30490636825561523
7070425040,0.429312527179718
7070428660,0.0006985664367675781
7070430760,0.15120786428451538
7070436930,0.3241731524467468
7070436990,0.779448390007019
7070437950,0.7557350397109985
7070440760,0.690237283706665
7070441730,0.469269335269928
7070446110,0.5017288625240326
7070446330,0.7485313713550568
7070450700,0.8535507768392563
7070450950,0.7311528623104095
7070465480,0.8492731302976608
7070471640,0.43494391441345215
7070472280,-0.2973513603210449
7070475160,0.4589565396308899
7070476020,-0.237573504447937
7070476350,0.724536269903183
7070478340,0.20408391952514648
7070479620,0.5780753493309021
7070483120,0.15241020917892456
7070485900,-1.2059686183929443
7070485910,0.33157992362976074
7070486850,0.796911209821701
7070487990,0.7060463130474091
7070488160,0.7450615763664246
7070488320,0.7456714510917664
7070489490,0.8641442805528641
7070489500,0.7695605307817459
7070490010,0.5049970149993896
7070492010,0.71663698554039
7070494410,0.04956090450286865
7070494450,0.6297048032283783
7070497310,0.49747002124786377
7070498340,0.644756406545639
7070499990,0.2491273283958435
7070506940,0.1730809211730957
7070507970,0.29435044527053833
7070508860,0.41041791439056396
7070509180,0.2115461230278015
7070511360,0.8539271950721741
7070514260,0.27887803316116333
7070514270,0.35972410440444946
7070514410,0.21693915128707886
7070521800,0.4894102215766907
7070522910,0.5353657007217407
7070527760,0.23951441049575806
7070528820,0.799810528755188
7070530380,0.7017180323600769
7070533210,0.5003553330898285
7070537660,0.3060441017150879
7070546390,0.5154253840446472
7070547870,0.7823630422353745
7070552690,0.503164529800415
7070554030,-0.2894998788833618
7070555670,0.493772029876709
7070559710,0.6069549322128296
7070562640,0.5845339000225067
7070567480,0.4486886262893677
7070568320,0.15948331356048584
7070570810,-0.06509721279144287
7070573130,0.36937862634658813
7070574760,0.6748783588409424
7070576380,0.815404623746872
7070577030,0.4485208988189697
7070581500,0.478756844997406
7070583100,0.6576230823993683
7070585300,0.4603038430213928
7070588700,0.2327566146850586
7070591970,-3.0253653526306152
7070596910,0.32540714740753174
7070597680,0.6450538039207458
7070598400,0.4537245035171509
7070607360,0.588042825460434
7070611270,0.13860052824020386
7070617540,0.3769352436065674
7070622870,0.3326284885406494
7070632770,0.4735755920410156
7070639830,0.5656985640525818
7070647350,0.5232406854629517
7070648760,0.4066290259361267
7070650970,0.4290168285369873
7070651220,0.3766348361968994
7070655980,-0.023285269737243652
7070681130,0.3051297664642334
7070682140,0.43350303173065186
7070682810,0.2518075108528137
7070687690,0.4201606512069702
7070702460,0.5952434539794922
7070706180,0.31523555517196655
7070708810,-1.0339124202728271
7070717380,0.15846461057662964
7070721150,0.4598613977432251
7070721440,-0.0016825199127197266
7070737080,0.5049660503864288
7070751040,0.38455742597579956
7070775170,0.11047643423080444
8050000810,0.7637287229299545
8060001790,0.8884921669960022
8060002140,0.9498339667916298
8060002160,0.9296137616038322
8060008470,0.14233922958374023
8060185330,0.7455728650093079
8060191680,0.6273695230484009
8060242630,0.9054526090621948
8070001790,0.8882590755820274
8070002140,0.9499815031886101
8070002160,0.927941732108593
8070086350,
8070175060,0.19969308376312256
8070185330,0.7531240582466125
8070242820,0.6183883547782898
