basin,NSE
7060013170,0.7545253336429596
7060016850,0.8472506552934647
7060041650,0.6629374027252197
7060191700,0.8247772753238678
7060203140,-1.9155001640319824
7060257320,0.9228674471378326
7060259200,-0.08845353126525879
7060262150,0.8343231081962585
7060287970,0.9138510376214981
7060306430,0.5185161232948303
7060317870,0.7723679095506668
7060330450,-3.966731548309326
7060330710,0.9102641195058823
7060345990,0.9348535612225533
7060346150,0.008234620094299316
7060348000,-4.19766092300415
7060356500,-6.674811840057373
7060356710,0.5458734333515167
7060395340,0.6904630362987518
7060429220,0.08149027824401855
7060429360,-2.3198227882385254
7060446380,0.04408550262451172
7060465790,0.499866247177124
7060488320,0.729740172624588
7060492010,0.7761715203523636
7060505540,-0.9563643932342529
7060512450,0.1558406949043274
7060514270,0.6977755427360535
7060529340,0.4517883062362671
7060533210,0.609908401966095
7060537830,-3.1116886138916016
7060538950,0.6882778704166412
7060556150,0.2592851519584656
7060559710,0.5627644658088684
7060573090,0.010744273662567139
7060585430,0.028243422508239746
7060626100,0.02245122194290161
7060674060,-0.012218236923217773
7060686940,0.3783547878265381
7060702460,0.27277934551239014
7060737080,0.1615128517150879
7060747570,0.07390487194061279
7070005730,0.732405036687851
7070006580,0.672033429145813
7070012450,0.43738484382629395
7070015900,0.8461755961179733
7070037260,0.6731258034706116
7070041920,0.564869612455368
7070045410,0.7358049154281616
7070123520,0.09854799509048462
7070144730,-0.5734089612960815
7070178450,0.15884196758270264
7070255370,0.3142585754394531
7070264650,0.015188336372375488
7070300420,0.1915164589881897
7070302720,0.05107957124710083
7070307750,0.795041635632515
7070345810,0.4634703993797302
7070355150,0.8394762426614761
7070360890,0.9286652505397797
7070363760,0.6983942091464996
7070364550,0.578391045331955
7070374510,0.004120230674743652
7070380570,0.6601204574108124
7070382460,0.8208359181880951
7070393600,-0.7004207372665405
7070406640,0.5927216112613678
7070425040,-12.490893363952637
7070436990,0.3862212300300598
7070437950,0.5597608685493469
7070450700,-1.727574348449707
7070450950,0.7256510257720947
7070452240,0.4735592007637024
7070457790,0.02075803279876709
7070465480,-0.5202109813690186
7070472280,0.5994389951229095
7070475160,0.6395182609558105
7070476350,0.7813471406698227
7070479240,0.12496590614318848
7070486850,0.481107234954834
7070492020,0.6057642102241516
7070495030,-104.16474151611328
7070498340,0.3247167468070984
7070507970,0.49031513929367065
7070508860,0.34117668867111206
7070511360,0.8897839114069939
7070530380,0.7467423379421234
7070547870,0.6767698228359222
7070554030,0.06639373302459717
7070562640,0.543693870306015
7070570810,-0.18592345714569092
7070588700,0.2797415852546692
7070591780,0.719250500202179
7070611270,0.09077697992324829
7070617540,0.24102449417114258
7070622000,0.006467282772064209
7070656490,0.343311607837677
7070682140,-1.3122789859771729
7070682810,0.4289400577545166
7070717380,0.3606061339378357
7070728080,0.005704283714294434
7070755960,-0.29154109954833984
7070810870,0.014810562133789062
8050201110,-13.142943382263184
8050219130,0.7456448674201965
8050231190,0.4448060393333435
8060191680,0.7881501466035843
8060202520,0.8295494467020035
8060245770,0.5498952269554138
8060260060,0.8901942297816277
8060332600,0.7702923268079758
8060342780,0.5897767841815948
8070129850,0.8229338079690933
8070214100,0.845888301730156
8070242820,-16.081024169921875
8070246590,-0.5799751281738281
8070287650,0.9041086658835411
8070316070,0.8531783819198608
8070340730,0.4210898280143738
8070343980,0.22054576873779297
