basin,NSE
7060439780,0.764120027422905
7060445150,0.20578539371490479
7060446330,0.8212883025407791
7060446380,0.6583889722824097
7060448140,0.3558309078216553
7060450950,0.7597039341926575
7060457790,0.2872612476348877
7060465790,0.40395909547805786
7060468870,0.7559908032417297
7060470900,0.26830554008483887
7060473380,0.5610489845275879
7060475160,0.23636513948440552
7060476020,0.1981375813484192
7060476350,0.6629637181758881
7060478320,0.4224454164505005
7060483120,-0.5611671209335327
7060485210,0.4096718430519104
7060488160,0.7305602431297302
7060488320,0.7157607078552246
7060490010,0.46143585443496704
7060492010,0.7453814744949341
7060500890,0.4846140146255493
7060503090,0.2282620072364807
7060505540,-0.882366418838501
7060506940,0.2971019148826599
7060508340,0.48498040437698364
7060511360,0.8437379151582718
7060512450,0.32279229164123535
7060513230,0.2406069040298462
7060514260,0.3076034188270569
7060514270,0.46297603845596313
7060519270,0.7866311967372894
7060527230,0.7779747247695923
7060527760,0.46307170391082764
7060529340,0.7509010434150696
7060530380,0.627043604850769
7060533210,0.4760567545890808
7060534960,-0.029111742973327637
7060535230,0.036452531814575195
7060537830,0.013497531414031982
7060538950,0.3527889847755432
7060539540,0.7037558257579803
7060540990,0.2848166823387146
7060552690,0.47920119762420654
7060555510,0.7680385857820511
7060556150,0.45741158723831177
7060559710,0.6083298921585083
7060560490,-0.07404637336730957
7060563480,0.28683918714523315
7060569390,0.7894212305545807
7060573090,0.4869597554206848
7060573680,0.3655538558959961
7060574760,0.7303284406661987
7060575000,0.2960381507873535
7060579270,0.5729280412197113
7060579820,0.553406298160553
7060585430,0.03258013725280762
7060589830,
7060591780,0.4117518663406372
7060597680,0.606956422328949
7060617540,0.24573129415512085
7060626100,0.2673102617263794
7060636470,0.5552718937397003
7060645560,0.7448894679546356
7060650970,0.38024288415908813
7060656490,0.19164836406707764
7060674060,0.31237125396728516
7060674630,0.16698884963989258
7060675410,0.38515716791152954
7060677450,0.004940450191497803
7060679160,0.12876558303833008
7060686940,0.5492155253887177
7060687690,0.48717427253723145
7060696340,-0.03757655620574951
7060702460,0.6513570547103882
7060706180,-0.005034804344177246
7060721150,0.3182138204574585
7060730500,0.06114089488983154
7060733840,0.029578685760498047
7060737080,0.6472012102603912
7060746040,
7060747570,0.17733818292617798
7070012450,0.5411652624607086
7070012480,0.522659182548523
7070012800,0.44176095724105835
7070013800,0.9285916984081268
7070013880,0.8285966217517853
7070015220,0.8710097968578339
7070015900,0.8569347709417343
7070016000,0.9279841706156731
7070016090,0.7752436846494675
7070038480,0.5719555020332336
7070039570,0.7503780722618103
7070041650,0.5344284176826477
7070041920,0.5906243324279785
7070043360,0.4622074365615845
7070043740,-0.01958024501800537
7070045410,0.6279168725013733
7070045780,-1.1701700687408447
7070046720,0.5382799506187439
7070048050,-4.136349678039551
7070307750,0.9050715044140816
7070313960,0.9149403423070908
7070316490,0.02476811408996582
7070317870,0.583843469619751
7070323010,0.43315017223358154
7070324830,0.28472405672073364
7070329740,-0.1804354190826416
7070330710,0.9121956527233124
7070333690,-0.06914055347442627
7070334810,0.5808565020561218
7070343660,0.42169755697250366
7070345810,0.5297316312789917
7070345990,0.9094999730587006
7070346010,0.78941410779953
7070348860,0.8082318603992462
7070349370,-0.9394352436065674
7070353740,0.5222301781177521
7070355150,0.7295784056186676
7070359570,-0.18692290782928467
7070360890,0.9084005802869797
7070361120,0.9071738123893738
7070363760,0.17106443643569946
7070364140,0.47792714834213257
7070374510,0.03559863567352295
7070376890,-0.41668641567230225
7070380440,0.8753966242074966
7070380570,0.901964083313942
7070380850,0.13761824369430542
7070381490,0.7700464874505997
7070382460,0.7221426367759705
7070385090,0.21037477254867554
7070386560,0.7661938220262527
7070393600,0.8185382634401321
7070404960,0.4875001907348633
7070405130,0.19831472635269165
7070406640,0.11091691255569458
7070421260,-0.42109930515289307
7070421730,0.41340357065200806
7070424230,0.6918333172798157
7070425040,0.1725214719772339
7070428660,-0.07293641567230225
7070430760,0.1630421280860901
7070436930,-0.383609414100647
7070436990,0.8076668977737427
7070437950,0.7518515735864639
7070438060,-0.25114572048187256
7070440760,0.6752030849456787
7070441730,0.4676974415779114
7070446110,0.5566610991954803
7070446330,0.8215667456388474
7070450700,0.8550285547971725
7070450950,0.749549925327301
7070452240,0.7858342379331589
7070457790,0.2816552519798279
7070460640,0.20245015621185303
7070465480,0.8392862230539322
7070471640,0.48354190587997437
7070472280,-0.3052399158477783
7070473380,0.5595361888408661
7070475160,0.24725419282913208
7070476020,0.3092966079711914
7070476350,0.6620451509952545
7070478340,0.23428618907928467
7070479240,0.5490261912345886
7070479620,0.5377376079559326
7070483120,-0.556900143623352
7070485900,-0.8830673694610596
7070485910,0.4600033760070801
7070486850,0.7761468291282654
7070487990,0.7207766175270081
7070488160,0.7198791205883026
7070488320,0.7553935199975967
7070489490,0.8619080632925034
7070489500,0.7588369250297546
7070490010,0.4592604637145996
7070492010,0.7409215271472931
7070492020,0.4955434203147888
7070492310,0.4247007369995117
7070494410,-0.05268442630767822
7070494450,0.5585413873195648
7070495030,-0.21945607662200928
7070495520,0.19438022375106812
7070497310,0.40981554985046387
7070498340,0.6049858629703522
7070499990,0.10636305809020996
7070503510,0.49761027097702026
7070505700,0.6411155462265015
7070506940,0.29150116443634033
7070507970,0.305972695350647
7070508860,0.47176045179367065
7070509180,-0.3843182325363159
7070511360,0.8458001613616943
7070514260,0.30010533332824707
7070514270,0.4961341619491577
7070514410,-0.08826017379760742
7070521800,0.4660673141479492
7070522910,0.6080408096313477
7070524380,0.6389600932598114
7070527760,0.4749985933303833
7070528820,0.697222888469696
7070530380,0.6225564777851105
7070533210,0.4756304621696472
7070534960,-0.03017449378967285
7070537660,0.2974066138267517
7070542050,0.3226613998413086
7070544250,0.6485976874828339
7070546390,0.5115194320678711
7070546760,0.3868217468261719
7070547870,0.794251412153244
7070552690,0.48021024465560913
7070554030,-0.2640727758407593
7070555670,0.5997759699821472
7070559710,0.6086204349994659
7070562640,0.5642729997634888
7070567480,0.3853153586387634
7070568320,0.1697903275489807
7070570810,0.058180928230285645
7070573130,0.3475986123085022
7070574760,0.7311562895774841
7070576100,0.6137644648551941
7070576380,0.8142237812280655
7070577030,0.4345599412918091
7070581500,0.4881865978240967
7070583100,0.7279796600341797
7070585300,0.5099052488803864
7070585430,0.03466838598251343
7070588700,0.31576961278915405
7070591780,0.4187624454498291
7070591970,-1.1903290748596191
7070596910,0.34941208362579346
7070597680,0.615440160036087
7070598400,0.5290046632289886
7070607360,0.5881911814212799
7070611270,0.25050419569015503
7070617540,0.2590988874435425
7070621180,-0.25748181343078613
7070622000,0.26747560501098633
7070622870,0.42475950717926025
7070631090,-0.25509166717529297
7070632770,0.4497767686843872
7070636470,0.5198586583137512
7070639830,0.5594225227832794
7070647350,0.37920570373535156
7070648760,0.5549128949642181
7070650970,0.33574753999710083
7070651220,0.39225178956985474
7070655980,0.15762895345687866
7070656490,0.20748913288116455
7070681130,0.2725202441215515
7070682140,0.38195544481277466
7070682810,0.3339872360229492
7070687690,0.4854668974876404
7070702460,0.6548475921154022
7070706180,-0.0009148120880126953
7070707070,0.35044366121292114
7070708810,-1.4158611297607422
7070717380,0.19399189949035645
7070721150,0.32556188106536865
7070721440,-0.0018416643142700195
7070728080,-0.6366797685623169
7070737080,0.6379876136779785
7070751040,-0.008099675178527832
7070764470,0.2889482378959656
7070775170,0.25448060035705566
8050000810,0.8584361225366592
8050007020,0.6692659258842468
8060001790,0.9044727459549904
8060002140,0.9349480718374252
8060002160,0.9624030105769634
8060008470,-0.07400619983673096
8060185330,0.7511461228132248
8060191680,0.6554105579853058
8060242630,0.91907899081707
8070001790,0.9010856300592422
8070002140,0.9363718703389168
8070002160,0.9628450982272625
8070086350,
8070175060,0.011800050735473633
8070185330,0.7634858340024948
8070191680,0.6645800173282623
8070242630,0.92094886302948
8070242820,0.6582902073860168
