basin,NSE
2070050510,0.49020814895629883
2070050680,0.7017734348773956
2070050770,0.6825557947158813
2070050830,0.5366646349430084
2070052380,0.41650480031967163
2070054970,0.7044235169887543
2070055600,0.7267497181892395
2070055840,0.6735349893569946
2070058580,0.6381923854351044
2070116140,0.7651412039995193
2070122460,0.7102082371711731
2070144720,0.76857890188694
2070191490,0.09451538324356079
2070207410,0.7665766179561615
2070212100,0.4380945563316345
2070217410,0.5789424479007721
2070241350,0.476047158241272
2070241450,0.4040824770927429
2070253060,0.4748290181159973
2070256660,0.5880324244499207
2070257350,0.46121662855148315
2070327500,0.56269770860672
2070327510,0.5326133072376251
2070339190,0.6214645504951477
2070346390,0.6434693336486816
2070352840,0.8500234484672546
2070354650,0.6331062614917755
2070355060,0.45979344844818115
2070358880,0.39740490913391113
2070359640,0.5678011476993561
2070360820,0.6908605396747589
2070361460,0.6025969982147217
2070362230,0.6091472506523132
2070374390,0.681609034538269
2070374800,0.5264911949634552
2070381550,0.4937971234321594
2070386520,0.4806608557701111
2070387720,0.8043053448200226
2070392740,0.5298566520214081
2070393590,0.8439674377441406
2070393600,0.8419595509767532
2070395260,0.4343718886375427
2070396530,0.5283765196800232
2070399650,0.7137234210968018
2070400180,0.7530914694070816
2070402080,0.691641628742218
2070409780,0.644987016916275
2070414560,0.8866092786192894
2070424820,0.5933057069778442
2070425160,0.5127041041851044
2070430320,
2070431670,0.8370313346385956
2070431760,0.6821678578853607
2070435680,0.43015313148498535
2070436660,
2070443300,0.8042984455823898
2070448320,0.779579296708107
2070448360,0.6402343213558197
2070448760,0.7465610206127167
2070451610,0.6815113425254822
2070454600,0.8189349472522736
2070461380,0.14404481649398804
2070461650,0.6499569416046143
2070462440,0.6814572215080261
2070463800,0.4343308210372925
2070467550,0.4733264446258545
2070470920,0.707740068435669
2070470950,0.6620360612869263
2070470960,0.3910220265388489
2070475160,0.610829085111618
2070477100,0.6362906098365784
2070483640,0.39438796043395996
2070483980,0.6602734923362732
2070488330,0.7620697766542435
2070492140,0.5039281845092773
2070499660,0.7498422563076019
2070500630,0.7018079459667206
2070501170,0.692193478345871
2070508840,0.7614054977893829
2070508990,0.40561044216156006
2070510690,0.8294124752283096
2070515100,0.6307098269462585
2070525920,0.585038810968399
2070526050,0.6512323617935181
2070531390,0.5718676149845123
2070531570,0.632289320230484
2070537900,
2070539740,0.6982050538063049
2070541820,0.3135969042778015
2070547340,0.6366637647151947
2070551950,0.6558265686035156
2070554630,0.7830268740653992
2070562000,0.5984138250350952
2070562060,0.5690993666648865
2070591300,0.4040381908416748
2070602050,0.6078087985515594
2070611700,0.320920467376709
2070611990,-0.12525641918182373
2070612000,0.19344335794448853
2070614290,0.4218975901603699
2070618140,-0.48936784267425537
2070624000,-0.02549612522125244
2070667600,0.00816279649734497
2070686250,-0.019808292388916016
2070692720,0.20530307292938232
2070711440,0.6774676144123077
2070723750,-0.18013501167297363
2070784930,-0.04343676567077637
3060137430,0.546840637922287
4051019890,0.4252026677131653
4060019710,0.40830886363983154
4060039500,0.7132537961006165
4060039600,0.5434016585350037
4060039730,0.5523166358470917
4060040450,0.58165642619133
4060043170,0.5100639164447784
4070037340,0.5538966953754425
4070037560,0.6890259087085724
4070038460,0.5514233410358429
4070039500,0.7005593478679657
4070039730,0.5630220174789429
4070040780,0.5411964952945709
4070041030,0.3315340280532837
4070041220,0.39986276626586914
4070041260,0.5192371010780334
4070042300,0.6152258515357971
4070043230,0.3731258511543274
4070043550,0.5179638564586639
4070044490,0.44476473331451416
4070045090,0.40081167221069336
4070480290,0.13024723529815674
4070540870,0.6168903410434723
4070562450,0.5802496671676636
4070577540,0.01774662733078003
4070607130,0.6033174991607666
5050057320,0.003995954990386963
5050058580,0.0011423230171203613
5050059440,-0.22826480865478516
5050061240,-1.292926549911499
5050064530,0.02019965648651123
5050071980,0.5366984605789185
5050073130,0.23772495985031128
5050084900,0.61504065990448
5050085290,0.7438774108886719
5050511570,0.12421733140945435
5050593410,-1.3513822555541992
5050595640,0.46466320753097534
5060056090,0.25497835874557495
5060056610,0.004753768444061279
5060057900,0.044736504554748535
5060064530,0.018895864486694336
5060070980,0.43449199199676514
5060071980,0.5214138627052307
5060072960,0.2005348801612854
5060084900,0.6146908104419708
5060085290,0.7399358749389648
5060234860,0.015954971313476562
5060252420,0.29019951820373535
5060258670,0.0245664119720459
5060309740,-0.011781096458435059
5060375500,-0.005346536636352539
5060579920,0.0165063738822937
5060593410,-1.3479647636413574
5070056090,0.30353599786758423
5070056190,0.45570164918899536
5070056580,0.0013609528541564941
5070066870,0.7325634658336639
5070067870,0.1667112112045288
5070068140,
5070068370,0.05687946081161499
5070070980,0.4352061152458191
5070071600,0.19950729608535767
5070072140,0.4280528426170349
5070072960,0.1889171600341797
5070073220,0.18117856979370117
5070083420,0.756244882941246
5070083580,0.5993064641952515
5070083730,0.5941642820835114
5070084300,0.44340866804122925
5070085290,0.7420661747455597
5070086720,0.5274325907230377
5070086770,0.6256861090660095
5070086860,0.5467902421951294
5070211570,0.3794858455657959
5070258670,0.025633513927459717
5070275150,0.002934396266937256
5070457770,0.11232960224151611
5070503740,0.0615728497505188
5070513800,0.1360200047492981
5070517640,0.3923673629760742
5070522410,0.4269590377807617
5070550980,0.03650379180908203
5070571260,0.43473929166793823
5070578430,-0.015733718872070312
5070598370,0.5356553792953491
5070603610,0.2353082299232483
5070608680,0.4377986788749695
5070612510,0.14254868030548096
5070613680,0.48195135593414307
5070623030,0.2495477795600891
6050009220,0.575787216424942
6050011890,0.18277478218078613
6050013750,0.6661743521690369
6050026990,0.5023998916149139
6050027770,0.5310918688774109
6050028110,
6050033220,0.5055364966392517
6050207670,-0.22444355487823486
6050266880,0.7208850979804993
6050287830,-2.1973798274993896
6050298170,0.816703662276268
6050334800,0.5503898561000824
6050337320,0.8328539729118347
6050384210,0.7840721011161804
6050451390,0.7188337445259094
6050483010,0.6731835901737213
6050527670,0.6655291318893433
6050532210,0.8633532077074051
6050565970,0.6518358290195465
6050565980,-0.017797231674194336
6050624870,0.6463769972324371
6050639910,0.7573318630456924
6050652910,0.8027170151472092
6050667100,0.6465072631835938
6050774200,0.38917821645736694
6050790150,0.31926804780960083
6050793620,0.5612288117408752
6050842130,0.468076229095459
6050942470,
6060011180,-0.036602139472961426
6060026750,0.8726155161857605
6060026990,0.4957473874092102
6060027770,0.48605066537857056
6060028110,
6060028290,-0.006354093551635742
6060152600,0.8062041252851486
6060204970,0.5856788754463196
6060219900,0.4660877585411072
6060228900,0.8191059976816177
6060280770,0.720122218132019
6060290300,
6060345150,0.876397505402565
6060411830,0.8789540231227875
6060453450,0.5710712969303131
6060453500,0.7640246003866196
6060462200,0.4389117956161499
6060470810,0.482275128364563
6060471640,0.6919620335102081
6060501000,0.6046299040317535
6060516540,0.5885385572910309
6060517380,0.3805772662162781
6060525240,0.6680132150650024
6060537520,0.5436736345291138
6060540290,0.5098806619644165
6060565980,-0.0680241584777832
6060589150,-1.0510149002075195
6060599670,0.6984587013721466
6060615450,0.5588729977607727
6060624870,0.6349856853485107
6060644080,0.575136661529541
6060644890,0.5442618727684021
6060652910,0.8025909513235092
6060736420,0.17761391401290894
6060736450,0.39941298961639404
6060772020,0.39428532123565674
6060801970,0.48727500438690186
6060823060,0.5017887651920319
6060852180,0.26897943019866943
6060874710,0.45387935638427734
6060918580,0.7301024496555328
6060942470,
6060955480,-0.7489800453186035
6070011630,0.2586749196052551
6070012140,0.2887455224990845
6070026840,0.853406548500061
6070027070,0.6575028002262115
6070027560,-1.0718059539794922
6070027570,0.3264387845993042
6070029240,0.11779159307479858
6070204970,0.567425400018692
6070290970,0.2503330707550049
6070301080,-86.4410400390625
6070301540,-0.0762324333190918
6070316690,0.800725445151329
6070330230,0.6824589371681213
6070353080,0.11384403705596924
6070365750,-0.10890495777130127
6070382740,0.643076092004776
6070413620,0.4908313751220703
6070415970,0.8558178693056107
6070416580,0.4153992533683777
6070416720,0.5218791365623474
6070418190,0.5973355174064636
6070428760,0.03264397382736206
6070441970,0.8129322975873947
6070452180,0.2938317060470581
6070453500,0.7612757086753845
6070479040,0.8788506016135216
6070498120,0.5035339593887329
6070506160,0.3051295280456543
6070525240,0.7233580946922302
6070543390,0.5568998456001282
6070543400,-0.1808873414993286
6070543710,0.6044414639472961
6070570680,0.8566571921110153
6070583300,0.443703830242157
6070611620,0.3455071449279785
6070612660,-0.049872517585754395
6070613630,0.57466259598732
6070620420,0.4397093653678894
6070644890,0.5144976377487183
6070658830,0.6298926770687103
6070678590,0.2969563603401184
6070696660,0.5088196098804474
6070736450,0.4003456234931946
6070772020,0.38329535722732544
6070782190,-0.17762994766235352
6070783690,0.4235629439353943
6070865230,-1.0000081062316895
6070872440,0.5756699740886688
6070891000,0.7003175616264343
6070891940,0.2861327528953552
6070907110,0.5339346826076508
6070924460,0.8408003747463226
6070931020,0.7308009564876556
6070933500,0.8389750272035599
6070946560,0.5045361220836639
7050006910,-0.2861673831939697
7050013170,0.434181272983551
7050014040,0.811773493885994
7050016850,0.7866986840963364
7050019010,0.8873519077897072
7050019190,0.8832623586058617
7050021620,0.7307260930538177
7050024890,0.5892371535301208
7050033690,0.780336856842041
7050039620,0.6798548102378845
7050041050,0.7268274128437042
7050041400,0.6743862926959991
7050042310,0.6346313953399658
7050042740,0.6703237295150757
7050045480,
7050046600,0.4252575635910034
7050061620,0.6553411185741425
7050132870,0.19314903020858765
7050134090,0.6640070378780365
7050142610,0.1246231198310852
7050177760,0.785437598824501
7050191700,0.6470739543437958
7050192890,0.6976701319217682
7050202930,0.45418280363082886
7050206680,0.549211323261261
7050234040,0.86211197078228
7050252700,0.504912257194519
7050256540,0.5622339248657227
7050262150,0.7326517701148987
7050274860,0.8959154561161995
7050282720,0.6453673541545868
7050282770,0.6276457607746124
7050287970,0.7500840276479721
7050329370,0.8465521037578583
7050332680,0.7190045118331909
7050334790,0.828851118683815
7050394680,0.7892773747444153
7050395340,-0.3127635717391968
7050415980,0.7329501807689667
7050419360,0.6585762798786163
7050445150,0.02279609441757202
7050508340,0.30670762062072754
7050514640,-0.004098653793334961
7050527230,0.8087543398141861
7050531210,0.6230872869491577
7050538950,0.42616724967956543
7050539540,0.6736663579940796
7050566040,0.6868700087070465
7050585120,0.71898552775383
7050594240,0.6322011351585388
7050608130,0.29650700092315674
7050610850,0.6726963222026825
7050632220,0.02759462594985962
7050632870,0.1239890456199646
7050649900,0.2650623321533203
7050674630,-0.04645252227783203
7050696340,-0.016977310180664062
7050737080,0.4351726174354553
7050739170,0.683117002248764
7050747570,0.027514219284057617
7060005730,0.2640753984451294
7060006420,0.5892896354198456
7060006580,0.005369126796722412
7060006910,-0.2349926233291626
7060014040,0.8110353946685791
7060015900,0.764088898897171
7060016000,0.8302713483572006
7060016090,0.7355009019374847
7060019190,0.8729397654533386
7060020500,0.8244020938873291
7060028790,0.6275002062320709
7060033690,0.7968614250421524
7060039160,0.7432141304016113
7060039620,0.6835447251796722
7060041900,0.6389398574829102
7060041920,0.5687471032142639
7060042310,0.6368016600608826
7060042740,0.6675230264663696
7060043500,0.6539810299873352
7060045410,0.630029171705246
7060045480,
7060046130,0.44861727952957153
7060046390,0.44663602113723755
7060046600,0.428253173828125
7060046870,0.6256808936595917
7060061620,0.6539255678653717
7060062930,0.4745205044746399
7060114740,0.6178564429283142
7060123580,0.7867315113544464
7060132870,0.21352005004882812
7060134090,0.6631523370742798
7060140470,0.5069816410541534
7060166730,0.8071206659078598
7060174110,0.6948461532592773
7060174580,0.8766919076442719
7060176340,0.7383989691734314
7060179920,0.48834651708602905
7060184430,0.2557951807975769
7060184580,0.08458542823791504
7060192890,0.7034035921096802
7060199390,0.6488980650901794
7060202930,0.45942556858062744
7060224740,0.4124314785003662
7060230950,0.48165714740753174
7060234040,0.8551547080278397
7060235660,0.054199159145355225
7060242640,0.37059205770492554
7060242880,-0.06391620635986328
7060245930,0.8837494254112244
7060252700,0.5053203701972961
7060263190,0.9435307569801807
7060263970,-0.0024259090423583984
7060264650,-0.035881876945495605
7060269970,0.7968599051237106
7060282720,0.645982950925827
7060282770,0.6404914259910583
7060284350,0.788967490196228
7060295790,0.890516884624958
7060300250,0.05259829759597778
7060302030,0.4200444221496582
7060329370,0.8448211401700974
7060334030,
7060334790,0.8315158188343048
7060342130,0.22808557748794556
7060343660,0.5446496605873108
7060355150,0.7535764425992966
7060360890,0.8609965592622757
7060361120,0.4342774748802185
7060362660,-0.8665928840637207
7060363050,0.7527192980051041
7060372710,0.668570876121521
7060372880,0.0013690590858459473
7060373260,0.36435943841934204
7060377730,0.6327488720417023
7060380010,0.8703827410936356
7060382460,0.7340543270111084
7060382860,0.7516956329345703
7060386560,0.6383313834667206
7060392390,0.7024756669998169
7060394680,0.7943173944950104
7060397370,0.19828671216964722
7060404520,0.1585511565208435
7060406640,0.5148914158344269
7060411100,0.5622025728225708
7060416830,0.571483701467514
7060420200,0.6061194241046906
7060421730,0.2975385785102844
7060429560,0.663787305355072
7060438060,0.5924348831176758
7060439780,0.692907989025116
7060445150,0.020593702793121338
7060446330,0.7297572493553162
7060448140,0.24126863479614258
7060450950,0.7110525071620941
7060457790,-0.09002351760864258
7060468870,0.7090218365192413
7060470900,-0.014303326606750488
7060473380,0.6154303848743439
7060475160,0.45221638679504395
7060476020,0.18149185180664062
7060476350,0.5772759020328522
7060478320,0.5589857995510101
7060483120,0.5053348541259766
7060485210,0.3203299045562744
7060488160,0.704943060874939
7060490010,0.46362394094467163
7060500890,0.5533134937286377
7060503090,0.5346775352954865
7060506940,0.5493727922439575
7060508340,0.2932180166244507
7060511360,0.8405361026525497
7060513230,0.4494703412055969
7060514260,0.4789554476737976
7060519270,0.734317421913147
7060527230,0.7942279577255249
7060527760,0.29123252630233765
7060530380,0.6437989473342896
7060534960,-0.23608505725860596
7060535230,-0.3668997287750244
7060539540,0.6818942427635193
7060540990,0.4351215958595276
7060552690,0.49825888872146606
7060555510,0.6780055165290833
7060560490,0.4590744376182556
7060563480,0.4728485345840454
7060569390,0.6195108592510223
7060573680,0.36977869272232056
7060574760,0.5889733731746674
7060575000,0.4900573492050171
7060579270,0.6376758813858032
7060579820,0.30314379930496216
7060589830,
7060591780,0.5636554956436157
7060597680,0.6534977555274963
7060617540,0.338309645652771
7060636470,0.475368857383728
7060645560,0.7408557236194611
7060650970,0.35683953762054443
7060656490,0.13975590467453003
7060674630,-0.03915715217590332
7060675410,0.19965511560440063
7060677450,-0.008565187454223633
7060679160,-0.20618987083435059
7060687690,0.5978406369686127
7060696340,-0.02000284194946289
7060706180,0.31566745042800903
7060721150,0.5499919056892395
7060730500,0.0801655650138855
7060733840,-0.18536686897277832
7060746040,
7060755960,-0.0510178804397583
7070012480,0.1511492133140564
7070012800,0.1853044629096985
7070013800,0.8143032342195511
7070013880,0.5965169966220856
7070015220,0.6814203858375549
7070016000,0.827002614736557
7070016090,0.7450541853904724
7070016850,0.7845513969659805
7070038480,0.5582257509231567
7070039570,0.7448466122150421
7070041650,0.3439751863479614
7070043360,0.49379539489746094
7070043740,0.4272368550300598
7070045780,0.1360744833946228
7070046720,0.573333203792572
7070048050,-22265.3046875
7070057780,0.6111325621604919
7070061620,0.6544158160686493
7070062610,0.5483486652374268
7070062930,0.4746929407119751
7070111080,0.6942615807056427
7070121300,0.6291180551052094
7070127110,0.5202653408050537
7070133220,0.4890419840812683
7070166730,0.8042004257440567
7070174110,0.7357394099235535
7070174580,0.839741662144661
7070175650,0.6146994829177856
7070181530,0.1724334955215454
7070184580,0.08444428443908691
7070199390,0.6493822932243347
7070201510,0.8672083169221878
7070202930,0.45734304189682007
7070204990,-0.28922927379608154
7070209380,0.007982909679412842
7070210070,-0.560738205909729
7070217290,0.6204968690872192
7070217770,0.09386587142944336
7070222190,0.7269908487796783
7070224740,0.4026755094528198
7070242880,-0.06332111358642578
7070245930,0.8833670616149902
7070250410,0.7255600690841675
7070253130,0.7936905920505524
7070253270,0.3323787450790405
7070257320,0.8466266989707947
7070259200,0.03944110870361328
7070259730,0.7490223050117493
7070263970,-0.002097010612487793
7070269970,0.7906580120325089
7070274210,0.09461075067520142
7070278150,0.6391289532184601
7070283930,-0.06335783004760742
7070290660,0.5021106004714966
7070295790,0.8930293023586273
7070300250,0.052655696868896484
7070302030,0.4492146968841553
7070302160,0.07389414310455322
7070312430,0.5428400933742523
7070313960,0.8904767110943794
7070316490,-0.07039010524749756
7070317870,0.5648268759250641
7070323010,0.10557472705841064
7070324830,0.08588498830795288
7070329740,0.03241771459579468
7070330710,0.8485855758190155
7070333690,0.09185159206390381
7070334810,0.45007115602493286
7070334870,0.7839838862419128
7070343660,0.4965634346008301
7070345990,0.7769215255975723
7070346010,0.7334980368614197
7070348860,0.7773407101631165
7070349370,-0.05375075340270996
7070353150,0.7420598864555359
7070353740,0.050367653369903564
7070359570,0.1412656307220459
7070361120,0.5669682323932648
7070364140,0.41059941053390503
7070376890,0.1402808427810669
7070380440,0.8492468148469925
7070380850,-0.009873509407043457
7070381490,0.6865940988063812
7070385090,0.0017696619033813477
7070385510,0.7018726468086243
7070386560,0.6390071213245392
7070395320,0.8229018896818161
7070404960,0.5147236585617065
7070405130,0.2436327338218689
7070421260,0.002979755401611328
7070421730,0.29781997203826904
7070424230,0.4996892809867859
7070428660,0.09748440980911255
7070430760,0.2062389850616455
7070436110,0.6920846104621887
7070436930,0.5510140955448151
7070438060,0.5939081013202667
7070440760,0.6540405750274658
7070441730,0.36132723093032837
7070446110,0.4660528302192688
7070446330,0.7092441618442535
7070460640,-0.036210060119628906
7070471640,0.46782076358795166
7070473380,0.618268221616745
7070476020,0.21004468202590942
7070478340,0.2318706512451172
7070479620,-0.20839929580688477
7070483120,0.5051392912864685
7070485900,0.1877780556678772
7070485910,0.2983779311180115
7070487990,0.2946522831916809
7070488160,0.6917676031589508
7070488320,0.7317299842834473
7070489490,0.8297734558582306
7070489500,0.3127208948135376
7070490010,0.46296167373657227
7070492010,0.6556081175804138
7070492310,0.2860269546508789
7070494410,-0.018225550651550293
7070494450,0.5607358813285828
7070495520,0.5596373677253723
7070497310,0.5775607526302338
7070499990,0.1464253067970276
7070503510,0.40613800287246704
7070505700,0.6330420970916748
7070506940,0.5470123589038849
7070509180,-0.5744020938873291
7070514260,0.476645827293396
7070514270,0.4927331209182739
7070514410,-0.5763434171676636
7070521800,0.4245609641075134
7070522910,0.5053020417690277
7070524380,0.6110016107559204
7070527760,0.31096190214157104
7070528820,0.21932119131088257
7070533210,0.5380742251873016
7070534960,-0.287677526473999
7070537660,0.4668195843696594
7070542050,0.4543677568435669
7070544250,0.6558056175708771
7070546390,0.5363439321517944
7070546760,0.39891767501831055
7070552690,0.4909753203392029
7070555670,0.30011069774627686
7070559710,0.5441998243331909
7070567480,0.48146331310272217
7070568320,-0.006020903587341309
7070573130,0.22458946704864502
7070574760,0.5876719951629639
7070576100,0.6318025588989258
7070576380,0.7319714725017548
7070577030,0.45178496837615967
7070581500,0.44779258966445923
7070583100,0.6839514076709747
7070585300,0.5259982943534851
7070585430,0.003043651580810547
7070591970,0.05402117967605591
7070596910,0.2818147540092468
7070597680,0.650453507900238
7070598400,0.541519969701767
7070607360,0.6067255735397339
7070621180,-32.51053237915039
7070622870,0.46107351779937744
7070631090,0.30145740509033203
7070632770,0.5125769674777985
7070636470,0.5232329964637756
7070639830,0.43939292430877686
7070647350,0.34554046392440796
7070648760,0.4974973797798157
7070650970,0.3835943937301636
7070651220,0.02825164794921875
7070655980,0.0324363112449646
7070681130,0.20119351148605347
7070687690,0.5949900150299072
7070702460,0.1908826231956482
7070706180,0.3188052773475647
7070707070,0.399877667427063
7070708810,-65.6761245727539
7070721150,0.5507670044898987
7070721440,-0.02590012550354004
7070737080,0.43825042247772217
7070751040,0.3420174717903137
7070764470,0.5768366754055023
7070775170,0.09818387031555176
8050000810,0.9268021956086159
8050007020,0.6505476236343384
8050010040,0.6235601603984833
8050112340,0.566739410161972
8050122100,0.5014747679233551
8050150960,0.43124139308929443
8050177260,0.6566610336303711
8050177370,0.6124984920024872
8050190480,0.4159657955169678
8050272130,0.6847141087055206
8050328000,0.6487855911254883
8050331980,0.7787511646747589
8050332600,0.6293834745883942
8060001790,0.7618758082389832
8060002140,0.9341057166457176
8060002160,0.9472752884030342
8060008470,0.2319793701171875
8060009130,0.3361883759498596
8060011450,0.7612093687057495
8060122100,0.525583952665329
8060129850,0.11073702573776245
8060177260,0.656012237071991
8060177370,0.6205382347106934
8060185330,0.7665291577577591
8060214100,0.7015219628810883
8060242630,0.8975889980792999
8060246110,0.6994018256664276
8060249210,0.8539770841598511
8060264760,0.6774231493473053
8060274770,0.9122031033039093
8060285990,0.898328460752964
8060287650,0.8316088169813156
8060298840,0.4595790505409241
8060299220,0.5373707711696625
8060303080,0.6302682459354401
8060308720,0.7438766658306122
8060309320,0.7714044749736786
8060316070,0.5876855850219727
8060331910,0.7415096163749695
8060332270,0.8022434413433075
8060335620,0.6146416068077087
8060338810,0.5841085016727448
8060340710,0.6141517162322998
8060342260,0.1370747685432434
8060343100,0.7196862697601318
8060343130,0.8668332546949387
8070001790,0.7603770941495895
8070002140,0.933588482439518
8070002160,0.9435182958841324
8070009130,0.3503323793411255
8070011450,0.7625248730182648
8070086350,
8070175060,0.4557969570159912
8070185330,0.778411015868187
8070191680,0.6821650266647339
8070202520,0.615787535905838
8070219790,0.4616283178329468
8070235130,0.3306129574775696
8070242630,0.9017120823264122
8070249210,0.8525265008211136
8070260060,0.7222919166088104
8070264760,0.6608773171901703
8070274770,0.9139792695641518
8070298840,0.4584174156188965
8070299220,0.27240145206451416
8070314060,0.5190917253494263
8070314410,-0.2414482831954956
8070320030,0.5579524636268616
8070324890,0.4661603569984436
8070329900,0.75161412358284
8070331910,0.7246493399143219
8070332000,0.42429113388061523
8070332390,0.860169917345047
8070332670,0.8178967833518982
8070332700,0.567596822977066
8070336950,0.5963314771652222
8070338100,0.656202107667923
8070338190,0.6187863349914551
8070338810,0.5914531052112579
8070340750,0.4230806231498718
8070340780,0.7374478876590729
8070342260,0.3597182631492615
8070342840,0.3292134404182434
8070343100,0.7210794985294342
8070344290,0.7077338397502899
