basin,NSE
2070049680,0.7232120037078857
6060652910,0.7329132556915283
7070359570,0.20738840103149414
7070307750,0.9432577826082706
8060122100,0.6042798161506653
2070360820,0.7594096958637238
1070874990,
8060309320,0.7543574422597885
5070056090,-3.4444665908813477
2070418180,0.5327931642532349
7050016850,0.7355503439903259
2060465720,0.7208030521869659
2070028660,0.47708046436309814
2070033890,0.40224558115005493
7070174580,
7070476350,0.7088606357574463
1061574230,0.35941994190216064
5050593410,-0.40511393547058105
7060404520,-0.026064157485961914
7050177910,0.8427968472242355
7070471640,0.18349289894104004
1071578070,-0.000370025634765625
6060774200,0.6035531759262085
2070612000,0.13900494575500488
4070043390,
6050842130,0.5454152822494507
6070931020,0.7712043225765228
7070707070,0.2605970501899719
1061658860,0.02805870771408081
7060591780,0.6257918775081635
7070568320,-0.18658816814422607
7060174110,0.8803529515862465
2070414560,0.7954128682613373
2070017430,-1.038496732711792
6060772020,0.36000484228134155
4070041500,
8070249210,0.7209955751895905
2070055600,0.7274852991104126
7070511360,0.8220056146383286
7070570810,-0.294819712638855
7070016090,0.655700147151947
2070058580,-0.7003210783004761
2070033190,0.5522154569625854
4070043550,
7050739170,0.6957989037036896
7060485210,0.29491108655929565
7070588700,0.36239099502563477
1060016760,-662.9402465820312
5060258670,0.2539936304092407
6050033220,
7050282770,0.7395606935024261
6050009430,0.4881611466407776
6070219900,0.3758726716041565
7070622870,0.29150915145874023
7070478340,0.2250286340713501
7060176340,0.6626883149147034
6060624870,0.760936439037323
2070374800,0.29816246032714844
7070374510,0.018593549728393555
7070283930,-0.6804531812667847
7070330710,0.8087674528360367
2050030650,0.6821659505367279
7050675410,-0.09182548522949219
2060017000,0.48337477445602417
2060030480,0.1885409951210022
7060045480,0.7178009748458862
2070123680,0.5758553445339203
2060031310,-0.10585296154022217
7070521800,0.5453534126281738
7060747570,0.010488033294677734
2070050770,0.6103227436542511
1051629430,0.2159132957458496
7070495030,-2.0044376850128174
7060343660,0.6008609533309937
7070353150,0.5277873277664185
1061552590,0.11468625068664551
6060517380,-2.026848077774048
2060476910,0.7726033180952072
7070123520,0.4796745181083679
6070815190,-0.8222969770431519
7050539540,0.6864130198955536
5070275150,-0.014206409454345703
1051577000,0.2757788300514221
2060424820,0.7767801731824875
7070446110,0.3724622130393982
2070052940,0.6516595184803009
6060367430,0.7365102469921112
6060470810,
8060340710,0.6031844615936279
8060260060,0.7780909836292267
7060202930,0.29604530334472656
2050420240,0.8565925359725952
2070052660,0.7444566786289215
7070542050,0.4628447890281677
7060513230,0.37883543968200684
7070534960,-0.7292724847793579
7060533210,0.5535004734992981
7060470900,-0.8500101566314697
5050057900,0.24818509817123413
2070036340,0.736832857131958
7060519270,0.7873269319534302
7060042740,0.5039317309856415
7060282770,0.7583633214235306
7060490010,0.6442619264125824
7060016090,0.7346470355987549
7060506940,0.6658831834793091
6050942470,0.5631134510040283
7070452240,0.8828450366854668
4070041030,
7060552690,0.6147048771381378
7070441730,0.23360854387283325
7070005730,
2060284350,
5050071980,-0.4228285551071167
8060342780,0.5399067401885986
7060382460,0.5587927103042603
6060622990,0.7079087793827057
5060085290,0.7447371780872345
1071575000,0.13382452726364136
7070607360,0.460299015045166
8060002140,0.8187737017869949
8050150960,0.31053072214126587
7070353740,0.08082383871078491
2070144720,0.7758328020572662
2050429790,0.5393627882003784
2060019310,0.7268239557743073
5070571260,0.33813875913619995
8070235130,0.17726337909698486
2070624000,-3.8102688789367676
8060191680,0.6960625946521759
7060039620,0.7413415312767029
7060330450,0.21348971128463745
7070597680,0.6735974550247192
7060457790,-0.07507312297821045
6050012020,0.09865236282348633
7060192890,0.7284779250621796
2070030460,0.4890283942222595
1070696150,
6060028110,-0.16902148723602295
2070241450,0.23709726333618164
7050043640,0.7666791528463364
7070622000,-0.03149700164794922
1071638740,0.24965262413024902
1061641370,0.4216461777687073
7070755960,
7050112130,0.5869612991809845
8050201110,0.8059115558862686
7050574760,0.6370660662651062
7070639830,0.4421149492263794
6060382740,0.59663325548172
7070245930,0.8271240442991257
7060617540,0.19690901041030884
7060530380,0.7490060329437256
6070872440,0.7981097549200058
8060342260,0.4155868887901306
2070784930,-0.9013680219650269
2070483640,0.42208343744277954
6050762870,0.45381104946136475
6060012760,-0.29937613010406494
7060235660,0.23261678218841553
6060644080,0.7699754536151886
5070623030,0.4148105978965759
1061651690,0.011288762092590332
2070723750,0.21796131134033203
7070363760,0.21890640258789062
7070567480,-0.6282191276550293
6070644890,0.7643181532621384
7070487990,0.5921882688999176
7060019190,0.8525429964065552
7060514260,0.5069524943828583
7050191700,0.4490458369255066
5070068140,0.18125218152999878
6070611620,-0.49015533924102783
2050555780,0.7594393938779831
7070581500,0.5800110697746277
1061608860,0.08191722631454468
7060535230,-0.0663989782333374
7070655980,0.0030840039253234863
7070041650,0.6345052421092987
6060615450,0.5003001391887665
2070029510,0.39692485332489014
7060483120,0.16034215688705444
2060142450,0.8551563620567322
7060702460,0.04702359437942505
6070290970,0.5989844799041748
1071595420,-0.21447384357452393
7070313960,0.8834392875432968
1071613460,
5070613680,0.3975037932395935
6060365750,0.5118752121925354
2060611100,0.810919389128685
7050388580,0.9024415537714958
8070332700,0.6359401941299438
7050632870,-0.03432011604309082
4070037560,
7060573090,0.6642084717750549
7070386560,0.5494198501110077
1071607130,-5.535162448883057
6060011890,0.05235302448272705
6070479040,0.7939606159925461
2060386520,0.5576430261135101
5070242770,0.4989398717880249
7070364140,0.16012042760849
7060737080,0.07208830118179321
6070029240,-2.0902533531188965
2060031160,0.3574485778808594
7050006420,
7060363050,0.7684609740972519
1071609680,-0.00677180290222168
8050219130,0.8140358775854111
6070678590,-3.4463086128234863
5070083490,0.8095937669277191
2070345900,0.10172343254089355
7060508340,0.22169643640518188
2070395260,-0.0783388614654541
7060527230,0.8444843292236328
7070530380,0.728572279214859
7070479620,0.0024527311325073242
7070259730,0.846991553902626
7070650970,0.6671261191368103
2060030260,0.03894740343093872
6070508560,0.6728279888629913
5070056190,
2070665260,-10.554079055786133
2070495890,0.6432737708091736
6050565980,0.7570559829473495
8070338100,0.27362197637557983
7070012450,0.35803544521331787
7050202930,0.4302394986152649
5070083730,0.645432323217392
6070416720,-0.042282938957214355
6060219900,0.40327656269073486
7070528820,0.12087517976760864
6070418190,0.8739564269781113
7070349370,0.19737601280212402
6060543390,0.2582276463508606
1070013820,
2060510690,0.7775509059429169
5050059440,0.49782299995422363
5070375500,0.0006033778190612793
5070073220,0.22944658994674683
8070086350,
2070554630,0.7493091821670532
7060569390,0.4897744655609131
5070084300,0.44529497623443604
2070352840,0.795285239815712
8060274770,0.8113844245672226
6070428760,
7070041920,0.4380216598510742
5070517640,
7050508340,0.22101068496704102
8060129850,
2050540100,0.6787524521350861
7060512450,0.22910737991333008
7070045410,-1.1971421241760254
7050203140,0.615698903799057
7050594240,0.7763436883687973
6050334800,0.29272758960723877
6060471640,0.2461645007133484
2070054970,0.40577787160873413
2060409780,0.42613792419433594
6050298170,0.8463685363531113
7050394680,0.8556553423404694
7070527760,0.5603135228157043
7060342130,0.024044811725616455
1050792830,
2070050830,0.6641208529472351
7070278150,0.21025490760803223
7070721150,0.75596122443676
2070386520,0.09820550680160522
4060040450,
6050026990,0.8183231800794601
7070682140,0.5658469200134277
1061648810,-0.27402782440185547
7060345990,0.8622258454561234
8060177260,0.7258498966693878
2060036340,0.7510971128940582
6070918580,0.6823581159114838
7050014040,0.8262380957603455
6050652910,0.7328539490699768
8070338190,0.3146708011627197
7060406640,0.543194055557251
7060203140,0.6364855468273163
7070647350,0.7617677301168442
2070055840,0.7084146738052368
7050538950,0.7139866054058075
2070253060,
2060023940,0.7177322804927826
1071594000,0.23794394731521606
2070618140,-2124.03369140625
2050028110,0.09969276189804077
6070452180,0.0947161316871643
2050031740,0.5970672369003296
2070362230,0.30850255489349365
6070027560,-222.21063232421875
2070436660,0.7563276141881943
5050062110,0.7224650681018829
7070598400,0.5727948844432831
8060338810,0.6085095703601837
8070129850,
6060228900,0.6880830526351929
7070346010,0.688636988401413
1071567660,-0.012787938117980957
2070029420,0.26367026567459106
2050355620,0.6530012488365173
7060199390,0.5811167061328888
7070450700,0.8470820635557175
7070013800,0.8846515417098999
7070559710,0.5303626656532288
4070041260,
7060645560,0.7389650940895081
2050030260,0.034022748470306396
6070891000,0.7386752963066101
8050010040,0.4349988102912903
7070537660,0.6436072885990143
2060049680,0.7154384255409241
8060002160,0.8556670993566513
6070441970,0.8960240855813026
5070598370,0.3032534122467041
7060346150,0.49636656045913696
7060039160,0.7169479727745056
7060560490,0.13346022367477417
7070514260,0.41954654455184937
7060377730,0.6145867109298706
2060055600,0.6847252547740936
7060259200,0.0218508243560791
7060252700,0.46373218297958374
7060257320,0.9380845576524734
4060021260,
6050337320,0.7259798049926758
2070562000,0.7188505530357361
2070476090,0.6599255800247192
6060011180,0.2127668857574463
7070290660,0.23548710346221924
7060191700,0.4667353630065918
7060416830,0.630309671163559
7070591970,-0.06838357448577881
7050395340,0.306706964969635
7060282720,0.6226481199264526
7070184580,0.2355055809020996
7050527230,0.8353764414787292
7060679160,-0.03185164928436279
6070330230,0.7689278274774551
2050478420,0.7099007368087769
7060006420,
7060696340,0.0035060644149780273
4070577540,
4060039600,
8060335620,0.7080042958259583
7060361120,0.870553120970726
2070381550,0.5270591974258423
7070546390,0.6521042883396149
2070396530,0.21116995811462402
5070589300,0.08867514133453369
2050029320,0.619415283203125
7070728080,0.0012622475624084473
7060573680,0.5692841112613678
7060006580,
7070457790,-0.5096662044525146
1060017350,-1.6455512046813965
1070030310,
7050019190,0.863697737455368
1050014920,0.03414732217788696
7070485910,0.2822093963623047
7070737080,0.09165024757385254
7060355150,0.7714394629001617
2050039390,0.4664244055747986
6060955480,-1.0208485126495361
