basin,NSE
7070174110,-0.44918859004974365
2070470920,0.6335263550281525
7060559710,0.6063521504402161
7070363760,-11.01220703125
7070178450,-631.014404296875
7060539540,0.7879635095596313
7060591780,0.6072555482387543
8070332700,0.7400814294815063
2070032670,0.7171503901481628
8060303080,0.7311194539070129
1060016760,-4306.34619140625
6070801970,0.4063182473182678
2060454600,0.7927108854055405
7070421730,-0.3905782699584961
2070029980,0.4426249861717224
2070387720,0.7045267522335052
7070611270,0.28693151473999023
8060331910,0.8063690066337585
8050122100,0.6945715844631195
1071586850,-0.12032318115234375
7070323010,0.5323901474475861
1071578070,0.0158882737159729
1071609680,0.005636334419250488
2070551950,
7070483120,0.4972599148750305
8070011450,0.6432831883430481
7050203140,0.6463311910629272
2070461380,-0.021178483963012695
2060461650,0.5092076659202576
7070199390,0.07444560527801514
8060177370,0.275634229183197
6070219900,0.5551774203777313
4070045250,
7060677450,0.03599834442138672
7050538950,0.6266165375709534
6070696660,0.6911814510822296
5070072140,0.20755869150161743
7070312430,0.8365958482027054
8070214100,0.7334049940109253
8070249210,0.8391954898834229
6070027070,0.11397689580917358
4051019890,0.8684321492910385
7060245930,0.891991376876831
6060026990,0.7456921637058258
7070045780,0.20842456817626953
2050031740,0.6826586425304413
7060329370,0.8975725173950195
7050061620,0.5567984580993652
1071641850,0.31227022409439087
8050272130,0.7035862803459167
6050011890,0.06821483373641968
7070300420,0.10765957832336426
7060045410,-3.1676602363586426
2060551950,
2070030340,0.8275451362133026
2070028660,0.5478117763996124
2050026920,0.09176313877105713
7070013800,0.8651742041110992
7060687690,0.3237004280090332
7070546760,0.09056705236434937
7050466540,0.41735512018203735
7060174110,0.9140366017818451
6050667100,0.8810764625668526
2070463800,0.704832911491394
2060031490,0.5572236478328705
7060041920,0.3893997073173523
6070508560,0.8088257163763046
4070041030,
2060491760,0.79881452023983
2050006110,
6050527670,0.8674191683530807
7050006910,
7050649900,0.403469979763031
8070175060,
7060679160,0.2630939483642578
6060918580,0.3227459788322449
7060042310,0.6207342743873596
2070361460,0.3478345274925232
2070374800,0.6067262887954712
7070488320,0.7073404490947723
2070539740,0.8871309459209442
6050012020,0.4473889470100403
7070687690,0.8218458741903305
7070121300,0.6761029362678528
7050020090,0.895242840051651
6070924460,0.3625774383544922
1061658860,0.014279067516326904
1071648810,-inf
2050031060,0.4803265929222107
7060176340,0.8290863484144211
2070499660,0.6573889553546906
7060636470,0.5455107092857361
5070258670,0.08292210102081299
2070039350,0.7971327155828476
2060032670,0.75985087454319
8050150960,0.5512722134590149
7070514410,0.4382128119468689
7060356500,0.47784507274627686
7070349370,-9.336545944213867
4070043390,
5070457770,0.4673588275909424
7070245930,0.7980829924345016
6070783690,0.41764068603515625
1060013070,0.5543220043182373
8060287650,0.8220411539077759
8060343100,0.7586308866739273
7070334810,0.4365319609642029
7070591970,-0.00873863697052002
6060290300,0.8100364208221436
2070535470,0.5548147857189178
5060070980,0.7597334086894989
7070472280,-0.7644563913345337
1050030450,
8060335620,0.7395540177822113
7070521800,0.6139239966869354
7070581500,0.662879467010498
2070510690,0.7182736694812775
5070613680,0.4680081605911255
7060343660,0.6800691485404968
7070708810,-28171.865234375
7070425040,0.4505436420440674
7070302030,0.17088347673416138
7060674630,0.1509348750114441
6060411830,0.8843540921807289
7070210070,0.6856116950511932
1070013300,
2070470950,0.7334208786487579
8070338100,0.23595935106277466
7070476350,0.6124528050422668
7070489500,0.5195948481559753
5070057900,-inf
6070612660,-5.18400239944458
7070346010,0.7214851081371307
7060043500,0.4999659061431885
7060257320,0.9323176965117455
7070061620,0.4570316672325134
2070355060,0.15997403860092163
6070891940,-1.598783016204834
2070327510,0.7502923309803009
2060429670,0.8447664827108383
7060242640,0.46888554096221924
2060374390,0.7583771646022797
2070525920,0.552880048751831
8070320030,0.4954730272293091
8050177260,0.6991190612316132
7060361120,0.9063319712877274
7070506940,0.7093609571456909
7070648760,0.5284753739833832
7070554030,-0.430946946144104
5060083490,0.8387586176395416
2070497830,0.8596887141466141
7060556150,0.23228317499160767
4070039500,
4060039500,
2060031310,0.3261866569519043
7070181530,-0.9362499713897705
7060626100,0.397491455078125
7070436930,0.2516455054283142
4070039730,
7070485910,0.40924072265625
6070933500,0.6830648183822632
5070068140,0.29508841037750244
7070436110,0.7521281093358994
7050043640,0.769243597984314
5060437200,-2.393275260925293
7070175650,0.7658276110887527
7070404960,0.07672959566116333
1050792840,
7070174580,
1071610350,0.48027968406677246
7060538950,0.6232687830924988
1060013640,0.37917667627334595
2050478420,0.8457747548818588
7060230950,0.5742636620998383
6050013750,0.7477385103702545
6070382740,0.8181858211755753
2070339190,-0.2893805503845215
7070334870,0.8346889317035675
7070546390,0.771935224533081
6050009430,0.5441906750202179
4060040450,
2070024780,0.3264331817626953
6060204970,0.6650306880474091
5050059440,0.33415013551712036
6070872440,0.6293312311172485
7060179920,0.6089113354682922
2060052660,0.8148680180311203
6070204970,0.6567105352878571
2070437230,0.7977980375289917
2070186050,0.8894010484218597
4070043550,
7070437950,0.6224408149719238
2070612000,0.7021361887454987
2060036340,0.7993094325065613
2070217410,0.47114652395248413
7060650970,0.4671512842178345
8070264760,0.914136029779911
7050512060,0.43980664014816284
6050532210,0.8893780633807182
7070380570,0.9159755930304527
2060039390,0.51467165350914
4070021260,
2070435680,0.8540605455636978
2060049680,0.8089623004198074
7070460640,0.04504650831222534
2070028930,0.6908036768436432
1051315930,
7060016090,0.7702962905168533
6050565980,0.7922345399856567
2070058580,-0.1576935052871704
5050073130,0.4782872200012207
2070508990,0.303786039352417
7060377730,0.6624724864959717
7060552690,0.5062755346298218
6060525230,0.8079226166009903
1051623250,-2.025017499923706
6060345150,0.8450314700603485
6070543400,0.6917852163314819
7060503090,0.6933974027633667
7060529340,0.7996372729539871
6050238630,0.8040947318077087
2070436660,0.7692594677209854
7060483120,0.17531883716583252
7060020500,0.889092244207859
2050355620,0.7010754942893982
7050332670,0.17257165908813477
2070207410,0.8043368458747864
7070393600,0.8524519801139832
2070393590,0.7465254366397858
6070146870,0.6665385365486145
7070005730,
6070613630,0.6866262257099152
7050031710,0.6500878632068634
7070499990,0.30753660202026367
2060030260,0.0004181861877441406
6060470810,
7050184580,0.06595450639724731
7060470900,0.4552358388900757
1071617620,0.06102883815765381
7070222190,0.8020398616790771
6060365750,0.6855380833148956
4070540870,
2070212100,0.7941784262657166
2070509130,0.5372237861156464
4070039600,
7070015900,0.8108718544244766
5070309740,-11.804651260375977
7060005800,
7070562640,0.5548754334449768
7060284350,0.830514669418335
2070032600,0.38037168979644775
7060046600,
5070612510,0.12310278415679932
1071620130,-0.08146059513092041
7070450700,0.8758108466863632
5070085290,0.8152825236320496
6060011890,0.06845390796661377
7060746040,0.7617088556289673
6060537520,0.6414449214935303
7050046600,
7060573090,0.6964971125125885
7060039160,0.8087985217571259
2070052660,0.8242998421192169
7070617540,0.24484270811080933
2060723750,-2.0719778537750244
6050033220,
7070503510,0.48082953691482544
8070324890,0.39609867334365845
6060453500,
6060865230,-1.4670641422271729
7060527230,0.8689889460802078
2070611990,0.6344273388385773
2070526050,-3239386.25
7060702460,0.3886311650276184
7070728080,0.0008566379547119141
7050048860,-0.04123508930206299
6070772020,0.47267866134643555
7060191700,0.30385613441467285
6060874710,0.5417708158493042
6060029240,0.14290225505828857
1071659150,-0.41924798488616943
7070012450,0.8233229666948318
7060282770,0.7208181023597717
7070012480,0.28670209646224976
