basin,NSE
8060002140,0.87652338296175
7070045410,-0.21992409229278564
2060030260,0.1025991439819336
2070026190,0.4917554259300232
2070462440,0.689015120267868
7070038480,0.79533351957798
7070503510,0.49352526664733887
7060420200,0.6225216388702393
7070530380,0.5677447021007538
7060702460,0.3545824885368347
7070127110,0.676720142364502
7060006420,
1061574230,0.27473533153533936
7060617540,0.2768840193748474
2070036930,0.903621256351471
7070648760,0.5275709927082062
1060013950,0.4313579797744751
6060736450,
7070355150,0.8060880452394485
5070550980,-0.030052661895751953
2060058580,0.058058321475982666
8060274770,0.8806061670184135
2070414560,0.8844748213887215
7070476350,0.6283811926841736
7070708810,-16880.216796875
5060252420,0.3776649832725525
7050610850,
7070728080,0.0017865300178527832
2070374390,0.5926646292209625
7070300250,-0.3700300455093384
2070784930,-2.6230099201202393
5070522410,0.3678985834121704
7060591780,0.612646222114563
5050064530,0.36628079414367676
2070470960,0.511959582567215
7070062930,0.6098080575466156
2070359640,0.7080274224281311
7050041400,0.7028930187225342
1070013820,
6060027770,-0.18264305591583252
6070453500,
6070506160,0.06000322103500366
7070204990,0.15708577632904053
7070554030,-0.4124492406845093
8070086350,
1050792830,
6060696660,0.7283245027065277
2070526050,-2876769.25
7050737080,0.29376840591430664
1071638740,0.4129040837287903
6060152600,0.8031125962734222
1050013070,0.531873881816864
6060501000,0.8515569567680359
7060537830,0.11962026357650757
6050008620,0.8032370507717133
7060020500,0.885236345231533
2060072430,0.00599437952041626
7070421730,-0.48210620880126953
5070086860,0.6965690851211548
2070462140,0.6345849633216858
7050388580,0.9069980010390282
2060646750,0.8171924501657486
7070717380,-2.5994205474853516
1050014220,0.45827460289001465
1071613580,0.13986694812774658
7070514270,0.6708493530750275
7060360890,0.890562392771244
6060219900,0.6500554382801056
2060030480,0.36980003118515015
7060597680,0.6646113097667694
1071607130,-1.5899460315704346
7050234040,0.8838017955422401
7070598400,0.49926674365997314
6070508560,0.812433049082756
6060517380,-0.6224452257156372
2070562000,0.80042564868927
5070258670,0.1072816252708435
7050696340,-0.010841727256774902
7070452240,0.7994893491268158
6070611620,-0.16968286037445068
7070568320,0.11650162935256958
7070048050,
6060774200,0.6397003829479218
1060013070,0.5485809147357941
7050203140,0.6741657257080078
3060137430,0.8295567482709885
2050031060,0.4576609134674072
6060546270,0.042393505573272705
6050790150,0.6056534647941589
7060019190,0.8746786415576935
1060017350,-0.45465803146362305
1071620130,-0.08212447166442871
1061638580,0.0009829998016357422
5070072140,0.2511478066444397
2070611700,-6.030334949493408
2070611980,0.4525318741798401
8070338190,0.38530397415161133
7050594240,0.8159562945365906
6060622990,0.7345410585403442
1051616230,0.2749781608581543
2070345900,0.25051283836364746
7060176340,0.772696852684021
7070576100,0.5249317288398743
2070491910,0.7455202341079712
7070360890,0.9018255844712257
2060420240,0.888827420771122
7070631090,0.4214651584625244
6060874710,0.6128623783588409
7070381490,0.730509877204895
7060166730,0.5136989951133728
7070508860,0.3048093914985657
7050702460,0.36184388399124146
5060234860,0.6340989768505096
2070535470,0.5752260386943817
2070029980,0.44184333086013794
7070499990,0.32284682989120483
2060355620,0.6835361421108246
7060755960,
7050256540,0.6608191430568695
7070425040,0.4138209819793701
7070721440,0.012273430824279785
1051552590,-1.8026716709136963
2060039020,0.7487026154994965
6070027070,0.029001891613006592
8070242630,0.9201434478163719
7070217770,0.2863088846206665
7070655980,0.07534193992614746
1051315930,
7070495520,0.23385506868362427
2050465720,0.7176745235919952
7050574760,0.7546420842409134
7070385510,0.659526526927948
2060643220,-1.1130824089050293
6050337320,0.9269722774624825
8060202520,0.7206757664680481
7060061620,0.6332418620586395
4070037340,
7060033690,0.862205296754837
7050042740,0.4954003095626831
7060041650,0.6372224688529968
6070301540,-2.8481509685516357
5050073130,0.49354755878448486
6070397730,-0.017829418182373047
7070382460,0.6978397071361542
7060519270,0.7561419904232025
7060478320,0.6402629315853119
1061561940,-0.014229297637939453
7070537660,0.6216795146465302
2060052380,0.6549843847751617
2060374390,0.759031355381012
7070524380,0.6185211539268494
8060287650,0.8302211165428162
7060575000,0.5250796973705292
5070085290,0.8190046399831772
2060461380,0.39632487297058105
1071613460,
2070429790,0.2845034599304199
6070696660,0.6829630732536316
7070242880,0.09735649824142456
7070333690,0.4721223711967468
7060006580,
1060013820,
6060589150,0.1601206660270691
7070514410,0.4313494563102722
6050207670,0.8288147896528244
8070274770,0.9696744587272406
7050274860,0.9322248846292496
7070581500,0.6489304900169373
7050289200,0.4084799885749817
7070611270,0.2783636450767517
5070083730,0.646367222070694
7060589830,0.2700597643852234
2070463800,0.7406364381313324
2060723750,-2.019439458847046
7050006910,
2070313170,
7070509180,0.684240072965622
2050017690,-0.25088417530059814
7060527230,0.8580561131238937
5070083420,0.8420044183731079
7050730500,0.05992835760116577
7070364550,
2070515100,
8050112340,0.732137143611908
2070431760,0.6218461692333221
6050852180,0.3497985005378723
2070350370,0.7066315114498138
6060772020,0.40840816497802734
6060337870,-4.687076091766357
7060555510,0.77842777967453
8070185330,0.3564891815185547
2060551950,
7070329740,-30.797399520874023
7050538950,0.6218000650405884
7050041050,0.766148567199707
2070054970,0.8048961460590363
2060665260,-50.4826545715332
4060039600,
7070166730,0.8056272119283676
4070562450,
1061658860,0.0037571191787719727
7060552690,0.5041031837463379
7070012450,0.813129186630249
4070042870,
7050177910,0.8945192247629166
5070056090,-6.308081150054932
2060441290,0.8370430618524551
6060445040,0.7806129902601242
6050942470,0.5735663771629333
7070430760,0.6304500699043274
4060043170,
6060280770,0.7210307121276855
