basin,NSE
1071575000,0.22752350568771362
7060411100,0.7055654525756836
5060072960,0.36772143840789795
6050009430,0.5511244535446167
7070302160,0.14579474925994873
2070537900,
2060454600,0.7935515195131302
2070217410,0.48987388610839844
8070316070,0.44369739294052124
6070658830,0.7499226629734039
7070717380,-1.9330148696899414
4060039730,
8050332600,0.6496311128139496
7050649900,0.3730813264846802
7070707070,0.2496720552444458
2070470960,0.5128572583198547
6070613630,0.6751002371311188
6070009960,-8.113943099975586
7070465480,0.8459579348564148
8070342840,-20.573413848876953
7060317870,0.6224280297756195
7050508340,0.32705873250961304
7070348860,0.6886984705924988
7070048050,
2060429670,0.8338519185781479
6050026990,0.7401275634765625
6060453500,
7070460640,0.018714189529418945
7070524380,0.616385817527771
6060525230,0.8073991537094116
7070329740,-21.90082359313965
1050014920,0.15667521953582764
2070037390,-0.25575733184814453
7070278150,0.39599937200546265
7060696340,-0.012264847755432129
4070480290,
1051629430,0.21085697412490845
7060043500,0.47786563634872437
7070041920,0.43772149085998535
8060343100,0.7749900817871094
1050017350,-0.48851728439331055
2070362230,0.43674761056900024
1060807450,
7060513230,0.5654771327972412
8070264760,0.8862643837928772
7060626100,0.38369232416152954
2070547340,
8060202520,0.7286830842494965
5070612510,0.25608140230178833
2070031310,0.3214685916900635
2070049950,0.7654288560152054
6060525240,
2070686250,-inf
7060334030,0.5154138207435608
6070918580,0.7626014798879623
5070457770,0.47141945362091064
1061659690,0.14914178848266602
2070395260,-0.10425055027008057
6070416720,0.4506995677947998
7060046130,0.45371800661087036
7060483120,0.11107337474822998
7060140470,0.8701437413692474
7060179920,0.5910365283489227
4070607130,
2070346390,0.7581063210964203
7060114740,0.6945886015892029
7050048860,-0.03543365001678467
2060313590,0.40481942892074585
7070450950,
7060404520,0.4301193952560425
1071595420,0.25182974338531494
8060332600,0.6233102679252625
2070393590,0.7476934492588043
6070146870,0.6795588731765747
2070143290,
6070452180,0.36222124099731445
2070032280,0.6772357523441315
2070327500,0.6206414103507996
5070623030,0.41315799951553345
7070006580,
5070599180,0.37190741300582886
7070381490,0.7291384041309357
6060280770,0.6857813894748688
7070457790,-0.11155045032501221
2070499660,0.7223152816295624
7070495030,-0.9684935808181763
7060511360,0.8549251109361649
7070472280,-0.7977029085159302
7070123520,0.6013845801353455
2070470950,0.7335246801376343
2060510690,0.7733630985021591
7070005730,
2070055200,0.7829662412405014
5070056190,
8060191680,0.7739111185073853
2070602050,0.893798939883709
7060016000,0.8693315982818604
1061586860,-0.23113536834716797
7060473380,0.6085262894630432
7050610850,
5070072090,-0.32475531101226807
8070246590,0.45990246534347534
7050031710,0.6400603353977203
6050762870,0.534486323595047
1050792830,
7050445150,-0.07522141933441162
5070598370,0.6168530583381653
7070648760,0.5264844298362732
5050059440,0.37501490116119385
8070009130,0.4424528479576111
7050177910,0.895752988755703
7070255370,0.17364954948425293
5050062110,0.5709757506847382
8070002140,0.8890455365180969
2070376600,0.5044276416301727
4070021260,
4070041260,
7060330450,0.5298197865486145
2070475160,0.6738622784614563
7070380440,0.8812327161431313
6070301080,
5070242770,-1.0524356365203857
7070436990,0.7338016331195831
6060250440,0.8101932555437088
1051616230,0.2621351480484009
7060492010,0.6777558326721191
6060872440,0.17229866981506348
6070027560,-192.07447814941406
7070353740,0.15377885103225708
1071620130,-0.08018004894256592
7070585430,0.01321941614151001
2070339190,-0.06493425369262695
2070186050,0.8898787125945091
1061586850,0.15952467918395996
7050020090,0.8925600722432137
7060394680,0.8829099014401436
2050429790,0.6116476953029633
7060202930,0.280273973941803
5060067450,0.4861220717430115
7070015220,0.7893504053354263
7070441730,0.3014100193977356
7060755960,
6070428760,
7070393600,0.8493341505527496
2060052940,0.7580356746912003
7070588700,0.4095374345779419
1070874990,
7070488320,0.7109587788581848
7070573130,0.3153836727142334
7060386560,0.8022672832012177
4071062230,0.4409872889518738
5070066870,0.04572141170501709
6050298170,0.9471552893519402
7050041400,0.7063909471035004
6050425550,0.8888339623808861
7070555670,0.2693309187889099
1070013820,
6060865230,-1.4776482582092285
7070016850,0.8273541778326035
7050394680,0.8872399926185608
5070056090,-7.78032112121582
7050274860,0.9375127032399178
4070037340,
7060263970,0.2491709589958191
7070374510,-9.969610214233398
7060674060,0.008205115795135498
7070045410,-0.22582650184631348
7070323010,0.5560589134693146
7070503510,0.5032541751861572
7070475160,0.3833768367767334
2070462140,0.6278265118598938
5060309740,-0.009494423866271973
6060599670,0.8558292388916016
2050031960,0.7090213298797607
6060027770,-0.00229644775390625
7060397370,-0.11719918251037598
8070219790,0.4918068051338196
6050532210,0.8900236487388611
6060028110,-0.11079585552215576
7070607360,0.4060601592063904
7050042310,0.6037652790546417
2050030060,0.7998497188091278
7060591780,0.5884163677692413
6060543390,0.5435483157634735
7070492010,0.7750417143106461
6070506160,0.14479279518127441
2070424820,0.848370298743248
8060316070,0.7333244383335114
7060439780,0.7361955642700195
7070505700,0.7996902763843536
6060644890,0.7283246219158173
2070501170,0.42799103260040283
5070086720,0.4282832145690918
7060617540,0.26696133613586426
2070526050,-2859696.5
7060529340,0.8085614889860153
8060242630,0.8932351097464561
8070086350,
7070775170,-0.0124284029006958
7060259200,-0.08669507503509521
7050282770,0.744195967912674
2070611980,0.4709833264350891
7060006580,
8060002140,0.8808820098638535
2050030260,0.023217618465423584
6070316690,0.7777421027421951
5060085290,0.7649560868740082
2050476910,0.8103712052106857
1070015280,0.6803770065307617
2070692720,-0.009545087814331055
7070259200,-0.03204500675201416
7070446330,0.6195266842842102
7070438060,0.2683480978012085
7070062930,0.5081373751163483
7050388580,0.9069429710507393
6060373400,0.2791616916656494
4060039600,
7070224740,0.42751598358154297
6060011630,0.48992830514907837
7060016850,0.8043441325426102
4070041500,
7060192890,0.7771836966276169
4061062230,0.4480978846549988
6050008620,0.8094773590564728
7070359570,0.6855974197387695
2050030650,0.6789298057556152
7070681130,0.6179832816123962
2070050770,0.6982333362102509
7060597680,0.6621450781822205
7060533210,0.5422358810901642
2070036360,-0.19518601894378662
4070040780,
5070517640,
7060295790,0.94038250669837
7070708810,-49877.90234375
7060306430,0.6342316567897797
8060309320,0.82717664539814
2070451610,0.725867748260498
2070019450,
6070543400,0.6861240863800049
7060465790,0.6156897842884064
2070253060,
7050043640,0.7601635903120041
7070479620,0.48724859952926636
2060429790,0.610409677028656
2070144720,0.7132554352283478
6070946560,-0.18426990509033203
2060142450,0.8095938861370087
6050012020,0.46425485610961914
7060262150,0.8652264624834061
5050057710,-1.8867442607879639
5070578390,-0.4736415147781372
7050024890,
4070039500,
4070038460,
2050033490,0.7696795016527176
2050033010,0.764926865696907
5070070980,-0.2068343162536621
7060377730,0.6765968501567841
8050272130,0.6914985775947571
2070028660,0.6098017990589142
2070396530,0.6074411571025848
1061574230,0.2758410573005676
8050010040,0.4196007251739502
7050632220,-0.3087046146392822
7070210070,0.7810876220464706
7070217290,0.7582351863384247
8050219130,0.8274036198854446
2050478420,0.8370647430419922
2060461380,0.3066805601119995
7060372710,0.8437688946723938
5050057900,-4.556765079498291
8070242820,0.539372056722641
2070443300,0.7666210234165192
8070338100,0.2434430718421936
7060005730,
6060624870,0.8108212053775787
6050451390,0.8084447085857391
2070361460,0.3446544408798218
6070525240,
7070406640,0.5422067642211914
6050028290,0.05477720499038696
7060264650,0.41814112663269043
7050132870,-0.4211161136627197
7070012450,0.8577684760093689
7070521800,0.6418192386627197
2070510690,0.6928002238273621
7060485210,0.41773825883865356
5070057900,-inf
8050177370,0.291861355304718
7070810870,
7060184580,0.08040070533752441
1061638580,-0.0002739429473876953
6060445040,0.7820771932601929
1071613580,0.17171210050582886
2060031960,0.6506539583206177
8060340710,0.46399807929992676
6050266880,0.8638231158256531
7070597680,0.8071939796209335
2060039390,0.5234819054603577
2050420240,0.8760005533695221
1071612970,0.20810288190841675
2070508840,0.8143589198589325
7050021620,0.7825967669487
7050332680,0.8440384268760681
6070259940,0.8400609344244003
2060374390,0.7630298137664795
5050064530,0.4023330807685852
7070490010,0.4713475704193115
7060199390,0.3550293445587158
7070751040,0.5103722214698792
6060528770,0.7355357706546783
1070013200,0.2721516489982605
4060021260,
6060382740,0.7074411511421204
1071642440,0.34366995096206665
8060335620,0.7122902274131775
2060476910,0.8129421472549438
2070462440,0.6895623207092285
7050395340,0.40819573402404785
6050238630,0.8039881587028503
2070036930,0.8925414979457855
6070801970,0.39383333921432495
2070374800,0.5731879770755768
7070184580,-0.22825682163238525
7070222190,0.7963536530733109
2070508990,0.31432974338531494
7070498340,0.6389739513397217
8050000810,0.9141984805464745
7060224740,0.4777476191520691
2060017000,0.5400122106075287
1071609680,0.006217241287231445
2070562000,0.7856021821498871
6050527670,0.8620002418756485
2060609250,0.14931881427764893
2060574340,
7060015900,0.8469998687505722
7050730500,0.0956122875213623
2070032230,0.6813346743583679
6070219900,0.4951651096343994
7060203140,0.647201418876648
6060470810,
1050013950,0.42813217639923096
6050942470,0.5428267419338226
6060011180,0.2691156268119812
2070241450,0.4152079224586487
2060642980,-2.5500543117523193
5070072140,0.21832221746444702
2070477100,0.6385678648948669
6070612660,-4.216402053833008
4070043550,
7070330710,0.9118561893701553
8070274770,0.9612928032875061
7060134090,0.5600821673870087
7060028790,0.6225084662437439
2050555780,0.7687842100858688
7070263970,0.30398648977279663
7050415980,0.5847680270671844
8060299220,0.6967524886131287
7060392390,0.7652687430381775
2070411180,0.8476398140192032
2060313170,
2070386520,0.2320570945739746
2060036340,0.7917827665805817
7070522910,0.30535614490509033
7070479240,0.6231544613838196
5070073220,0.11150926351547241
1071650630,-0.6541609764099121
1071650170,-3.5110411643981934
7070355150,0.7955584228038788
7070015900,0.8178114742040634
2070784930,-2.31013560295105
7060282770,0.7363897562026978
6070611620,0.11591452360153198
2060502920,0.5824692249298096
6060411830,0.8774257823824883
7070542050,0.5502951741218567
2070032600,0.39530450105667114
7060559710,0.5995384156703949
7060345990,0.9121499955654144
1071391660,
2070429790,0.3773975968360901
2070052380,0.6498805582523346
2050006110,
7070483120,0.5116193294525146
2070123680,0.6845297813415527
7050527230,0.8537886738777161
2070024780,0.28347325325012207
