basin,NSE
7070702460,0.6366332471370697
7070706180,0.3489564061164856
7070708810,-1.0066180229187012
7070717380,0.15775877237319946
7070721150,0.4393550157546997
7070721440,0.005746126174926758
7070737080,0.28817319869995117
7070751040,0.38614916801452637
7070775170,0.08112120628356934
8050000810,0.7685880959033966
8060001790,0.8893128857016563
8060002140,0.9398076459765434
8060002160,0.9350476488471031
8060008470,0.13952893018722534
8060185330,0.7645825743675232
8060191680,0.632116049528122
8060242630,0.9029275700449944
8070001790,0.8890528380870819
8070002140,0.9402001649141312
8070002160,0.9330896735191345
8070086350,
8070175060,0.24795043468475342
8070185330,0.7725416421890259
8070242820,0.6358068883419037
