basin,NSE
7060569390,0.8022037446498871
7060573090,0.48787158727645874
7060573680,0.4217871427536011
7060574760,0.7139347493648529
7060575000,0.319865882396698
7060579270,0.5979023873806
7060579820,0.5462422966957092
7060585430,0.017062664031982422
7060589830,
7060591780,0.4604981541633606
7060597680,0.6244247555732727
7060617540,0.2641946077346802
7060626100,0.24044692516326904
7060636470,0.5824226140975952
7060645560,0.7088566422462463
7060650970,0.38045984506607056
7060656490,0.1854180097579956
7060674060,0.2102084755897522
7060674630,0.15094465017318726
7060675410,0.37204939126968384
7060677450,-0.0007423162460327148
7060679160,0.14511513710021973
7060686940,0.6079675257205963
7060687690,0.5404628217220306
7060696340,-0.04113662242889404
7060702460,0.6374271810054779
7060706180,0.1443260908126831
7060721150,0.37993717193603516
7060730500,0.04781752824783325
7060733840,0.038645386695861816
7060737080,0.6101336181163788
7060746040,
7060747570,0.16540777683258057
7070012450,0.5887279808521271
7070012480,0.5288757979869843
7070012800,0.42561858892440796
7070013800,0.9265274852514267
7070013880,0.7931093275547028
7070015220,0.8798064291477203
7070015900,0.8559533953666687
7070016000,0.9248655661940575
7070016090,0.7610430419445038
7070038480,0.5888735055923462
7070039570,0.7392434477806091
7070041650,0.5471432507038116
7070041920,0.5939492881298065
7070043360,0.5332743525505066
7070043740,0.3247077465057373
7070045410,0.6505141854286194
7070045780,-0.9313472509384155
7070046720,0.5314343273639679
7070048050,-2.6157000064849854
7070307750,0.8994860053062439
7070313960,0.9192378968000412
7070316490,0.11258965730667114
7070317870,0.6175234913825989
7070323010,0.38036662340164185
7070324830,0.40514928102493286
7070329740,0.30977392196655273
7070330710,0.9136251360177994
7070333690,-0.045253634452819824
7070334810,0.6050209403038025
7070343660,0.4676763415336609
7070345810,0.5084479451179504
7070345990,0.9104819893836975
7070346010,0.7991390377283096
7070348860,0.8128481358289719
7070349370,-0.5330092906951904
7070353740,0.5085262656211853
7070355150,0.7468583285808563
7070359570,-0.09278428554534912
7070360890,0.9133395701646805
7070361120,0.9085911139845848
7070363760,0.32767677307128906
7070364140,0.5376518368721008
7070374510,0.09177297353744507
7070376890,-0.4283592700958252
7070380440,0.8818057775497437
7070380570,0.8992500528693199
7070380850,0.4505951404571533
7070381490,0.7929311394691467
7070382460,0.7496307790279388
7070385090,0.3131921887397766
7070386560,0.7540218234062195
7070393600,0.8189365267753601
7070404960,0.49092596769332886
7070405130,0.19603949785232544
7070406640,0.28909027576446533
7070421260,-0.500224232673645
7070421730,0.4437214732170105
7070424230,0.6838271021842957
7070425040,0.25918835401535034
7070428660,-0.028157711029052734
7070430760,0.23635315895080566
7070436930,0.07354933023452759
7070436990,0.8167674839496613
7070437950,0.7524724155664444
7070438060,-0.20432746410369873
7070440760,0.6891945898532867
7070441730,0.4814225435256958
7070446110,0.5764462351799011
7070446330,0.8183684349060059
7070450700,0.854920968413353
7070450950,0.7345080077648163
7070452240,0.7970414012670517
7070457790,0.26526111364364624
7070460640,0.217881977558136
7070465480,0.8411987274885178
7070471640,0.461084246635437
7070472280,-0.20249390602111816
7070473380,0.6057322025299072
7070475160,0.2184658646583557
7070476020,0.28024977445602417
7070476350,0.6568638682365417
7070478340,0.22478216886520386
7070479240,0.5714280009269714
7070479620,0.5396688878536224
7070483120,-0.2561095952987671
7070485900,-0.725420355796814
7070485910,0.49333345890045166
7070486850,0.7823865562677383
7070487990,0.7220098376274109
7070488160,0.7369864284992218
7070488320,0.7571172118186951
7070489490,0.8589131236076355
7070489500,0.7399113774299622
7070490010,0.5234366655349731
7070492010,0.7278975248336792
7070492020,0.5006835162639618
7070492310,0.4162392020225525
7070494410,-0.00684964656829834
7070494450,0.5987845957279205
7070495030,-0.2140979766845703
7070495520,0.3161051869392395
7070497310,0.43383634090423584
7070498340,0.6261878609657288
7070499990,0.1634238362312317
7070503510,0.46116530895233154
7070505700,0.6691046059131622
7070506940,0.3745999336242676
7070507970,0.324773907661438
7070508860,0.46555066108703613
7070509180,-0.30171287059783936
7070511360,0.842485636472702
7070514260,0.33445531129837036
7070514270,0.5269344747066498
7070514410,-0.2999274730682373
7070521800,0.46911293268203735
7070522910,0.6410274505615234
7070524380,0.6465963125228882
7070527760,0.4559062719345093
7070528820,0.6148117482662201
7070530380,0.6473003923892975
7070533210,0.5149202048778534
7070534960,-0.05219554901123047
7070537660,0.2992921471595764
7070542050,0.39978647232055664
7070544250,0.6531787812709808
7070546390,0.5638403594493866
7070546760,0.3841997981071472
7070547870,0.8307807892560959
7070552690,0.5412597060203552
7070554030,-0.10649645328521729
7070555670,0.5658167004585266
7070559710,0.6189119815826416
7070562640,0.553542822599411
7070567480,0.4861845374107361
7070568320,0.2450156807899475
7070570810,0.04945296049118042
7070573130,0.3357211947441101
7070574760,0.7152851223945618
7070576100,0.6261106729507446
7070576380,0.8275082260370255
7070577030,0.4159453511238098
7070581500,0.48839807510375977
7070583100,0.7488452196121216
7070585300,0.5420758724212646
7070585430,0.01856708526611328
7070588700,0.32169419527053833
7070591780,0.46810537576675415
7070591970,-2.5613162517547607
7070596910,0.32747477293014526
7070597680,0.6304093897342682
7070598400,0.5562784671783447
7070607360,0.589506596326828
7070611270,0.23299574851989746
7070617540,0.2778030037879944
7070621180,-0.6530046463012695
7070622000,0.2341509461402893
7070622870,0.4782981276512146
7070631090,-0.2994753122329712
7070632770,0.4975959062576294
7070636470,0.5636922121047974
7070639830,0.5613264739513397
7070647350,0.4395385980606079
7070648760,0.5673307478427887
7070650970,0.355002224445343
7070651220,0.3867534399032593
7070655980,0.13986456394195557
7070656490,0.19748014211654663
7070681130,0.29758220911026
7070682140,0.36490070819854736
7070682810,0.3648926615715027
7070687690,0.5343194007873535
7070702460,0.6180638372898102
7070706180,0.1470170021057129
7070707070,0.39697712659835815
7070708810,-0.6736993789672852
7070717380,0.2086721658706665
7070721150,0.3834878206253052
7070721440,-0.0019922256469726562
7070728080,-0.9117207527160645
7070737080,0.6032367944717407
7070751040,0.1418055295944214
7070764470,0.16687214374542236
7070775170,0.2562679648399353
8050000810,0.8509728610515594
8050007020,0.637929767370224
8060001790,0.9067279994487762
8060002140,0.9467526227235794
8060002160,0.9636480882763863
8060008470,-0.07161462306976318
8060185330,0.7556497752666473
8060191680,0.6564785838127136
8060242630,0.9232669621706009
8070001790,0.904764898121357
8070002140,0.9473475851118565
8070002160,0.963419932872057
8070086350,
8070175060,0.13751691579818726
8070185330,0.7534920126199722
8070191680,0.663452535867691
8070242630,0.9208435639739037
8070242820,0.6538193821907043
