basin,NSE
7060702460,0.385153591632843
6060011890,0.061211347579956055
8070343980,0.4931444525718689
6070418190,0.9223313108086586
7070702460,0.6104744076728821
7060362660,-0.5764000415802002
5060071980,0.22904694080352783
1050013070,0.5432230532169342
6070543390,0.5872337818145752
1071610350,0.48484212160110474
8050112340,0.7341208457946777
5070086860,0.6957101821899414
1060013200,0.1276600956916809
1050792830,
8060335620,0.722472757101059
7070393600,0.84209805727005
6060644890,0.7246422171592712
6060599670,0.8605292439460754
6070537520,0.6848098039627075
7070567480,-0.545608401298523
2070547340,
7070302720,-26491.900390625
6070783690,0.421505868434906
2060144720,0.7195306122303009
2070030420,0.9351904466748238
4060039500,
7070583100,
2060476910,0.8163741081953049
6060589150,-0.646798849105835
1071612970,0.23134857416152954
2070508990,0.29149800539016724
7060263190,0.9393772445619106
2050039390,0.5562826693058014
2070425160,0.7607386857271194
7070488160,0.77149698138237
6070382740,0.817876860499382
7060174580,0.8425307869911194
6060622990,0.7383090257644653
3050008310,0.6954492032527924
7060636470,0.541147917509079
5070072140,0.20904427766799927
1071613580,0.3655949831008911
7070353740,0.09898501634597778
8070336950,0.3388146162033081
2060033890,0.5140952169895172
8050201110,0.816969633102417
7070062610,0.6668257117271423
4060039600,
6060453450,0.3681178092956543
2070435680,0.8511326760053635
7050006910,
6060615450,0.6607925295829773
7070166730,0.801266223192215
7060420200,0.6219955086708069
6060337870,-2.6204216480255127
5050062110,0.4487066864967346
8060274770,0.8715301007032394
7070588700,0.41522806882858276
5070275150,-3.124523162841797
5070242770,-3.9916439056396484
2060022970,0.8572627156972885
5070578430,0.42706620693206787
6050026750,0.5961885154247284
2070551950,
2070491910,0.7315742373466492
2070143290,
2070030820,0.3321835398674011
6060470810,
2060031490,0.5730295181274414
6050852180,0.38493484258651733
