basin,NSE
7070476020,-1.214369773864746
7070476350,0.10888135433197021
7070478340,0.1359449028968811
7070479620,0.10946011543273926
7070483120,0.25184547901153564
7070485900,0.22125113010406494
7070485910,-0.03818345069885254
7070486850,0.2211727499961853
7070487990,0.09498149156570435
7070488160,0.14588481187820435
7070488320,0.12712281942367554
7070489490,-0.1717773675918579
7070489500,0.15453344583511353
7070490010,0.318065881729126
7070492010,0.1448296308517456
7070494410,0.07415878772735596
7070494450,0.17413514852523804
7070497310,0.03997600078582764
7070498340,0.3235471844673157
7070499990,0.16093933582305908
7070506940,0.1271195411682129
7070507970,0.12551915645599365
7070508860,0.0315476655960083
7070509180,-4.149990558624268
7070511360,0.12198859453201294
7070514260,0.08528739213943481
7070514270,-0.15441656112670898
7070514410,-0.3854081630706787
7070521800,0.0963900089263916
7070522910,0.02506953477859497
7070527760,0.19000494480133057
7070528820,-0.12267172336578369
7070530380,0.02886664867401123
7070533210,0.11036473512649536
7070537660,0.1453908085823059
7070546390,0.09351325035095215
7070547870,0.31826287508010864
7070552690,0.12356770038604736
7070554030,0.21484977006912231
7070555670,-0.06047260761260986
7070559710,0.16814160346984863
7070562640,0.04819518327713013
7070567480,-0.2952880859375
7070568320,-0.1639007329940796
7070570810,-0.13657832145690918
7070573130,0.00716710090637207
7070574760,-0.04491317272186279
7070576380,0.5595182180404663
7070577030,0.14908599853515625
7070581500,0.1420873999595642
7070583100,0.1173977255821228
7070585300,0.15009146928787231
7070588700,0.11179459095001221
7070591970,-2.878302574157715
7070596910,-0.018587350845336914
7070597680,0.0910717248916626
7070598400,-0.3122541904449463
7070607360,0.14727622270584106
7070611270,0.08148831129074097
7070617540,0.1332448124885559
7070622870,0.07064062356948853
7070632770,0.17948424816131592
7070639830,0.07553809881210327
7070647350,0.0670006275177002
7070648760,0.1262684464454651
7070650970,0.06110250949859619
7070651220,0.01360630989074707
7070655980,-0.32375097274780273
7070681130,0.05619990825653076
7070682140,0.14438384771347046
7070682810,0.05538874864578247
7070687690,0.11235964298248291
7070702460,-0.024139046669006348
7070706180,-0.3733353614807129
7070708810,-406.99609375
7070717380,-0.011486053466796875
7070721150,0.049465060234069824
7070721440,-2.760082960128784
7070737080,-0.008902549743652344
7070751040,-0.06092369556427002
7070775170,-0.13949120044708252
8050000810,-0.6657789945602417
8060001790,0.1738039255142212
8060002140,0.06933438777923584
8060002160,0.5243125259876251
8060008470,-0.07962656021118164
8060185330,0.39999425411224365
8060191680,0.2288268804550171
8060242630,0.41940438747406006
8070001790,0.18406182527542114
8070002140,0.06898683309555054
8070002160,0.5238671004772186
8070086350,
8070175060,-0.027793169021606445
8070185330,0.38762956857681274
8070242820,0.3675410747528076
