basin,NSE
8060002160,0.9424447454512119
8060008470,0.4113767743110657
8060185330,0.7304938733577728
8060191680,0.6262343525886536
8060242630,0.8886123821139336
8070001790,0.8789880871772766
8070002140,0.9395563304424286
8070002160,0.9437379129230976
8070086350,
8070175060,0.3082025647163391
8070185330,0.7411612272262573
8070242820,0.5462195575237274
