basin,NSE
7070441730,0.47874313592910767
7070446110,0.5706809461116791
7070446330,0.7495696842670441
7070450700,0.8467952311038971
7070450950,0.7404657304286957
7070465480,0.8328942507505417
7070471640,0.39937543869018555
7070472280,0.11152750253677368
7070475160,0.42312681674957275
7070476020,-0.6845232248306274
7070476350,0.709863692522049
7070478340,0.11717528104782104
7070479620,0.5390258431434631
7070483120,0.2254590392112732
7070485900,-0.6375033855438232
7070485910,0.34906625747680664
7070486850,0.6735526025295258
7070487990,0.673612654209137
7070488160,0.7301526963710785
7070488320,0.765687495470047
7070489490,0.8310032933950424
7070489500,0.5267070233821869
7070490010,0.1865120530128479
7070492010,0.7125508785247803
7070494410,-0.13175880908966064
7070494450,0.5131300091743469
7070497310,0.5626678466796875
7070498340,0.5654475092887878
7070499990,0.05240410566329956
7070506940,0.23941433429718018
7070507970,0.41946303844451904
7070508860,0.4552610516548157
7070509180,0.19154584407806396
7070511360,0.851000651717186
7070514260,0.3517277240753174
7070514270,0.4719359874725342
7070514410,-0.07638967037200928
7070521800,0.4859846234321594
7070522910,0.6815759241580963
7070527760,0.48881465196609497
7070528820,0.7381923496723175
7070530380,0.7053290903568268
7070533210,0.5461003184318542
7070537660,0.4424760937690735
7070546390,0.5451485514640808
7070547870,0.7857981324195862
7070552690,0.5637427568435669
7070554030,-0.2847944498062134
7070555670,0.49739617109298706
7070559710,0.6020920276641846
7070562640,0.5291302800178528
7070567480,0.4505072832107544
7070568320,0.16696131229400635
7070570810,-0.14034771919250488
7070573130,0.35003596544265747
7070574760,0.6426706612110138
7070576380,0.8089651465415955
7070577030,0.43986672163009644
7070581500,0.5260466933250427
7070583100,0.6240961253643036
7070585300,0.4871920347213745
7070588700,0.4747966527938843
7070591970,-8.92109203338623
7070596910,0.27586013078689575
7070597680,0.6886128485202789
7070598400,0.42498815059661865
7070607360,0.5527045130729675
7070611270,0.20028197765350342
7070617540,0.4074813723564148
7070622870,0.3879438042640686
7070632770,0.5206416547298431
7070639830,0.5323475003242493
7070647350,0.5341954827308655
7070648760,0.43498027324676514
7070650970,0.5315150618553162
7070651220,0.30415934324264526
7070655980,-0.018373608589172363
7070681130,0.31739574670791626
7070682140,0.5313485562801361
7070682810,0.44715094566345215
7070687690,0.470977246761322
7070702460,0.6138008534908295
7070706180,0.2672384977340698
7070708810,-2.0748956203460693
7070717380,0.23633062839508057
7070721150,0.5442346930503845
7070721440,0.0010603070259094238
7070737080,0.7616708874702454
7070751040,0.4050132632255554
7070775170,0.18999075889587402
8050000810,0.612970381975174
8060001790,0.872038871049881
8060002140,0.9355987012386322
8060002160,0.9512831978499889
8060008470,0.21176916360855103
8060185330,0.760721281170845
8060191680,0.616517037153244
8060242630,0.8748202323913574
8070001790,0.8722628206014633
8070002140,0.9359428808093071
8070002160,0.9516037292778492
8070086350,
8070175060,0.261563777923584
8070185330,0.7650519013404846
8070242820,0.6363441050052643
