basin,NSE
7060317870,0.5735323131084442
7060329370,0.8906412571668625
7060330450,0.3231143355369568
7060330710,0.9145818427205086
7060334030,
7060334790,0.8775444701313972
7060342130,-0.09772789478302002
7060343660,0.3229615092277527
7060345990,0.9065982550382614
7060346150,0.5775240957736969
7060348000,0.8782254904508591
7060355150,0.7050953805446625
7060356500,0.34420979022979736
7060356710,0.6328708529472351
7060360890,0.8700866103172302
7060361120,0.8892389759421349
7060362660,-0.4573720693588257
7060363050,0.7766868621110916
7060372710,0.6820452511310577
7060372880,0.3741387724876404
7060373260,0.3292544484138489
7060377730,0.806535005569458
7060380010,0.933582179248333
7060382460,0.6522541344165802
7060386560,0.7534540742635727
7060392390,0.8129448592662811
7060394680,0.8392291218042374
7060395340,0.6363604366779327
7060397370,0.38866186141967773
7060404520,0.5624158680438995
7060406640,0.4103403091430664
7060411100,0.40876948833465576
7060416830,0.6947565972805023
7060420200,0.45924240350723267
7060421730,0.3935320973396301
7060429220,0.08288884162902832
7060429360,-3.1276602745056152
7060429560,0.5359499156475067
7060438060,-0.4811605215072632
7060439780,0.7576161473989487
7060445150,-0.47788822650909424
7060446330,0.7911964356899261
7060446380,0.6492398977279663
7060448140,0.3446274995803833
7060450950,0.7067420780658722
7060457790,0.18419045209884644
7060465790,0.48086100816726685
7060468870,0.8062130957841873
7060470900,0.13567513227462769
7060473380,0.5638903379440308
7060475160,0.14803385734558105
7060476020,0.06838703155517578
7060476350,0.6529200077056885
7060478320,0.5120155215263367
7060483120,-0.7664746046066284
7060485210,0.38267070055007935
7060488160,0.6928115487098694
7060488320,0.6578004360198975
7060490010,0.36001086235046387
7060492010,0.7329557836055756
7060500890,0.4709573984146118
7060503090,0.4254952669143677
7060505540,-0.5125714540481567
7060506940,0.21055501699447632
7060508340,0.5181185305118561
7060511360,0.8255838453769684
7060512450,0.43276357650756836
7060513230,0.5513869524002075
7060514260,0.3815106749534607
7060514270,0.40656882524490356
7060519270,0.7686492204666138
7060527230,0.7995221614837646
7060527760,0.3389101028442383
7060529340,0.7648811191320419
7060530380,0.5871590375900269
7060533210,0.5509198009967804
7060534960,-0.30811285972595215
7060535230,0.003112971782684326
7060537830,-0.09870970249176025
7060538950,0.1736791729927063
7060539540,0.7153362333774567
7060540990,0.3391501307487488
7060552690,0.52342689037323
7060555510,0.7507465034723282
7060556150,0.221748948097229
7060559710,0.6023851335048676
7060560490,0.5030293762683868
7060563480,0.5666825175285339
7060569390,0.8107794374227524
7060573090,0.4619733691215515
7060573680,0.48318374156951904
7060574760,0.6170677244663239
7060575000,0.3921385407447815
7060579270,0.6312232613563538
7060579820,0.475053071975708
7060585430,-0.009281635284423828
7060589830,
7060591780,0.5129735767841339
7060597680,0.5508529543876648
7060617540,0.3213220238685608
7060626100,-0.374686598777771
7060636470,0.6587961912155151
7060645560,0.7465613782405853
7060650970,0.4289878010749817
7060656490,0.30673933029174805
7060674060,0.20152908563613892
7060674630,0.0873534083366394
7060675410,0.21081078052520752
7060677450,-0.008274197578430176
7060679160,0.12249433994293213
7060686940,0.584090530872345
7060687690,0.5163324773311615
7060696340,-0.05157482624053955
7060702460,0.6026562452316284
7060706180,0.38647568225860596
7060721150,0.3930104374885559
7060730500,0.007035672664642334
7060733840,-0.03380405902862549
7060737080,0.7232923209667206
7060746040,
7060747570,0.17680758237838745
7070012450,0.6598608493804932
7070012480,0.6772472560405731
7070012800,0.30729299783706665
7070013800,0.9160784631967545
7070013880,0.7806785106658936
7070015220,0.8530338406562805
7070015900,0.8211813122034073
7070016000,0.9079989790916443
7070016090,0.7729804068803787
7070038480,0.5020329058170319
7070039570,0.5607646107673645
7070041650,0.5524960458278656
7070041920,0.5751543343067169
7070043360,0.6031389832496643
7070043740,0.425937294960022
7070045410,0.7331210374832153
7070045780,-1.2902071475982666
7070046720,0.5192082226276398
7070048050,-3.7062034606933594
7070307750,0.8995504900813103
7070313960,0.9128212928771973
7070316490,0.16176193952560425
7070317870,0.5750398635864258
7070323010,0.37562626600265503
7070324830,0.42997312545776367
7070329740,0.3597548007965088
7070330710,0.9065917506814003
7070333690,-0.2711150646209717
7070334810,0.6399673521518707
7070343660,0.34662139415740967
7070345810,0.5864233374595642
7070345990,0.8999461159110069
7070346010,0.7421050667762756
7070348860,0.7793457508087158
7070349370,-0.6835155487060547
7070353740,0.4934793710708618
7070355150,0.7028977274894714
7070359570,0.13602674007415771
7070360890,0.8715576231479645
7070361120,0.9007219821214676
7070363760,0.28493064641952515
7070364140,0.5812952220439911
7070374510,-0.08536887168884277
7070376890,-0.34820735454559326
7070380440,0.7962855249643326
7070380570,0.8533448725938797
7070380850,0.4502875804901123
7070381490,0.7797276824712753
7070382460,0.6452363133430481
7070385090,0.22942078113555908
7070386560,0.7524200081825256
7070393600,0.8145824670791626
7070404960,0.4476223587989807
7070405130,0.06214714050292969
7070406640,0.40379244089126587
7070421260,-0.850386381149292
7070421730,0.39276838302612305
7070424230,0.6474763751029968
7070425040,0.18684154748916626
7070428660,-0.05596661567687988
7070430760,0.25344496965408325
7070436930,-0.38184261322021484
7070436990,0.8061386942863464
7070437950,0.7861108332872391
7070438060,-0.4647526741027832
7070440760,0.6107527613639832
7070441730,0.4432199001312256
7070446110,0.5352731943130493
7070446330,0.8174387812614441
7070450700,0.8559519946575165
7070450950,0.6831470429897308
7070452240,0.8316926956176758
7070457790,0.21615290641784668
7070460640,0.13174909353256226
7070465480,0.7824433147907257
7070471640,0.5094673931598663
7070472280,-0.8456177711486816
7070473380,0.5603541135787964
7070475160,0.17317700386047363
7070476020,0.158408522605896
7070476350,0.6524875462055206
7070478340,0.22893965244293213
7070479240,0.4497222900390625
7070479620,0.5895310938358307
7070483120,-0.7564265727996826
7070485900,-1.3805785179138184
7070485910,0.3615633249282837
7070486850,0.7126343250274658
7070487990,0.6782776415348053
7070488160,0.6546165943145752
7070488320,0.7363171577453613
7070489490,0.8416398167610168
7070489500,0.5757052898406982
7070490010,0.35467207431793213
7070492010,0.7354471683502197
7070492020,0.48865461349487305
7070492310,0.398878812789917
7070494410,-0.008117318153381348
7070494450,0.589984118938446
7070495030,-0.5094494819641113
7070495520,0.18241208791732788
7070497310,0.3816635012626648
7070498340,0.6092789471149445
7070499990,0.18756872415542603
7070503510,0.5735853910446167
7070505700,0.5987058281898499
7070506940,0.2014445662498474
7070507970,0.4304760694503784
7070508860,0.5043734610080719
7070509180,-0.6128931045532227
7070511360,0.8284884691238403
7070514260,0.37339675426483154
7070514270,0.4514200687408447
7070514410,-0.004497528076171875
7070521800,0.4357374906539917
7070522910,0.6631084680557251
7070524380,0.6122523546218872
7070527760,0.35985469818115234
7070528820,0.3719536066055298
7070530380,0.5610896944999695
7070533210,0.5508747398853302
7070534960,-0.3281747102737427
7070537660,0.49102288484573364
7070542050,0.40345150232315063
7070544250,0.5983634889125824
7070546390,0.5635711550712585
7070546760,0.4328234791755676
7070547870,0.7390890121459961
7070552690,0.4755844473838806
7070554030,-0.2046602964401245
7070555670,0.5535239279270172
7070559710,0.6027862727642059
7070562640,0.5292442142963409
7070567480,0.5229641497135162
7070568320,0.2386876344680786
7070570810,-0.01856851577758789
7070573130,0.33125627040863037
7070574760,0.620611697435379
7070576100,0.5156340599060059
7070576380,0.845102071762085
7070577030,0.4691055417060852
7070581500,0.4534422755241394
7070583100,0.6992277204990387
7070585300,0.5364539921283722
7070585430,-0.00844275951385498
7070588700,0.3829640746116638
7070591780,0.5201616883277893
7070591970,-2.405913829803467
7070596910,0.2567206621170044
7070597680,0.5647686421871185
7070598400,0.47579944133758545
7070607360,0.49787217378616333
7070611270,0.3396519422531128
7070617540,0.30982792377471924
7070621180,-9.548179626464844
7070622000,0.11390548944473267
7070622870,0.4492723345756531
7070631090,-0.13713836669921875
7070632770,0.5318181812763214
7070636470,0.6395299732685089
7070639830,0.4764832854270935
7070647350,0.45216846466064453
7070648760,0.5168712735176086
7070650970,0.41043341159820557
7070651220,0.4039418697357178
7070655980,0.0969470739364624
7070656490,0.31058812141418457
7070681130,0.26679056882858276
7070682140,0.3955354690551758
7070682810,0.40599197149276733
7070687690,0.5181099772453308
7070702460,0.6203534007072449
7070706180,0.38777339458465576
7070707070,0.26474910974502563
7070708810,-5.342197895050049
7070717380,0.1702069640159607
7070721150,0.3848171830177307
7070721440,0.001811206340789795
7070728080,-0.13328373432159424
7070737080,0.7250543236732483
7070751040,0.3256906270980835
7070764470,0.38360029458999634
7070775170,0.28346461057662964
8050000810,0.8612075299024582
8050007020,0.7128175795078278
8060001790,0.8677165657281876
8060002140,0.9508787803351879
8060002160,0.8929860293865204
8060008470,-0.19333183765411377
8060185330,0.7054975032806396
8060191680,0.6507224142551422
8060242630,0.9095602482557297
8070001790,0.8562998473644257
8070002140,0.9509006030857563
8070002160,0.8912158235907555
8070086350,
8070175060,0.06350374221801758
8070185330,0.7146749198436737
8070191680,0.6550107598304749
8070242630,0.8974592387676239
8070242820,0.6865195035934448
