basin,NSE
7060330450,0.5148084163665771
7060330710,0.9129126816987991
7060334030,
7060334790,0.8750492110848427
7060342130,0.08749902248382568
7060343660,0.38875532150268555
7060345990,0.9051510840654373
7060346150,0.5969718992710114
7060348000,0.8768102303147316
7060355150,0.7378203272819519
7060356500,0.5658122301101685
7060356710,0.4951894283294678
7060360890,0.910757914185524
7060361120,0.8986208289861679
7060362660,-0.2847156524658203
7060363050,0.7684498131275177
7060372710,0.7045279443264008
7060372880,0.3899434804916382
7060373260,0.27287137508392334
7060377730,0.7935101985931396
7060380010,0.9190354198217392
7060382460,0.7197749018669128
7060386560,0.760561928153038
7060392390,0.8182160705327988
7060394680,0.8245328068733215
7060395340,0.6483772099018097
7060397370,0.3051832914352417
7060404520,0.5139166712760925
7060406640,0.11564159393310547
7060411100,0.5640434324741364
7060416830,0.7213475406169891
7060420200,0.6478409469127655
7060421730,0.4244356155395508
7060429220,0.4864127039909363
7060429360,-0.16268742084503174
7060429560,0.4950988292694092
7060438060,-0.19126176834106445
7060439780,0.7641811668872833
7060445150,0.21958041191101074
7060446330,0.8208625465631485
7060446380,0.6551547050476074
7060448140,0.382854163646698
7060450950,0.7520709335803986
7060457790,0.2876130938529968
7060465790,0.40950024127960205
7060468870,0.7727469354867935
7060470900,0.3357517123222351
7060473380,0.5541192293167114
7060475160,0.22904127836227417
7060476020,0.22134840488433838
7060476350,0.656662791967392
7060478320,0.4515298008918762
7060483120,-0.6539525985717773
7060485210,0.4189490079879761
7060488160,0.7262290418148041
7060488320,0.7159639000892639
7060490010,0.49184322357177734
7060492010,0.7434645295143127
7060500890,0.4822140336036682
7060503090,0.31080394983291626
7060505540,-0.6956409215927124
7060506940,0.32799088954925537
7060508340,0.4896540641784668
7060511360,0.8539974242448807
7060512450,0.3761826157569885
7060513230,0.31532931327819824
7060514260,0.3300621509552002
7060514270,0.4724169969558716
7060519270,0.7894942462444305
7060527230,0.7872601449489594
7060527760,0.444847047328949
7060529340,0.7518116384744644
7060530380,0.6269062757492065
7060533210,0.4444873332977295
7060534960,-0.04977691173553467
7060535230,0.010457754135131836
7060537830,-0.0012154579162597656
7060538950,0.32280057668685913
7060539540,0.6827026307582855
7060540990,0.3048137426376343
7060552690,0.5037665963172913
7060555510,0.7668172419071198
7060556150,0.4653598666191101
7060559710,0.6101551651954651
7060560490,-0.06790435314178467
7060563480,0.3506729006767273
7060569390,0.799103394150734
7060573090,0.4903983473777771
7060573680,0.3437696695327759
7060574760,0.725884884595871
7060575000,0.3381193280220032
7060579270,0.6086694896221161
7060579820,0.5536226630210876
7060585430,0.027348697185516357
7060589830,
7060591780,0.4050995707511902
7060597680,0.6092200875282288
7060617540,0.22483336925506592
7060626100,0.3202742338180542
7060636470,0.5621171295642853
7060645560,0.736732691526413
7060650970,0.37693339586257935
7060656490,0.1768314242362976
7060674060,0.32163190841674805
7060674630,0.17843055725097656
7060675410,0.38638001680374146
7060677450,0.01252514123916626
7060679160,0.14939051866531372
7060686940,0.5707690417766571
7060687690,0.4906091094017029
7060696340,-0.039275169372558594
7060702460,0.6631828546524048
7060706180,-0.01561737060546875
7060721150,0.32955503463745117
7060730500,0.06881827116012573
7060733840,0.028867602348327637
7060737080,0.614861249923706
7060746040,
7060747570,0.17518341541290283
7070012450,0.5472933948040009
7070012480,0.5295428931713104
7070012800,0.42861324548721313
7070013800,0.9285931438207626
7070013880,0.828794002532959
7070015220,0.8770065233111382
7070015900,0.8581007868051529
7070016000,0.9270520284771919
7070016090,0.7796660214662552
7070038480,0.5755603611469269
7070039570,0.7403441369533539
7070041650,0.5368010997772217
7070041920,0.5899525284767151
7070043360,0.4641505479812622
7070043740,0.02712613344192505
7070045410,0.6353782117366791
7070045780,-1.1737067699432373
7070046720,0.5390382707118988
7070048050,-1.3016939163208008
7070307750,0.8999768421053886
7070313960,0.9128131717443466
7070316490,-0.13342642784118652
7070317870,0.575989842414856
7070323010,0.4259214401245117
7070324830,0.30417656898498535
7070329740,0.0021786093711853027
7070330710,0.9140140637755394
7070333690,-0.02181220054626465
7070334810,0.5794700682163239
7070343660,0.4186827540397644
7070345810,0.5236707031726837
7070345990,0.9047819450497627
7070346010,0.7878669202327728
7070348860,0.8089842796325684
7070349370,-0.6774654388427734
7070353740,0.5239734053611755
7070355150,0.737145334482193
7070359570,-0.11306130886077881
7070360890,0.9107309356331825
7070361120,0.9067833572626114
7070363760,0.2592395544052124
7070364140,0.49919021129608154
7070374510,0.07609331607818604
7070376890,-0.3697308301925659
7070380440,0.8777827769517899
7070380570,0.9036341160535812
7070380850,0.23659932613372803
7070381490,0.7671279907226562
7070382460,0.7149138152599335
7070385090,0.24532806873321533
7070386560,0.7625999599695206
7070393600,0.8206421732902527
7070404960,0.4848448634147644
7070405130,0.1889997124671936
7070406640,0.09103888273239136
7070421260,-0.48030710220336914
7070421730,0.41311711072921753
7070424230,0.6917479634284973
7070425040,0.17450708150863647
7070428660,-0.11103475093841553
7070430760,0.21053099632263184
7070436930,-0.45516765117645264
7070436990,0.8108721673488617
7070437950,0.7568386793136597
7070438060,-0.1960000991821289
7070440760,0.6829922795295715
7070441730,0.4647456407546997
7070446110,0.5466835796833038
7070446330,0.8208829909563065
7070450700,0.8469554483890533
7070450950,0.7396140694618225
7070452240,0.7841194421052933
7070457790,0.2910224199295044
7070460640,0.19056791067123413
7070465480,0.8347777128219604
7070471640,0.48082202672958374
7070472280,-0.29144275188446045
7070473380,0.5532861351966858
7070475160,0.23564940690994263
7070476020,0.3227081894874573
7070476350,0.6558133065700531
7070478340,0.2377377152442932
7070479240,0.548797070980072
7070479620,0.5571168959140778
7070483120,-0.6493693590164185
7070485900,-0.8578712940216064
7070485910,0.45122265815734863
7070486850,0.7784371823072433
7070487990,0.7169871032238007
7070488160,0.7147457301616669
7070488320,0.7539930939674377
7070489490,0.8603323549032211
7070489500,0.7520337700843811
7070490010,0.48966383934020996
7070492010,0.7388891279697418
7070492020,0.4628271460533142
7070492310,0.4198993444442749
7070494410,-0.040927767753601074
7070494450,0.5489879548549652
7070495030,-0.08239805698394775
7070495520,0.15373355150222778
7070497310,0.41593194007873535
7070498340,0.6211119890213013
7070499990,0.08084195852279663
7070503510,0.46441805362701416
7070505700,0.6577817797660828
7070506940,0.32240062952041626
7070507970,0.24531930685043335
7070508860,0.4655272364616394
7070509180,-0.28650498390197754
7070511360,0.8551391214132309
7070514260,0.3237786293029785
7070514270,0.4997398853302002
7070514410,-0.10751211643218994
7070521800,0.46717822551727295
7070522910,0.6024675965309143
7070524380,0.6402233242988586
7070527760,0.4567941427230835
7070528820,0.7032141983509064
7070530380,0.6254141628742218
7070533210,0.4442196488380432
7070534960,-0.04913830757141113
7070537660,0.2723731994628906
7070542050,0.2684502601623535
7070544250,0.6524270474910736
7070546390,0.4939141273498535
7070546760,0.38860583305358887
7070547870,0.7979039996862411
7070552690,0.5104220509529114
7070554030,-0.3219733238220215
7070555670,0.595718115568161
7070559710,0.6104485094547272
7070562640,0.5662724077701569
7070567480,0.4057741165161133
7070568320,0.1778600811958313
7070570810,0.06447058916091919
7070573130,0.34710389375686646
7070574760,0.7264847755432129
7070576100,0.6132228970527649
7070576380,0.810226634144783
7070577030,0.42148059606552124
7070581500,0.4870569705963135
7070583100,0.7231310904026031
7070585300,0.5103908181190491
7070585430,0.029536664485931396
7070588700,0.3082660436630249
7070591780,0.4144560694694519
7070591970,-1.8156685829162598
7070596910,0.3541601896286011
7070597680,0.6174572706222534
7070598400,0.5494093000888824
7070607360,0.5923133492469788
7070611270,0.23119240999221802
7070617540,0.23800498247146606
7070621180,-0.2565650939941406
7070622000,0.27526217699050903
7070622870,0.43995606899261475
7070631090,-0.43772709369659424
7070632770,0.45229071378707886
7070636470,0.5268977582454681
7070639830,0.5590737462043762
7070647350,0.3837505578994751
7070648760,0.5473133027553558
7070650970,0.3345731496810913
7070651220,0.3891855478286743
7070655980,0.15645480155944824
7070656490,0.20254719257354736
7070681130,0.27428364753723145
7070682140,0.38523536920547485
7070682810,0.317671537399292
7070687690,0.4889388680458069
7070702460,0.6550837755203247
7070706180,-0.011498808860778809
7070707070,0.34785622358322144
7070708810,-1.4488298892974854
7070717380,0.19118869304656982
7070721150,0.33328431844711304
7070721440,-0.0021965503692626953
7070728080,-0.6846117973327637
7070737080,0.6028983294963837
7070751040,0.03809309005737305
7070764470,0.34896910190582275
7070775170,0.24734169244766235
8050000810,0.8605278879404068
8050007020,0.6612362265586853
8060001790,0.9059243947267532
8060002140,0.9312968626618385
8060002160,0.9655830264091492
8060008470,-0.15066099166870117
8060185330,0.7624814510345459
8060191680,0.6552217304706573
8060242630,0.9204501658678055
8070001790,0.902682326734066
8070002140,0.9330215975642204
8070002160,0.9657983593642712
8070086350,
8070175060,-0.01473093032836914
8070185330,0.7629514187574387
8070191680,0.6629451811313629
8070242630,0.9196876212954521
8070242820,0.669717401266098
