basin,NSE
2060606920,0.21866697072982788
6060774200,0.6037408411502838
2070028660,0.5575699210166931
2070355060,-0.1719810962677002
7060174580,0.817694678902626
2060611700,-0.1665973663330078
7050632220,0.09558045864105225
4070037340,
5070242770,0.04468834400177002
7060406640,0.630499929189682
7070436110,0.6412988007068634
7060533210,0.5618164837360382
7060013170,0.3407618999481201
2070376600,0.5681949555873871
7060041900,0.659791111946106
7060006420,
7070405130,0.271091103553772
7070013880,0.8580182939767838
7060503090,0.6381765305995941
7050538950,0.6174078583717346
7070651220,
7060362660,-1.5136289596557617
7050574760,0.7672344446182251
2050420240,0.8587860763072968
7060016850,0.7918017357587814
7050043640,0.7660731077194214
2070395260,0.01057898998260498
7070393600,0.8068148195743561
7060747570,0.02614760398864746
2060692720,0.06306052207946777
5070252420,0.11558812856674194
7060039160,0.8067051470279694
7070707070,0.2072584629058838
7070395320,0.7467842996120453
2070414560,0.8656720221042633
8070332390,0.9180323630571365
4070042300,
8060340710,0.48015111684799194
7060019190,0.880454383790493
8070332670,0.8824556618928909
1070013200,0.262143075466156
7070380440,0.8948893845081329
7070222190,0.8233750313520432
7060132870,-0.27027153968811035
7060356500,0.3270721435546875
7070721150,0.7423076629638672
2070477100,0.539911150932312
7070334810,0.4028046131134033
2060017480,0.044046223163604736
7060500890,0.6337193548679352
2070032600,0.39355772733688354
5060056610,0.014507949352264404
7060343660,0.6631649732589722
6050639910,0.5453627109527588
2060424820,0.7362980842590332
5060056090,0.44078129529953003
5070056580,-17.743242263793945
2060030260,-0.11687898635864258
7070353740,0.38969945907592773
7070521800,0.6632513105869293
2070462440,0.6968439817428589
7060737080,0.10949873924255371
8060335620,0.7011829316616058
7070123520,0.5915618538856506
5070535770,
7070583100,
7060006580,
5050062110,0.7579877376556396
7050033690,0.8274105489253998
1071613460,
7060176340,0.7238865196704865
7070656490,0.46031564474105835
6060622990,0.7242427170276642
6070290970,0.5629275143146515
7060184430,0.4588077664375305
6070537520,0.7344796359539032
7070499990,0.3189680576324463
2070049680,0.7781324535608292
7070522910,0.1410154104232788
7060527230,0.8401406109333038
2060039020,0.6809967160224915
7070440760,0.8238823413848877
1061561940,-0.640721321105957
2070037800,0.5714059174060822
2050030260,-0.13208305835723877
7060042740,0.5576303899288177
6070413620,0.650835394859314
7060042310,0.5658387541770935
6060228900,0.7416857481002808
7070345810,0.5987926423549652
5070613680,0.4728042483329773
6060337870,-1.7561919689178467
7060028790,0.5384065210819244
2070531570,-2117172.5
4071062230,0.4823206067085266
6060736420,-0.5560433864593506
1071567660,-0.002400994300842285
8070287650,0.7220350503921509
8050201110,0.8497263938188553
7060421730,0.47830045223236084
7050042310,0.560216099023819
4070039600,
1060013820,
1060030310,
7070639830,0.42021650075912476
6050667100,0.8244613856077194
2070547340,
2070050510,0.6563572585582733
7050019010,0.909974217414856
6050028290,-4.346524715423584
2070346390,0.7083947360515594
2070602050,0.8928708508610725
2070032280,0.5915566384792328
6070146870,0.6873561143875122
2070646750,0.7890899032354355
6050483010,0.8894891664385796
7060174110,0.9250278398394585
6070506160,-0.6088048219680786
7060563480,0.466122031211853
5070068370,0.2476176619529724
6050266880,0.843162789940834
7060597680,0.6751627027988434
2070033890,0.2828652858734131
7050041050,0.746085911989212
2050358250,0.8132763504981995
6070452180,0.3639686107635498
6070415970,0.9446860998868942
7060039620,0.7530649304389954
1071586850,-0.1854311227798462
6070428760,
1070015280,0.517911821603775
4070037560,
7050020090,0.8957755789160728
7060041650,0.6301168501377106
7070721440,-0.0003699064254760742
7070506940,0.6788816154003143
7060478320,0.6381644904613495
2060665260,-45.821510314941406
7070184580,-0.24927294254302979
7060490010,0.6451298296451569
2050491760,0.7667218744754791
6070865230,-113.19563293457031
6050384210,0.8749561011791229
7070316490,-0.3299076557159424
7050334790,0.8475669771432877
5050057900,0.6110800206661224
1050030450,
6070219900,0.55995774269104
2070207420,0.671134352684021
1071599330,0.2823373079299927
7060203140,0.5591270625591278
2070554630,0.48069190979003906
6070924460,0.4238073229789734
7070041650,0.5565072000026703
7070302720,-25283.623046875
2070475160,0.6659607887268066
8060177370,0.12675577402114868
1061609680,0.010542571544647217
8070086350,
5050511570,0.30567121505737305
2070499660,0.733293890953064
7060342130,0.4587736129760742
7060573090,0.6722190678119659
1050014490,0.1391221284866333
5050083490,0.8383464366197586
7060282720,0.5141705274581909
8070298840,0.8097128570079803
6050527670,0.8566049486398697
1060013950,0.4495604634284973
2050555780,0.6999938786029816
1071641850,0.2935529351234436
5070603610,
7050031710,0.6445111930370331
7060397370,-0.48261380195617676
7070006580,
8070249210,0.8323486596345901
5050059440,0.47780877351760864
7060134090,0.5180765986442566
6060823060,-1446.140869140625
6070353080,0.3244243264198303
7060438060,0.6874408423900604
7070588700,0.3936569094657898
7070428660,0.3276904821395874
2050006110,
7070257320,0.7609822750091553
7070436930,0.2505790591239929
7070472280,-0.23787987232208252
7060416830,0.5308414995670319
8060342780,0.6103210747241974
5070083580,0.732579916715622
7050045890,0.7980255037546158
2060313170,
7060686940,0.5104367136955261
7070255370,-0.40908849239349365
2070327510,0.6843328177928925
7060377730,0.6947435438632965
6070382740,0.8161728531122208
6070907110,-0.6013362407684326
6070416720,0.3192515969276428
7070708810,-105168.03125
5070056090,-5.700928211212158
8070338100,0.15261781215667725
7070324830,0.07206398248672485
5060252420,0.4789566397666931
8050331980,0.8371006548404694
8070342840,-41.984169006347656
7060488320,0.6321449279785156
6060026750,0.6011002063751221
7070751040,0.4828055500984192
2050033490,0.7550208866596222
8070202520,0.7655424624681473
2060033670,0.5451756417751312
2070611700,-6.654710292816162
7060046390,0.41186511516571045
6060382740,0.7086037993431091
7070250410,0.6231749951839447
7070479620,0.46975040435791016
4060021260,
7060448140,0.2874879837036133
7050632870,0.1759839653968811
1071578070,0.006073713302612305
2070191490,0.3041474223136902
2070508840,0.7108147442340851
2070052660,0.8097065389156342
6050532210,0.8570499420166016
5070578430,-0.3388868570327759
2070024780,-1.561070203781128
2070528720,0.47231751680374146
2050379690,0.8303157091140747
2070723750,0.23895859718322754
6060517380,-0.8052768707275391
2070257350,0.8255689591169357
2070515100,
5060071980,0.3186405897140503
2060374800,0.7540285289287567
2060465720,0.6986017823219299
7070346010,0.7458592653274536
1061577000,0.5416247844696045
4070476680,
4060040450,
5070072090,-0.540941596031189
7070421730,0.4294973611831665
7050512060,0.4192233085632324
5060593410,0.13233816623687744
2070327500,0.5790414214134216
7060372710,0.8298126310110092
2060376600,0.65477254986763
6060367430,0.8517147898674011
7060529340,0.812821090221405
8050122100,0.7009475529193878
7050019190,0.8439642190933228
6070301540,-0.06251323223114014
7060476350,0.36665797233581543
2070448760,0.7796994149684906
7070382460,0.5680555105209351
2070019450,
7070546390,0.7380528450012207
8050007020,0.7293011844158173
7060650970,0.5074379146099091
7060015900,0.7543496191501617
1070013300,
7070511360,0.8236525803804398
7060512450,0.34517592191696167
2070501170,0.6632784008979797
8060338810,0.6064173877239227
6070508560,0.840509757399559
7060579270,0.8038198202848434
7070450700,0.8700080364942551
6060445040,0.7789306789636612
6060546270,0.009145915508270264
7060537830,0.05496710538864136
7070269970,0.9573861956596375
2070029420,-0.21906375885009766
5070623030,0.38119441270828247
2070399650,0.02251887321472168
5060067450,0.4968661069869995
2070386520,0.24717706441879272
7060555510,0.7396888434886932
2060030650,0.6515491008758545
5070275150,-1.0396690368652344
2060142450,0.8574284166097641
7070202930,0.2666819095611572
7070611270,0.2542647123336792
7070537660,0.6395626962184906
7050039620,0.754656657576561
6050337320,0.9093213304877281
2070055600,0.7690467238426208
2070476090,0.6671824753284454
7060269970,0.9037237763404846
6060516540,0.5932334363460541
7060446330,0.7931990921497345
4070040450,
2070483640,0.41097337007522583
7070312430,0.7169970870018005
7050282770,0.7450662553310394
7050610850,
2070058580,-0.1254969835281372
7060386560,0.7840370237827301
7070530380,0.5467843413352966
8070175060,
2070396530,0.47123199701309204
1071650630,-0.22825241088867188
5050061240,0.468813419342041
2070448360,0.7637558132410049
5070517640,
7050262150,0.8443353176116943
7050394680,0.8547338843345642
6060955480,-0.9938037395477295
1071570290,0.3620932102203369
6070479040,0.9045335724949837
2070354650,0.6623325943946838
6070891000,0.6757310032844543
8060011450,0.6678847968578339
7070490010,0.558622807264328
7050256540,0.5808371007442474
7070581500,0.5349577069282532
8060214100,0.792103722691536
7070012450,0.7341122925281525
7060235660,0.2739417552947998
2070491910,0.7114618122577667
2070017000,0.2538333535194397
8060001790,0.8772703856229782
7070534960,-1.379178762435913
7070446110,0.47380340099334717
7070385090,0.030295252799987793
6060589150,0.6250067949295044
4070043490,
7070245930,0.6598469316959381
8060242630,0.8798671886324883
7060411100,0.6922770440578461
8060298840,0.6824845373630524
7050048860,-0.027472257614135742
6070365750,0.3015652894973755
7060046130,0.3997418284416199
2060362230,0.7185300290584564
1051577000,0.5378404855728149
1070013820,
4051019890,0.8776184618473053
8070242630,0.7663052827119827
6050012790,0.7300378084182739
7070016000,0.8137435466051102
7060573680,0.49338334798812866
6060011890,0.07507443428039551
1071613580,0.39203500747680664
7070353150,0.45403343439102173
2060355620,0.731536477804184
7070514270,0.5697267949581146
2070017430,-0.921575665473938
7070005730,
7050566040,0.7150553166866302
7070349370,-12.058868408203125
2070050770,0.6522833704948425
7060263190,0.9363573640584946
2070029890,0.8152180016040802
2050476910,0.8003229200839996
1070874990,
7050649900,0.457674503326416
5050071980,0.20245963335037231
2060686250,-0.35170459747314453
2050816870,-1.9255938529968262
6070583300,-0.0016145706176757812
7070573130,0.2860417366027832
2060374390,0.7123433649539948
2070029980,0.5210026204586029
2070461650,0.6673682630062103
8070264760,0.9134392291307449
7070374510,0.13843435049057007
7060329370,0.902575820684433
2070029360,0.5879645347595215
2060052380,0.6266519129276276
6060736450,
2060039390,0.5003780722618103
7070473380,0.6297107934951782
6060027770,0.10312193632125854
7070430760,0.5646949708461761
5070056190,
7070596910,0.03854554891586304
6070946560,-2.064040422439575
2050429670,0.8363171815872192
7070488160,0.6892780065536499
2060386520,0.5314916372299194
6060644080,0.5226936936378479
5070066870,-0.44618940353393555
7070111080,0.41914087533950806
8050000810,0.8658154159784317
7070514260,0.3813726305961609
7060470900,0.47734886407852173
7050730500,0.02291107177734375
7070542050,0.5454705059528351
6060026990,0.756964772939682
7060508340,0.409485399723053
7060395340,0.38231992721557617
7050287970,0.8732406497001648
7070421260,-0.0402226448059082
7050039160,0.8062762320041656
2070400180,0.758533850312233
7070591970,-0.08394575119018555
7070479240,0.6346298456192017
2060429790,0.6471912562847137
8060264760,0.8813527226448059
6060028290,-4.5135273933410645
6060652910,0.733666718006134
7060363050,0.8574181646108627
7060519270,0.7655094563961029
1061586860,-0.6809755563735962
5070598370,0.5138744115829468
2060032670,0.7301933169364929
6050852180,0.3647189140319824
7070062930,0.16158932447433472
2070027660,0.6298562288284302
5070086720,-0.5478963851928711
6060801970,0.4071503281593323
4070044490,
4070041030,
7050177760,0.7552215903997421
2050030480,0.3635556101799011
2070052940,0.7177293002605438
2070470960,0.4490281939506531
2070424820,0.8607161790132523
7060062930,0.4399542808532715
6070918580,0.7389788627624512
