basin,NSE
2070241350,0.5496617257595062
2070241450,0.5593898594379425
2070253060,0.6604150533676147
2070256660,0.5664486289024353
2070257350,0.5564413964748383
2070327500,0.6223306357860565
2070327510,0.7348353862762451
2070339190,0.7053708732128143
2070346390,0.7125572264194489
2070352840,0.8597822040319443
2070354650,0.6987443268299103
2070355060,0.679105669260025
2070358880,0.34045737981796265
2070359640,0.595116376876831
2070360820,0.6741524338722229
2070361460,0.7349410653114319
2070362230,0.5852020382881165
2070374390,0.6537262201309204
2070374800,0.5753787159919739
2070381550,0.7668962776660919
2070386520,0.35440582036972046
2070387720,0.7863272577524185
2070392740,0.7430530190467834
2070393590,0.835608959197998
2070393600,0.8314042240381241
2070395260,0.42576926946640015
2070396530,0.5287704765796661
2070399650,0.6872135996818542
2070400180,0.6823191940784454
2070402080,0.6626042127609253
2070409780,0.5279017984867096
2070414560,0.886221744120121
2070424820,0.6127291321754456
2070425160,0.5581121742725372
2070430320,
2070431670,0.8779532685875893
2070431760,0.7588599473237991
2070435680,0.6406722366809845
2070436660,
2070443300,0.7788428217172623
2070448320,0.8101644665002823
2070448360,0.6781554222106934
2070448760,0.7855784296989441
2070451610,0.7091712355613708
2070454600,0.8531246781349182
2070461380,0.4881478548049927
2070461650,0.742295503616333
2070462440,0.687869131565094
2070463800,0.5539781153202057
2070467550,0.46135497093200684
2070470920,0.7731570452451706
2070470950,0.7374297380447388
2070470960,0.49818897247314453
2070475160,0.6511040329933167
2070477100,0.5900670289993286
2070483640,0.5574478805065155
2070483980,0.6607631146907806
2070488330,0.730776846408844
2070492140,0.5837138295173645
2070499660,0.7535533905029297
2070500630,0.7474840879440308
2070501170,0.7938714921474457
2070508840,0.77411088347435
2070508990,0.3890191912651062
2070510690,0.8445113450288773
2070515100,0.6420677602291107
2070525920,0.6564294695854187
2070526050,0.594639927148819
2070531390,0.6106399297714233
2070531570,0.6264098584651947
2070537900,
2070539740,0.7280933558940887
2070541820,0.511330783367157
2070547340,0.33613020181655884
2070551950,0.6857603490352631
2070554630,0.7916278094053268
2070562000,0.7849342674016953
2070562060,0.6997582018375397
2070591300,0.07518196105957031
2070602050,0.5085048079490662
2070611700,0.3788832426071167
2070611990,0.16270983219146729
2070612000,-0.06771278381347656
2070614290,0.40608566999435425
2070618140,-0.15168869495391846
2070624000,0.0036292076110839844
2070667600,0.007942914962768555
2070686250,0.08028894662857056
2070692720,0.12685710191726685
2070711440,0.6208706796169281
2070723750,-0.029636621475219727
2070784930,0.010756254196166992
3060137430,0.6761065423488617
4051019890,0.8473763167858124
4060019710,0.44222986698150635
4060039500,0.6770448088645935
4060039600,0.6146394908428192
4060039730,0.5579454600811005
4060040450,0.585412472486496
4060043170,0.6058260202407837
4070037340,0.7124327719211578
4070037560,0.7278604507446289
4070038460,0.6004500389099121
4070039500,0.6779192984104156
4070039730,0.5737488865852356
4070040780,0.5259112417697906
4070041030,0.3255247473716736
4070041220,0.5090937614440918
4070041260,0.49571502208709717
4070042300,0.5329399108886719
4070043230,0.5235933661460876
4070043550,0.5830873548984528
4070044490,0.49640989303588867
4070045090,0.5208835005760193
4070480290,0.2776798605918884
4070540870,0.6189526617527008
4070562450,0.6253944933414459
4070577540,0.31144946813583374
4070607130,0.6500136256217957
5050057320,0.05325949192047119
5050058580,0.09329086542129517
5050059440,0.6838068664073944
5050061240,-0.7431188821792603
5050064530,0.15408462285995483
5050071980,0.47297972440719604
5050073130,0.33092987537384033
5050084900,0.6829108893871307
5050085290,0.7405877411365509
5050511570,0.14540743827819824
5050593410,-1.080862045288086
5050595640,0.4845505356788635
5060056090,0.44671279191970825
5060056610,0.01347893476486206
5060057900,0.2064773440361023
5060064530,0.16401523351669312
5060070980,0.2817307114601135
5060071980,0.4511531591415405
5060072960,0.3351161479949951
5060084900,0.681518018245697
5060085290,0.7359780967235565
5060234860,0.07176196575164795
5060252420,0.5140091180801392
5060258670,0.1090707778930664
5060309740,-0.006164193153381348
5060375500,-0.004700064659118652
5060579920,0.0727684497833252
5060593410,-1.0840492248535156
5070056090,0.4565155506134033
5070056190,0.3463096618652344
5070056580,0.011347174644470215
5070066870,0.7195159196853638
5070067870,0.17594009637832642
5070068140,
5070068370,0.323040246963501
5070070980,0.2805747985839844
5070071600,0.38042640686035156
5070072140,0.4533533453941345
5070072960,0.3299710750579834
5070073220,0.28906434774398804
5070083420,0.7635885179042816
5070083580,0.6566184461116791
5070083730,0.6734773218631744
5070084300,0.571888267993927
5070085290,0.7498475909233093
5070086720,0.1700250506401062
5070086770,0.6787145435810089
5070086860,0.5960869789123535
5070211570,0.3576659560203552
5070258670,0.09185487031936646
5070275150,0.06561213731765747
5070457770,0.23556572198867798
5070503740,0.07346034049987793
5070513800,0.16784465312957764
5070517640,0.45367640256881714
5070522410,0.48709845542907715
5070550980,0.24619054794311523
5070571260,0.5742038488388062
5070578430,0.22193580865859985
5070598370,0.48305267095565796
5070603610,0.27187085151672363
5070608680,0.5689822435379028
5070612510,0.3332242965698242
5070613680,0.7106035351753235
5070623030,0.3337749242782593
6050009220,0.7680509090423584
6050011890,0.20552319288253784
6050013750,0.6501525044441223
6050026990,0.11416298151016235
6050027770,0.5456089377403259
6050028110,
6050033220,0.6247527897357941
6050207670,0.7940442562103271
6050266880,0.8256496042013168
6050287830,0.12351012229919434
6050298170,0.9007428511977196
6050334800,0.5686727166175842
6050337320,0.9211972057819366
6050384210,0.8724725842475891
6050451390,0.8223124742507935
6050483010,0.8535671085119247
6050527670,0.7307787239551544
6050532210,0.8275511562824249
6050565970,0.6672501266002655
6050565980,-0.2241649627685547
6050624870,0.665994793176651
6050639910,0.7781228721141815
6050652910,0.8250183910131454
6050667100,0.6427705585956573
6050774200,0.49813538789749146
6050790150,0.4676368236541748
6050793620,0.623261958360672
6050842130,0.485991895198822
6050942470,
6060011180,-0.02099156379699707
6060026750,0.9008733928203583
6060026990,0.1118958592414856
6060027770,0.48724764585494995
6060028110,
6060028290,-0.05556893348693848
6060152600,0.7979860305786133
6060204970,0.5568662583827972
6060219900,0.6181749701499939
6060228900,0.7853887379169464
6060280770,0.7878509610891342
6060290300,
6060345150,0.9057660028338432
6060411830,0.9099177569150925
6060453450,0.6042689979076385
6060453500,0.8134260773658752
6060462200,0.46191704273223877
6060470810,0.3595424294471741
6060471640,0.7303676307201385
6060501000,0.7885619252920151
6060516540,0.6936190724372864
6060517380,-1.08101224899292
6060525240,0.6785115599632263
6060537520,0.4535673260688782
6060540290,0.5080668330192566
6060565980,-0.28845787048339844
6060589150,-2.448603868484497
6060599670,0.7031227052211761
6060615450,0.54050213098526
6060624870,0.6658495366573334
6060644080,0.6180576682090759
6060644890,0.5923795998096466
6060652910,0.8250855058431625
6060736420,-0.2663130760192871
6060736450,0.6194884777069092
6060772020,0.28025686740875244
6060801970,0.5121513307094574
6060823060,0.4688705801963806
6060852180,0.3694121837615967
6060874710,0.5680641829967499
6060918580,0.6690184772014618
6060942470,
6060955480,-0.5874807834625244
6070011630,0.351654589176178
6070012140,0.3522205352783203
6070026840,0.8753070011734962
6070027070,0.8236746937036514
6070027560,-2.444152593612671
6070027570,0.30693739652633667
6070029240,0.3074497580528259
6070204970,0.5519079267978668
6070290970,0.0931023359298706
6070301080,-93.33476257324219
6070301540,-2.2543113231658936
6070316690,0.9326484203338623
6070330230,0.835499182343483
6070353080,0.034608304500579834
6070365750,0.4845762252807617
6070382740,0.6225187480449677
6070413620,0.6041528880596161
6070415970,0.9003151580691338
6070416580,0.4740881323814392
6070416720,0.4425012469291687
6070418190,0.6812160909175873
6070428760,0.08305889368057251
6070441970,0.8496130853891373
6070452180,0.33916234970092773
6070453500,0.8117800503969193
6070479040,0.8718020021915436
6070498120,0.5132870078086853
6070506160,0.7447114884853363
6070525240,0.7178599238395691
6070543390,0.2296496033668518
6070543400,-0.1613544225692749
6070543710,0.6168025135993958
6070570680,0.9102461412549019
6070583300,0.404659628868103
6070611620,0.3602386713027954
6070612660,-0.34620237350463867
6070613630,0.6877750158309937
6070620420,0.4421653151512146
6070644890,0.5559169352054596
6070658830,0.7353363335132599
6070678590,0.36017119884490967
6070696660,0.563712477684021
6070736450,0.6206580102443695
6070772020,0.3286040425300598
6070782190,0.33827781677246094
6070783690,0.4356982707977295
6070865230,-0.9956934452056885
6070872440,0.5342956185340881
6070891000,0.6428893804550171
6070891940,0.26212334632873535
6070907110,0.566865861415863
6070924460,0.8085619956254959
6070931020,0.7944070547819138
6070933500,0.8670284450054169
6070946560,0.5970943868160248
7050006910,-0.10553336143493652
7050013170,0.5891043841838837
7050014040,0.8134862035512924
7050016850,0.8132643103599548
7050019010,0.9154692217707634
7050019190,0.9031657576560974
7050021620,0.7876708805561066
7050024890,0.7380421459674835
7050033690,0.878189779818058
7050039620,0.7273226380348206
7050041050,0.7571692764759064
7050041400,0.7361660003662109
7050042310,0.6202054917812347
7050042740,0.7564936727285385
7050045480,
7050046600,0.47868263721466064
7050061620,0.6594090163707733
7050132870,0.15612685680389404
7050134090,0.6571773290634155
7050142610,0.18524807691574097
7050177760,0.8237903267145157
7050191700,0.6862784922122955
7050192890,0.71253901720047
7050202930,0.5124282538890839
7050206680,0.5644078552722931
7050234040,0.8526667952537537
7050252700,0.5119069814682007
7050256540,0.6133736968040466
7050262150,0.7876871675252914
7050274860,0.8911305144429207
7050282720,0.6081768274307251
7050282770,0.5848258435726166
7050287970,0.8134894669055939
7050329370,0.8607201725244522
7050332680,0.742210179567337
7050334790,0.852590024471283
7050394680,0.8861377462744713
7050395340,0.23685550689697266
7050415980,0.6406405866146088
7050419360,0.458101749420166
7050445150,-0.6339408159255981
7050508340,0.4200426936149597
7050514640,-0.0020837783813476562
7050527230,0.8247300684452057
7050531210,0.7766049951314926
7050538950,0.41367775201797485
7050539540,0.7385016679763794
7050566040,0.7395012974739075
7050585120,0.7793787121772766
7050594240,0.5858018696308136
7050608130,0.5205441415309906
7050610850,0.669790655374527
7050632220,0.13783323764801025
7050632870,0.11586326360702515
7050649900,-0.02880275249481201
7050674630,0.045113444328308105
7050696340,-0.019776582717895508
7050737080,0.4075351357460022
7050739170,0.7095237672328949
7050747570,0.069710373878479
7060005730,0.17420387268066406
7060006420,0.5037191808223724
7060006580,0.012105762958526611
7060006910,-0.0912926197052002
7060014040,0.8128674030303955
7060015900,0.8254825323820114
7060016000,0.8484984338283539
7060016090,0.7648676633834839
7060019190,0.897306889295578
7060020500,0.8285268992185593
7060028790,0.7622221410274506
7060033690,0.8751462027430534
7060039160,0.7475786209106445
7060039620,0.7259762585163116
7060041900,0.5948145091533661
7060041920,0.6026778519153595
7060042310,0.6229686737060547
7060042740,0.7402359545230865
7060043500,0.5287946164608002
7060045410,0.5427594780921936
7060045480,
7060046130,0.43472713232040405
7060046390,0.49569380283355713
7060046600,0.47336411476135254
7060046870,0.6453522741794586
7060061620,0.6610881984233856
7060062930,0.5573685467243195
7060114740,0.7481901049613953
7060123580,0.8115819692611694
7060132870,0.1901618242263794
7060134090,0.658149391412735
7060140470,0.5415711998939514
7060166730,0.7535370588302612
7060174110,0.6740645170211792
7060174580,0.8340566009283066
7060176340,0.899862214922905
7060179920,0.5327790081501007
7060184430,-0.2455143928527832
7060184580,0.16593247652053833
7060192890,0.7243025898933411
7060199390,0.6215488016605377
7060202930,0.44352930784225464
7060224740,0.5116426646709442
7060230950,0.5009389817714691
7060234040,0.8476965129375458
7060235660,-0.01048743724822998
7060242640,0.23914861679077148
7060242880,-0.08039021492004395
7060245930,0.9066476598381996
7060252700,0.5116649568080902
7060263190,0.9404470324516296
7060263970,-0.009728312492370605
7060264650,-0.05265653133392334
7060269970,0.8223044723272324
7060282720,0.6109727919101715
7060282770,0.6088016927242279
7060284350,0.8396872878074646
7060295790,0.9216355681419373
7060300250,0.04480445384979248
7060302030,0.35207343101501465
7060329370,0.8596640974283218
7060334030,
7060334790,0.855173647403717
7060342130,0.1628057360649109
7060343660,0.6055280566215515
7060355150,0.7541403919458389
7060360890,0.7878579497337341
7060361120,0.6917710304260254
7060362660,-0.5329868793487549
7060363050,0.7970126271247864
7060372710,0.5968831479549408
7060372880,0.07620251178741455
7060373260,0.43423986434936523
7060377730,0.5260868668556213
7060380010,0.9169812798500061
7060382460,0.6477838754653931
7060382860,0.806971862912178
7060386560,0.7398875653743744
7060392390,0.7911189794540405
7060394680,0.891734316945076
7060397370,0.17730975151062012
7060404520,0.17483985424041748
7060406640,0.5543250739574432
7060411100,0.5703741610050201
7060416830,0.5871183276176453
7060420200,0.6267685890197754
7060421730,0.1991451382637024
7060429560,0.5951343476772308
7060438060,0.6075554490089417
7060439780,0.7270577847957611
7060445150,-0.4905780553817749
7060446330,0.7574434578418732
7060448140,0.18629390001296997
7060450950,0.6661270558834076
7060457790,-0.050433993339538574
7060468870,0.5371856391429901
7060470900,0.09472352266311646
7060473380,0.6546148657798767
7060475160,0.3372665047645569
7060476020,0.12946778535842896
7060476350,0.6911320388317108
7060478320,0.573800653219223
7060483120,-0.5785846710205078
7060485210,0.3549959063529968
7060488160,0.7458859384059906
7060490010,0.0718504786491394
7060500890,0.5669960677623749
7060503090,0.6225148737430573
7060506940,0.43218863010406494
7060508340,0.4072725772857666
7060511360,0.8678022474050522
7060513230,0.4665675759315491
7060514260,0.5139082670211792
7060519270,0.7588833272457123
7060527230,0.8099406212568283
7060527760,0.2598227858543396
7060530380,0.6381695866584778
7060534960,-0.4796147346496582
7060535230,-0.24078762531280518
7060539540,0.7394500970840454
7060540990,0.38375550508499146
7060552690,0.5817250907421112
7060555510,0.833398699760437
7060560490,0.23613715171813965
7060563480,0.4606720209121704
7060569390,0.6250286102294922
7060573680,0.526476263999939
7060574760,0.7338778078556061
7060575000,0.29145753383636475
7060579270,0.6798763573169708
7060579820,0.4210916757583618
7060589830,
7060591780,0.5374520719051361
7060597680,0.5731203556060791
7060617540,0.34667789936065674
7060636470,0.4938211441040039
7060645560,0.7550552785396576
7060650970,0.4326794147491455
7060656490,0.16360348463058472
7060674630,0.06892192363739014
7060675410,0.3162958025932312
7060677450,-0.006621718406677246
7060679160,-0.10006296634674072
7060687690,0.5896539688110352
7060696340,-0.02518594264984131
7060706180,0.3362119793891907
7060721150,0.565029114484787
7060730500,0.038757503032684326
7060733840,-0.21254634857177734
7060746040,
7060755960,-0.057654500007629395
7070012480,0.23888814449310303
7070012800,0.23080098628997803
7070013800,0.8386890143156052
7070013880,0.6015623807907104
7070015220,0.7049128413200378
7070016000,0.8357634991407394
7070016090,0.757655531167984
7070016850,0.8106701225042343
7070038480,0.6356623768806458
7070039570,0.6329071223735809
7070041650,0.46901899576187134
7070043360,0.6772734522819519
7070043740,0.4499058723449707
7070045780,-0.4527338743209839
7070046720,0.5872503817081451
7070048050,-157.4062957763672
7070057780,0.7100434005260468
7070061620,0.6584827601909637
7070062610,0.5645382106304169
7070062930,0.5570549070835114
7070111080,0.7178821563720703
7070121300,0.6078049838542938
7070127110,0.545196533203125
7070133220,0.6698185205459595
7070166730,0.7608507871627808
7070174110,0.7378634810447693
7070174580,0.8505283743143082
7070175650,0.590912252664566
7070181530,0.18213438987731934
7070184580,0.17058944702148438
7070199390,0.620725691318512
7070201510,0.8960771635174751
7070202930,0.43658095598220825
7070204990,-0.019453883171081543
7070209380,0.1732460856437683
7070210070,0.2339322566986084
7070217290,0.7225150167942047
7070217770,0.11164236068725586
7070222190,0.7814570665359497
7070224740,0.5095543563365936
7070242880,-0.07854640483856201
7070245930,0.90424994379282
7070250410,0.7123773396015167
7070253130,0.7918523252010345
7070253270,0.6515496075153351
7070257320,0.8594334870576859
7070259200,0.03656488656997681
7070259730,0.7718581855297089
7070263970,-0.007308483123779297
7070269970,0.8041067123413086
7070274210,0.1891137957572937
7070278150,0.6889179944992065
7070283930,-0.10599291324615479
7070290660,0.5417796671390533
7070295790,0.9228649958968163
7070300250,0.05499613285064697
7070302030,0.4207916259765625
7070302160,0.059642493724823
7070312430,0.7558403164148331
7070313960,0.9015932753682137
7070316490,-0.12381017208099365
7070317870,0.7041371464729309
7070323010,0.11746132373809814
7070324830,0.09710675477981567
7070329740,0.21385502815246582
7070330710,0.8895372152328491
7070333690,-0.02266371250152588
7070334810,0.47102898359298706
7070334870,0.7868126183748245
7070343660,0.5881702303886414
7070345990,0.9032088965177536
7070346010,0.7999702543020248
7070348860,0.8110772371292114
7070349370,0.022655725479125977
7070353150,0.7521391957998276
7070353740,0.11107593774795532
7070359570,0.28172677755355835
7070361120,0.7181629538536072
7070364140,0.44965946674346924
7070376890,0.5011631846427917
7070380440,0.833450049161911
7070380850,-0.01680600643157959
7070381490,0.7010984420776367
7070385090,-0.029511570930480957
7070385510,0.658731997013092
7070386560,0.7311583161354065
7070395320,0.8156863003969193
7070404960,0.433601975440979
7070405130,0.3069835305213928
7070421260,0.09104466438293457
7070421730,0.2013368010520935
7070424230,0.650069385766983
7070428660,0.07090437412261963
7070430760,0.23490989208221436
7070436110,0.7319572865962982
7070436930,0.4778093099594116
7070438060,0.5875327587127686
7070440760,0.6482557058334351
7070441730,0.418046772480011
7070446110,0.5093205869197845
7070446330,0.7228491902351379
7070460640,-0.029093027114868164
7070471640,0.41974717378616333
7070473380,0.6544695198535919
7070476020,0.1879836916923523
7070478340,0.2572052478790283
7070479620,0.07109463214874268
7070483120,-0.5830358266830444
7070485900,-0.4743795394897461
7070485910,0.39086878299713135
7070487990,0.37224704027175903
7070488160,0.7435717582702637
7070488320,0.7286744117736816
7070489490,0.7476813793182373
7070489500,0.39900320768356323
7070490010,0.048477113246917725
7070492010,0.6866566240787506
7070492310,-0.11601901054382324
7070494410,-0.14787304401397705
7070494450,0.5167529284954071
7070495520,0.00850456953048706
7070497310,0.5484275221824646
7070499990,0.16816383600234985
7070503510,0.24279433488845825
7070505700,0.6527405679225922
7070506940,0.44161105155944824
7070509180,0.0072075724601745605
7070514260,0.512276291847229
7070514270,0.5571270883083344
7070514410,-0.1706693172454834
7070521800,0.46732819080352783
7070522910,0.670019119977951
7070524380,0.6675717830657959
7070527760,0.276000440120697
7070528820,0.6515862047672272
7070533210,0.5038374066352844
7070534960,-0.5857057571411133
7070537660,0.47145694494247437
7070542050,0.4905357360839844
7070544250,0.6410240232944489
7070546390,0.5683282315731049
7070546760,0.44927096366882324
7070552690,0.5581625401973724
7070555670,0.4637795090675354
7070559710,0.5556942522525787
7070567480,0.2726023197174072
7070568320,-0.018964052200317383
7070573130,0.2733269929885864
7070574760,0.7310622930526733
7070576100,0.6604854166507721
7070576380,0.7373467087745667
7070577030,0.41209709644317627
7070581500,0.5163687169551849
7070583100,0.7353664338588715
7070585300,0.48776185512542725
7070585430,0.03977912664413452
7070591970,-0.0022226572036743164
7070596910,0.11031979322433472
7070597680,0.5692294836044312
7070598400,0.5187083780765533
7070607360,0.6023827791213989
7070621180,-0.9865269660949707
7070622870,0.46860402822494507
7070631090,0.3948288559913635
7070632770,0.492298424243927
7070636470,0.4650900959968567
7070639830,0.461422860622406
7070647350,0.37577658891677856
7070648760,0.5101852715015411
7070650970,0.42117583751678467
7070651220,-0.01265108585357666
7070655980,-0.03345894813537598
7070681130,0.3094295263290405
7070687690,0.5953831672668457
7070702460,0.2853930592536926
7070706180,0.3365737199783325
7070707070,0.4159701466560364
7070708810,-4.8946733474731445
7070721150,0.5670014917850494
7070721440,-0.0023958683013916016
7070737080,0.4078197479248047
7070751040,0.4105302691459656
7070764470,0.404323935508728
7070775170,0.23947477340698242
8050000810,0.8638685047626495
8050007020,0.5725880861282349
8050010040,0.4515523314476013
8050112340,0.6365201473236084
8050122100,0.5738407373428345
8050150960,0.7655326277017593
8050177260,0.6081005930900574
8050177370,0.6100961565971375
8050190480,0.5831145942211151
8050272130,0.7736527919769287
8050328000,0.8119664639234543
8050331980,0.7923520654439926
8050332600,0.6941695511341095
8060001790,0.8881875872612
8060002140,0.941846776753664
8060002160,0.918988972902298
8060008470,0.24786174297332764
8060009130,-0.4555760622024536
8060011450,0.76687952876091
8060122100,0.5998136699199677
8060129850,0.10052663087844849
8060177260,0.6074327230453491
8060177370,0.6277660429477692
8060185330,0.7560877054929733
8060214100,0.7304915189743042
8060242630,0.9080864563584328
8060246110,0.6499904692173004
8060249210,0.8511566519737244
8060264760,0.7352484464645386
8060274770,0.9387073703110218
8060285990,0.8917995244264603
8060287650,0.8700852543115616
8060298840,0.4362758994102478
8060299220,0.5551889538764954
8060303080,0.5977171063423157
8060308720,0.6985450387001038
8060309320,0.8108944296836853
8060316070,0.5887839198112488
8060331910,0.8197213262319565
8060332270,0.8336889147758484
8060335620,0.570265918970108
8060338810,0.6349230706691742
8060340710,0.6559910476207733
8060342260,0.44561004638671875
8060343100,0.7135246098041534
8060343130,0.8939815983176231
8070001790,0.8916807696223259
8070002140,0.9450638517737389
8070002160,0.9170318618416786
8070009130,-0.34698188304901123
8070011450,0.7535546123981476
8070086350,
8070175060,0.39375483989715576
8070185330,0.7532616406679153
8070191680,0.7278774678707123
8070202520,0.6600756943225861
8070219790,0.5646747648715973
8070235130,0.47070860862731934
8070242630,0.9013527929782867
8070249210,0.8481119722127914
8070260060,0.8016030639410019
8070264760,0.7280543744564056
8070274770,0.9425344876945019
8070298840,0.44628000259399414
8070299220,0.42869335412979126
8070314060,0.5416305959224701
8070314410,0.2525136470794678
8070320030,0.5752724409103394
8070324890,0.4401584267616272
8070329900,0.8448034226894379
8070331910,0.8181765824556351
8070332000,0.5293036103248596
8070332390,0.9285038262605667
8070332670,0.8783707767724991
8070332700,0.6199420988559723
8070336950,0.6192987263202667
8070338100,0.6238334774971008
8070338190,0.6637229025363922
8070338810,0.646489292383194
8070340750,0.522149920463562
8070340780,0.7165777385234833
8070342260,0.4877164959907532
8070342840,0.3528667092323303
8070343100,0.7130912244319916
8070344290,0.7361419200897217
