basin,NSE
2060144720,0.7244721353054047
2060253060,0.5805187225341797
2060355620,0.7101704180240631
2060358250,0.7858491092920303
2060362230,0.37650907039642334
2060374390,0.37834084033966064
2060374800,0.3492470383644104
2060379690,0.7375390231609344
2060409780,0.3616395592689514
2060411940,0.6353528201580048
2060420240,0.6906731426715851
2060424820,0.4527903199195862
2060429670,0.7282926738262177
2060429790,0.5728625953197479
2060454600,0.7954497039318085
2060460170,0.5299585461616516
2060461380,0.05347651243209839
2060461650,0.4728825092315674
2060465720,0.5900316536426544
2060478420,0.6813162863254547
2060491750,0.6415152847766876
2060491760,0.598481297492981
2060502920,0.7990521490573883
2060510690,0.7746402472257614
2060520280,0.5262299478054047
2060541360,0.7300434112548828
2060551950,0.6292793452739716
2060574340,0.467367947101593
2060606920,0.08424574136734009
2060609250,-0.0004526376724243164
2060611100,0.5759904682636261
2060611700,-0.06607699394226074
2060643220,-0.9195839166641235
2060665260,-0.3452599048614502
2060692720,-0.08697915077209473
2060711440,0.2611996531486511
2060723750,-0.3298931121826172
2070017000,0.25760000944137573
2070017430,-0.20086240768432617
2070024780,-0.1887519359588623
2070026190,0.5570993423461914
2070027660,0.33920860290527344
2070027790,0.3447355031967163
2070029360,0.5913521647453308
2070029400,0.5573888421058655
2070029510,0.4144773483276367
2070029710,0.6327081620693207
2070029790,0.3348507285118103
2070029890,0.41944658756256104
2070029980,0.7121784389019012
2070030340,0.3553803563117981
2070030460,0.610394299030304
2070030820,0.6238881647586823
2070031310,-0.024724125862121582
2070032280,0.4009873867034912
2070032670,0.6220119893550873
2070033010,0.5681770145893097
2070033190,0.7187885344028473
2070033890,0.009670138359069824
2070036340,0.6256044507026672
2070037800,0.5160781443119049
2070049680,0.5183891654014587
2070049950,0.6365206241607666
2070050510,0.45208966732025146
2070050680,0.5945369601249695
2070050770,0.5084515810012817
2070050830,0.46316444873809814
2070052380,0.2342507243156433
2070054970,0.753139317035675
2070055600,0.6644891202449799
2070055840,0.5123447775840759
2070058580,0.11820030212402344
2070116140,0.5621457099914551
2070122460,0.5078791975975037
2070144720,0.7387464046478271
2070191490,0.0031753182411193848
2070207410,0.7635757029056549
2070212100,0.20667260885238647
2070217410,0.2847159504890442
2070241350,0.26981282234191895
2070241450,0.2669055461883545
2070253060,0.5643782317638397
2070256660,0.26585614681243896
2070257350,-0.1616683006286621
2070327500,0.4558221697807312
2070327510,0.4021139144897461
2070339190,0.3188912272453308
2070346390,0.5936488509178162
2070352840,0.7468476891517639
2070354650,0.6142342984676361
2070355060,0.43739134073257446
2070358880,0.2430201768875122
2070359640,0.41685211658477783
2070360820,0.492964506149292
2070361460,0.17911052703857422
2070362230,0.35660845041275024
2070374390,0.3759731650352478
2070374800,0.3698151707649231
2070381550,0.42140746116638184
2070386520,0.24051415920257568
2070387720,0.5191610455513
2070392740,0.037982404232025146
2070393590,0.6816328167915344
2070393600,0.7667481601238251
2070395260,-0.04942762851715088
2070396530,0.28088873624801636
2070399650,0.2637253999710083
2070400180,0.736657053232193
2070402080,0.42460864782333374
2070409780,0.3721647262573242
2070414560,0.8118183761835098
2070424820,0.4687890410423279
2070425160,0.43381792306900024
2070430320,
2070431670,0.6597606837749481
2070431760,0.6559755504131317
2070435680,0.3856879472732544
2070436660,
2070443300,0.8235799968242645
2070448320,0.5759561359882355
2070448360,0.4958142638206482
2070448760,0.656181812286377
2070451610,0.6259928941726685
2070454600,0.8145830929279327
2070461380,0.3639488220214844
2070461650,0.3516358733177185
2070462440,0.6448525786399841
2070463800,0.18069988489151
2070467550,0.4031318426132202
2070470920,0.5848554968833923
2070470950,0.3930407166481018
2070470960,0.2697875499725342
2070475160,0.6341391801834106
2070477100,0.5553264319896698
2070483640,0.12055277824401855
2070483980,0.49485868215560913
2070488330,0.6698946356773376
2070492140,0.36131346225738525
2070499660,0.49118250608444214
2070500630,0.6685364246368408
2070501170,0.06713300943374634
2070508840,0.696654736995697
2070508990,0.3022008538246155
2070510690,0.7753178477287292
2070515100,0.28324663639068604
2070525920,0.5908768177032471
2070526050,0.5622985064983368
2070531390,0.6072148382663727
2070531570,0.4526638388633728
2070537900,
2070539740,0.5066356062889099
2070541820,0.540512353181839
2070547340,-0.7456629276275635
2070551950,0.593756377696991
2070554630,0.6766325533390045
2070562000,0.6975295841693878
2070562060,0.6408749520778656
2070591300,0.40203219652175903
2070602050,-0.05085098743438721
2070611700,-0.08423256874084473
2070611990,-0.2196882963180542
2070612000,-0.854046106338501
2070614290,0.22371411323547363
2070618140,-0.3597114086151123
2070624000,-0.6493818759918213
2070667600,0.0012624859809875488
2070686250,0.00969785451889038
2070692720,-0.07898247241973877
2070711440,0.2701951861381531
2070723750,-0.3257087469100952
2070784930,-0.05358076095581055
3060137430,0.3099853992462158
4051019890,-0.31725025177001953
4060019710,0.27983057498931885
4060039500,0.6612569391727448
4060039600,0.5594708621501923
4060039730,0.49192655086517334
4060040450,0.5437057912349701
4060043170,0.26204001903533936
4070037340,0.46301889419555664
4070037560,0.34985244274139404
4070038460,0.34393781423568726
4070039500,0.6464797854423523
4070039730,0.5127319693565369
4070040780,0.40837782621383667
4070041030,0.3205564618110657
4070041220,0.3980640769004822
4070041260,0.44927603006362915
4070042300,0.5438527464866638
4070043230,0.32770848274230957
4070043550,0.49458467960357666
4070044490,0.39029550552368164
4070045090,0.14445894956588745
4070480290,0.059574663639068604
4070540870,0.27204883098602295
4070562450,0.5210847854614258
4070577540,-0.0884549617767334
4070607130,0.5394209921360016
5050057320,-0.023964285850524902
5050058580,-0.021539807319641113
5050059440,-0.2959012985229492
5050061240,-1.3976376056671143
5050064530,-0.03018200397491455
5050071980,0.6636562049388885
5050073130,0.022596776485443115
5050084900,0.4886510372161865
5050085290,0.5901350378990173
5050511570,-0.045058250427246094
5050593410,-1.4363648891448975
5050595640,0.39693039655685425
5060056090,-0.07191634178161621
5060056610,0.01295614242553711
5060057900,0.002012193202972412
5060064530,-0.030150890350341797
5060070980,-0.015833139419555664
5060071980,0.6605520844459534
5060072960,-0.026021122932434082
5060084900,0.4914058446884155
5060085290,0.5814104974269867
5060234860,-0.0649176836013794
5060252420,0.03964191675186157
5060258670,-0.018514394760131836
5060309740,-0.012012124061584473
5060375500,-0.005807161331176758
5060579920,0.14628827571868896
5060593410,-1.4320483207702637
5070056090,-0.047650694847106934
5070056190,-0.00484466552734375
5070056580,0.004501402378082275
5070066870,0.6130398809909821
5070067870,0.18885046243667603
5070068140,
5070068370,0.03381222486495972
5070070980,-0.0016754865646362305
5070071600,0.18302232027053833
5070072140,0.3820616602897644
5070072960,-0.027268528938293457
5070073220,0.021509647369384766
5070083420,0.7218769788742065
5070083580,0.5878589749336243
5070083730,0.4279709458351135
5070084300,0.3620896339416504
5070085290,0.5719351470470428
5070086720,0.0925341248512268
5070086770,0.40889573097229004
5070086860,0.24081677198410034
5070211570,0.3905283808708191
5070258670,-0.01848006248474121
5070275150,-0.019353628158569336
5070457770,0.025096654891967773
5070503740,0.09984683990478516
5070513800,0.0008082389831542969
5070517640,0.2496209740638733
5070522410,0.29340124130249023
5070550980,0.11940246820449829
5070571260,-0.006716489791870117
5070578430,-0.12525105476379395
5070598370,0.1663232445716858
5070603610,0.2818862199783325
5070608680,0.4433267116546631
5070612510,0.07424652576446533
5070613680,-0.021757960319519043
5070623030,0.19416838884353638
6050009220,-0.5606293678283691
6050011890,-0.017908453941345215
6050013750,0.5360546708106995
6050026990,0.41987454891204834
6050027770,-0.010967373847961426
6050028110,
6050033220,0.20028191804885864
6050207670,-2.645320177078247
6050266880,-0.941744327545166
6050287830,-5.675394535064697
6050298170,-0.010077476501464844
6050334800,0.5692845582962036
6050337320,-0.24042248725891113
6050384210,0.6582498848438263
6050451390,0.5875295400619507
6050483010,0.13267463445663452
6050527670,0.67798912525177
6050532210,-0.1286609172821045
6050565970,0.4233124852180481
6050565980,-0.6797572374343872
6050624870,0.5907964706420898
6050639910,0.623444676399231
6050652910,0.6339646875858307
6050667100,0.23567837476730347
6050774200,0.430758535861969
6050790150,0.23980945348739624
6050793620,-0.06238198280334473
6050842130,0.41109687089920044
6050942470,
6060011180,0.0510750412940979
6060026750,0.4524350166320801
6060026990,0.4193429946899414
6060027770,-0.0022394657135009766
6060028110,
6060028290,-0.06440699100494385
6060152600,0.23989814519882202
6060204970,0.39778560400009155
6060219900,0.46632951498031616
6060228900,0.4460679888725281
6060280770,0.6155025959014893
6060290300,
6060345150,0.6383104026317596
6060411830,0.4661043882369995
6060453450,0.23211485147476196
6060453500,0.4295678734779358
6060462200,0.4444624185562134
6060470810,0.18637675046920776
6060471640,0.546176016330719
6060501000,0.6132557690143585
6060516540,0.6745313107967377
6060517380,-1.699965000152588
6060525240,0.6356204450130463
6060537520,-0.07787740230560303
6060540290,0.18742460012435913
6060565980,-0.7862201929092407
6060589150,0.31906700134277344
6060599670,0.6636149287223816
6060615450,0.4283110499382019
6060624870,0.5938030183315277
6060644080,0.4479348063468933
6060644890,0.4416348934173584
6060652910,0.6339746415615082
6060736420,0.12163436412811279
6060736450,0.5694805085659027
6060772020,0.3027341961860657
6060801970,0.03468602895736694
6060823060,0.3929348587989807
6060852180,0.3792238235473633
6060874710,-0.06834328174591064
6060918580,0.35240840911865234
6060942470,
6060955480,-0.8028304576873779
6070011630,0.17258143424987793
6070012140,0.015295267105102539
6070026840,0.4859187602996826
6070027070,0.1591649055480957
6070027560,0.6013272702693939
6070027570,0.11873328685760498
6070029240,0.11412721872329712
6070204970,0.29545605182647705
6070290970,0.5423562228679657
6070301080,-25.720367431640625
6070301540,0.059406280517578125
6070316690,0.7123526334762573
6070330230,0.6363655030727386
6070353080,0.07625371217727661
6070365750,-3.0785655975341797
6070382740,0.593233197927475
6070413620,0.3045804500579834
6070415970,0.837980642914772
6070416580,0.3997172713279724
6070416720,0.3770684599876404
6070418190,0.791042372584343
6070428760,0.027683138847351074
6070441970,0.8061203956604004
6070452180,0.2595010995864868
6070453500,0.42268407344818115
6070479040,0.7892995774745941
6070498120,-0.5132911205291748
6070506160,0.11820876598358154
6070525240,0.46681833267211914
6070543390,0.2387220859527588
6070543400,0.04591536521911621
6070543710,-0.7275557518005371
6070570680,0.838212862610817
6070583300,0.17668592929840088
6070611620,0.13081401586532593
6070612660,0.22068828344345093
6070613630,0.43900150060653687
6070620420,0.42366844415664673
6070644890,0.38514238595962524
6070658830,0.6637678444385529
6070678590,-0.3086695671081543
6070696660,0.5044577419757843
6070736450,0.5711207985877991
6070772020,0.290765643119812
6070782190,-0.18339216709136963
6070783690,0.1234399676322937
6070865230,-1.0366618633270264
6070872440,0.6272808313369751
6070891000,0.20607101917266846
6070891940,-0.43566763401031494
6070907110,0.26228249073028564
6070924460,0.5530522167682648
6070931020,0.41351187229156494
6070933500,0.7985110878944397
6070946560,0.3915408253669739
7050006910,-0.5596089363098145
7050013170,0.04579448699951172
7050014040,0.5778664946556091
7050016850,0.7159788608551025
7050019010,0.5405764877796173
7050019190,0.6450801491737366
7050021620,0.2617393732070923
7050024890,-0.4356445074081421
7050033690,0.4995715022087097
7050039620,0.4811245799064636
7050041050,0.28008782863616943
7050041400,0.5560423135757446
7050042310,0.21779537200927734
7050042740,0.6693179607391357
7050045480,
7050046600,0.39249521493911743
7050061620,0.5958516001701355
7050132870,-0.31916940212249756
7050134090,0.32646071910858154
7050142610,-0.1338104009628296
7050177760,0.5338429808616638
7050191700,0.5079033672809601
7050192890,0.5917821228504181
7050202930,0.40556812286376953
7050206680,0.26223045587539673
7050234040,0.7780379354953766
7050252700,0.23672688007354736
7050256540,0.4046260118484497
7050262150,0.18336999416351318
7050274860,0.6307624578475952
7050282720,0.47456324100494385
7050282770,0.5790033042430878
7050287970,0.7653826773166656
7050329370,0.8034401834011078
7050332680,0.7377733886241913
7050334790,0.8120948821306229
7050394680,0.4544598460197449
7050395340,0.5468067526817322
7050415980,0.4590882658958435
7050419360,0.33138924837112427
7050445150,0.17644405364990234
7050508340,-0.045082688331604004
7050514640,0.2743037939071655
7050527230,0.7387071251869202
7050531210,0.4339160919189453
7050538950,0.4829585552215576
7050539540,0.4454968571662903
7050566040,0.5474586188793182
7050585120,0.7515684366226196
7050594240,0.3382953405380249
7050608130,-0.5225397348403931
7050610850,0.09149688482284546
7050632220,0.09230273962020874
7050632870,-0.15864264965057373
7050649900,-0.7482082843780518
7050674630,-0.08417761325836182
7050696340,-0.029585719108581543
7050737080,0.18259567022323608
7050739170,0.4429208040237427
7050747570,-0.007893085479736328
7060005730,0.23526734113693237
7060006420,0.34583204984664917
7060006580,0.018447577953338623
7060006910,-0.5369305610656738
7060014040,0.5790685415267944
7060015900,0.5185674726963043
7060016000,0.6349692940711975
7060016090,0.4849439263343811
7060019190,0.6209193170070648
7060020500,0.7952546924352646
7060028790,0.3785809278488159
7060033690,0.5066704750061035
7060039160,0.7121494710445404
7060039620,0.48460501432418823
7060041900,0.5916546285152435
7060041920,0.0395243763923645
7060042310,0.1721029281616211
7060042740,0.6748297810554504
7060043500,0.4674442410469055
7060045410,0.42761433124542236
7060045480,
7060046130,0.2907438278198242
7060046390,0.3290725350379944
7060046600,0.39850473403930664
7060046870,0.530680775642395
7060061620,0.5912716686725616
7060062930,0.4423433542251587
7060114740,0.6089573204517365
7060123580,0.7459637820720673
7060132870,-0.27360475063323975
7060134090,0.3241564631462097
7060140470,0.455310583114624
7060166730,0.6815457344055176
7060174110,0.7908856272697449
7060174580,0.7950513064861298
7060176340,0.25563907623291016
7060179920,0.1155393123626709
7060184430,-0.6215667724609375
7060184580,0.04103648662567139
7060192890,0.6126506328582764
7060199390,0.5604026317596436
7060202930,0.43904441595077515
7060224740,0.30683648586273193
7060230950,0.15567255020141602
7060234040,0.7726491242647171
7060235660,-0.011422276496887207
7060242640,-0.4767996072769165
7060242880,-0.10609734058380127
7060245930,0.7631008476018906
7060252700,0.23690402507781982
7060263190,0.7845858484506607
7060263970,-0.00861501693725586
7060264650,-0.0753028392791748
7060269970,0.8263193368911743
7060282720,0.4776667356491089
7060282770,0.5766564607620239
7060284350,0.6313906908035278
7060295790,0.8715149164199829
7060300250,0.019208192825317383
7060302030,0.3042498230934143
7060329370,0.7963531166315079
7060334030,
7060334790,0.8137832581996918
7060342130,-0.01665031909942627
7060343660,0.4480002522468567
7060355150,0.5317476093769073
7060360890,0.8262284100055695
7060361120,0.7862002998590469
7060362660,-2.6044440269470215
7060363050,0.6389307379722595
7060372710,0.6738199293613434
7060372880,-0.0053598880767822266
7060373260,0.423856258392334
7060377730,0.644847184419632
7060380010,0.6728885471820831
7060382460,0.2731075882911682
7060382860,0.6052585244178772
7060386560,0.3539097309112549
7060392390,0.8038550615310669
7060394680,0.4550461173057556
7060397370,-0.02956390380859375
7060404520,-0.03670358657836914
7060406640,0.43097031116485596
7060411100,0.48773831129074097
7060416830,0.5990068912506104
7060420200,0.43324142694473267
7060421730,-0.021882176399230957
7060429560,0.506781131029129
7060438060,0.43268656730651855
7060439780,0.5873858034610748
7060445150,0.16346901655197144
7060446330,0.7011018097400665
7060448140,-0.13092458248138428
7060450950,0.6599720120429993
7060457790,-0.6289882659912109
7060468870,-0.043421387672424316
7060470900,-3.868593215942383
7060473380,0.5349611043930054
7060475160,0.43717628717422485
7060476020,0.03084397315979004
7060476350,0.520250678062439
7060478320,0.15191149711608887
7060483120,0.5080837309360504
7060485210,0.29562127590179443
7060488160,0.6751225590705872
7060490010,0.24991953372955322
7060500890,0.5539286136627197
7060503090,0.5000775754451752
7060506940,0.5334445834159851
7060508340,-0.05154883861541748
7060511360,0.7906543165445328
7060513230,0.44645172357559204
7060514260,0.528315931558609
7060519270,0.6677435636520386
7060527230,0.728959321975708
7060527760,0.46006399393081665
7060530380,0.6366091072559357
7060534960,-0.7908976078033447
7060535230,-0.12437689304351807
7060539540,0.4772089719772339
7060540990,0.5176985561847687
7060552690,0.42478030920028687
7060555510,0.6526018381118774
7060560490,0.26603639125823975
7060563480,-0.31228697299957275
7060569390,0.4563075304031372
7060573680,0.5118768811225891
7060574760,0.40287917852401733
7060575000,0.40674030780792236
7060579270,0.5967549383640289
7060579820,0.30771827697753906
7060589830,
7060591780,0.5155026018619537
7060597680,0.519925445318222
7060617540,0.37252843379974365
7060636470,0.14563417434692383
7060645560,0.5712079107761383
7060650970,-0.3368513584136963
7060656490,-0.10710263252258301
7060674630,-0.08350729942321777
7060675410,0.04542309045791626
7060677450,-0.0044362545013427734
7060679160,-0.24410796165466309
7060687690,0.09341663122177124
7060696340,-0.032837867736816406
7060706180,-0.3899374008178711
7060721150,0.2781410217285156
7060730500,0.06885397434234619
7060733840,-0.23355746269226074
7060746040,
7060755960,-0.062206387519836426
7070012480,0.09724783897399902
7070012800,0.09338325262069702
7070013800,0.5752841234207153
7070013880,0.5084721148014069
7070015220,0.7048320174217224
7070016000,0.6058441996574402
7070016090,0.5098895728588104
7070016850,0.7122575342655182
7070038480,0.5693513453006744
7070039570,0.7220147550106049
7070041650,0.06858348846435547
7070043360,0.32674145698547363
7070043740,0.29748648405075073
7070045780,0.19847893714904785
7070046720,0.5428115725517273
7070048050,-1938.74560546875
7070057780,0.5671674311161041
7070061620,0.5962554514408112
7070062610,0.4123826026916504
7070062930,0.44249093532562256
7070111080,0.5607486069202423
7070121300,0.4395740032196045
7070127110,0.5097571313381195
7070133220,0.5131579339504242
7070166730,0.6701692938804626
7070174110,0.8060803860425949
7070174580,0.8381742089986801
7070175650,0.5558447539806366
7070181530,0.09513312578201294
7070184580,0.041714608669281006
7070199390,0.5657895505428314
7070201510,0.8997901752591133
7070202930,0.43840497732162476
7070204990,-0.2467883825302124
7070209380,-0.041518211364746094
7070210070,0.5040260255336761
7070217290,0.7106492221355438
7070217770,0.08349287509918213
7070222190,0.3886590003967285
7070224740,0.29110652208328247
7070242880,-0.10409128665924072
7070245930,0.7254826724529266
7070250410,0.5399623811244965
7070253130,0.7619112879037857
7070253270,0.616238921880722
7070257320,0.7918453961610794
7070259200,0.020747125148773193
7070259730,0.6934595704078674
7070263970,-0.0048934221267700195
7070269970,0.8096889406442642
7070274210,0.07661938667297363
7070278150,0.35814398527145386
7070283930,-0.24537372589111328
7070290660,0.37086325883865356
7070295790,0.8671998381614685
7070300250,0.024219989776611328
7070302030,0.30313557386398315
7070302160,0.009125173091888428
7070312430,0.7810256034135818
7070313960,0.8870547115802765
7070316490,-0.08209490776062012
7070317870,0.31374549865722656
7070323010,-0.011324405670166016
7070324830,0.007131040096282959
7070329740,0.009427845478057861
7070330710,0.7940103560686111
7070333690,-0.09707748889923096
7070334810,0.32081735134124756
7070334870,0.7127918601036072
7070343660,0.4433465600013733
7070345990,0.7082521617412567
7070346010,0.6851603984832764
7070348860,0.6172919273376465
7070349370,0.016047179698944092
7070353150,0.6264193058013916
7070353740,-0.03776979446411133
7070359570,-0.07403349876403809
7070361120,0.7639778256416321
7070364140,-0.0048847198486328125
7070376890,0.0333172082901001
7070380440,0.7791912406682968
7070380850,-0.013183116912841797
7070381490,0.48236602544784546
7070385090,-0.017006397247314453
7070385510,0.6023434996604919
7070386560,0.3530866503715515
7070395320,0.4924190640449524
7070404960,0.09286230802536011
7070405130,0.29080522060394287
7070421260,0.2478022575378418
7070421730,-0.00754094123840332
7070424230,0.2263256311416626
7070428660,0.028652727603912354
7070430760,-0.0388408899307251
7070436110,0.5407763421535492
7070436930,0.4811002016067505
7070438060,0.4605604410171509
7070440760,0.5242936611175537
7070441730,0.19683730602264404
7070446110,0.46571236848831177
7070446330,0.6561461985111237
7070460640,-0.00024712085723876953
7070471640,0.29933011531829834
7070473380,0.5361173450946808
7070476020,0.08149784803390503
7070478340,0.04043668508529663
7070479620,-0.3722459077835083
7070483120,0.5083158612251282
7070485900,0.19830209016799927
7070485910,0.3651045560836792
7070487990,0.44783008098602295
7070488160,0.6633030772209167
7070488320,0.6432285606861115
7070489490,0.391663134098053
7070489500,0.018308699131011963
7070490010,0.24594342708587646
7070492010,0.5272754728794098
7070492310,0.384585440158844
7070494410,-0.03850865364074707
7070494450,0.5656157433986664
7070495520,0.5246576368808746
7070497310,0.4171289801597595
7070499990,0.029410064220428467
7070503510,0.4688071012496948
7070505700,0.6190076172351837
7070506940,0.5324636697769165
7070509180,-3.9664406776428223
7070514260,0.527539074420929
7070514270,0.29054200649261475
7070514410,-0.490969181060791
7070521800,-0.06640613079071045
7070522910,0.38667726516723633
7070524380,0.4356282353401184
7070527760,0.4686930179595947
7070528820,-0.04720640182495117
7070533210,0.44128936529159546
7070534960,-0.8419246673583984
7070537660,0.5221835672855377
7070542050,0.44601476192474365
7070544250,0.6205966770648956
7070546390,0.45144420862197876
7070546760,0.36833393573760986
7070552690,0.45809221267700195
7070555670,0.34917396306991577
7070559710,0.5020576119422913
7070567480,-0.26196396350860596
7070568320,-0.20485305786132812
7070573130,0.27492403984069824
7070574760,0.39962488412857056
7070576100,0.6811978220939636
7070576380,0.6355923712253571
7070577030,0.5033692717552185
7070581500,0.1994929313659668
7070583100,0.2951934337615967
7070585300,0.4695216417312622
7070585430,0.01718384027481079
7070591970,0.0627259612083435
7070596910,-0.030523180961608887
7070597680,0.5070290863513947
7070598400,0.4289577007293701
7070607360,0.46224409341812134
7070621180,-1.7541372776031494
7070622870,0.3840816617012024
7070631090,0.05652850866317749
7070632770,0.4600842595100403
7070636470,0.17969930171966553
7070639830,0.3470956087112427
7070647350,-0.09096956253051758
7070648760,0.2501162886619568
7070650970,-0.3531148433685303
7070651220,0.020403802394866943
7070655980,0.02013576030731201
7070681130,-0.18864023685455322
7070687690,0.12834584712982178
7070702460,0.10787385702133179
7070706180,-0.3885151147842407
7070707070,-0.206268310546875
7070708810,-1.8719573020935059
7070721150,0.30024367570877075
7070721440,-0.009688019752502441
7070737080,0.18488258123397827
7070751040,0.1386258602142334
7070764470,0.44138622283935547
7070775170,-0.1459488868713379
8050000810,0.2241826057434082
8050007020,0.39322763681411743
8050010040,0.07425868511199951
8050112340,0.11983311176300049
8050122100,0.2771722674369812
8050150960,0.039762139320373535
8050177260,0.21789765357971191
8050177370,0.34737008810043335
8050190480,0.17574268579483032
8050272130,0.492440402507782
8050328000,0.3310301899909973
8050331980,0.508933961391449
8050332600,0.4531664252281189
8060001790,0.6753929555416107
8060002140,0.8959662839770317
8060002160,0.8848255574703217
8060008470,0.29581475257873535
8060009130,0.35820382833480835
8060011450,0.5398212969303131
8060122100,0.27796298265457153
8060129850,-0.0950617790222168
8060177260,0.21772533655166626
8060177370,0.3834482431411743
8060185330,0.6409312188625336
8060214100,0.6886658370494843
8060242630,0.877544529736042
8060246110,0.052059829235076904
8060249210,0.7356932461261749
8060264760,0.545474648475647
8060274770,0.7209912240505219
8060285990,0.8841205015778542
8060287650,0.8397210240364075
8060298840,0.30511826276779175
8060299220,0.6515307426452637
8060303080,0.45128709077835083
8060308720,0.4578969478607178
8060309320,0.7498241066932678
8060316070,0.36167067289352417
8060331910,0.5939526855945587
8060332270,0.7331362366676331
8060335620,0.4394582509994507
8060338810,0.4185946583747864
8060340710,0.3696047067642212
8060342260,0.37896013259887695
8060343100,0.6073785424232483
8060343130,0.8809656873345375
8070001790,0.6407129466533661
8070002140,0.9062889143824577
8070002160,0.8791681230068207
8070009130,0.40152305364608765
8070011450,0.5464190244674683
8070086350,
8070175060,0.324343204498291
8070185330,0.6510566771030426
8070191680,0.5373783111572266
8070202520,0.5167624652385712
8070219790,0.3287464380264282
8070235130,0.11001414060592651
8070242630,0.8897687494754791
8070249210,0.7354877293109894
8070260060,0.7374488711357117
8070264760,0.4650631546974182
8070274770,0.7195144891738892
8070298840,0.3030356764793396
8070299220,0.6273287832736969
8070314060,0.3681713938713074
8070314410,0.20731687545776367
8070320030,0.4565109610557556
8070324890,-0.8521947860717773
8070329900,0.7486972212791443
8070331910,0.6389212310314178
8070332000,0.45436036586761475
8070332390,0.9213757738471031
8070332670,0.8989901170134544
8070332700,0.4716123938560486
8070336950,0.4444129467010498
8070338100,0.579932451248169
8070338190,0.6784697473049164
8070338810,0.4161808490753174
8070340750,0.5071851909160614
8070340780,0.5586457252502441
8070342260,0.5027044415473938
8070342840,0.21698224544525146
8070343100,0.6391449570655823
8070344290,0.7051194906234741
