basin,NSE
2060491760,0.6643856465816498
2060502920,0.8430832326412201
2060510690,0.8254828006029129
2060520280,0.6820273101329803
2060541360,0.7900614738464355
2060551950,0.7056997716426849
2060574340,0.48512130975723267
2060606920,0.3587803840637207
2060609250,-0.30080723762512207
2060611100,0.6234543025493622
2060611700,0.4730275869369507
2060643220,-0.6157721281051636
2060665260,-0.2789357900619507
2060692720,0.18836230039596558
2060711440,0.6601095199584961
2060723750,0.015789926052093506
2070017000,0.45647644996643066
2070017430,-0.22478652000427246
2070024780,-0.12899672985076904
2070026190,0.8101133406162262
2070027660,0.5298188924789429
2070027790,0.4286140203475952
2070029360,0.6867916584014893
2070029400,0.6946654617786407
2070029510,0.6200880706310272
2070029710,0.7556966245174408
2070029790,0.68899205327034
2070029890,0.7292702794075012
2070029980,0.824591726064682
2070030340,0.556528776884079
2070030460,0.7545522451400757
2070030820,0.6272727847099304
2070031310,-0.20662331581115723
2070032280,0.5990508198738098
2070032670,0.693076491355896
2070033010,0.7330358028411865
2070033190,0.7052954435348511
2070033890,0.32129210233688354
2070036340,0.6887669563293457
2070037800,0.6063300967216492
2070049680,0.7650403827428818
2070049950,0.7467444241046906
2070050510,0.48886436223983765
2070050680,0.7107462286949158
2070050770,0.686100035905838
2070050830,0.5354505479335785
2070052380,0.5095560848712921
2070054970,0.7311044037342072
2070055600,0.7378954291343689
2070055840,0.6899423599243164
2070058580,0.6615757644176483
2070116140,0.7754459381103516
2070122460,0.7966781556606293
2070144720,0.7005206346511841
2070191490,0.31068211793899536
2070207410,0.7891323864459991
2070212100,0.48298072814941406
2070217410,0.6518785059452057
2070241350,0.46452760696411133
2070241450,0.5318982899188995
2070253060,0.4617576003074646
2070256660,0.55434250831604
2070257350,0.467909574508667
2070327500,0.5368785858154297
2070327510,0.5413650870323181
2070339190,0.6889950633049011
2070346390,0.5376567840576172
2070352840,0.8069598823785782
2070354650,0.606818675994873
2070355060,0.6394692361354828
2070358880,0.1933763027191162
2070359640,0.566014289855957
2070360820,0.7481426000595093
2070361460,0.47733306884765625
2070362230,0.6348893046379089
2070374390,0.7347008287906647
2070374800,0.6530177891254425
2070381550,0.6472750008106232
2070386520,0.5150658190250397
2070387720,0.8024242967367172
2070392740,0.4818992018699646
2070393590,0.8179878443479538
2070393600,0.8277106434106827
2070395260,0.2454426884651184
2070396530,0.6179271936416626
2070399650,0.7121307849884033
2070400180,0.7573192417621613
2070402080,0.6133736073970795
2070409780,0.5259278118610382
2070414560,0.8831211626529694
2070424820,0.5973761677742004
2070425160,0.5732050538063049
2070430320,
2070431670,0.8521665781736374
2070431760,0.7207804620265961
2070435680,0.7082658112049103
2070436660,
2070443300,0.7725749164819717
2070448320,0.7663692831993103
2070448360,0.6574352383613586
2070448760,0.7568751722574234
2070451610,0.7109807133674622
2070454600,0.8493088483810425
2070461380,0.6155754923820496
2070461650,0.5104794502258301
2070462440,0.71929070353508
2070463800,0.48659491539001465
2070467550,0.5883456170558929
2070470920,0.646049290895462
2070470950,0.5527374446392059
2070470960,0.2929076552391052
2070475160,0.6039617657661438
2070477100,0.6652539372444153
2070483640,0.28435057401657104
2070483980,0.6151775419712067
2070488330,0.8144704103469849
2070492140,0.5144569575786591
2070499660,0.7336169481277466
2070500630,0.5858218669891357
2070501170,0.6941212713718414
2070508840,0.7177383601665497
2070508990,0.3441125154495239
2070510690,0.8252806067466736
2070515100,0.6587845683097839
2070525920,0.6342261731624603
2070526050,0.498664915561676
2070531390,0.6467615365982056
2070531570,0.5224870443344116
2070537900,
2070539740,0.6744416952133179
2070541820,0.48940300941467285
2070547340,-3.0193934440612793
2070551950,0.6988313496112823
2070554630,0.7784713804721832
2070562000,0.6388694643974304
2070562060,0.3405115008354187
2070591300,0.20297914743423462
2070602050,0.579626739025116
2070611700,0.45634186267852783
2070611990,0.09746718406677246
2070612000,-0.18039453029632568
2070614290,0.47775429487228394
2070618140,-0.202850341796875
2070624000,-0.23727929592132568
2070667600,0.008440554141998291
2070686250,0.03871792554855347
2070692720,0.20041805505752563
2070711440,0.6646884083747864
2070723750,0.06433606147766113
2070784930,-0.04226493835449219
3060137430,0.5580177009105682
4051019890,0.6064598262310028
4060019710,0.32337117195129395
4060039500,0.7201888561248779
4060039600,0.5107648968696594
4060039730,0.5040549039840698
4060040450,0.5309984385967255
4060043170,0.37772136926651
4070037340,0.6009509861469269
4070037560,0.6677413880825043
4070038460,0.6194663047790527
4070039500,0.7211276888847351
4070039730,0.5297678112983704
4070040780,0.5331510305404663
4070041030,0.2616124749183655
4070041220,0.42883652448654175
4070041260,0.4733702540397644
4070042300,0.6025511920452118
4070043230,0.4297603368759155
4070043550,0.5498696565628052
4070044490,0.45678263902664185
4070045090,0.6480277478694916
4070480290,0.1432405710220337
4070540870,0.5290104746818542
4070562450,0.6251936256885529
4070577540,-0.01051950454711914
4070607130,0.5303619801998138
5050057320,0.014547884464263916
5050058580,0.00796055793762207
5050059440,-0.23715949058532715
5050061240,-1.3875226974487305
5050064530,0.04440265893936157
5050071980,0.6032695770263672
5050073130,0.10907959938049316
5050084900,0.6571817994117737
5050085290,0.7241573929786682
5050511570,0.0399128794670105
5050593410,-1.3732047080993652
5050595640,0.4747665524482727
5060056090,0.4623647928237915
5060056610,0.00939720869064331
5060057900,0.06540918350219727
5060064530,0.042967796325683594
5060070980,0.4704100489616394
5060071980,0.602165013551712
5060072960,0.26092278957366943
5060084900,0.6650720834732056
5060085290,0.726386159658432
5060234860,0.06898534297943115
5060252420,0.43682271242141724
5060258670,0.05293387174606323
5060309740,-0.005068302154541016
5060375500,-0.008136749267578125
5060579920,-0.05792713165283203
5060593410,-1.3737339973449707
5070056090,0.5090624392032623
5070056190,0.4475395083427429
5070056580,0.016546547412872314
5070066870,0.6145628690719604
5070067870,0.15557974576950073
5070068140,
5070068370,0.13633853197097778
5070070980,0.47672170400619507
5070071600,0.30386656522750854
5070072140,0.25271517038345337
5070072960,0.25286298990249634
5070073220,0.2744768261909485
5070083420,0.6742733120918274
5070083580,0.6137982606887817
5070083730,0.4936380982398987
5070084300,0.3908916711807251
5070085290,0.7057868540287018
5070086720,-0.3872886896133423
5070086770,0.5264802873134613
5070086860,0.3872341513633728
5070211570,0.35993337631225586
5070258670,0.05416727066040039
5070275150,0.018478989601135254
5070457770,0.309734582901001
5070503740,0.054155588150024414
5070513800,0.1572999358177185
5070517640,0.4550761580467224
5070522410,0.5560188591480255
5070550980,0.030658364295959473
5070571260,0.5100844502449036
5070578430,0.01655954122543335
5070598370,0.49184972047805786
5070603610,0.25968998670578003
5070608680,0.5210969150066376
5070612510,0.23186975717544556
5070613680,0.4888380169868469
5070623030,0.33872663974761963
6050009220,0.8017875254154205
6050011890,0.13630521297454834
6050013750,0.7272760570049286
6050026990,0.4433918595314026
6050027770,0.49096453189849854
6050028110,
6050033220,0.6158839166164398
6050207670,0.2418634295463562
6050266880,0.8462582677602768
6050287830,-1.3021032810211182
6050298170,0.7883872985839844
6050334800,0.4961521625518799
6050337320,0.8784227594733238
6050384210,0.8400878310203552
6050451390,0.7943054586648941
6050483010,0.657415896654129
6050527670,0.6997014880180359
6050532210,0.8185413777828217
6050565970,0.6543512642383575
6050565980,-0.7268916368484497
6050624870,0.6250636875629425
6050639910,0.7546921670436859
6050652910,0.8202555775642395
6050667100,0.7822362035512924
6050774200,0.48248952627182007
6050790150,0.500466912984848
6050793620,0.5389734208583832
6050842130,0.5541626214981079
6050942470,
6060011180,0.13197779655456543
6060026750,0.8594413548707962
6060026990,0.44274288415908813
6060027770,0.46078741550445557
6060028110,
6060028290,-0.4547384977340698
6060152600,0.7808172702789307
6060204970,0.6509540975093842
6060219900,0.39900821447372437
6060228900,0.7774999588727951
6060280770,0.69293013215065
6060290300,
6060345150,0.8793250098824501
6060411830,0.8965794742107391
6060453450,0.5970945954322815
6060453500,0.8424407541751862
6060462200,0.4245988726615906
6060470810,0.30622434616088867
6060471640,0.6726407408714294
6060501000,0.7965950220823288
6060516540,0.6446407735347748
6060517380,0.6610125303268433
6060525240,0.6661989986896515
6060537520,0.555805504322052
6060540290,0.7176408469676971
6060565980,-0.7610442638397217
6060589150,-0.0827341079711914
6060599670,0.7596236616373062
6060615450,0.5818690061569214
6060624870,0.6312459111213684
6060644080,0.5533735156059265
6060644890,0.5592057406902313
6060652910,0.8203209638595581
6060736420,0.3439220190048218
6060736450,0.5149750411510468
6060772020,0.42044490575790405
6060801970,0.3899999260902405
6060823060,0.5263154804706573
6060852180,0.3205467462539673
6060874710,0.5059561431407928
6060918580,0.7895131558179855
6060942470,
6060955480,-0.8041344881057739
6070011630,0.2891974449157715
6070012140,0.3240770101547241
6070026840,0.8660026788711548
6070027070,0.7926168739795685
6070027560,-1.3087077140808105
6070027570,0.25294792652130127
6070029240,0.2031065821647644
6070204970,0.6440882384777069
6070290970,0.16498780250549316
6070301080,-68.50853729248047
6070301540,0.085377037525177
6070316690,0.8884605467319489
6070330230,0.776483029127121
6070353080,-0.011374235153198242
6070365750,0.02974116802215576
6070382740,0.6283675730228424
6070413620,0.5889375805854797
6070415970,0.9030443355441093
6070416580,0.4951430559158325
6070416720,0.5167085826396942
6070418190,0.6541601717472076
6070428760,-0.005089402198791504
6070441970,0.849449560046196
6070452180,0.346599280834198
6070453500,0.8419457376003265
6070479040,0.8476717323064804
6070498120,0.490922749042511
6070506160,0.7352038323879242
6070525240,0.5914467871189117
6070543390,0.48484939336776733
6070543400,-0.27793657779693604
6070543710,0.6850323379039764
6070570680,0.8995969742536545
6070583300,0.4741160273551941
6070611620,0.2399364709854126
6070612660,-0.5177803039550781
6070613630,0.5974030494689941
6070620420,0.39861923456192017
6070644890,0.5277409553527832
6070658830,0.6545271873474121
6070678590,0.17828357219696045
6070696660,0.6039586961269379
6070736450,0.5168513059616089
6070772020,0.4268296957015991
6070782190,-0.11856186389923096
6070783690,0.41676437854766846
6070865230,-1.0387113094329834
6070872440,0.655083954334259
6070891000,0.6718871295452118
6070891940,0.3744051456451416
6070907110,0.6182818710803986
6070924460,0.7446933686733246
6070931020,0.665968656539917
6070933500,0.8319197595119476
6070946560,0.36493736505508423
7050006910,-0.19642698764801025
7050013170,0.6179618835449219
7050014040,0.8403446227312088
7050016850,0.7871991693973541
7050019010,0.9149328917264938
7050019190,0.8977067396044731
7050021620,0.7677014768123627
7050024890,0.7265955805778503
7050033690,0.8304268568754196
7050039620,0.7704748809337616
7050041050,0.7055425643920898
7050041400,0.6723861694335938
7050042310,0.6367799341678619
7050042740,0.7125241458415985
7050045480,
7050046600,0.43079960346221924
7050061620,0.6756677329540253
7050132870,0.11662161350250244
7050134090,0.6799054145812988
7050142610,0.14910244941711426
7050177760,0.8148775994777679
7050191700,0.6910862922668457
7050192890,0.7158132493495941
7050202930,0.48679131269454956
7050206680,0.493171751499176
7050234040,0.8799684792757034
7050252700,0.6487723886966705
7050256540,0.6005833446979523
7050262150,0.7477693557739258
7050274860,0.9146808907389641
7050282720,0.631599485874176
7050282770,0.6446002423763275
7050287970,0.8093540370464325
7050329370,0.8497063219547272
7050332680,0.6435783803462982
7050334790,0.8590086996555328
7050394680,0.8627781420946121
7050395340,-0.22281146049499512
7050415980,0.663117915391922
7050419360,0.7838403582572937
7050445150,-0.2646157741546631
7050508340,0.4415234327316284
7050514640,0.17924320697784424
7050527230,0.8515233844518661
7050531210,0.7297191619873047
7050538950,0.28540360927581787
7050539540,0.5371894538402557
7050566040,0.6270876228809357
7050585120,0.6927431225776672
7050594240,0.6960810720920563
7050608130,0.3270723223686218
7050610850,0.6704815030097961
7050632220,0.06806755065917969
7050632870,0.1941378116607666
7050649900,0.05900627374649048
7050674630,0.050516486167907715
7050696340,-0.01789402961730957
7050737080,0.4096129536628723
7050739170,0.6891089975833893
7050747570,0.021196484565734863
7060005730,0.3572835326194763
7060006420,0.5831206738948822
7060006580,0.004069507122039795
7060006910,-0.1448497772216797
7060014040,0.8395897001028061
7060015900,0.7783322930335999
7060016000,0.8162574768066406
7060016090,0.7662576138973236
7060019190,0.8920536488294601
7060020500,0.8105890899896622
7060028790,0.5858965218067169
7060033690,0.8392267823219299
7060039160,0.7686739712953568
7060039620,0.7739179134368896
7060041900,0.623145580291748
7060041920,0.551162600517273
7060042310,0.6366068720817566
7060042740,0.7052478790283203
7060043500,0.6070421636104584
7060045410,0.5660890638828278
7060045480,
7060046130,0.469929039478302
7060046390,0.42031943798065186
7060046600,0.4312784671783447
7060046870,0.6566048860549927
7060061620,0.6694649159908295
7060062930,0.48484665155410767
7060114740,0.7547283917665482
7060123580,0.7906597703695297
7060132870,0.1837140917778015
7060134090,0.6796243786811829
7060140470,0.6331485509872437
7060166730,0.7879596203565598
7060174110,0.8032751381397247
7060174580,0.8504247516393661
7060176340,0.8691731989383698
7060179920,0.5585362613201141
7060184430,0.11699700355529785
7060184580,0.096932053565979
7060192890,0.7265232503414154
7060199390,0.6563611030578613
7060202930,0.39639991521835327
7060224740,0.5186087787151337
7060230950,0.49371033906936646
7060234040,0.876439280807972
7060235660,-0.17102229595184326
7060242640,0.5151309370994568
7060242880,-0.11014926433563232
7060245930,0.8886683806777
7060252700,0.6483709514141083
7060263190,0.9139364063739777
7060263970,-0.025387048721313477
7060264650,-0.045212626457214355
7060269970,0.8231158256530762
7060282720,0.6301849484443665
7060282770,0.6572352945804596
7060284350,0.8368625938892365
7060295790,0.9197421222925186
7060300250,0.032225966453552246
7060302030,0.4671795964241028
7060329370,0.8465960323810577
7060334030,
7060334790,0.8609662801027298
7060342130,0.20246678590774536
7060343660,0.6176225543022156
7060355150,0.7515850365161896
7060360890,0.8728432357311249
7060361120,0.8254359066486359
7060362660,-1.25346040725708
7060363050,0.7675862908363342
7060372710,0.650486946105957
7060372880,-0.014927983283996582
7060373260,0.09169763326644897
7060377730,0.6758176684379578
7060380010,0.8874180167913437
7060382460,0.7726406306028366
7060382860,0.7719469666481018
7060386560,0.7474998235702515
7060392390,0.7978161722421646
7060394680,0.8668529689311981
7060397370,0.2137465476989746
7060404520,0.19206708669662476
7060406640,0.5424976348876953
7060411100,0.6006437838077545
7060416830,0.47812896966934204
7060420200,0.6275548338890076
7060421730,-0.07113921642303467
7060429560,0.6069026291370392
7060438060,0.6128924787044525
7060439780,0.6890726983547211
7060445150,-0.2209620475769043
7060446330,0.7025331258773804
7060448140,0.26941925287246704
7060450950,0.6827276945114136
7060457790,-0.06570374965667725
7060468870,0.6549599170684814
7060470900,0.08531725406646729
7060473380,0.6376034915447235
7060475160,0.47671377658843994
7060476020,0.1286005973815918
7060476350,0.6252326667308807
7060478320,0.6084392964839935
7060483120,0.5092992186546326
7060485210,0.30463844537734985
7060488160,0.7168386280536652
7060490010,0.49257922172546387
7060500890,0.58221036195755
7060503090,0.5829720795154572
7060506940,0.5374007225036621
7060508340,0.4321884512901306
7060511360,0.8469938188791275
7060513230,0.4932411313056946
7060514260,0.5294064283370972
7060519270,0.7482514977455139
7060527230,0.8605883717536926
7060527760,0.3105955719947815
7060530380,0.6547785103321075
7060534960,-0.7785667181015015
7060535230,-0.4062771797180176
7060539540,0.5629080832004547
7060540990,0.47828662395477295
7060552690,0.5517290830612183
7060555510,0.7326524555683136
7060560490,0.5792562663555145
7060563480,0.5051095485687256
7060569390,0.4782402515411377
7060573680,0.512863963842392
7060574760,0.6035367846488953
7060575000,0.4133571982383728
7060579270,0.6333679258823395
7060579820,0.28872233629226685
7060589830,
7060591780,0.5681264698505402
7060597680,0.6454051733016968
7060617540,0.3551895022392273
7060636470,0.28476738929748535
7060645560,0.7628167569637299
7060650970,0.5166228115558624
7060656490,0.13096916675567627
7060674630,0.06591862440109253
7060675410,0.22155392169952393
7060677450,-0.004551291465759277
7060679160,-0.06234431266784668
7060687690,0.6013367474079132
7060696340,-0.025798797607421875
7060706180,0.43783122301101685
7060721150,0.5476507246494293
7060730500,0.018706798553466797
7060733840,-0.06321215629577637
7060746040,
7060755960,-0.059613943099975586
7070012480,0.18859779834747314
7070012800,0.15821802616119385
7070013800,0.7998147308826447
7070013880,0.6171215772628784
7070015220,0.7178942859172821
7070016000,0.8211429268121719
7070016090,0.7799860239028931
7070016850,0.7812745869159698
7070038480,0.6295554041862488
7070039570,0.753877192735672
7070041650,0.46818649768829346
7070043360,0.5812076926231384
7070043740,0.38685667514801025
7070045780,-0.07085657119750977
7070046720,0.5602135360240936
7070048050,-2245.182373046875
7070057780,0.5868735909461975
7070061620,0.6767267286777496
7070062610,0.5462993085384369
7070062930,0.485653281211853
7070111080,0.6648998856544495
7070121300,0.6242005825042725
7070127110,0.4575232267379761
7070133220,0.6337365806102753
7070166730,0.7893718779087067
7070174110,0.815649688243866
7070174580,0.8206066340208054
7070175650,0.6288881003856659
7070181530,0.09987294673919678
7070184580,0.09903931617736816
7070199390,0.6565315425395966
7070201510,0.877274252474308
7070202930,0.38372063636779785
7070204990,-0.4588124752044678
7070209380,0.12848389148712158
7070210070,0.06023460626602173
7070217290,0.6883143186569214
7070217770,0.09177345037460327
7070222190,0.7303352653980255
7070224740,0.5195607244968414
7070242880,-0.10535526275634766
7070245930,0.8926911354064941
7070250410,0.7249695062637329
7070253130,0.7935617566108704
7070253270,0.5978414118289948
7070257320,0.880470409989357
7070259200,0.021717429161071777
7070259730,0.7463756501674652
7070263970,-0.019486665725708008
7070269970,0.8257714509963989
7070274210,0.1993444561958313
7070278150,0.6772769689559937
7070283930,-0.27048051357269287
7070290660,0.5373019874095917
7070295790,0.9193602800369263
7070300250,0.038230836391448975
7070302030,0.49143534898757935
7070302160,0.08749908208847046
7070312430,0.7105587720870972
7070313960,0.8999277651309967
7070316490,-0.4582318067550659
7070317870,0.6057895123958588
7070323010,0.11643975973129272
7070324830,0.06612324714660645
7070329740,0.05867534875869751
7070330710,0.8985238075256348
7070333690,0.02063775062561035
7070334810,0.49192357063293457
7070334870,0.7767748683691025
7070343660,0.6143864393234253
7070345990,0.872021809220314
7070346010,0.8004178702831268
7070348860,0.7706851959228516
7070349370,-0.06930196285247803
7070353150,0.7410145998001099
7070353740,0.07509028911590576
7070359570,0.20561331510543823
7070361120,0.886832982301712
7070364140,0.5214786529541016
7070376890,0.11376124620437622
7070380440,0.8185168504714966
7070380850,-0.017155766487121582
7070381490,0.6297591328620911
7070385090,-0.023832201957702637
7070385510,0.6895251870155334
7070386560,0.7522793710231781
7070395320,0.8298477083444595
7070404960,0.5022141635417938
7070405130,0.36141425371170044
7070421260,0.1058816909790039
7070421730,-0.0623553991317749
7070424230,0.6140134334564209
7070428660,0.11923009157180786
7070430760,0.28002339601516724
7070436110,0.7037250399589539
7070436930,0.5570372343063354
7070438060,0.6107795238494873
7070440760,0.6646853983402252
7070441730,0.32383549213409424
7070446110,0.5126333236694336
7070446330,0.6701118648052216
7070460640,-0.08154034614562988
7070471640,0.48183155059814453
7070473380,0.6390986144542694
7070476020,0.05667489767074585
7070478340,0.2269686460494995
7070479620,0.12584906816482544
7070483120,0.5080797374248505
7070485900,-0.00714874267578125
7070485910,0.3803325295448303
7070487990,0.2710070013999939
7070488160,0.70775505900383
7070488320,0.6894956231117249
7070489490,0.7797693163156509
7070489500,0.40767526626586914
7070490010,0.49097925424575806
7070492010,0.6791133284568787
7070492310,0.211237370967865
7070494410,-0.1367039680480957
7070494450,0.5156876146793365
7070495520,0.4441015124320984
7070497310,0.5888387858867645
7070499990,0.14313113689422607
7070503510,0.48042988777160645
7070505700,0.6813203692436218
7070506940,0.5367538928985596
7070509180,-2.3854753971099854
7070514260,0.5275719463825226
7070514270,0.520961731672287
7070514410,-0.5467947721481323
7070521800,0.47982752323150635
7070522910,0.5923428535461426
7070524380,0.5936005115509033
7070527760,0.335409939289093
7070528820,0.37496232986450195
7070533210,0.5637262463569641
7070534960,-0.9153863191604614
7070537660,0.5023955404758453
7070542050,0.4723307490348816
7070544250,0.6748288571834564
7070546390,0.581714928150177
7070546760,0.40118104219436646
7070552690,0.5653169751167297
7070555670,0.49464648962020874
7070559710,0.5949670672416687
7070567480,0.46711981296539307
7070568320,0.06672406196594238
7070573130,0.2788880467414856
7070574760,0.601069986820221
7070576100,0.6325094997882843
7070576380,0.7212441861629486
7070577030,0.4322696328163147
7070581500,0.4453221559524536
7070583100,0.5207928121089935
7070585300,0.5002831518650055
7070585430,0.023580431938171387
7070591970,-0.1169050931930542
7070596910,0.28324025869369507
7070597680,0.6401390433311462
7070598400,0.5394047498703003
7070607360,0.6102847456932068
7070621180,-85.62313842773438
7070622870,0.49252867698669434
7070631090,0.2923358082771301
7070632770,0.5088851153850555
7070636470,0.40826481580734253
7070639830,0.4318215847015381
7070647350,0.3860337734222412
7070648760,0.5696295499801636
7070650970,0.5254042744636536
7070651220,0.02943730354309082
7070655980,-0.13442516326904297
7070681130,0.3126581311225891
7070687690,0.6027704775333405
7070702460,0.12539798021316528
7070706180,0.43505018949508667
7070707070,0.39104098081588745
7070708810,-22.0892276763916
7070721150,0.5518793761730194
7070721440,-0.18029963970184326
7070737080,0.4088062047958374
7070751040,0.36937928199768066
7070764470,0.4257550835609436
7070775170,0.2102280855178833
8050000810,0.838943138718605
8050007020,0.5443486273288727
8050010040,0.6547649800777435
8050112340,0.578802615404129
8050122100,0.616002768278122
8050150960,0.6582503020763397
8050177260,0.6912396252155304
8050177370,0.6188959777355194
8050190480,0.5673957169055939
8050272130,0.7560281604528427
8050328000,0.7213664948940277
8050331980,0.7974440604448318
8050332600,0.686496913433075
8060001790,0.8459565341472626
8060002140,0.9238743931055069
8060002160,0.9006911218166351
8060008470,-0.14618563652038574
8060009130,0.3570922017097473
8060011450,0.7732373923063278
8060122100,0.6186097860336304
8060129850,0.5834636390209198
8060177260,0.6912796795368195
8060177370,0.6207699477672577
8060185330,0.6727539598941803
8060214100,0.728223443031311
8060242630,0.9035762250423431
8060246110,0.6932749450206757
8060249210,0.8332672715187073
8060264760,0.7233167886734009
8060274770,0.9107173159718513
8060285990,0.8861731141805649
8060287650,0.8538301438093185
8060298840,0.4647595286369324
8060299220,0.7487256228923798
8060303080,0.6263304352760315
8060308720,0.7379181981086731
8060309320,0.7742432951927185
8060316070,0.5927532017230988
8060331910,0.8053635656833649
8060332270,0.8558438420295715
8060335620,0.6665765941143036
8060338810,0.618632584810257
8060340710,0.6601811945438385
8060342260,0.5028277337551117
8060343100,0.7239841520786285
8060343130,0.874113529920578
8070001790,0.8297790288925171
8070002140,0.9213358983397484
8070002160,0.8952542692422867
8070009130,0.3709465265274048
8070011450,0.7710200548171997
8070086350,
8070175060,0.4553159475326538
8070185330,0.7023210227489471
8070191680,0.5339714586734772
8070202520,0.6485516726970673
8070219790,0.4592997431755066
8070235130,0.32565373182296753
8070242630,0.8370664417743683
8070249210,0.8280671089887619
8070260060,0.7793279886245728
8070264760,0.7130423188209534
8070274770,0.912676215171814
8070298840,0.4680781960487366
8070299220,0.6837706863880157
8070314060,0.5672491490840912
8070314410,0.08222705125808716
8070320030,0.5493758916854858
8070324890,0.4708651900291443
8070329900,0.707187682390213
8070331910,0.8094109892845154
8070332000,0.40186983346939087
8070332390,0.8934445008635521
8070332670,0.840613067150116
8070332700,0.6124054491519928
8070336950,0.5955829918384552
8070338100,0.6494536101818085
8070338190,0.757812425494194
8070338810,0.605500340461731
8070340750,0.6567569673061371
8070340780,0.7281767129898071
8070342260,0.5968179106712341
8070342840,0.29389655590057373
8070343100,0.6980860531330109
8070344290,0.7191827595233917
