basin,NSE
7070506940,0.6732799410820007
2070551950,
2050033010,0.6964603364467621
7060343660,0.6490670442581177
7060166730,0.5320608615875244
7070363760,-7.494454383850098
8060342780,0.6410509645938873
7070488160,0.5008275210857391
7050206680,-0.8816787004470825
2060411940,0.8006884902715683
2070784930,-2.5868217945098877
5050057320,0.17772537469863892
7050574760,0.6864329874515533
5070072960,0.45584970712661743
7070559710,0.5248198211193085
6070772020,0.47078758478164673
2070462140,0.6686785817146301
6070011630,0.5537309050559998
7050112130,0.7123594284057617
2070495890,0.773744747042656
7050021620,0.7605816423892975
7070295790,0.940418653190136
6060367430,0.9369081780314445
4070045090,
2070541820,0.32665497064590454
7070475160,0.4703185558319092
6070397730,0.06973934173583984
7060382460,0.7634128779172897
7060512450,0.2824268341064453
2060476910,0.788366511464119
2060052940,0.714814692735672
4070476680,
8060274770,0.8748066276311874
8050010040,0.40594470500946045
1071613460,
5070066870,0.019444167613983154
2070723750,0.26848965883255005
2070050830,0.7867955714464188
8060214100,0.7184935212135315
7060465790,0.5737457573413849
7050289200,0.27230262756347656
8060340710,0.5446128249168396
7060575000,0.44655394554138184
6070865230,-114.63357543945312
7060372880,-0.1392214298248291
1071642440,0.25137466192245483
2070029360,-0.17172837257385254
1051616230,0.12028586864471436
2070339190,-0.18883156776428223
8070235130,0.2638053894042969
7070329740,-15.134712219238281
6070620420,
8070332670,0.7842858135700226
7060534960,-0.2535175085067749
7050134090,0.4552951455116272
2070352840,0.8582196533679962
5060309740,0.0004578232765197754
7050033690,0.8500533103942871
4071062230,0.40592724084854126
7060046390,0.5419863164424896
7070290660,0.2382737398147583
7060346150,0.592783510684967
2060033010,0.6937219202518463
7050041050,0.7107984125614166
2060461650,0.2715182900428772
7050642090,0.6114935576915741
4070043390,
5050058580,0.56546950340271
7050527230,0.7725792676210403
4060040450,
7070257320,0.6986308991909027
1071594000,0.1550612449645996
8070009130,0.4899030923843384
7070537660,0.4453497529029846
5060067450,0.4833306670188904
8050177370,0.49611544609069824
7050610850,
1051623250,-4.117155075073242
7070012800,
2070611990,-0.034294843673706055
8070332000,0.22260892391204834
2060036930,0.8249055743217468
6060471640,0.5232530534267426
7050191700,0.23401212692260742
2060017690,-0.21752679347991943
2050032670,0.5518366098403931
6070815190,-0.9176197052001953
7070317870,-2.475550889968872
1051552590,0.04216128587722778
7060300250,0.1676623821258545
6070611620,-0.9149688482284546
7070617540,0.23337668180465698
7060140470,0.8119094669818878
5070275150,-0.49121570587158203
4070041030,
6060736420,-0.6546236276626587
7050041400,0.7038348615169525
7060446330,0.7781169265508652
6050652910,0.6478899121284485
7070507970,0.35386067628860474
5070086720,-0.23776507377624512
1071578070,-0.0004698038101196289
6050028110,-0.08977556228637695
5070571260,0.3466176986694336
8070260060,0.6576736569404602
7060016090,0.7373907566070557
6060028290,-0.8484524488449097
2070392740,0.7007756233215332
7060361120,0.8982620984315872
7060016000,0.8672158718109131
7050739170,0.7365036606788635
7070498340,0.6330263912677765
2070483980,
1070013200,0.27597248554229736
7070473380,0.481136679649353
7060199390,0.45409369468688965
2070537900,
6070428760,
8060129850,
6060445040,0.7846399545669556
7050043640,0.7657780200242996
7070656490,0.4122881293296814
6070382740,0.8379666358232498
7050046600,
7070224740,0.6132171750068665
7070581500,0.6500009596347809
1071648810,-inf
5070608680,-0.7772202491760254
6070301540,-0.45817887783050537
2060023940,0.8717591911554337
7060645560,0.7653937935829163
2070454600,0.5953251719474792
2070399650,-0.439264178276062
5050057710,-0.16413235664367676
7060397370,0.04966789484024048
7060746040,0.6840259730815887
2050358250,0.8365927636623383
7050045480,0.510739266872406
8070129850,
7070210070,0.6361925303936005
2070313170,
7060046600,
7070199390,0.21517765522003174
7060702460,-0.07592415809631348
7060519270,0.6801500916481018
7060686940,0.5097910165786743
2070241350,0.4448876976966858
4070043230,
7060373260,-1.5617828369140625
7050006910,
8060008470,0.40668749809265137
2060551950,
7060470900,0.31186944246292114
7050203140,0.6803479194641113
7060282770,0.7712098360061646
7060448140,0.2915952205657959
7050019190,0.8863101154565811
2070028660,-0.4590703248977661
6070756790,0.3269675374031067
2070500630,0.6808609664440155
6060012760,-0.07964098453521729
7050184430,0.301188588142395
2070611700,-0.4304041862487793
7070583100,
2070609250,
2070448320,0.7834107726812363
7060696340,-0.002079486846923828
7060485210,0.3576274514198303
8070320030,0.2779426574707031
7060382860,0.8123492300510406
2070024780,-0.43265581130981445
7070567480,-0.286423921585083
7070428660,-1.0012531280517578
8060342260,0.3158280849456787
7060123580,0.8238571286201477
6050774200,0.6305127441883087
7060257320,0.9023224413394928
6060872440,0.36437344551086426
6070416580,0.08052301406860352
6050238630,0.7869516611099243
7070476350,0.6001154780387878
4070042870,
1061651690,0.013159632682800293
7070062930,0.3839384913444519
7070013880,0.7239659428596497
7060537830,0.06506770849227905
7070302720,-13826.5029296875
7070013800,0.905211478471756
2070212100,0.671551376581192
6060918580,0.5070907473564148
2060409780,0.3795345425605774
7070313960,0.9087841063737869
7070687690,0.7685247957706451
8070340730,0.4180007576942444
1071609680,0.013780653476715088
6070696660,0.7769194841384888
2070055200,0.7303251922130585
4070041500,
5050084900,0.6164656579494476
7050289500,0.23824483156204224
1061608860,0.1976718306541443
7070048050,
8070336950,0.3780165910720825
7060429360,-0.08104360103607178
7060039160,0.8094651401042938
8060335620,0.6964046955108643
7070316490,-0.27626585960388184
7060191700,0.26881033182144165
7060230950,0.55836021900177
8060177260,0.7256298661231995
7070514410,0.4722480773925781
2060029320,0.5820945501327515
7070374510,0.12277853488922119
7060356710,0.6806130707263947
7060506940,0.6525406837463379
4070037560,
7070514270,0.654718816280365
7060392390,0.776507094502449
7060579270,0.7889418303966522
7060046130,0.3646714687347412
7070174580,
2060686250,-0.517209529876709
2050031490,0.5282437801361084
5060579920,0.23771995306015015
6050207670,0.7916405498981476
8060122100,0.649963766336441
8070343100,0.5329137146472931
7070717380,-0.20335495471954346
7070382460,0.6458895206451416
7060533210,0.5142941772937775
2070393590,0.7702486664056778
2070030820,-0.6321077346801758
7070728080,-0.033551931381225586
8060249210,0.8332128673791885
1050014490,0.17750096321105957
7060573680,0.49974387884140015
7070380570,0.9273181334137917
6060228900,0.7252200841903687
4070041260,
7060263970,0.04261058568954468
7070307750,0.9330984801054001
2070381550,0.4865906834602356
7070495520,0.2704889178276062
1071620130,-0.07168996334075928
7060174110,0.7924360036849976
6070801970,0.42884957790374756
8050328000,0.6779610216617584
2070470960,0.32829076051712036
2060541360,0.803848922252655
7050419360,0.4631502032279968
6060280770,0.6979129314422607
7050675410,-0.4609999656677246
7060490010,0.6343791484832764
2060420240,0.8954031467437744
6070416720,0.3034403920173645
6060525230,0.8089744746685028
8050272130,0.6787920296192169
7070607360,0.45783531665802
8050332600,0.6527678966522217
7070622870,0.3042193055152893
7050329370,0.8970260992646217
5070598370,0.5098244249820709
5070083490,0.8209474831819534
1050013950,0.4576148986816406
5070309740,-20.265222549438477
7070353740,0.3338170051574707
4060043170,
1071612970,0.10236722230911255
2060052660,0.7384808957576752
7070436930,0.22482579946517944
2070591300,0.6185888051986694
7050466540,0.2972654104232788
6050842130,0.6177636981010437
7060483120,0.2395470142364502
6060382740,0.6921327114105225
2050502920,0.7023710906505585
2070144720,0.4589269161224365
1061659690,0.15559160709381104
8060260060,0.7936525493860245
8060303080,0.4848383665084839
1060013640,0.4563071131706238
7060363050,0.806071013212204
6070453500,
5070599180,0.1996954083442688
2070429790,0.39252275228500366
6050344660,0.6402747333049774
4070480290,
2060723750,-0.7597237825393677
7060334790,0.8566819578409195
7070639830,0.4327338933944702
6060011180,0.1906285285949707
7060360890,0.8964358493685722
1061574230,0.40046340227127075
7070622000,-0.00292050838470459
6060462200,0.4257967472076416
6070782190,0.4642118811607361
7070446110,0.4592878222465515
2070476090,0.7177987396717072
6060652910,0.6477294266223907
7070591970,-0.03058934211730957
7060530380,0.6321262121200562
7070576380,0.8827563300728798
2060441290,0.8094502240419388
2070029980,0.3153216242790222
7070737080,0.20554322004318237
1071610350,0.29128360748291016
2070052940,0.7085675895214081
6050384210,0.8199814707040787
7050142610,0.3014552593231201
6070553940,0.19303423166275024
6050266880,0.8603370785713196
7070217770,0.36915308237075806
6060397730,0.026386797428131104
7060737080,0.169297993183136
7070345810,0.71346715092659
2070339960,0.676111489534378
5070503740,0.06873828172683716
7070492310,-0.5189619064331055
7060287970,0.8135585337877274
8070001790,0.9298986122012138
2070448760,0.8158345371484756
7050282770,0.7657908946275711
8070340750,0.2273181676864624
2060036340,0.7261022329330444
2060072430,-0.007712125778198242
2070374800,0.5599434971809387
7070655980,-0.19362497329711914
6070009960,-2.280115842819214
7060721150,0.6149632334709167
7070810870,
7070497310,0.020352482795715332
3050008310,0.7080925405025482
5070612510,0.3036278486251831
7070353150,0.14322823286056519
7070174110,-2.609152317047119
7070364140,0.8871801346540451
1051577000,0.5248485505580902
5060085290,0.7448422908782959
7070573130,0.2506236433982849
7050394680,0.8654122948646545
2060510690,0.7459740340709686
7060252700,0.5932147800922394
4070040450,
8070332700,0.6942202746868134
2070029510,0.29405754804611206
5070578430,0.06646710634231567
7070057780,0.75164495408535
7060235660,0.20674610137939453
1071599330,0.3129029870033264
2070499660,0.6244814097881317
7050538950,0.6982578635215759
7060439780,0.7317032814025879
7060563480,0.3829553723335266
8050190480,0.47354382276535034
2070030340,0.7032278478145599
6060365750,0.6450387835502625
8050112340,0.6713778972625732
2070039350,0.455041766166687
8050122100,0.6508979797363281
7060176340,0.7534064799547195
7060394680,0.8705061823129654
2060030650,0.6915766894817352
7060006580,
7050020090,0.8477501571178436
7060016850,0.7702523320913315
6060516540,0.5514270663261414
1050016760,-13661.001953125
7060006420,
6060615450,0.5638728439807892
2070049950,0.7823366671800613
2050476910,0.7905948162078857
5050085290,0.7458529770374298
8070185330,0.18606966733932495
1071594970,0.4620400667190552
7070406640,0.4883061647415161
2070618140,-1118.41796875
7060404520,0.20983606576919556
2060355620,0.6880519390106201
7070751040,0.4982249140739441
5070592770,-0.3578838109970093
7050737080,0.16942864656448364
2070711440,0.4849972128868103
7060589830,0.35269004106521606
7070472280,0.3545077443122864
7060636470,0.42520618438720703
2070027790,0.5020399391651154
2060429790,0.6158892214298248
7060355150,0.8048674464225769
2050031740,0.6808027029037476
8070329900,0.8675501644611359
7070764470,-0.5495831966400146
2070411180,0.8724086731672287
6060033220,
2070033010,0.4252329468727112
8060242630,0.9005418568849564
7070533210,0.4269530773162842
6070027560,-237.1399383544922
2060049680,0.7548726946115494
2060711440,0.6044405698776245
2070396530,0.5267722606658936
7060514260,0.5613753795623779
6060644080,0.6476684212684631
2050374110,0.6749349236488342
7070123520,0.5419629514217377
2070030460,-0.24034333229064941
8070324890,0.1568329930305481
7070632770,0.6886038184165955
2070354650,0.6641437709331512
5070242770,0.033591270446777344
2070488330,0.46490931510925293
2070614290,0.04720836877822876
6060942470,0.5821432769298553
5060056610,-0.19614946842193604
7060386560,0.7384795248508453
7070380850,0.5734255015850067
8050177260,0.7255005538463593
6060029240,0.10923230648040771
1070013300,
7070386560,0.5427310466766357
7070376890,0.4958442449569702
5070211570,-1.3127543926239014
5060064530,0.4705679416656494
7070465480,0.80220165848732
5050073130,0.49380141496658325
