basin,NSE
2050033490,0.213817298412323
2050033670,0.062061429023742676
2050039390,-0.0689316987991333
2050355620,0.6478866040706635
2050358250,0.55466628074646
2050374110,0.36842453479766846
2050374390,0.5311927795410156
2050420240,0.7219675183296204
2050429670,0.8526313006877899
2050429790,0.5309920608997345
2050441290,0.748154491186142
2050465610,0.6214065551757812
2050465720,0.5876055955886841
2050476910,0.6525397896766663
2050491750,0.6596142053604126
2050491760,0.6428312361240387
2050502920,0.7900103330612183
2050555780,-0.16052305698394775
2050557800,0.5719655752182007
2050816870,-0.11700296401977539
2060017480,-0.8885020017623901
2060017690,-1.396324872970581
2060019310,
2060022970,0.6813838481903076
2060029320,0.3622201681137085
2060030260,-1.6333160400390625
2060030480,-1.571387767791748
2060030650,0.2086857557296753
2060031160,-0.271320104598999
2060031210,0.2335801124572754
2060031310,-0.40084755420684814
2060031490,-0.4395385980606079
2060031740,0.37375229597091675
2060031960,0.5454143285751343
2060032670,0.6148412227630615
2060033010,0.5565041303634644
2060033670,0.05582380294799805
2060033890,-0.10488474369049072
2060036340,0.6718743741512299
2060036930,0.7666223794221878
2060039350,0.7030258476734161
2060049680,0.5779680907726288
2060052660,0.5437365770339966
2060052940,0.4579753279685974
2060055600,0.64299675822258
2060058580,0.2825477123260498
2060072430,-0.04999816417694092
2060142450,0.7752096503973007
2060144720,0.7479420900344849
2060253060,0.5804770290851593
2060355620,0.6437388956546783
2060358250,0.53329136967659
2060362230,0.4446152448654175
2060374390,0.5108266770839691
2060374800,0.42167651653289795
2060379690,0.7599091827869415
2060409780,0.44855940341949463
2060411940,0.644536942243576
2060420240,0.7137430906295776
2060424820,0.5424796044826508
2060429670,0.8529291152954102
2060429790,0.5337361395359039
2060454600,0.717609703540802
2060460170,0.4664430022239685
2060461380,-1.8957984447479248
2060461650,0.6301063299179077
2060465720,0.599581241607666
2060478420,0.6454306542873383
2060491750,0.6734137237071991
2060491760,0.6572066247463226
2060502920,0.7832089215517044
2060510690,0.7935047447681427
2060520280,0.6416977941989899
2060541360,0.6202266216278076
2060551950,0.7191488444805145
2060574340,0.5247058272361755
2060606920,-0.0713036060333252
2060609250,0.11895179748535156
2060611100,0.5936021506786346
2060611700,-0.10189521312713623
2060643220,-0.16812515258789062
2060665260,-0.45540785789489746
2060692720,-0.14527595043182373
2060711440,0.04750555753707886
2060723750,-0.3953307867050171
2070017000,0.3400689959526062
2070017430,-0.0657426118850708
2070024780,-27.133298873901367
2070026190,0.6766383647918701
2070027660,0.08075392246246338
2070027790,-5.6568145751953125
2070029360,0.6291406452655792
2070029400,0.5950957834720612
2070029510,0.4834864139556885
2070029710,0.753280907869339
2070029790,0.5661518573760986
2070029890,0.5642388463020325
2070029980,0.7082841396331787
2070030340,0.46530991792678833
2070030460,0.7579904794692993
2070030820,0.6912259161472321
2070031310,-0.34956181049346924
2070032280,-0.09316527843475342
2070032670,0.5961183607578278
2070033010,0.5565482378005981
2070033190,0.7054013311862946
2070033890,-0.03135359287261963
2070036340,0.6719860136508942
2070037800,0.20915722846984863
2070049680,0.5733136832714081
2070049950,0.392681360244751
2070050510,0.2600124478340149
2070050680,0.10027199983596802
2070050770,0.5354769825935364
2070050830,0.000564277172088623
2070052380,0.3412920832633972
2070054970,0.6337663531303406
2070055600,0.6269988119602203
2070055840,0.3235628008842468
2070058580,0.27441728115081787
2070116140,0.6894553601741791
2070122460,0.5232966244220734
2070144720,0.7521106749773026
2070191490,-0.08237171173095703
2070207410,0.7688485980033875
2070212100,0.08225536346435547
2070217410,0.35516202449798584
2070241350,0.4078713059425354
2070241450,0.5083312690258026
2070253060,0.5759279131889343
2070256660,0.037176430225372314
2070257350,-0.16954898834228516
2070327500,0.20668137073516846
2070327510,0.45242995023727417
2070339190,0.539373904466629
2070346390,-1.750370740890503
2070352840,0.7577549517154694
2070354650,-0.011599063873291016
2070355060,-1.2932713031768799
2070358880,-0.12733590602874756
2070359640,-1.1028659343719482
2070360820,0.5714371800422668
2070361460,0.4982198476791382
2070362230,0.4444695711135864
2070374390,0.544565349817276
2070374800,0.43217986822128296
2070381550,0.4295428991317749
2070386520,0.39655667543411255
2070387720,0.6848123371601105
2070392740,-1.5833816528320312
2070393590,0.7247537076473236
2070393600,0.8018992692232132
2070395260,0.2082194685935974
2070396530,-0.45495522022247314
2070399650,0.5644569396972656
2070400180,0.7427990436553955
2070402080,-0.08475136756896973
2070409780,0.5407297611236572
2070414560,0.78505639731884
2070424820,0.5059603154659271
2070425160,0.479902982711792
2070430320,
2070431670,0.7819513827562332
2070431760,0.6190050542354584
2070435680,0.6154509782791138
2070436660,
2070443300,0.7446966171264648
2070448320,0.464624285697937
2070448360,0.41209137439727783
2070448760,0.5629107356071472
2070451610,0.4567926526069641
2070454600,0.705512136220932
2070461380,-2.7823619842529297
2070461650,0.6078715920448303
2070462440,0.6898511648178101
2070463800,-0.7032020092010498
2070467550,0.13900375366210938
2070470920,0.5968590974807739
2070470950,0.5841637253761292
2070470960,0.3753522038459778
2070475160,0.5787844359874725
2070477100,0.46508079767227173
2070483640,-0.08110332489013672
2070483980,0.5048571228981018
2070488330,0.6691666543483734
2070492140,0.3581807613372803
2070499660,0.4944190979003906
2070500630,0.419761598110199
2070501170,0.3532145619392395
2070508840,0.7461069524288177
2070508990,-0.8469260931015015
2070510690,0.7928633540868759
2070515100,0.25996893644332886
2070525920,0.4812067151069641
2070526050,0.3926929235458374
2070531390,0.15441495180130005
2070531570,0.5418222546577454
2070537900,
2070539740,0.6580962240695953
2070541820,0.2945762872695923
2070547340,-1.7379240989685059
2070551950,0.7236128449440002
2070554630,0.7771777212619781
2070562000,0.6843934655189514
2070562060,0.35967719554901123
2070591300,0.39782488346099854
2070602050,-0.17331314086914062
2070611700,-0.12170493602752686
2070611990,-0.15927588939666748
2070612000,-1.0956854820251465
2070614290,0.306427538394928
2070618140,-0.660396933555603
2070624000,-0.5871884822845459
2070667600,-0.04849374294281006
2070686250,-0.08500003814697266
2070692720,-0.13504624366760254
2070711440,0.06294816732406616
2070723750,-0.39324820041656494
2070784930,-0.07960236072540283
3060137430,0.2192865014076233
4051019890,0.25083601474761963
4060019710,0.28085553646087646
4060039500,0.659673273563385
4060039600,0.5630967617034912
4060039730,0.5423001050949097
4060040450,0.5749401152133942
4060043170,0.37578094005584717
4070037340,0.4853726625442505
4070037560,0.5734928250312805
4070038460,0.4175781011581421
4070039500,0.6414415538311005
4070039730,0.5550545454025269
4070040780,0.46070396900177
4070041030,0.2983133792877197
4070041220,0.3585294485092163
4070041260,0.5101304650306702
4070042300,0.5298360586166382
4070043230,0.4570043087005615
4070043550,0.6171213984489441
4070044490,0.41916948556900024
4070045090,0.22492867708206177
4070480290,0.2598559856414795
4070540870,0.5687671601772308
4070562450,0.5533281862735748
4070577540,0.06665283441543579
4070607130,0.6202289462089539
5050057320,-0.014865875244140625
5050058580,-0.010659098625183105
5050059440,-0.27061259746551514
5050061240,-1.3833911418914795
5050064530,-0.0025256872177124023
5050071980,0.3448944091796875
5050073130,0.05014383792877197
5050084900,0.12153792381286621
5050085290,0.652364581823349
5050511570,0.08856970071792603
5050593410,-1.4473299980163574
5050595640,0.4993894100189209
5060056090,-0.1938260793685913
5060056610,-0.011035919189453125
5060057900,-0.0042879581451416016
5060064530,-0.001590728759765625
5060070980,0.022932589054107666
5060071980,0.35422277450561523
5060072960,-0.0956963300704956
5060084900,0.1357550024986267
5060085290,0.6539692878723145
5060234860,-0.06924939155578613
5060252420,-0.0014219284057617188
5060258670,-0.014284014701843262
5060309740,-0.014851570129394531
5060375500,-0.011140942573547363
5060579920,-0.1941460371017456
5060593410,-1.4412472248077393
5070056090,-0.16405904293060303
5070056190,0.2644168734550476
5070056580,-0.007730007171630859
5070066870,0.4406932592391968
5070067870,-0.005451679229736328
5070068140,
5070068370,-0.08112597465515137
5070070980,0.04109746217727661
5070071600,0.052609801292419434
5070072140,0.2783503532409668
5070072960,-0.09307646751403809
5070073220,-0.10691642761230469
5070083420,0.5777482986450195
5070083580,0.6053248047828674
5070083730,0.558499813079834
5070084300,0.393821120262146
5070085290,0.6233337819576263
5070086720,-0.444321870803833
5070086770,0.5343829989433289
5070086860,0.4991760849952698
5070211570,0.20031780004501343
5070258670,-0.010930180549621582
5070275150,-0.024428248405456543
5070457770,-0.026668787002563477
5070503740,-0.15980052947998047
5070513800,-0.0004901885986328125
5070517640,0.36755961179733276
5070522410,0.4137118458747864
5070550980,0.3157304525375366
5070571260,0.07828038930892944
5070578430,-0.24859583377838135
5070598370,-0.1540747880935669
5070603610,-0.35273849964141846
5070608680,-1.1384146213531494
5070612510,-0.253589391708374
5070613680,0.2920135259628296
5070623030,-0.12082672119140625
6050009220,0.697250247001648
6050011890,-0.1133413314819336
6050013750,0.6484269201755524
6050026990,0.5798803269863129
6050027770,0.448864221572876
6050028110,
6050033220,0.528436154127121
6050207670,-0.8055216073989868
6050266880,0.3364102840423584
6050287830,-3.1520376205444336
6050298170,0.6507547795772552
6050334800,0.4978707432746887
6050337320,0.5900684595108032
6050384210,0.875569187104702
6050451390,0.6994881331920624
6050483010,0.8653320670127869
6050527670,0.5798512101173401
6050532210,0.6928767561912537
6050565970,0.5316317081451416
6050565980,-0.09354090690612793
6050624870,0.5148131847381592
6050639910,0.7158539295196533
6050652910,0.7073816955089569
6050667100,0.6892291307449341
6050774200,0.4841529130935669
6050790150,0.4579877257347107
6050793620,0.3612688183784485
6050842130,0.5477739572525024
6050942470,
6060011180,0.018481850624084473
6060026750,0.7694178521633148
6060026990,0.5736102163791656
6060027770,0.48617392778396606
6060028110,
6060028290,-0.5186352729797363
6060152600,0.596833348274231
6060204970,0.4263211488723755
6060219900,0.3520680069923401
6060228900,0.656956672668457
6060280770,0.690013974905014
6060290300,
6060345150,0.8783385306596756
6060411830,0.854824036359787
6060453450,0.3724544644355774
6060453500,0.41223812103271484
6060462200,0.2879299521446228
6060470810,0.3355962634086609
6060471640,0.5242983400821686
6060501000,0.7280872762203217
6060516540,0.651000440120697
6060517380,-1.3615474700927734
6060525240,0.6945639550685883
6060537520,-2.46435809135437
6060540290,0.5417766869068146
6060565980,-0.12054038047790527
6060589150,-0.3247838020324707
6060599670,0.5933614373207092
6060615450,0.002711474895477295
6060624870,0.5336605310440063
6060644080,0.2800854444503784
6060644890,-0.16183316707611084
6060652910,0.7076336443424225
6060736420,-0.4517803192138672
6060736450,0.10592395067214966
6060772020,0.3782331347465515
6060801970,0.3333272933959961
6060823060,0.4687507152557373
6060852180,0.3113165497779846
6060874710,-1.301304578781128
6060918580,-2.124569892883301
6060942470,
6060955480,-0.8210293054580688
6070011630,0.08032667636871338
6070012140,-0.20004284381866455
6070026840,0.7802091538906097
6070027070,0.2542164921760559
6070027560,-0.0036145448684692383
6070027570,-0.12590384483337402
6070029240,-0.7015572786331177
6070204970,0.45832765102386475
6070290970,0.5616500079631805
6070301080,-52.13079071044922
6070301540,-3.158802032470703
6070316690,0.8910911604762077
6070330230,0.7139248251914978
6070353080,0.0337444543838501
6070365750,-1.755415916442871
6070382740,0.5034305453300476
6070413620,0.3805062174797058
6070415970,0.8215426355600357
6070416580,-0.6913309097290039
6070416720,-0.188590407371521
6070418190,0.7754007428884506
6070428760,-0.12469995021820068
6070441970,0.5478174686431885
6070452180,0.3328940272331238
6070453500,0.4155445694923401
6070479040,0.7932495176792145
6070498120,0.15318834781646729
6070506160,0.5819775760173798
6070525240,0.654224693775177
6070543390,-1.9385044574737549
6070543400,-3.890219211578369
6070543710,-0.4357539415359497
6070570680,0.8233084082603455
6070583300,-0.4138118028640747
6070611620,-1.9472742080688477
6070612660,-1.3541624546051025
6070613630,0.41551244258880615
6070620420,0.2903216481208801
6070644890,-0.22078311443328857
6070658830,0.5791130065917969
6070678590,-2.1027615070343018
6070696660,-0.09231901168823242
6070736450,0.09880334138870239
6070772020,0.3736392855644226
6070782190,-0.5738438367843628
6070783690,0.405150830745697
6070865230,-1.0481023788452148
6070872440,-1.3377647399902344
6070891000,-3.691657543182373
6070891940,-0.5010141134262085
6070907110,0.18604904413223267
6070924460,0.7509030699729919
6070931020,-0.07746124267578125
6070933500,0.8306282758712769
6070946560,-0.02778327465057373
7050006910,-0.25704705715179443
7050013170,0.19760757684707642
7050014040,0.7284354567527771
7050016850,0.681896984577179
7050019010,0.696546345949173
7050019190,0.7544773072004318
7050021620,0.4608253836631775
7050024890,-0.9932812452316284
7050033690,0.42364829778671265
7050039620,0.49726879596710205
7050041050,0.5585953295230865
7050041400,0.5366188287734985
7050042310,0.6005526185035706
7050042740,0.7575207054615021
7050045480,
7050046600,0.5286566019058228
7050061620,0.6277481615543365
7050132870,-3.472580909729004
7050134090,0.38214266300201416
7050142610,-0.18522584438323975
7050177760,0.6319267451763153
7050191700,0.5311343967914581
7050192890,0.7364837825298309
7050202930,0.38615065813064575
7050206680,0.36987239122390747
7050234040,0.8029267340898514
7050252700,0.5226388573646545
7050256540,0.48296529054641724
7050262150,0.5339132845401764
7050274860,0.7171459794044495
7050282720,0.6085055470466614
7050282770,0.5324720442295074
7050287970,0.6722034513950348
7050329370,0.8529301434755325
7050332680,0.7753366678953171
7050334790,0.7484842538833618
7050394680,0.6528300344944
7050395340,-0.01273798942565918
7050415980,0.6722948253154755
7050419360,0.5481364727020264
7050445150,0.030395984649658203
7050508340,-0.10720252990722656
7050514640,0.25797146558761597
7050527230,0.7889000475406647
7050531210,0.6826122403144836
7050538950,0.39301174879074097
7050539540,0.2843920588493347
7050566040,0.684079498052597
7050585120,0.7654463201761246
7050594240,0.6775844097137451
7050608130,0.008262991905212402
7050610850,0.5100679099559784
7050632220,0.008952498435974121
7050632870,-0.158852219581604
7050649900,-0.3479667901992798
7050674630,-0.10885393619537354
7050696340,-0.0856468677520752
7050737080,-0.612842321395874
7050739170,0.5710966885089874
7050747570,-0.04488480091094971
7060005730,-0.194105863571167
7060006420,0.41657406091690063
7060006580,0.004809141159057617
7060006910,-0.23852598667144775
7060014040,0.7265081107616425
7060015900,0.614295095205307
7060016000,0.8000509887933731
7060016090,0.5134445130825043
7060019190,0.7357634603977203
7060020500,0.7504406720399857
7060028790,0.579054057598114
7060033690,0.4579138159751892
7060039160,0.6708444952964783
7060039620,0.5056186616420746
7060041900,0.5797045528888702
7060041920,0.53677898645401
7060042310,0.5974287390708923
7060042740,0.756468802690506
7060043500,0.49034470319747925
7060045410,0.2554750442504883
7060045480,
7060046130,0.31285709142684937
7060046390,0.39193838834762573
7060046600,0.5303707718849182
7060046870,0.5536946058273315
7060061620,0.6248229146003723
7060062930,-0.09580719470977783
7060114740,0.642286866903305
7060123580,0.5917583405971527
7060132870,-3.5639901161193848
7060134090,0.38248926401138306
7060140470,0.3371999263763428
7060166730,0.6015939712524414
7060174110,0.8080416768789291
7060174580,0.8336968421936035
7060176340,0.44045591354370117
7060179920,0.4466004967689514
7060184430,0.08274829387664795
7060184580,0.031224429607391357
7060192890,0.7345202267169952
7060199390,0.3357728123664856
7060202930,0.45742422342300415
7060224740,0.0459667444229126
7060230950,0.41634559631347656
7060234040,0.7957537621259689
7060235660,0.16841870546340942
7060242640,-0.4940677881240845
7060242880,-0.14461374282836914
7060245930,0.759686753153801
7060252700,0.5223345756530762
7060263190,0.6854738891124725
7060263970,-0.04705548286437988
7060264650,-0.1300729513168335
7060269970,0.7199873924255371
7060282720,0.6086331307888031
7060282770,0.5382466018199921
7060284350,0.29536861181259155
7060295790,0.8754052072763443
7060300250,-0.019285082817077637
7060302030,0.2973480224609375
7060329370,0.8483667075634003
7060334030,
7060334790,0.753407672047615
7060342130,-0.027240991592407227
7060343660,0.5336804389953613
7060355150,0.7153844833374023
7060360890,0.7999713867902756
7060361120,0.8270064145326614
7060362660,-2.242259979248047
7060363050,0.705737829208374
7060372710,0.637273907661438
7060372880,-0.010904073715209961
7060373260,0.2519404888153076
7060377730,0.5871902108192444
7060380010,0.8315424472093582
7060382460,0.40351980924606323
7060382860,0.48203766345977783
7060386560,0.5055152475833893
7060392390,0.8376137912273407
7060394680,0.6593731045722961
7060397370,-0.04368257522583008
7060404520,-0.04559981822967529
7060406640,0.4592409133911133
7060411100,0.6271801888942719
7060416830,0.5859272181987762
7060420200,0.5416889190673828
7060421730,-9.288836479187012
7060429560,0.6275533139705658
7060438060,0.5836672484874725
7060439780,0.5944080054759979
7060445150,0.016516149044036865
7060446330,0.4401324391365051
7060448140,-0.13172292709350586
7060450950,0.6605587005615234
7060457790,-0.150628924369812
7060468870,0.312372088432312
7060470900,-3.9853177070617676
7060473380,0.5962326228618622
7060475160,0.45977431535720825
7060476020,-3.293646812438965
7060476350,0.1790040135383606
7060478320,0.4657546877861023
7060483120,0.4886714816093445
7060485210,0.14236855506896973
7060488160,0.6838803589344025
7060490010,-0.21174144744873047
7060500890,0.5538841187953949
7060503090,0.59127277135849
7060506940,0.5165848135948181
7060508340,-0.11451900005340576
7060511360,0.8380573242902756
7060513230,0.39002013206481934
7060514260,0.439832866191864
7060519270,0.590366929769516
7060527230,0.7821677476167679
7060527760,0.3562787175178528
7060530380,0.6464438438415527
7060534960,-2.774486780166626
7060535230,-0.43151724338531494
7060539540,0.3550354838371277
7060540990,0.37439942359924316
7060552690,0.5103998482227325
7060555510,0.7374522089958191
7060560490,0.43220049142837524
7060563480,0.05397826433181763
7060569390,0.5056052803993225
7060573680,0.4883752465248108
7060574760,0.4411836266517639
7060575000,0.4658336639404297
7060579270,0.7148346304893494
7060579820,0.24035578966140747
7060589830,
7060591780,0.43397849798202515
7060597680,0.636588454246521
7060617540,0.31256335973739624
7060636470,0.29552310705184937
7060645560,0.759172335267067
7060650970,0.010168194770812988
7060656490,0.14211642742156982
7060674630,-0.10820591449737549
7060675410,-0.012574195861816406
7060677450,-0.023925423622131348
7060679160,-0.33108627796173096
7060687690,0.5248076617717743
7060696340,-0.08880841732025146
7060706180,-0.4713759422302246
7060721150,0.5271442234516144
7060730500,0.023610472679138184
7060733840,-0.20607292652130127
7060746040,
7060755960,-0.08747434616088867
7070012480,-0.30438411235809326
7070012800,-0.08169615268707275
7070013800,0.7751577943563461
7070013880,-0.0021091699600219727
7070015220,0.6451489329338074
7070016000,0.7861419767141342
7070016090,0.5547527372837067
7070016850,0.6720376908779144
7070038480,0.5505887269973755
7070039570,-2.450173854827881
7070041650,0.3828858733177185
7070043360,0.17718052864074707
7070043740,0.3030160665512085
7070045780,0.30298054218292236
7070046720,0.575305163860321
7070048050,-6472.05712890625
7070057780,0.2433902621269226
7070061620,0.6281778514385223
7070062610,-0.37620842456817627
7070062930,-0.09740078449249268
7070111080,0.5664641857147217
7070121300,-0.7841271162033081
7070127110,0.4182701110839844
7070133220,0.6729339063167572
7070166730,0.6067335903644562
7070174110,0.800738587975502
7070174580,0.8193928748369217
7070175650,0.6332055926322937
7070181530,0.016438722610473633
7070184580,0.02876371145248413
7070199390,0.3380078673362732
7070201510,0.7316808104515076
7070202930,0.46005189418792725
7070204990,-0.6784466505050659
7070209380,-0.5578306913375854
7070210070,0.30004000663757324
7070217290,0.6988376677036285
7070217770,-0.022429704666137695
7070222190,0.4825415015220642
7070224740,0.030680298805236816
7070242880,-0.14163506031036377
7070245930,0.7562140822410583
7070250410,0.5672096908092499
7070253130,0.5609777569770813
7070253270,0.4738433361053467
7070257320,0.7710291743278503
7070259200,0.005365848541259766
7070259730,0.59968501329422
7070263970,-0.0434412956237793
7070269970,0.748023271560669
7070274210,-1.1606919765472412
7070278150,0.5533284544944763
7070283930,-0.5514390468597412
7070290660,0.2259998321533203
7070295790,0.8609111458063126
7070300250,-0.010262012481689453
7070302030,0.3623020052909851
7070302160,-0.07682085037231445
7070312430,0.7787632495164871
7070313960,0.8728470206260681
7070316490,-0.8282015323638916
7070317870,0.47500818967819214
7070323010,-0.15144240856170654
7070324830,-0.2897200584411621
7070329740,0.013868927955627441
7070330710,0.7064297497272491
7070333690,-0.3859748840332031
7070334810,0.3109191060066223
7070334870,0.6811692714691162
7070343660,0.542686939239502
7070345990,0.7219046652317047
7070346010,0.7538094818592072
7070348860,0.6963813304901123
7070349370,-0.00019752979278564453
7070353150,0.5743259489536285
7070353740,-0.10637450218200684
7070359570,-0.0524289608001709
7070361120,0.8384808599948883
7070364140,-0.017601370811462402
7070376890,0.2885960340499878
7070380440,0.7356892824172974
7070380850,-0.0392988920211792
7070381490,0.5871278047561646
7070385090,-0.043001770973205566
7070385510,0.5342655777931213
7070386560,0.48421674966812134
7070395320,0.7304586470127106
7070404960,0.44866859912872314
7070405130,0.3437367081642151
7070421260,-0.18606102466583252
7070421730,-9.17916488647461
7070424230,0.5065779387950897
7070428660,0.06339359283447266
7070430760,-0.05933094024658203
7070436110,0.5244636237621307
7070436930,0.5340136587619781
7070438060,0.6056902408599854
7070440760,0.6039053201675415
7070441730,0.2793605327606201
7070446110,0.4776500463485718
7070446330,0.4316607713699341
7070460640,-0.2381659746170044
7070471640,0.13741803169250488
7070473380,0.5988958775997162
7070476020,-3.2678442001342773
7070478340,-0.13434100151062012
7070479620,-0.5162408351898193
7070483120,0.4895479083061218
7070485900,-0.16354608535766602
7070485910,-0.11850368976593018
7070487990,0.1758156418800354
7070488160,0.6805902421474457
7070488320,0.6575698554515839
7070489490,0.5226949751377106
7070489500,-0.013991355895996094
7070490010,-0.20445966720581055
7070492010,0.678049772977829
7070492310,0.10473668575286865
7070494410,-0.24110662937164307
7070494450,0.5489968657493591
7070495520,0.5186145305633545
7070497310,0.5577692985534668
7070499990,-0.176918625831604
7070503510,0.46023452281951904
7070505700,0.6100825071334839
7070506940,0.5185777842998505
7070509180,-4.305772304534912
7070514260,0.4353322982788086
7070514270,0.4570150375366211
7070514410,-0.7611576318740845
7070521800,0.3320900797843933
7070522910,0.6054891645908356
7070524380,0.37195485830307007
7070527760,0.3721732497215271
7070528820,-0.12217044830322266
7070533210,0.480194091796875
7070534960,-2.8744184970855713
7070537660,0.4653111696243286
7070542050,0.45947134494781494
7070544250,0.6406137943267822
7070546390,0.42835569381713867
7070546760,0.42703860998153687
7070552690,0.5324824750423431
7070555670,0.29360276460647583
7070559710,0.5273316502571106
7070567480,-0.28277695178985596
7070568320,-0.3000829219818115
7070573130,0.12222480773925781
7070574760,0.4399145245552063
7070576100,0.6778130233287811
7070576380,-0.15066909790039062
7070577030,0.5296295881271362
7070581500,0.14448761940002441
7070583100,0.3005771040916443
7070585300,0.34762537479400635
7070585430,-0.029258012771606445
7070591970,-0.002588629722595215
7070596910,-0.09646797180175781
7070597680,0.6340193152427673
7070598400,0.2892053723335266
7070607360,0.610466331243515
7070621180,-195.547119140625
7070622870,0.11127537488937378
7070631090,0.1634979248046875
7070632770,0.4260239601135254
7070636470,0.4463023543357849
7070639830,0.3584361672401428
7070647350,0.2454206943511963
7070648760,0.32127535343170166
7070650970,0.02518361806869507
7070651220,-0.0031009912490844727
7070655980,-0.38376617431640625
7070681130,0.2540398836135864
7070687690,0.5403861105442047
7070702460,-0.06943821907043457
7070706180,-0.4713956117630005
7070707070,-0.0891181230545044
7070708810,-631.7056884765625
7070721150,0.5328684747219086
7070721440,-0.41650688648223877
7070737080,-0.601098895072937
7070751040,0.34731149673461914
7070764470,0.32210272550582886
7070775170,-0.17491602897644043
8050000810,0.7827630043029785
8050007020,0.4342925548553467
8050010040,0.4713085889816284
8050112340,0.35678255558013916
8050122100,0.4919658303260803
8050150960,0.41577231884002686
8050177260,0.10035037994384766
8050177370,0.4611318111419678
8050190480,0.3666326403617859
8050272130,0.5916185677051544
8050328000,0.506521612405777
8050331980,0.6727482378482819
8050332600,0.5884994864463806
8060001790,0.7196056246757507
8060002140,0.8408191800117493
8060002160,0.9418537020683289
8060008470,0.31235331296920776
8060009130,0.2475108504295349
8060011450,0.6316821277141571
8060122100,0.5021630823612213
8060129850,-4.375162601470947
8060177260,0.09929805994033813
8060177370,0.47680413722991943
8060185330,0.5945903956890106
8060214100,0.6809713542461395
8060242630,0.8067880421876907
8060246110,0.2149883508682251
8060249210,0.7548394650220871
8060264760,0.6314250826835632
8060274770,0.5530587136745453
8060285990,0.7128425240516663
8060287650,0.7281205654144287
8060298840,0.3926502466201782
8060299220,0.685092568397522
8060303080,-0.05767345428466797
8060308720,0.7242602705955505
8060309320,0.6357643902301788
8060316070,0.4579480290412903
8060331910,0.6400264203548431
8060332270,0.7434463202953339
8060335620,0.5495512783527374
8060338810,0.5153479874134064
8060340710,0.5176129341125488
8060342260,0.5988613367080688
8060343100,0.7074815332889557
8060343130,0.7024720013141632
8070001790,0.6963686048984528
8070002140,0.8467112630605698
8070002160,0.9410413503646851
8070009130,0.2464192509651184
8070011450,0.617319256067276
8070086350,
8070175060,0.3136342167854309
8070185330,0.63505420088768
8070191680,0.536422997713089
8070202520,0.42842215299606323
8070219790,0.03255605697631836
8070235130,-1.0424449443817139
8070242630,0.8508730083703995
8070249210,0.7480623126029968
8070260060,0.7482433915138245
8070264760,0.6178683340549469
8070274770,0.5551823079586029
8070298840,0.3887530565261841
8070299220,0.677924782037735
8070314060,0.29797089099884033
8070314410,-1.0275135040283203
8070320030,0.5030753910541534
8070324890,0.5049888491630554
8070329900,0.7453540861606598
8070331910,0.5898676812648773
8070332000,0.43105506896972656
8070332390,0.8704177290201187
8070332670,0.8757080435752869
8070332700,0.5202412903308868
8070336950,0.4579980969429016
8070338100,0.4805619716644287
8070338190,0.653843343257904
8070338810,0.5268120765686035
8070340750,0.6121014058589935
8070340780,0.617531418800354
8070342260,0.613134890794754
8070342840,0.07293611764907837
8070343100,0.7292503714561462
8070344290,0.6231034100055695
