basin,NSE
7050042740,0.7237488627433777
7050045480,
7050046600,0.5616670846939087
7050061620,0.6656267940998077
7050132870,0.13792043924331665
7050134090,0.7306023240089417
7050142610,0.25578492879867554
7050177760,0.8384437561035156
7050191700,0.5695585012435913
7050192890,0.5681586563587189
7050202930,0.4935986399650574
7050206680,0.43498700857162476
7050234040,0.8741828352212906
7050252700,0.5149949193000793
7050256540,0.505894273519516
7050262150,0.796440839767456
7050274860,0.9193889200687408
7050282720,0.6547308266162872
7050282770,0.6107071042060852
7050287970,0.8161406219005585
7050329370,0.8526360392570496
7050332680,0.8301350325345993
7050334790,0.8667780458927155
7050394680,0.8892590776085854
7050395340,0.1161348819732666
7050415980,0.5439887642860413
7050419360,0.4326518774032593
7050445150,-0.3310624361038208
7050508340,0.44885092973709106
7050514640,0.25342947244644165
7050527230,0.8262564241886139
7050531210,0.7211310565471649
7050538950,0.0922781229019165
7050539540,0.7139350175857544
7050566040,0.6660312116146088
7050585120,0.7859166264533997
7050594240,0.5609250962734222
7050608130,0.6441488564014435
7050610850,0.6506095230579376
7050632220,0.14322137832641602
7050632870,0.2827877998352051
7050649900,0.11261415481567383
7050674630,0.12229228019714355
7050696340,0.018158376216888428
7050737080,0.4771149754524231
7050739170,0.7214825749397278
7050747570,0.07974278926849365
7060005730,0.1203879714012146
7060006420,0.520977109670639
7060006580,0.004549562931060791
7060006910,-0.03189420700073242
7060014040,0.8448985517024994
7060015900,0.8452766984701157
7060016000,0.8803830221295357
7060016090,0.788891077041626
7060019190,0.9047513455152512
7060020500,0.8394437730312347
7060028790,0.7874996960163116
7060033690,0.8676769733428955
7060039160,0.7702226489782333
7060039620,0.7501767873764038
7060041900,0.6457899510860443
7060041920,0.6034205555915833
7060042310,0.6388821303844452
7060042740,0.7084032595157623
7060043500,0.6226740777492523
7060045410,0.587581217288971
7060045480,
7060046130,0.5073406100273132
7060046390,0.4667925238609314
7060046600,0.5613847374916077
7060046870,0.6576227843761444
7060061620,0.6655763685703278
7060062930,0.6042324602603912
7060114740,0.6329179108142853
7060123580,0.8311879485845566
7060132870,0.12339293956756592
7060134090,0.7265840172767639
7060140470,0.6220975518226624
7060166730,0.7010388374328613
7060174110,0.7186769843101501
7060174580,0.8191783279180527
7060176340,0.9135023728013039
7060179920,0.7752146571874619
7060184430,0.34781336784362793
7060184580,0.2994575500488281
7060192890,0.5920008718967438
7060199390,0.6302076578140259
7060202930,0.3911703824996948
7060224740,0.4795447587966919
7060230950,0.5127367079257965
7060234040,0.8705871254205704
7060235660,0.02600759267807007
7060242640,0.5631352961063385
7060242880,0.12683260440826416
7060245930,0.9062656760215759
7060252700,0.5150443315505981
7060263190,0.9381248913705349
7060263970,0.04409527778625488
7060264650,0.022931993007659912
7060269970,0.8433713316917419
7060282720,0.6551112532615662
7060282770,0.6285423636436462
7060284350,0.8401318788528442
7060295790,0.9337399825453758
7060300250,0.11881458759307861
7060302030,0.5476727485656738
7060329370,0.8511935770511627
7060334030,
7060334790,0.8680459558963776
7060342130,0.2796241044998169
7060343660,0.5918518006801605
7060355150,0.7485840320587158
7060360890,0.8236279636621475
7060361120,0.6572341024875641
7060362660,-0.26262950897216797
7060363050,0.7836994826793671
7060372710,0.4748722314834595
7060372880,0.06301605701446533
7060373260,0.022143959999084473
7060377730,0.48228687047958374
7060380010,0.9061025753617287
7060382460,0.6077238023281097
7060382860,0.8303869515657425
7060386560,0.7686228901147842
7060392390,0.7924174219369888
7060394680,0.8916621804237366
7060397370,0.3757598400115967
7060404520,0.49870771169662476
7060406640,0.5161273777484894
7060411100,0.5589640438556671
7060416830,0.7171348631381989
7060420200,0.6116527318954468
7060421730,0.30612456798553467
7060429560,0.6330288350582123
7060438060,0.599837064743042
7060439780,0.7343989312648773
7060445150,-0.2148834466934204
7060446330,0.7790875434875488
7060448140,0.25000613927841187
7060450950,0.6518114805221558
7060457790,0.11391794681549072
7060468870,0.5052526593208313
7060470900,-0.3334919214248657
7060473380,0.6387923061847687
7060475160,0.3801143169403076
7060476020,0.2345612645149231
7060476350,0.649094969034195
7060478320,0.4912905693054199
7060483120,-1.000234842300415
7060485210,0.3304601311683655
7060488160,0.69663006067276
7060490010,0.4600399136543274
7060500890,0.5038572251796722
7060503090,0.5320206582546234
7060506940,0.42959314584732056
7060508340,0.4511863589286804
7060511360,0.8721345812082291
7060513230,-0.1900327205657959
7060514260,0.5303286910057068
7060519270,0.7764903157949448
7060527230,0.8004772365093231
7060527760,0.11852443218231201
7060530380,0.6454311013221741
7060534960,-5.70335054397583
7060535230,-0.0623781681060791
7060539540,0.7099601328372955
7060540990,0.3806575536727905
7060552690,0.6156390011310577
7060555510,0.795455664396286
7060560490,-0.2953113317489624
7060563480,0.40180420875549316
7060569390,0.7703166007995605
7060573680,0.5149759948253632
7060574760,0.7456925809383392
7060575000,0.36172372102737427
7060579270,0.5105656385421753
7060579820,0.3744679093360901
7060589830,
7060591780,0.5504472553730011
7060597680,0.6318991780281067
7060617540,0.344939649105072
7060636470,0.5998692214488983
7060645560,0.7576760202646255
7060650970,0.460867702960968
7060656490,0.21384215354919434
7060674630,0.13270944356918335
7060675410,0.37286442518234253
7060677450,-0.0002808570861816406
7060679160,0.2525849938392639
7060687690,0.6249112188816071
7060696340,0.0005676746368408203
7060706180,0.4659305214881897
7060721150,0.5604550838470459
7060730500,0.008284449577331543
7060733840,-0.20341801643371582
7060746040,
7060755960,-0.047731637954711914
7070012480,0.4777974486351013
7070012800,0.2581027150154114
7070013800,0.8071355521678925
7070013880,0.6376352310180664
7070015220,0.7727970480918884
7070016000,0.8826854303479195
7070016090,0.8068657219409943
7070016850,0.8021962940692902
7070038480,0.6352699100971222
7070039570,0.6991532146930695
7070041650,0.4827120304107666
7070043360,0.6464273035526276
7070043740,0.4607709050178528
7070045780,-1.1550724506378174
7070046720,0.581950843334198
7070048050,-17.364646911621094
7070057780,0.7037315368652344
7070061620,0.6652937531471252
7070062610,0.6187878251075745
7070062930,0.604130357503891
7070111080,0.7167443633079529
7070121300,0.6258342862129211
7070127110,0.5939891934394836
7070133220,0.6470866501331329
7070166730,0.703620970249176
7070174110,0.7662455588579178
7070174580,0.8214084506034851
7070175650,0.6750171780586243
7070181530,0.35377800464630127
7070184580,0.3029390573501587
7070199390,0.6298350989818573
7070201510,0.9127640202641487
7070202930,0.38258111476898193
7070204990,-0.028314828872680664
7070209380,0.2898640036582947
7070210070,0.12353265285491943
7070217290,0.7028780579566956
7070217770,0.2061406373977661
7070222190,0.7931998521089554
7070224740,0.497501015663147
7070242880,0.13257592916488647
7070245930,0.9046102091670036
7070250410,0.7388256192207336
7070253130,0.829688623547554
7070253270,0.5751330256462097
7070257320,0.8939413279294968
7070259200,0.13236451148986816
7070259730,0.7768480181694031
7070263970,0.052677273750305176
7070269970,0.8099988698959351
7070274210,0.21354001760482788
7070278150,0.6795973181724548
7070283930,-1.153550148010254
7070290660,0.48213082551956177
7070295790,0.9313567206263542
7070300250,0.12716084718704224
7070302030,0.5327019095420837
7070302160,0.22391360998153687
7070312430,0.7659864872694016
7070313960,0.9060799479484558
7070316490,0.16272211074829102
7070317870,0.7088044583797455
7070323010,0.41820597648620605
7070324830,0.38600224256515503
7070329740,0.013793230056762695
7070330710,0.9222103357315063
7070333690,0.16874665021896362
7070334810,0.6129521131515503
7070334870,0.7917038351297379
7070343660,0.5696449875831604
7070345990,0.9136344194412231
7070346010,0.8061985820531845
7070348860,0.8057285696268082
7070349370,0.07125294208526611
7070353150,0.7571723610162735
7070353740,0.2692568302154541
7070359570,-1.5525660514831543
7070361120,0.6731076240539551
7070364140,0.2616250514984131
7070376890,0.07666945457458496
7070380440,0.8782967627048492
7070380850,0.0802953839302063
7070381490,0.7554042637348175
7070385090,-0.029008150100708008
7070385510,0.6717592775821686
7070386560,0.7745731920003891
7070395320,0.8294103592634201
7070404960,0.4701288938522339
7070405130,0.33966660499572754
7070421260,0.24958187341690063
7070421730,0.30666303634643555
7070424230,0.6680536866188049
7070428660,0.1258808970451355
7070430760,0.36741745471954346
7070436110,0.7562835663557053
7070436930,0.47467076778411865
7070438060,0.5716862678527832
7070440760,0.6836372017860413
7070441730,0.4190157651901245
7070446110,0.5190866589546204
7070446330,0.7598502933979034
7070460640,0.007720589637756348
7070471640,0.5292730927467346
7070473380,0.6357048451900482
7070476020,0.26948416233062744
7070478340,0.23566597700119019
7070479620,0.3174085021018982
7070483120,-1.020514726638794
7070485900,-0.4079662561416626
7070485910,0.4582955241203308
7070487990,0.3982035517692566
7070488160,0.6805728077888489
7070488320,0.7762886583805084
7070489490,0.8058707565069199
7070489500,0.4665111303329468
7070490010,0.4552721381187439
7070492010,0.6900995075702667
7070492310,0.16545653343200684
7070494410,-0.027217984199523926
7070494450,0.5339662730693817
7070495520,-0.7686904668807983
7070497310,0.4458492398262024
7070499990,0.185929536819458
7070503510,0.43643033504486084
7070505700,0.6789228916168213
7070506940,0.4462406635284424
7070509180,-2.7508509159088135
7070514260,0.529201328754425
7070514270,0.5547769069671631
7070514410,-0.22380971908569336
7070521800,0.535565972328186
7070522910,0.6747472584247589
7070524380,0.6558110117912292
7070527760,0.1451098918914795
7070528820,0.7061067521572113
7070533210,0.5725957751274109
7070534960,-2.150120973587036
7070537660,0.48483455181121826
7070542050,0.47638553380966187
7070544250,0.6842743456363678
7070546390,0.5787957310676575
7070546760,0.432523250579834
7070552690,0.6099591851234436
7070555670,0.5023094415664673
7070559710,0.5880032479763031
7070567480,0.36077451705932617
7070568320,0.19460517168045044
7070573130,0.2923884391784668
7070574760,0.7438656687736511
7070576100,0.5844961702823639
7070576380,0.7347604036331177
7070577030,0.4587278366088867
7070581500,0.5083245038986206
7070583100,0.7125608026981354
7070585300,0.5308297276496887
7070585430,0.023228824138641357
7070591970,-0.15890133380889893
7070596910,0.342071533203125
7070597680,0.6323442459106445
7070598400,0.5553645193576813
7070607360,0.6173016130924225
7070621180,-2.177506446838379
7070622870,0.467446506023407
7070631090,0.35440224409103394
7070632770,0.5116917192935944
7070636470,0.6078930497169495
7070639830,0.46099698543548584
7070647350,0.4448360800743103
7070648760,0.5069075226783752
7070650970,0.4603496789932251
7070651220,0.027912139892578125
7070655980,-0.009737849235534668
7070681130,0.2750903367996216
7070687690,0.6250874102115631
7070702460,0.3738720417022705
7070706180,0.46427279710769653
7070707070,0.372905433177948
7070708810,-4.246494770050049
7070721150,0.5514782965183258
7070721440,-0.01069486141204834
7070737080,0.4734477996826172
7070751040,0.43926823139190674
7070764470,0.3789055347442627
7070775170,0.29085636138916016
8050000810,0.8883856534957886
8050007020,0.5285647511482239
8050010040,0.6086173057556152
8050112340,0.6921302676200867
8050122100,0.6100447177886963
8050150960,0.7565535455942154
8050177260,0.685131162405014
8050177370,0.6577517688274384
8050190480,0.43947142362594604
8050272130,0.7105447053909302
8050328000,0.7608616948127747
8050331980,0.7975062429904938
8050332600,0.6583497822284698
8060001790,0.8942419365048409
8060002140,0.9459129311144352
8060002160,0.9442467465996742
8060008470,0.08325344324111938
8060009130,-0.4732283353805542
8060011450,0.8225375860929489
8060122100,0.6326316893100739
8060129850,0.45780569314956665
8060177260,0.6847158372402191
8060177370,0.6713707447052002
8060185330,0.7079338133335114
8060214100,0.7344944477081299
8060242630,0.9116736948490143
8060246110,0.808343380689621
8060249210,0.8682312220335007
8060264760,0.7074560523033142
8060274770,0.9293752014636993
8060285990,0.9091776832938194
8060287650,0.860085979104042
8060298840,0.47855228185653687
8060299220,0.6413435339927673
8060303080,0.7294152975082397
8060308720,0.575516939163208
8060309320,0.8048993796110153
8060316070,0.7008345425128937
8060331910,0.8211285322904587
8060332270,0.866056427359581
8060335620,0.6440727412700653
8060338810,0.6266521215438843
8060340710,0.7392943799495697
8060342260,0.3765908479690552
8060343100,0.7075563371181488
8060343130,0.9107633009552956
8070001790,0.895473912358284
8070002140,0.9503155685961246
8070002160,0.9428670182824135
8070009130,-0.3570047616958618
8070011450,0.8307335823774338
8070086350,
8070175060,0.45185983180999756
8070185330,0.6306854784488678
8070191680,0.7431930601596832
8070202520,0.703920841217041
8070219790,0.5214983522891998
8070235130,0.5194279551506042
8070242630,0.9078867509961128
8070249210,0.8685314208269119
8070260060,0.8108872920274734
8070264760,0.6964126825332642
8070274770,0.9393896237015724
8070298840,0.46684086322784424
8070299220,0.5832199156284332
8070314060,0.5776636600494385
8070314410,0.4769718050956726
8070320030,0.5827486217021942
8070324890,0.22232955694198608
8070329900,0.8426155745983124
8070331910,0.810227707028389
8070332000,0.4867263436317444
8070332390,0.9322744384407997
8070332670,0.881582073867321
8070332700,0.6536749601364136
8070336950,0.640997976064682
8070338100,0.6345317959785461
8070338190,0.6137060523033142
8070338810,0.645818829536438
8070340750,0.4819818139076233
8070340780,0.7205218076705933
8070342260,0.4458605647087097
8070342840,0.4890679121017456
8070343100,0.6846588253974915
8070344290,0.7010414302349091
