basin,NSE
2060033010,0.6954407095909119
2060033670,0.4143337607383728
2060033890,0.31945955753326416
2060036340,0.7377271950244904
2060036930,0.7717353850603104
2060039350,0.827108234167099
2060049680,0.7934422641992569
2060052660,0.7011522650718689
2060052940,0.5982937514781952
2060055600,0.7282140552997589
2060058580,0.6149893701076508
2060072430,-0.03210020065307617
2060142450,0.8496857732534409
2060144720,0.7710206061601639
2060253060,0.6580212414264679
2060355620,0.8077934235334396
2060358250,0.8458532392978668
2060362230,0.6327655017375946
2060374390,0.7321692109107971
2060374800,0.625176191329956
2060379690,0.7807301580905914
2060409780,0.5501017868518829
2060411940,0.7112399339675903
2060420240,0.8767007887363434
2060424820,0.5167945623397827
2060429670,0.7968094497919083
2060429790,0.7151238918304443
2060454600,0.8459067493677139
2060460170,0.5883366763591766
2060461380,0.3965336084365845
2060461650,0.6484426558017731
2060465720,0.7919416427612305
2060478420,0.5950571000576019
2060491750,0.7757083773612976
2060491760,0.7813572436571121
2060502920,0.8830214440822601
2060510690,0.799723893404007
2060520280,0.610712856054306
2060541360,0.8455426245927811
2060551950,0.649489015340805
2060574340,0.47133171558380127
2060606920,0.27520954608917236
2060609250,-0.2632406949996948
2060611100,0.6509683132171631
2060611700,0.34255772829055786
2060643220,-0.729385256767273
2060665260,-0.1257617473602295
2060692720,0.09248173236846924
2060711440,0.5250002145767212
2060723750,-0.12230098247528076
2070017000,0.4330366253852844
2070017430,-0.2289590835571289
2070024780,0.5110827386379242
2070026190,0.8023432940244675
2070027660,0.4670787453651428
2070027790,0.5720394551753998
2070029360,0.7383612990379333
2070029400,0.6642473638057709
2070029510,0.675414651632309
2070029710,0.8123612701892853
2070029790,0.7846875786781311
2070029890,0.7547374218702316
2070029980,0.8626151084899902
2070030340,0.6383525729179382
2070030460,0.8076015561819077
2070030820,0.6673308908939362
2070031310,0.09751242399215698
2070032280,0.40143007040023804
2070032670,0.6921085119247437
2070033010,0.695892333984375
2070033190,0.7503640502691269
2070033890,0.2801614999771118
2070036340,0.737644374370575
2070037800,0.7192295491695404
2070049680,0.7938056141138077
2070049950,0.7445035874843597
2070050510,0.49706363677978516
2070050680,0.7087348699569702
2070050770,0.7001978158950806
2070050830,0.5730793178081512
2070052380,0.568413257598877
2070054970,0.6865163445472717
2070055600,0.7321430444717407
2070055840,0.7078115940093994
2070058580,0.6116104125976562
2070116140,0.8131731152534485
2070122460,0.780280277132988
2070144720,0.7730721235275269
2070191490,0.3580993413925171
2070207410,0.7768380641937256
2070212100,0.46108168363571167
2070217410,0.6102598011493683
2070241350,0.5264496207237244
2070241450,0.44716835021972656
2070253060,0.6434568166732788
2070256660,0.5393975973129272
2070257350,0.5204351842403412
2070327500,0.6181820333003998
2070327510,0.7337856292724609
2070339190,0.7060787379741669
2070346390,0.612265557050705
2070352840,0.8612799942493439
2070354650,0.6842564642429352
2070355060,0.3988471031188965
2070358880,0.35485172271728516
2070359640,0.5893344283103943
2070360820,0.791288286447525
2070361460,0.578190416097641
2070362230,0.6264329552650452
2070374390,0.7263461649417877
2070374800,0.6584416925907135
2070381550,0.7199535667896271
2070386520,0.5088195502758026
2070387720,0.8015901446342468
2070392740,0.3846551775932312
2070393590,0.8168521672487259
2070393600,0.860181137919426
2070395260,0.4242286682128906
2070396530,0.6031961739063263
2070399650,0.6211569905281067
2070400180,0.7466669380664825
2070402080,0.6632771790027618
2070409780,0.5639629662036896
2070414560,0.9016125649213791
2070424820,0.5693715214729309
2070425160,0.5736464262008667
2070430320,
2070431670,0.8654057830572128
2070431760,0.7119528949260712
2070435680,0.6625242829322815
2070436660,
2070443300,0.7610730975866318
2070448320,0.7799797058105469
2070448360,0.6322798132896423
2070448760,0.7639879286289215
2070451610,0.6887761056423187
2070454600,0.8412336707115173
2070461380,0.43889284133911133
2070461650,0.6992466151714325
2070462440,0.7104650735855103
2070463800,0.5840075314044952
2070467550,0.39658665657043457
2070470920,0.6957464814186096
2070470950,0.6724579036235809
2070470960,0.350862979888916
2070475160,0.6109673976898193
2070477100,0.6175227165222168
2070483640,0.4212818145751953
2070483980,0.6686505079269409
2070488330,0.8032678365707397
2070492140,0.5163683295249939
2070499660,0.7530539929866791
2070500630,0.6653540134429932
2070501170,0.7058548927307129
2070508840,0.7588146775960922
2070508990,0.35156553983688354
2070510690,0.8036336898803711
2070515100,0.6029661595821381
2070525920,0.6546652019023895
2070526050,0.6333616375923157
2070531390,0.5469675362110138
2070531570,0.6402879655361176
2070537900,
2070539740,0.7276434600353241
2070541820,0.40018969774246216
2070547340,0.2976337671279907
2070551950,0.6278181672096252
2070554630,0.8036356568336487
2070562000,0.6867722272872925
2070562060,0.6463773846626282
2070591300,0.3966616988182068
2070602050,0.6284774243831635
2070611700,0.32013922929763794
2070611990,0.2996787428855896
2070612000,-0.0031872987747192383
2070614290,0.4379711151123047
2070618140,-0.3289066553115845
2070624000,0.2193697690963745
2070667600,0.008403301239013672
2070686250,-0.03266453742980957
2070692720,0.10353142023086548
2070711440,0.5266858637332916
2070723750,-0.10922646522521973
2070784930,-0.03631126880645752
3060137430,0.593022882938385
4051019890,0.7207057178020477
4060019710,0.3940240144729614
4060039500,0.3433912992477417
4060039600,0.6413762867450714
4060039730,0.6815680265426636
4060040450,0.633287250995636
4060043170,0.6127630770206451
4070037340,0.6555178165435791
4070037560,0.7172309160232544
4070038460,0.6912957429885864
4070039500,0.27109694480895996
4070039730,0.689523845911026
4070040780,0.5485105812549591
4070041030,0.38765162229537964
4070041220,0.5534636974334717
4070041260,0.527321457862854
4070042300,0.591544508934021
4070043230,0.5000827312469482
4070043550,0.5737922787666321
4070044490,0.5070060193538666
4070045090,-0.09174978733062744
4070480290,0.19077813625335693
4070540870,0.570807158946991
4070562450,0.5853946208953857
4070577540,0.1590498685836792
4070607130,0.6681166291236877
5050057320,0.04007750749588013
5050058580,0.02438521385192871
5050059440,0.46538305282592773
5050061240,-1.4573984146118164
5050064530,0.12664198875427246
5050071980,0.6985315382480621
5050073130,0.2555828094482422
5050084900,0.6742954850196838
5050085290,0.7486142814159393
5050511570,0.025557100772857666
5050593410,-1.290783166885376
5050595640,0.5267480909824371
5060056090,0.5428787767887115
5060056610,0.018986165523529053
5060057900,0.07363849878311157
5060064530,0.12055838108062744
5060070980,0.381322979927063
5060071980,0.6931329965591431
5060072960,0.1917073130607605
5060084900,0.6775434613227844
5060085290,0.7449196875095367
5060234860,0.07929027080535889
5060252420,0.48770207166671753
5060258670,0.011882424354553223
5060309740,-0.006496787071228027
5060375500,-0.005594491958618164
5060579920,0.07520157098770142
5060593410,-1.2907614707946777
5070056090,0.5472078919410706
5070056190,0.381067156791687
5070056580,0.021167516708374023
5070066870,0.5671262145042419
5070067870,0.23037022352218628
5070068140,
5070068370,0.27039337158203125
5070070980,0.3739938735961914
5070071600,0.28013479709625244
5070072140,0.395449697971344
5070072960,0.1785408854484558
5070073220,0.23421376943588257
5070083420,0.7439879775047302
5070083580,0.6179805994033813
5070083730,0.6129891872406006
5070084300,0.4627385139465332
5070085290,0.7458159029483795
5070086720,0.43218451738357544
5070086770,0.6646607220172882
5070086860,0.6229107677936554
5070211570,0.2511860132217407
5070258670,0.002604961395263672
5070275150,0.04816877841949463
5070457770,0.325355589389801
5070503740,0.07549172639846802
5070513800,0.20936769247055054
5070517640,0.445298969745636
5070522410,0.48427075147628784
5070550980,0.044532716274261475
5070571260,0.5816804766654968
5070578430,0.05297118425369263
5070598370,0.5159895420074463
5070603610,0.4180816411972046
5070608680,0.4449183940887451
5070612510,0.13395482301712036
5070613680,0.4017336964607239
5070623030,0.4761863350868225
6050009220,0.7916266918182373
6050011890,0.1245729923248291
6050013750,0.641154557466507
6050026990,0.3491251468658447
6050027770,0.55675408244133
6050028110,
6050033220,0.5310928821563721
6050207670,0.4933159351348877
6050266880,0.8735632300376892
6050287830,-0.780127763748169
6050298170,0.7412598729133606
6050334800,0.41612207889556885
6050337320,0.9125514775514603
6050384210,0.866837352514267
6050451390,0.7794717252254486
6050483010,0.7086459994316101
6050527670,0.7142893970012665
6050532210,0.8337332457304001
6050565970,0.6749230623245239
6050565980,0.10703688859939575
6050624870,0.6222640872001648
6050639910,0.7609823644161224
6050652910,0.7819620966911316
6050667100,0.5146759450435638
6050774200,0.46234357357025146
6050790150,0.31513941287994385
6050793620,0.6008392572402954
6050842130,0.438199520111084
6050942470,
6060011180,0.15474116802215576
6060026750,0.8934788778424263
6060026990,0.3469029664993286
6060027770,0.5748768448829651
6060028110,
6060028290,-0.10899150371551514
6060152600,0.7610942423343658
6060204970,0.5768325924873352
6060219900,0.5601905286312103
6060228900,0.7620401829481125
6060280770,0.7042206227779388
6060290300,
6060345150,0.8927589133381844
6060411830,0.8981998637318611
6060453450,0.5460419952869415
6060453500,0.8854246065020561
6060462200,0.45264971256256104
6060470810,0.28521448373794556
6060471640,0.7436963617801666
6060501000,0.7842357903718948
6060516540,0.6654943823814392
6060517380,0.43405336141586304
6060525240,0.7215782701969147
6060537520,0.48591840267181396
6060540290,0.5806311964988708
6060565980,-0.11494147777557373
6060589150,-1.0803430080413818
6060599670,0.7370853126049042
6060615450,0.5514012575149536
6060624870,0.6197391748428345
6060644080,0.5626400411128998
6060644890,0.538769543170929
6060652910,0.7817150503396988
6060736420,0.20827031135559082
6060736450,0.39021116495132446
6060772020,0.34821516275405884
6060801970,0.5471143424510956
6060823060,0.5444796085357666
6060852180,0.34286820888519287
6060874710,0.5607134103775024
6060918580,0.7737267762422562
6060942470,
6060955480,-0.7491474151611328
6070011630,0.35713714361190796
6070012140,0.2894687056541443
6070026840,0.86247318983078
6070027070,0.7822970747947693
6070027560,-0.8029470443725586
6070027570,0.4801058769226074
6070029240,0.25750023126602173
6070204970,0.6041687428951263
6070290970,-0.09816288948059082
6070301080,-86.08055877685547
6070301540,-2.4650824069976807
6070316690,0.8584752380847931
6070330230,0.7788441777229309
6070353080,0.0878227949142456
6070365750,-0.1095207929611206
6070382740,0.6176076531410217
6070413620,0.6272604763507843
6070415970,0.7581973224878311
6070416580,0.4604749083518982
6070416720,0.47283345460891724
6070418190,0.7283950746059418
6070428760,-0.058174729347229004
6070441970,0.8609038442373276
6070452180,0.329800546169281
6070453500,0.8856447115540504
6070479040,0.8807510212063789
6070498120,0.46789199113845825
6070506160,0.7333841621875763
6070525240,0.7359146177768707
6070543390,0.3716406226158142
6070543400,-0.32032227516174316
6070543710,0.6563223600387573
6070570680,0.9186372011899948
6070583300,0.46093887090682983
6070611620,0.3725401759147644
6070612660,-6.242404460906982
6070613630,0.635177731513977
6070620420,0.4759480357170105
6070644890,0.47223299741744995
6070658830,0.752897784113884
6070678590,0.25513750314712524
6070696660,0.6027384102344513
6070736450,0.38963383436203003
6070772020,0.37036383152008057
6070782190,-0.725407600402832
6070783690,0.39617645740509033
6070865230,-1.0063772201538086
6070872440,0.6058964729309082
6070891000,0.42444974184036255
6070891940,0.4673427939414978
6070907110,0.5353628993034363
6070924460,0.7987594902515411
6070931020,0.7236212193965912
6070933500,0.8393747210502625
6070946560,0.49631810188293457
7050006910,-0.0664435625076294
7050013170,0.7350713610649109
7050014040,0.8508382886648178
7050016850,0.758127436041832
7050019010,0.9204999431967735
7050019190,0.8587493747472763
7050021620,0.779899999499321
7050024890,0.8193292021751404
7050033690,0.8619493097066879
7050039620,0.739213228225708
7050041050,0.6813284456729889
7050041400,0.7217186391353607
7050042310,0.42865830659866333
7050042740,0.6016956269741058
7050045480,
7050046600,0.4842056632041931
7050061620,0.6223118007183075
7050132870,0.08000022172927856
7050134090,0.6362827718257904
7050142610,0.17983216047286987
7050177760,0.8152577877044678
7050191700,0.6831206679344177
7050192890,0.6966783106327057
7050202930,0.4826987385749817
7050206680,0.62079256772995
7050234040,0.8432753533124924
7050252700,0.6641489565372467
7050256540,0.53795325756073
7050262150,0.7502118498086929
7050274860,0.9159494489431381
7050282720,0.6161403357982635
7050282770,0.5758959352970123
7050287970,0.8147472143173218
7050329370,0.8108759075403214
7050332680,0.8154032230377197
7050334790,0.8580561280250549
7050394680,0.8830995112657547
7050395340,0.07164835929870605
7050415980,0.6130248010158539
7050419360,0.7126232981681824
7050445150,0.05773115158081055
7050508340,0.1673123836517334
7050514640,0.2703574299812317
7050527230,0.7925108969211578
7050531210,0.7276774644851685
7050538950,0.4772905707359314
7050539540,0.593704104423523
7050566040,0.6275905668735504
7050585120,0.7342910766601562
7050594240,0.6479979455471039
7050608130,0.03682565689086914
7050610850,0.6744999587535858
7050632220,0.038851141929626465
7050632870,0.19647324085235596
7050649900,0.26731187105178833
7050674630,0.08972758054733276
7050696340,-0.0032117366790771484
7050737080,0.2810325622558594
7050739170,0.7194683253765106
7050747570,0.03528940677642822
7060005730,0.3259662389755249
7060006420,0.4695467948913574
7060006580,-0.002218008041381836
7060006910,-0.04277324676513672
7060014040,0.8506311029195786
7060015900,0.8128542751073837
7060016000,0.8261002153158188
7060016090,0.7617488503456116
7060019190,0.8755159080028534
7060020500,0.8330707401037216
7060028790,0.6245604753494263
7060033690,0.8668320924043655
7060039160,0.7963614761829376
7060039620,0.7460096776485443
7060041900,0.5839995741844177
7060041920,0.5401934683322906
7060042310,0.4356536269187927
7060042740,0.5847671329975128
7060043500,0.6021509170532227
7060045410,0.6711753904819489
7060045480,
7060046130,0.4715772867202759
7060046390,0.4387078285217285
7060046600,0.4861072301864624
7060046870,0.5754808485507965
7060061620,0.6297866404056549
7060062930,0.5411229133605957
7060114740,0.7338510751724243
7060123580,0.810271680355072
7060132870,0.16420412063598633
7060134090,0.6358844339847565
7060140470,0.6071611046791077
7060166730,0.7740098983049393
7060174110,0.6907307505607605
7060174580,0.7520086020231247
7060176340,0.8805769830942154
7060179920,0.5978040397167206
7060184430,0.24808216094970703
7060184580,0.11160558462142944
7060192890,0.7026690542697906
7060199390,0.6194378435611725
7060202930,0.4854625463485718
7060224740,0.5305570065975189
7060230950,0.5011771321296692
7060234040,0.8368151634931564
7060235660,-0.024863362312316895
7060242640,0.4545906186103821
7060242880,-0.046035170555114746
7060245930,0.9001403078436852
7060252700,0.6639709770679474
7060263190,0.9297424182295799
7060263970,-0.0023806095123291016
7060264650,-0.019330620765686035
7060269970,0.8387773782014847
7060282720,0.616203784942627
7060282770,0.5957610011100769
7060284350,0.849309891462326
7060295790,0.9203382432460785
7060300250,0.05967307090759277
7060302030,0.45390957593917847
7060329370,0.8076647520065308
7060334030,
7060334790,0.8604476451873779
7060342130,0.15417015552520752
7060343660,0.568104475736618
7060355150,0.7698302268981934
7060360890,0.8525305837392807
7060361120,0.8506788909435272
7060362660,-1.0440962314605713
7060363050,0.7793007642030716
7060372710,0.670688807964325
7060372880,0.11382639408111572
7060373260,0.38898855447769165
7060377730,0.6382699012756348
7060380010,0.9079321846365929
7060382460,0.7251533567905426
7060382860,0.8176006227731705
7060386560,0.6182510852813721
7060392390,0.6944013833999634
7060394680,0.8856969624757767
7060397370,0.2236294150352478
7060404520,0.11043590307235718
7060406640,0.5679212212562561
7060411100,0.5905229151248932
7060416830,0.2854123115539551
7060420200,0.5843508243560791
7060421730,-0.03917813301086426
7060429560,0.667892575263977
7060438060,0.570513904094696
7060439780,0.6895886361598969
7060445150,0.06582635641098022
7060446330,0.715381383895874
7060448140,0.17672348022460938
7060450950,0.6842342913150787
7060457790,0.04687333106994629
7060468870,0.5860317349433899
7060470900,-0.01686418056488037
7060473380,0.6880313456058502
7060475160,0.42493653297424316
7060476020,0.2352960705757141
7060476350,0.630131721496582
7060478320,0.4648261070251465
7060483120,0.09651947021484375
7060485210,0.18371570110321045
7060488160,0.6496277749538422
7060490010,0.4740719199180603
7060500890,0.5236655175685883
7060503090,0.439436137676239
7060506940,0.5262722969055176
7060508340,0.15486329793930054
7060511360,0.8506592363119125
7060513230,0.33013367652893066
7060514260,0.568606823682785
7060519270,0.768494725227356
7060527230,0.817645862698555
7060527760,0.032166481018066406
7060530380,0.6304637789726257
7060534960,-0.1621483564376831
7060535230,0.022128760814666748
7060539540,0.6199948787689209
7060540990,0.38568490743637085
7060552690,0.5937385857105255
7060555510,0.5390516519546509
7060560490,0.10840648412704468
7060563480,0.5859265327453613
7060569390,0.6376673877239227
7060573680,0.5249236822128296
7060574760,0.6082510054111481
7060575000,0.28125786781311035
7060579270,0.5504868030548096
7060579820,0.3726728558540344
7060589830,
7060591780,0.5756011009216309
7060597680,0.6661679446697235
7060617540,0.3530738949775696
7060636470,0.4941751956939697
7060645560,0.7590097337961197
7060650970,0.4986068606376648
7060656490,0.16837149858474731
7060674630,0.10310143232345581
7060675410,0.2507699131965637
7060677450,-0.005729317665100098
7060679160,-0.05366671085357666
7060687690,0.6462172865867615
7060696340,-0.01101231575012207
7060706180,0.4220448136329651
7060721150,0.5124524235725403
7060730500,0.02801668643951416
7060733840,-0.2705010175704956
7060746040,
7060755960,-0.05483067035675049
7070012480,0.25039881467819214
7070012800,0.23632025718688965
7070013800,0.8022917956113815
7070013880,0.6876824498176575
7070015220,0.6441708207130432
7070016000,0.8112109005451202
7070016090,0.7735556364059448
7070016850,0.7522747963666916
7070038480,0.6564964056015015
7070039570,0.754332885146141
7070041650,0.47740691900253296
7070043360,0.49718427658081055
7070043740,0.41353553533554077
7070045780,0.12398117780685425
7070046720,0.5821035504341125
7070048050,-1260.3131103515625
7070057780,0.6884160935878754
7070061620,0.620355099439621
7070062610,0.547907143831253
7070062930,0.541029691696167
7070111080,0.6505526602268219
7070121300,0.5590440928936005
7070127110,0.6260989010334015
7070133220,0.37539148330688477
7070166730,0.7714283466339111
7070174110,0.7373078763484955
7070174580,0.659414142370224
7070175650,0.6245906054973602
7070181530,0.09117716550827026
7070184580,0.11310261487960815
7070199390,0.6193837523460388
7070201510,0.8998250886797905
7070202930,0.4827460050582886
7070204990,-0.16093993186950684
7070209380,0.0995756983757019
7070210070,-0.14202558994293213
7070217290,0.7087373435497284
7070217770,0.08802783489227295
7070222190,0.738275557756424
7070224740,0.5283624529838562
7070242880,-0.04282796382904053
7070245930,0.8970350176095963
7070250410,0.7162359654903412
7070253130,0.7908060997724533
7070253270,0.6180816888809204
7070257320,0.887501172721386
7070259200,0.04893040657043457
7070259730,0.7404806315898895
7070263970,0.0009080767631530762
7070269970,0.827227920293808
7070274210,0.2212059497833252
7070278150,0.7041603028774261
7070283930,0.055628836154937744
7070290660,0.5733100175857544
7070295790,0.9179139360785484
7070300250,0.06452733278274536
7070302030,0.4621509909629822
7070302160,0.09882855415344238
7070312430,0.6198565065860748
7070313960,0.8850102499127388
7070316490,-0.05841505527496338
7070317870,0.6272519528865814
7070323010,0.13626068830490112
7070324830,0.12344646453857422
7070329740,0.05019998550415039
7070330710,0.9152754247188568
7070333690,0.0709688663482666
7070334810,0.5245282649993896
7070334870,0.742263525724411
7070343660,0.5792450904846191
7070345990,0.8892280235886574
7070346010,0.7920416593551636
7070348860,0.8151429146528244
7070349370,0.05294930934906006
7070353150,0.7239060401916504
7070353740,0.06163257360458374
7070359570,0.1948266625404358
7070361120,0.8465754240751266
7070364140,0.5463168025016785
7070376890,0.17096561193466187
7070380440,0.8386009335517883
7070380850,-0.01285088062286377
7070381490,0.7232061922550201
7070385090,-0.03139770030975342
7070385510,0.6709684431552887
7070386560,0.6164285242557526
7070395320,0.8430778831243515
7070404960,0.4319027066230774
7070405130,0.40471506118774414
7070421260,0.2688140869140625
7070421730,-0.03548705577850342
7070424230,0.6304275095462799
7070428660,0.08468180894851685
7070430760,0.2389150857925415
7070436110,0.7047434449195862
7070436930,0.484616219997406
7070438060,0.5965776145458221
7070440760,0.6770387291908264
7070441730,0.2998843193054199
7070446110,0.45840364694595337
7070446330,0.6818328201770782
7070460640,-0.04605519771575928
7070471640,0.498718798160553
7070473380,0.6881008744239807
7070476020,0.2252846360206604
7070478340,0.1989545226097107
7070479620,-0.11152315139770508
7070483120,0.09739989042282104
7070485900,-0.024964451789855957
7070485910,0.392980694770813
7070487990,0.2727351784706116
7070488160,0.612159937620163
7070488320,0.7662097066640854
7070489490,0.6825055181980133
7070489500,0.237770676612854
7070490010,0.4741615653038025
7070492010,0.6591026782989502
7070492310,0.028963208198547363
7070494410,-0.09762847423553467
7070494450,0.5572646856307983
7070495520,0.24471765756607056
7070497310,0.599135547876358
7070499990,0.13153600692749023
7070503510,0.49521970748901367
7070505700,0.6737841367721558
7070506940,0.5277018845081329
7070509180,-0.42998290061950684
7070514260,0.5678557455539703
7070514270,0.44925886392593384
7070514410,-0.41084206104278564
7070521800,0.47151386737823486
7070522910,0.6090824604034424
7070524380,0.6403867304325104
7070527760,0.055038511753082275
7070528820,0.18206119537353516
7070533210,0.5420016050338745
7070534960,-0.24888086318969727
7070537660,0.5200835764408112
7070542050,0.4894803762435913
7070544250,0.7213974297046661
7070546390,0.5950141847133636
7070546760,0.40412575006484985
7070552690,0.6009876430034637
7070555670,0.49502241611480713
7070559710,0.6024315357208252
7070567480,0.40680497884750366
7070568320,-0.08728289604187012
7070573130,0.29229307174682617
7070574760,0.6062425673007965
7070576100,0.5461679995059967
7070576380,0.6759431958198547
7070577030,0.49085670709609985
7070581500,0.48027950525283813
7070583100,0.6127862334251404
7070585300,0.5643607378005981
7070585430,0.008944809436798096
7070591970,0.0709351897239685
7070596910,0.17192691564559937
7070597680,0.6669995486736298
7070598400,0.5328134596347809
7070607360,0.5978350341320038
7070621180,-0.960594654083252
7070622870,0.4728579521179199
7070631090,0.09366297721862793
7070632770,0.5196357071399689
7070636470,0.5620595812797546
7070639830,0.391202449798584
7070647350,0.37270039319992065
7070648760,0.499189555644989
7070650970,0.5011010766029358
7070651220,0.006502389907836914
7070655980,-0.020244598388671875
7070681130,0.2528995871543884
7070687690,0.6445950567722321
7070702460,0.19421851634979248
7070706180,0.4236489534378052
7070707070,0.3271051049232483
7070708810,-13.609081268310547
7070721150,0.5040138065814972
7070721440,0.005885004997253418
7070737080,0.2801465392112732
7070751040,0.3314144015312195
7070764470,0.5587374567985535
7070775170,0.18301379680633545
8050000810,0.8638152778148651
8050007020,0.6573637425899506
8050010040,0.4784228801727295
8050112340,0.5916544497013092
8050122100,0.5989516973495483
8050150960,0.6835305392742157
8050177260,0.6315266489982605
8050177370,0.5924535989761353
8050190480,0.6137573719024658
8050272130,0.66887366771698
8050328000,0.7474551498889923
8050331980,0.7830278277397156
8050332600,0.663580983877182
8060001790,0.8488585203886032
8060002140,0.9304187595844269
8060002160,0.935041144490242
8060008470,0.30546605587005615
8060009130,0.20703822374343872
8060011450,0.6806643605232239
8060122100,0.6137860417366028
8060129850,0.37576234340667725
8060177260,0.6309165954589844
8060177370,0.6029506325721741
8060185330,0.7672755569219589
8060214100,0.7767104059457779
8060242630,0.9034511670470238
8060246110,0.6630119383335114
8060249210,0.8562963157892227
8060264760,0.6257685720920563
8060274770,0.8775232955813408
8060285990,0.9056830033659935
8060287650,0.796639010310173
8060298840,0.4433438777923584
8060299220,0.7470147907733917
8060303080,0.6501224339008331
8060308720,0.566180408000946
8060309320,0.783836305141449
8060316070,0.5320115685462952
8060331910,0.8042566329240799
8060332270,0.8650854527950287
8060335620,0.6847529411315918
8060338810,0.6277427971363068
8060340710,0.6547825336456299
8060342260,0.3665183186531067
8060343100,0.7238987684249878
8060343130,0.9042441919445992
8070001790,0.8464483618736267
8070002140,0.9352192357182503
8070002160,0.9315405711531639
8070009130,0.2528926134109497
8070011450,0.6920836865901947
8070086350,
8070175060,0.35588788986206055
8070185330,0.7624357789754868
8070191680,0.7196780741214752
8070202520,0.6781998574733734
8070219790,0.540682464838028
8070235130,0.368995726108551
8070242630,0.9077446460723877
8070249210,0.8513659238815308
8070260060,0.8062434941530228
8070264760,0.5954158008098602
8070274770,0.8892452567815781
8070298840,0.4397010803222656
8070299220,0.7479064464569092
8070314060,0.5624478161334991
8070314410,0.13420718908309937
8070320030,0.5723416805267334
8070324890,0.3162691593170166
8070329900,0.8248221427202225
8070331910,0.806532472372055
8070332000,0.4364691972732544
8070332390,0.9064897894859314
8070332670,0.863034650683403
8070332700,0.6185217499732971
8070336950,0.5956428349018097
8070338100,0.6725835800170898
8070338190,0.7557696253061295
8070338810,0.6114461123943329
8070340750,0.6140441596508026
8070340780,0.743770182132721
8070342260,0.4666043519973755
8070342840,0.26072633266448975
8070343100,0.6913916766643524
8070344290,0.7086874842643738
