basin,NSE
7060416830,0.8828440308570862
7060420200,0.9007616862654686
7060421730,0.8073937743902206
7060429220,0.8170904964208603
7060429360,0.6176983416080475
7060429560,0.8903228715062141
7060438060,0.8975354060530663
7060439780,0.8627752810716629
7060445150,0.9464293867349625
7060446330,0.9014422819018364
7060446380,0.851641908288002
7060448140,0.6812342405319214
7060450950,0.8466197699308395
7060457790,0.6807472407817841
7060465790,0.8549389690160751
7060468870,0.8431937098503113
7060470900,0.5074770748615265
7060473380,0.757895365357399
7060475160,0.7545801997184753
7060476020,0.8251369893550873
7060476350,0.8661297857761383
7060478320,0.816725343465805
7060483120,0.7940359115600586
7060485210,0.6283363997936249
7060488160,0.8946096524596214
7060488320,0.921679861843586
7060490010,0.7618453204631805
7060492010,0.8604766726493835
7060500890,0.77108034491539
7060503090,0.8260562121868134
7060505540,0.4123067855834961
7060506940,0.8465864509344101
7060508340,0.6460709571838379
7060511360,0.9561752490699291
7060512450,0.6505124866962433
7060513230,0.4273962378501892
7060514260,0.8611476272344589
7060514270,0.8383479565382004
7060519270,0.8823932334780693
7060527230,0.9543865732848644
7060527760,0.7470519244670868
7060529340,0.892978772521019
7060530380,0.8672655522823334
7060533210,0.8344764560461044
7060534960,0.1573740839958191
7060535230,0.5879386067390442
7060537830,0.3044865131378174
7060538950,0.8965301886200905
7060539540,0.917733408510685
7060540990,0.8377587050199509
7060552690,0.7864018827676773
7060555510,0.8414732962846756
7060556150,0.7185003161430359
7060559710,0.7374638020992279
7060560490,0.4746525287628174
7060563480,0.6667603254318237
7060569390,0.7969061881303787
7060573090,0.8259504735469818
7060573680,0.6785053312778473
7060574760,0.9340174719691277
7060575000,0.688118577003479
7060579270,0.8315975368022919
7060579820,0.7880321443080902
7060585430,0.04918330907821655
7060589830,0.7487692832946777
7060591780,0.8575638979673386
7060597680,0.792205199599266
7060617540,0.45137202739715576
7060626100,0.9247650504112244
7060636470,0.6565133333206177
7060645560,0.8767430260777473
7060650970,0.8006376028060913
7060656490,0.6275063157081604
7060674060,0.2111859917640686
7060674630,0.31913650035858154
7060675410,0.7769723981618881
7060677450,0.07403826713562012
7060679160,0.5036200284957886
7060686940,0.8229299634695053
7060687690,0.8625623732805252
7060696340,-0.028382182121276855
7060702460,0.8484272658824921
7060706180,0.713115394115448
7060721150,0.8673964589834213
7060730500,0.27131474018096924
7060733840,0.11144983768463135
7060737080,0.5430026948451996
7060746040,0.8880311697721481
7060747570,0.4215771555900574
7070012450,0.9428430423140526
7070012480,0.927852101624012
7070012800,0.6981409192085266
7070013800,0.9440030306577682
7070013880,0.9343191608786583
7070015220,0.9346665665507317
7070015900,0.8918405026197433
7070016000,0.9471665881574154
7070016090,0.8953220397233963
7070038480,0.8596783429384232
7070039570,0.7894151210784912
7070041650,0.7852526307106018
7070041920,0.8008825480937958
7070043360,0.8276830613613129
7070043740,0.754023551940918
7070045410,0.922868438065052
7070045780,0.8228807151317596
7070046720,0.8969850912690163
7070048050,-0.9004185199737549
7070307750,0.9438252933323383
7070313960,0.9475805461406708
7070316490,0.028041839599609375
7070317870,0.9037201032042503
7070323010,0.6982671320438385
7070324830,0.724700927734375
7070329740,0.3974429965019226
7070330710,0.9610171355307102
7070333690,0.5648982226848602
7070334810,0.7918622642755508
7070343660,0.9144124239683151
7070345810,0.7749642133712769
7070345990,0.9529445767402649
7070346010,0.9003007560968399
7070348860,0.9437190853059292
7070349370,0.9192933887243271
7070353740,0.8447910994291306
7070355150,0.9190539419651031
7070359570,0.7233591079711914
7070360890,0.9633695259690285
7070361120,0.9635893814265728
7070363760,0.8927002474665642
7070364140,0.6526588499546051
7070374510,0.8868229314684868
7070376890,0.7630929201841354
7070380440,0.9630659632384777
7070380570,0.9599886611104012
7070380850,0.873280256986618
7070381490,0.904756985604763
7070382460,0.8782039284706116
7070385090,0.7404240071773529
7070386560,0.7964331060647964
7070393600,0.8892032727599144
7070404960,0.8395052701234818
7070405130,0.7955648005008698
7070406640,0.86776202917099
7070421260,0.7959603518247604
7070421730,0.8091643303632736
7070424230,0.7379942238330841
7070425040,0.7958432137966156
7070428660,0.5843467116355896
7070430760,0.47093522548675537
7070436930,0.6537219285964966
7070436990,0.8701065182685852
7070437950,0.8650640994310379
7070438060,0.8994220644235611
7070440760,0.8375890105962753
7070441730,0.7839597165584564
7070446110,0.8293881267309189
7070446330,0.8976548314094543
7070450700,0.9132668152451515
7070450950,0.8459213972091675
7070452240,0.879124142229557
7070457790,0.6823239624500275
7070460640,0.33279627561569214
7070465480,0.9408683218061924
7070471640,0.7588686048984528
7070472280,0.7367275059223175
7070473380,0.7579165548086166
7070475160,0.7533245384693146
7070476020,0.8298873603343964
7070476350,0.8667801469564438
7070478340,0.5703569650650024
7070479240,0.7147535681724548
7070479620,0.6866313815116882
7070483120,0.7942767441272736
7070485900,0.5505716800689697
7070485910,0.6307565867900848
7070486850,0.8033986538648605
7070487990,0.651066243648529
7070488160,0.8924663960933685
7070488320,0.914167083799839
7070489490,0.9068781659007072
7070489500,0.8368770182132721
7070490010,0.7623081207275391
7070492010,0.8601505756378174
7070492020,0.8690736442804337
7070492310,0.8104876279830933
7070494410,0.3991919159889221
7070494450,0.7192991673946381
7070495030,0.4043648838996887
7070495520,0.6821320950984955
7070497310,0.7855743169784546
7070498340,0.7792385518550873
7070499990,0.35656070709228516
7070503510,0.6744592487812042
7070505700,0.82286237180233
7070506940,0.8466706722974777
7070507970,0.6903389096260071
7070508860,0.708175778388977
7070509180,0.49218589067459106
7070511360,0.9560020752251148
7070514260,0.8614807426929474
7070514270,0.8367747664451599
7070514410,0.23939037322998047
7070521800,0.7673792541027069
7070522910,0.7391828298568726
7070524380,0.7148779034614563
7070527760,0.7431704103946686
7070528820,0.9127950072288513
7070530380,0.8675711154937744
7070533210,0.8347658962011337
7070534960,0.15377193689346313
7070537660,0.7698916047811508
7070542050,0.6657377183437347
7070544250,0.7755320966243744
7070546390,0.6628402769565582
7070546760,0.5795984864234924
7070547870,0.9177569597959518
7070552690,0.7858653217554092
7070554030,0.32402312755584717
7070555670,0.7500242441892624
7070559710,0.7374922931194305
7070562640,0.760997861623764
7070567480,0.28216248750686646
7070568320,0.20352429151535034
7070570810,0.07774710655212402
7070573130,0.5210822522640228
7070574760,0.9334806874394417
7070576100,0.8209602385759354
7070576380,0.9308591112494469
7070577030,0.6530369520187378
7070581500,0.7811914533376694
7070583100,0.7723591476678848
7070585300,0.7384456694126129
7070585430,0.049870073795318604
7070588700,0.7223713099956512
7070591780,0.8577929735183716
7070591970,0.0033759474754333496
7070596910,0.2619488835334778
7070597680,0.7918598651885986
7070598400,0.5360993146896362
7070607360,0.7198600471019745
7070611270,0.5589770376682281
7070617540,0.45036596059799194
7070621180,-1.5312280654907227
7070622000,0.18887287378311157
7070622870,0.6976996660232544
7070631090,0.6994764506816864
7070632770,0.4387677311897278
7070636470,0.6549255549907684
7070639830,0.7299759984016418
7070647350,0.6826964914798737
7070648760,0.6251024603843689
7070650970,0.8036158829927444
7070651220,0.29344409704208374
7070655980,0.0959312915802002
7070656490,0.627737283706665
7070681130,0.588840126991272
7070682140,0.7621609568595886
7070682810,0.7944065630435944
7070687690,0.8641305714845657
7070702460,0.8443310558795929
7070706180,0.7131573557853699
7070707070,0.5767117142677307
7070708810,0.08074462413787842
7070717380,0.6121284663677216
7070721150,0.8672791123390198
7070721440,0.30053675174713135
7070728080,0.1113552451133728
7070737080,0.5501411259174347
7070751040,0.7812638282775879
7070764470,0.7094251215457916
7070775170,0.3310404419898987
8050000810,0.5996555089950562
8050007020,0.9595089368522167
8060001790,0.9507196731865406
8060002140,0.9309961274266243
8060002160,0.915447048842907
8060008470,0.8627374619245529
8060185330,0.9183613657951355
8060191680,0.8970220908522606
8060242630,0.9250270202755928
8070001790,0.951562337577343
8070002140,0.931323952972889
8070002160,0.9156418964266777
8070086350,0.9087267816066742
8070175060,0.7825635671615601
8070185330,0.9211952313780785
8070191680,0.8976135551929474
8070242630,0.9271526113152504
8070242820,0.8456495404243469
