basin,NSE
7070503510,0.45837289094924927
2060052660,0.7828373312950134
6050207670,0.5601848661899567
7060330710,0.874759778380394
6060652910,0.7319510281085968
2070399650,0.06462329626083374
7070533210,0.4940190315246582
6050762870,0.437646746635437
7060535230,0.16892379522323608
6060411830,0.8623905628919601
6070301080,
7060345990,0.8747864067554474
6060525230,0.8081402033567429
2060424820,0.8199964910745621
5070571260,0.1793283224105835
7060512450,0.2535681128501892
2070501170,0.4005279541015625
1071594090,0.5125467479228973
8070343980,0.4057098627090454
6070009960,-8.198334693908691
2070350370,0.6768728494644165
1071638740,0.36030423641204834
2060055600,0.7147859036922455
2060031210,0.3453338146209717
7070127110,0.5402980446815491
2070711440,0.5132191181182861
2070024780,0.4102128744125366
2070030710,
2070609250,
2050030480,0.22819602489471436
2070562000,0.6625804007053375
2070562060,0.8000027984380722
7060490010,0.6745419502258301
7070570810,-0.3125044107437134
7060575000,0.506249874830246
2070539740,0.8577117770910263
5070550980,0.0866815447807312
5070513800,-0.9228378534317017
5060309740,0.001077890396118164
8070287650,0.791647419333458
1071617620,0.07906413078308105
2070058580,-0.794649600982666
2070119460,0.644924134016037
7060488320,0.6768412292003632
7050039160,0.7864154130220413
8060202520,0.6576482951641083
7070062930,0.7625798732042313
7060404520,0.2641858458518982
2070212100,0.7731169909238815
5060070980,0.635017454624176
7070573130,0.22096431255340576
2070495890,0.7536354213953018
7050192890,0.7852795422077179
7070039570,0.8030441850423813
2070614290,0.19878602027893066
2060665260,-10.1363525390625
7070174110,-0.467889666557312
8060332600,0.6362158358097076
7070505700,0.7772697657346725
8050010040,0.2820485234260559
4070043390,
7070585430,0.017861127853393555
7060202930,0.516722708940506
1050017350,-0.4111058712005615
7060045410,-2.04242205619812
1060030310,
7070201510,0.6292905509471893
2070050680,0.4871678948402405
5070056190,
2060686250,-0.5376297235488892
7070597680,0.7271795570850372
8060342260,0.46613383293151855
7050332680,0.8100562542676926
2070039350,0.7527045756578445
6060345150,0.8515123277902603
2070483640,0.5027029514312744
2070257350,0.6736198961734772
8060008470,0.39870113134384155
7060706180,0.06986993551254272
2070611990,0.09003055095672607
6050298170,0.9525294825434685
7060174110,0.9160560816526413
7060686940,0.5100657045841217
7050395340,0.6045065820217133
8060316070,0.7313239872455597
6070416580,0.06337761878967285
6070316690,0.7568051815032959
5070211570,0.5405874848365784
2050441290,0.7499673068523407
2050033320,0.3464258313179016
6070259940,0.8141409307718277
8070242820,0.6257684528827667
1061577000,0.4084230661392212
7060395340,0.6453461050987244
7070360890,0.8025152236223221
1061574230,0.13879096508026123
7060042740,0.5430761873722076
5060073130,0.3683253526687622
7070374510,0.0549318790435791
8060287650,0.8504096418619156
7050539540,0.7411465048789978
7060505540,0.26868313550949097
7070343660,0.4741816520690918
2060072430,0.002562582492828369
8070332700,0.694078654050827
2070050770,0.5791690349578857
7070524380,0.5642441809177399
7050608130,0.48333418369293213
2070418180,0.657326877117157
7060397370,0.17398780584335327
7070043360,0.8374407887458801
2050355620,0.6561443507671356
2050828790,-3.800522804260254
7070175650,0.6765705943107605
8060001790,0.8605914860963821
6050624870,0.773134171962738
8060246110,0.30248022079467773
7070509180,0.5414898097515106
1071620130,-0.09269881248474121
7060282720,0.5343275964260101
7060264650,0.08719074726104736
2060144720,0.7135472893714905
2050478420,0.8226373642683029
7060394680,0.8689044415950775
2070547340,
8060335620,0.7641325742006302
6070301540,-0.7820407152175903
7070622870,0.28928637504577637
2070541820,0.6927033960819244
7070404960,0.16027617454528809
5050083490,0.8135676980018616
7070380440,0.9365216791629791
5060083490,0.8145649284124374
6070924460,0.45774132013320923
2070488330,0.8326537907123566
1070013820,
7050682360,0.6709336340427399
7070012450,0.4981594681739807
8060343100,0.7791676968336105
5070535770,
6060501000,0.8492843359708786
1071609580,0.06707656383514404
7070345810,0.49144572019577026
4070041260,
8060331910,0.7871566861867905
8070331910,0.8620523512363434
7070591780,0.5698824226856232
2050816870,-2.3151650428771973
7070259200,-0.05475342273712158
7060539540,0.7359589338302612
7060372710,0.8210298717021942
6060219900,0.601289689540863
7070648760,0.4803996682167053
7060468870,0.3373156785964966
5060071980,0.1460106372833252
2070055200,0.6511334478855133
7070274210,-0.12871861457824707
7070737080,0.230518639087677
7070016000,0.8659994602203369
7070687690,0.804170623421669
7050739170,0.7049961090087891
2050358250,0.8517782241106033
2060606920,0.22942066192626953
7070507970,0.3590884208679199
7070300420,0.20542216300964355
7060478320,0.5914581418037415
7070583100,
2050006110,
6050942470,0.6415259540081024
7060511360,0.8288075178861618
7070269970,0.9287791177630424
5060375500,-0.019746899604797363
7070323010,0.6718157827854156
7070361120,0.8857161700725555
8070246590,0.28099846839904785
2070430320,0.7293216288089752
6070865230,-116.80811309814453
2070537900,
7050016850,0.745953232049942
7060530380,0.7362680733203888
8070001790,0.940373919904232
6070415970,0.9089486971497536
7070489500,0.17760217189788818
8070343100,0.49113601446151733
6070219900,0.5259442329406738
7070473380,0.46080952882766724
7070290660,0.23464131355285645
7070567480,-0.2990880012512207
8060002140,0.8860089033842087
7050610850,
7070385510,0.5947487652301788
7060317870,0.5994802415370941
8050007020,0.6462479829788208
7070436930,0.2322075366973877
6060852180,0.3454849123954773
6070479040,0.9143663793802261
7070295790,0.9692722652107477
1060013200,0.07497674226760864
7070530380,0.7252815663814545
5060056610,0.04940980672836304
7060203140,0.7299303710460663
7060429220,0.1454593539237976
6060565980,0.7116133570671082
6050026750,0.6701465547084808
6050344660,0.663285493850708
1060013640,0.16200733184814453
7060263190,0.9334249421954155
7070421260,0.3242894411087036
2060036340,0.7802304178476334
7060476020,-1.4969236850738525
5050085290,0.774804875254631
2070591300,0.7173381149768829
6070644890,0.780191034078598
2070345900,-0.24187791347503662
2070191490,0.21250486373901367
7060046870,0.5551799833774567
6060453500,
6060204970,0.6847605109214783
1070874990,
7070217290,0.8468654751777649
7060737080,0.1252455711364746
7060179920,0.42568379640579224
7060579820,0.4535978436470032
2070475160,0.6959234476089478
2070510690,0.8119393736124039
7070421730,-0.8794183731079102
6060540290,0.7393820285797119
6070620420,
2050026920,0.2375262975692749
8060009130,0.46334415674209595
2070381550,0.4824885129928589
1071609680,0.0037592053413391113
7070721440,-0.1714693307876587
2070451610,0.6524593830108643
7070576380,0.8433157354593277
7070184580,-0.09538066387176514
1050013070,0.585204005241394
5070086720,0.7361211776733398
2070464410,0.6023523509502411
2070240060,0.5419358611106873
2060609250,0.04308134317398071
7070702460,-0.1146707534790039
7050006420,
8070235130,0.32200711965560913
1051616230,0.0891648530960083
7060746040,0.6566802263259888
7050594240,0.7473258674144745
5050084900,0.637581467628479
2070462140,0.6567520201206207
1071648810,-inf
7070457790,-0.3350332975387573
8060340710,0.5627029836177826
6050425550,0.9021326079964638
6050639910,0.8664150536060333
2070528720,0.541151762008667
7060597680,0.6426855027675629
7050466540,0.30487382411956787
7060527230,0.8322074264287949
7070497310,0.16614419221878052
7050041400,0.6320097148418427
7060514270,0.5668245851993561
7050747570,0.02611076831817627
4071062230,0.7511883676052094
4070577540,
5070599180,0.28344959020614624
6070413620,0.6187311708927155
8070332670,0.9096386656165123
1071567660,-0.029105186462402344
8060177260,0.6952685713768005
7060269970,0.860438659787178
6070736450,
7050439780,0.7269320487976074
7050642090,0.5700615048408508
7050177910,0.8780603557825089
7070333690,0.33530938625335693
5060593410,0.13110589981079102
2050028110,0.23257362842559814
7050445150,0.48960959911346436
7070472280,0.59303879737854
2070361460,0.2650907039642334
2070355060,0.30988234281539917
7070621180,-0.1050342321395874
8060309320,0.7962281703948975
7050649900,0.10168242454528809
7070607360,0.4501526355743408
7070437950,0.6722007989883423
2050374390,0.660578191280365
7070506940,0.7097064256668091
6060615450,0.5950916409492493
7060448140,0.15583688020706177
7060355150,0.8391617238521576
8050331980,0.7477079629898071
2070577490,0.7721511423587799
2060022970,0.8125924468040466
2070207420,0.7426526844501495
2070122460,0.7490140497684479
1050792830,
1071659150,-0.14724886417388916
4070037560,
2050030060,0.7089062929153442
6070011180,-38.254730224609375
2060692720,0.0625879168510437
7070495030,-1.0252928733825684
2070436660,0.755470797419548
2070461650,0.6590912342071533
5070252420,0.4607864022254944
2060033890,0.503533273935318
7050252700,0.5237884819507599
2070784930,-2.709805727005005
2070396530,0.3527233600616455
7050574760,0.7065531313419342
2070497830,0.8142904043197632
6070543710,0.7500923275947571
5050057320,0.034782230854034424
2050502920,0.5351133942604065
6060028290,-4.754518032073975
7060019190,0.8696504682302475
7070810870,
7060687690,0.6000823080539703
6050667100,0.733314573764801
8070086350,
7070283930,-0.2931962013244629
5070083580,0.7695932239294052
7070511360,0.8402803540229797
6050842130,0.5796151161193848
2070360820,0.35761141777038574
6070872440,0.7273867130279541
2070531570,-1120402.125
2050465720,0.6946007311344147
2070531390,0.6564745306968689
2070448760,0.651483029127121
5070258670,0.06188678741455078
5060056580,0.03833127021789551
6060280770,0.6708135604858398
2060362230,0.6471176743507385
2050429670,0.8033432513475418
8070342260,0.24021315574645996
6070931020,0.548708438873291
7070382460,0.7282878756523132
1061641370,0.4568825960159302
5070086860,0.6829826831817627
2060460170,0.6819131374359131
7050538950,0.6369261741638184
7060013170,0.16131114959716797
6070933500,0.5932522118091583
4070476680,
7070471640,0.3039305806159973
6070782190,0.27486908435821533
5070068370,0.1568470597267151
7060674060,0.010335445404052734
2070551950,
7070334810,0.4001308083534241
7060569390,0.6581873893737793
