basin,NSE
7070651220,0.3422636389732361
7070655980,0.1119546890258789
7070656490,0.3061067461967468
7070681130,0.3046514391899109
7070682140,0.36178767681121826
7070682810,0.41519272327423096
7070687690,0.538244217634201
7070702460,0.6316936910152435
7070706180,0.27508407831192017
7070707070,0.4236694574356079
7070708810,-2.8601691722869873
7070717380,0.22235023975372314
7070721150,0.4884827733039856
7070721440,-0.006616711616516113
7070728080,-0.8513230085372925
7070737080,0.45334887504577637
7070751040,0.23141175508499146
7070764470,0.1266300082206726
7070775170,0.2588843107223511
8050000810,0.8604857623577118
8050007020,0.6232283115386963
8060001790,0.8845641538500786
8060002140,0.943862359970808
8060002160,0.9294707328081131
8060008470,0.19090193510055542
8060185330,0.7022857964038849
8060191680,0.6645856201648712
8060242630,0.908547006547451
8070001790,0.8795788884162903
8070002140,0.9443043395876884
8070002160,0.9288426116108894
8070086350,
8070175060,0.27446794509887695
8070185330,0.7171210646629333
8070191680,0.6731529235839844
8070242630,0.9139731004834175
8070242820,0.6013731956481934
