basin,NSE
5070072140,0.43895506858825684
5070072960,0.5031129717826843
5070073220,0.3882923722267151
5070083420,0.7831127643585205
5070083580,0.68157759308815
5070083730,0.6563968062400818
5070084300,0.5822847783565521
5070085290,0.7398280203342438
5070086720,0.5340756773948669
5070086770,0.6798279285430908
5070086860,0.6137480735778809
5070211570,0.33460354804992676
5070258670,-0.0734325647354126
5070275150,0.15434223413467407
5070457770,0.33279937505722046
5070503740,0.10323655605316162
5070513800,0.3251262903213501
5070517640,0.5267249643802643
5070522410,0.5446288287639618
5070550980,0.28364723920822144
5070571260,0.6445814371109009
5070578430,0.5537724792957306
5070598370,0.552272230386734
5070603610,0.3415067195892334
5070608680,0.6147826313972473
5070612510,0.4375982880592346
5070613680,0.6895263195037842
5070623030,0.38612937927246094
6050009220,0.7715140879154205
6050011890,0.20337527990341187
6050013750,0.7262217998504639
6050026990,0.26127517223358154
6050027770,0.47877830266952515
6050028110,
6050033220,0.6200588047504425
6050207670,0.808683231472969
6050266880,0.8880868405103683
6050287830,0.17295432090759277
6050298170,0.8338279277086258
6050334800,0.5426687598228455
6050337320,0.9429913908243179
6050384210,0.8390314280986786
6050451390,0.8183668106794357
6050483010,0.7767280489206314
6050527670,0.7410025596618652
6050532210,0.8789072334766388
6050565970,0.6696985363960266
6050565980,-0.3372708559036255
6050624870,0.6887696087360382
6050639910,0.7701444923877716
6050652910,0.822563037276268
6050667100,0.5206325650215149
6050774200,0.4626500606536865
6050790150,0.2787137031555176
6050793620,0.601128488779068
6050842130,0.48104697465896606
6050942470,
6060011180,0.14146184921264648
6060026750,0.8977276533842087
6060026990,0.26462942361831665
6060027770,0.43334251642227173
6060028110,
6060028290,-0.08301854133605957
6060152600,0.8004937171936035
6060204970,0.6163532435894012
6060219900,0.4771343469619751
6060228900,0.7999279648065567
6060280770,0.7452796101570129
6060290300,
6060345150,0.9094455763697624
6060411830,0.9061064645648003
6060453450,0.5842765271663666
6060453500,0.7962805181741714
6060462200,0.5193733274936676
6060470810,0.37664794921875
6060471640,0.8227834552526474
6060501000,0.7462156116962433
6060516540,0.6616376340389252
6060517380,0.12918484210968018
6060525240,0.692875862121582
6060537520,0.5990281403064728
6060540290,0.4043952226638794
6060565980,-0.4544724225997925
6060589150,-2.7752444744110107
6060599670,0.7786736041307449
6060615450,0.557239443063736
6060624870,0.6874317526817322
6060644080,0.5916684567928314
6060644890,0.5933395326137543
6060652910,0.8226236402988434
6060736420,0.09014803171157837
6060736450,0.6242512166500092
6060772020,0.335226833820343
6060801970,0.5251414477825165
6060823060,0.46498119831085205
6060852180,0.35305434465408325
6060874710,0.5608275830745697
6060918580,0.7827070206403732
6060942470,
6060955480,-0.40467870235443115
6070011630,0.41978996992111206
6070012140,0.3590514063835144
6070026840,0.8664841651916504
6070027070,0.7988735139369965
6070027560,-2.8279364109039307
6070027570,0.3406926393508911
6070029240,0.29105305671691895
6070204970,0.6038795411586761
6070290970,-0.12066948413848877
6070301080,-83.31065368652344
6070301540,-13.102540016174316
6070316690,0.8968998417258263
6070330230,0.831724226474762
6070353080,0.02359139919281006
6070365750,0.10738736391067505
6070382740,0.6732386946678162
6070413620,0.5897313356399536
6070415970,0.9061879739165306
6070416580,0.5363867878913879
6070416720,0.5494852364063263
6070418190,0.6744625866413116
6070428760,-0.7678879499435425
6070441970,0.8436496704816818
6070452180,0.37204962968826294
6070453500,0.7947102934122086
6070479040,0.8839112371206284
6070498120,0.5575706362724304
6070506160,0.7355095446109772
6070525240,0.7294074296951294
6070543390,0.5735281109809875
6070543400,-0.025373458862304688
6070543710,0.7153874933719635
6070570680,0.8938594684004784
6070583300,0.456123948097229
6070611620,0.5268576443195343
6070612660,-0.6795423030853271
6070613630,0.7030928134918213
6070620420,0.4729077219963074
6070644890,0.5857967734336853
6070658830,0.702675461769104
6070678590,0.3728916049003601
6070696660,0.5988442301750183
6070736450,0.6234621107578278
6070772020,0.3677515983581543
6070782190,0.38228410482406616
6070783690,0.4278141260147095
6070865230,-0.9905800819396973
6070872440,0.6840142011642456
6070891000,0.71096071600914
6070891940,0.3950400948524475
6070907110,0.643320232629776
6070924460,0.8259892612695694
6070931020,0.7698983401060104
6070933500,0.8827400431036949
6070946560,0.6204183101654053
7050006910,-0.057201385498046875
7050013170,0.6005386412143707
7050014040,0.8408999890089035
7050016850,0.80826136469841
7050019010,0.9309680908918381
7050019190,0.9043301790952682
7050021620,0.8131790906190872
7050024890,0.8151783794164658
7050033690,0.8712908923625946
7050039620,0.7424239218235016
7050041050,0.7672071754932404
7050041400,0.7299898862838745
7050042310,0.6299983561038971
7050042740,0.7399448156356812
7050045480,
7050046600,0.5115638971328735
7050061620,0.6525983214378357
7050132870,0.028755128383636475
7050134090,0.6800878345966339
7050142610,0.2574555277824402
7050177760,0.8337423354387283
7050191700,0.5740251839160919
7050192890,0.6147650182247162
7050202930,0.4972996115684509
7050206680,0.5036455988883972
7050234040,0.869767501950264
7050252700,0.5298444628715515
7050256540,0.550764799118042
7050262150,0.8003372848033905
7050274860,0.9165088534355164
7050282720,0.6552540957927704
7050282770,0.6179225742816925
7050287970,0.8113829493522644
7050329370,0.854888066649437
7050332680,0.8273605108261108
7050334790,0.8671279549598694
7050394680,0.8952425941824913
7050395340,0.20407545566558838
7050415980,0.580256313085556
7050419360,0.5115875899791718
7050445150,-0.5125529766082764
7050508340,0.44969505071640015
7050514640,0.28765660524368286
7050527230,0.8138536065816879
7050531210,0.7568715959787369
7050538950,0.2786400318145752
7050539540,0.7221760451793671
7050566040,0.6615001261234283
7050585120,0.789458304643631
7050594240,0.5564048588275909
7050608130,0.6438088715076447
7050610850,0.654642254114151
7050632220,0.15421366691589355
7050632870,0.27220213413238525
7050649900,0.2335653305053711
7050674630,0.11925727128982544
7050696340,0.004129290580749512
7050737080,0.5059032738208771
7050739170,0.7182958722114563
7050747570,0.0760498046875
7060005730,0.14139431715011597
7060006420,0.5512723326683044
7060006580,0.008244812488555908
7060006910,-0.048700809478759766
7060014040,0.8403539508581161
7060015900,0.8469438552856445
7060016000,0.8684194982051849
7060016090,0.8035281300544739
7060019190,0.9089419990777969
7060020500,0.8322101533412933
7060028790,0.7814331203699112
7060033690,0.8704903572797775
7060039160,0.7692434340715408
7060039620,0.7442779839038849
7060041900,0.636395663022995
7060041920,0.6048788726329803
7060042310,0.6296831965446472
7060042740,0.7257487177848816
7060043500,0.6286111772060394
7060045410,0.5968000888824463
7060045480,
7060046130,0.49127912521362305
7060046390,0.4767470955848694
7060046600,0.5109107494354248
7060046870,0.6584841012954712
7060061620,0.6615488827228546
7060062930,0.6026430726051331
7060114740,0.5931566655635834
7060123580,0.8336479216814041
7060132870,0.05333149433135986
7060134090,0.6741992831230164
7060140470,0.6186249256134033
7060166730,0.7205120921134949
7060174110,0.733698308467865
7060174580,0.8318465352058411
7060176340,0.910681702196598
7060179920,0.7622200846672058
7060184430,0.3730471730232239
7060184580,0.3033667206764221
7060192890,0.6377893686294556
7060199390,0.6448201239109039
7060202930,0.3960379958152771
7060224740,0.5114183127880096
7060230950,0.4967437982559204
7060234040,0.8670023679733276
7060235660,-0.014651775360107422
7060242640,0.5284445881843567
7060242880,0.08158022165298462
7060245930,0.9023585021495819
7060252700,0.5298472344875336
7060263190,0.9382416792213917
7060263970,0.03025108575820923
7060264650,-0.0007499456405639648
7060269970,0.8510750532150269
7060282720,0.655945360660553
7060282770,0.6334041655063629
7060284350,0.8414555490016937
7060295790,0.932298555970192
7060300250,0.12420189380645752
7060302030,0.5233676731586456
7060329370,0.8547485023736954
7060334030,
7060334790,0.8685023486614227
7060342130,0.24819695949554443
7060343660,0.5981175601482391
7060355150,0.7538838535547256
7060360890,0.8294222950935364
7060361120,0.7112950682640076
7060362660,-0.09795522689819336
7060363050,0.793668583035469
7060372710,0.49446821212768555
7060372880,0.18565714359283447
7060373260,0.08263403177261353
7060377730,0.5247238576412201
7060380010,0.9143948256969452
7060382460,0.6906201839447021
7060382860,0.8270930498838425
7060386560,0.7527664005756378
7060392390,0.8089563697576523
7060394680,0.8977712988853455
7060397370,0.33355557918548584
7060404520,0.4341239333152771
7060406640,0.5240660011768341
7060411100,0.5689181089401245
7060416830,0.7144025266170502
7060420200,0.6177862882614136
7060421730,0.23218309879302979
7060429560,0.6100152730941772
7060438060,0.612456738948822
7060439780,0.7380973696708679
7060445150,-0.31410956382751465
7060446330,0.7793755084276199
7060448140,0.39151567220687866
7060450950,0.6656775772571564
7060457790,0.11828064918518066
7060468870,0.4975997805595398
7060470900,-0.13842201232910156
7060473380,0.6581311523914337
7060475160,0.3630838394165039
7060476020,0.2679949402809143
7060476350,0.6649842858314514
7060478320,0.5175696313381195
7060483120,-0.721772313117981
7060485210,0.3584960103034973
7060488160,0.7398135960102081
7060490010,0.4747939705848694
7060500890,0.5502631962299347
7060503090,0.558335691690445
7060506940,0.42478346824645996
7060508340,0.45317524671554565
7060511360,0.8716886788606644
7060513230,0.19160974025726318
7060514260,0.5336665511131287
7060519270,0.7665498107671738
7060527230,0.7770091742277145
7060527760,0.20925885438919067
7060530380,0.6560382544994354
7060534960,-0.3604179620742798
7060535230,-0.057454586029052734
7060539540,0.7144261002540588
7060540990,0.4160507321357727
7060552690,0.6077874302864075
7060555510,0.7992700636386871
7060560490,-0.25186240673065186
7060563480,0.4074738621711731
7060569390,0.7465866208076477
7060573680,0.5179354250431061
7060574760,0.7432295083999634
7060575000,0.4019443392753601
7060579270,0.5199663043022156
7060579820,0.35806989669799805
7060589830,
7060591780,0.5507025718688965
7060597680,0.6576537787914276
7060617540,0.3668864965438843
7060636470,0.5945567786693573
7060645560,0.7587949931621552
7060650970,0.45927536487579346
7060656490,0.20500677824020386
7060674630,0.13102465867996216
7060675410,0.4417390823364258
7060677450,-0.0024099349975585938
7060679160,0.20671331882476807
7060687690,0.6246279776096344
7060696340,-0.007664084434509277
7060706180,0.4769333004951477
7060721150,0.568110853433609
7060730500,0.014177978038787842
7060733840,-0.2226705551147461
7060746040,
7060755960,-0.05358684062957764
7070012480,0.43578916788101196
7070012800,0.26621145009994507
7070013800,0.8388315290212631
7070013880,0.6329705119132996
7070015220,0.7349830865859985
7070016000,0.8701235949993134
7070016090,0.8023505955934525
7070016850,0.8034195750951767
7070038480,0.6458717882633209
7070039570,0.7071485221385956
7070041650,0.48373597860336304
7070043360,0.6597257554531097
7070043740,0.47885966300964355
7070045780,-0.8970605134963989
7070046720,0.5740181505680084
7070048050,-54.66157531738281
7070057780,0.7058296799659729
7070061620,0.650003582239151
7070062610,0.604865163564682
7070062930,0.6024823486804962
7070111080,0.7176747620105743
7070121300,0.6294921636581421
7070127110,0.5820892155170441
7070133220,0.657800704240799
7070166730,0.7240181565284729
7070174110,0.7727798819541931
7070174580,0.8185934573411942
7070175650,0.6549389064311981
7070181530,0.31335169076919556
7070184580,0.307226300239563
7070199390,0.6444713473320007
7070201510,0.9028417989611626
7070202930,0.38746941089630127
7070204990,-0.020422935485839844
7070209380,0.2781992554664612
7070210070,0.17332780361175537
7070217290,0.7177979350090027
7070217770,0.19502472877502441
7070222190,0.7919928878545761
7070224740,0.5254237651824951
7070242880,0.08650720119476318
7070245930,0.8987296968698502
7070250410,0.7331396341323853
7070253130,0.8215169459581375
7070253270,0.586118221282959
7070257320,0.8994351625442505
7070259200,0.1388835906982422
7070259730,0.7817786037921906
7070263970,0.03604704141616821
7070269970,0.8241987079381943
7070274210,0.20417362451553345
7070278150,0.6877745985984802
7070283930,-0.815876841545105
7070290660,0.5080801844596863
7070295790,0.9309912100434303
7070300250,0.1334206461906433
7070302030,0.5101192593574524
7070302160,0.21690058708190918
7070312430,0.7956123352050781
7070313960,0.9010703414678574
7070316490,0.12797331809997559
7070317870,0.7113686800003052
7070323010,0.4290267825126648
7070324830,0.32112932205200195
7070329740,0.16101640462875366
7070330710,0.9165351539850235
7070333690,0.20240634679794312
7070334810,0.5951085686683655
7070334870,0.7891690135002136
7070343660,0.578813761472702
7070345990,0.9088621586561203
7070346010,0.7998004257678986
7070348860,0.8038914501667023
7070349370,0.19725799560546875
7070353150,0.7562472969293594
7070353740,0.2534869313240051
7070359570,-1.7091410160064697
7070361120,0.7281017005443573
7070364140,0.14864468574523926
7070376890,-0.026018142700195312
7070380440,0.872327134013176
7070380850,0.03401541709899902
7070381490,0.7406334280967712
7070385090,-0.030160069465637207
7070385510,0.677542507648468
7070386560,0.7611590176820755
7070395320,0.8366954922676086
7070404960,0.4679561257362366
7070405130,0.37156039476394653
7070421260,0.27408719062805176
7070421730,0.23317497968673706
7070424230,0.6496960520744324
7070428660,0.1267784833908081
7070430760,0.34987467527389526
7070436110,0.7568275779485703
7070436930,0.4684881567955017
7070438060,0.5838856101036072
7070440760,0.6753756105899811
7070441730,0.4065319895744324
7070446110,0.5244880318641663
7070446330,0.7558590620756149
7070460640,0.01583153009414673
7070471640,0.5159615576267242
7070473380,0.6564342975616455
7070476020,0.2751144766807556
7070478340,0.26220864057540894
7070479620,0.3421388864517212
7070483120,-0.7322924137115479
7070485900,-0.4087998867034912
7070485910,0.45510566234588623
7070487990,0.37475520372390747
7070488160,0.7311583459377289
7070488320,0.76039619743824
7070489490,0.7849065959453583
7070489500,0.503562331199646
7070490010,0.4700785279273987
7070492010,0.6934966444969177
7070492310,0.21594297885894775
7070494410,-0.050628066062927246
7070494450,0.5372029542922974
7070495520,-0.12980329990386963
7070497310,0.47656768560409546
7070499990,0.18446367979049683
7070503510,0.42677927017211914
7070505700,0.6940772533416748
7070506940,0.43531709909439087
7070509180,-2.0098981857299805
7070514260,0.5324576199054718
7070514270,0.545051097869873
7070514410,-0.45653748512268066
7070521800,0.5285069048404694
7070522910,0.6665944755077362
7070524380,0.6561499834060669
7070527760,0.23323506116867065
7070528820,0.7060046494007111
7070533210,0.5743318796157837
7070534960,-0.13444852828979492
7070537660,0.4884611964225769
7070542050,0.5067257881164551
7070544250,0.6923802495002747
7070546390,0.5942863523960114
7070546760,0.4276525378227234
7070552690,0.6098152697086334
7070555670,0.5106031596660614
7070559710,0.5850050449371338
7070567480,0.3731279969215393
7070568320,0.18187934160232544
7070573130,0.2850721478462219
7070574760,0.7409452199935913
7070576100,0.6269497871398926
7070576380,0.7406299412250519
7070577030,0.43996912240982056
7070581500,0.5030979216098785
7070583100,0.7414762377738953
7070585300,0.5425014495849609
7070585430,0.030727863311767578
7070591970,-0.18266892433166504
7070596910,0.33018726110458374
7070597680,0.6579697728157043
7070598400,0.5796049237251282
7070607360,0.6169017553329468
7070621180,-0.6393197774887085
7070622870,0.4780997633934021
7070631090,0.3769958019256592
7070632770,0.513230562210083
7070636470,0.587849885225296
7070639830,0.4591206908226013
7070647350,0.4114959239959717
7070648760,0.5094398856163025
7070650970,0.45514190196990967
7070651220,0.01248842477798462
7070655980,-0.02843761444091797
7070681130,0.3130544424057007
7070687690,0.6300673186779022
7070702460,0.32421839237213135
7070706180,0.47173523902893066
7070707070,0.3746105432510376
7070708810,-2.9753198623657227
7070721150,0.5634399950504303
7070721440,0.00011992454528808594
7070737080,0.5027100741863251
7070751040,0.4401501417160034
7070764470,0.3872169256210327
7070775170,0.2753339409828186
8050000810,0.886439137160778
8050007020,0.5277799367904663
8050010040,0.5810875296592712
8050112340,0.6752548813819885
8050122100,0.617865800857544
8050150960,0.7244473099708557
8050177260,0.6659291088581085
8050177370,0.6221123337745667
8050190480,0.4564456343650818
8050272130,0.716296374797821
8050328000,0.7573718428611755
8050331980,0.7845194041728973
8050332600,0.6693692207336426
8060001790,0.8981377184391022
8060002140,0.9435221143066883
8060002160,0.9392129853367805
8060008470,0.0949321985244751
8060009130,-0.5802900791168213
8060011450,0.8055772632360458
8060122100,0.6330640017986298
8060129850,0.5233223140239716
8060177260,0.6654971837997437
8060177370,0.6360605955123901
8060185330,0.7527663260698318
8060214100,0.7354693114757538
8060242630,0.9090427979826927
8060246110,0.79640693962574
8060249210,0.8631798774003983
8060264760,0.7050571739673615
8060274770,0.9249918609857559
8060285990,0.905333548784256
8060287650,0.872097983956337
8060298840,0.4839754104614258
8060299220,0.6652471423149109
8060303080,0.7016213536262512
8060308720,0.6024718582630157
8060309320,0.80710569024086
8060316070,0.6802440881729126
8060331910,0.8275990635156631
8060332270,0.8570000380277634
8060335620,0.6558247208595276
8060338810,0.6479309797286987
8060340710,0.7306590378284454
8060342260,0.4518357515335083
8060343100,0.7095472514629364
8060343130,0.9099593460559845
8070001790,0.8990744054317474
8070002140,0.9479312226176262
8070002160,0.9375677853822708
8070009130,-0.440970778465271
8070011450,0.8175157904624939
8070086350,
8070175060,0.3869646191596985
8070185330,0.6951798498630524
8070191680,0.7330706119537354
8070202520,0.6993270516395569
8070219790,0.4738805294036865
8070235130,0.48261821269989014
8070242630,0.905912846326828
8070249210,0.8613539338111877
8070260060,0.8090110719203949
8070264760,0.6921140849590302
8070274770,0.9345091208815575
8070298840,0.47899532318115234
8070299220,0.5757211744785309
8070314060,0.5704403817653656
8070314410,0.42368847131729126
8070320030,0.5966033637523651
8070324890,0.22188681364059448
8070329900,0.8355390876531601
8070331910,0.820419579744339
8070332000,0.48559409379959106
8070332390,0.9303006082773209
8070332670,0.8838694766163826
8070332700,0.658376544713974
8070336950,0.6399244070053101
8070338100,0.6585836410522461
8070338190,0.6593372523784637
8070338810,0.6618242561817169
8070340750,0.5233507454395294
8070340780,0.7326595783233643
8070342260,0.49952632188796997
8070342840,0.46569013595581055
8070343100,0.6889808773994446
8070344290,0.7080613672733307
