basin,NSE
2050039390,0.1137285828590393
2050355620,0.16926813125610352
2050358250,0.014065027236938477
2050374110,-0.21056747436523438
2050374390,-0.028275370597839355
2050420240,0.09709823131561279
2050429670,0.27097392082214355
2050429790,-0.09241557121276855
2050441290,0.2666817903518677
2050465610,-0.7818360328674316
2050465720,-0.9868552684783936
2050476910,0.051186978816986084
2050491750,-0.3724452257156372
2050491760,-0.05684006214141846
2050502920,0.2531033158302307
2050555780,-1.8251926898956299
2050557800,0.1074838638305664
2050816870,-0.7463655471801758
2060017480,-1.391465425491333
2060017690,-0.8510959148406982
2060019310,
2060022970,0.05820101499557495
2060029320,-0.46941685676574707
2060030260,-1.2021691799163818
2060030480,-1.4807066917419434
2060030650,-0.1236729621887207
2060031160,-0.46615350246429443
2060031210,-0.2547856569290161
2060031310,-0.3969029188156128
2060031490,-0.9495279788970947
2060031740,0.048644185066223145
2060031960,-0.00013911724090576172
2060032670,0.14783823490142822
2060033010,0.16721689701080322
2060033670,0.002213597297668457
2060033890,-0.9967504739761353
2060036340,0.45020902156829834
2060036930,0.4497103691101074
2060039350,0.11909514665603638
2060049680,0.0948941707611084
2060052660,0.06923258304595947
2060052940,-0.12876081466674805
2060055600,0.15576565265655518
2060058580,0.45044440031051636
2060072430,-0.04620015621185303
2060142450,0.03658872842788696
2060144720,0.08551967144012451
2060253060,0.20334762334823608
2060355620,0.18425673246383667
2060358250,-0.024184823036193848
2060362230,0.020652711391448975
2060374390,-0.1254028081893921
2060374800,-0.07936310768127441
2060379690,-0.023536086082458496
2060409780,0.08507990837097168
2060411940,-0.0637209415435791
2060420240,0.0921890139579773
2060424820,-0.11040306091308594
2060429670,0.2742232084274292
2060429790,-0.0713658332824707
2060454600,0.18059295415878296
2060460170,-0.5662969350814819
2060461380,-5.592097282409668
2060461650,-0.004178881645202637
2060465720,-0.9838920831680298
2060478420,0.1568041443824768
2060491750,-0.3672969341278076
2060491760,-0.046288371086120605
2060502920,0.23586761951446533
2060510690,0.23096537590026855
2060520280,0.1369442343711853
2060541360,0.0673413872718811
2060551950,0.30451399087905884
2060574340,-0.3026920557022095
2060606920,0.018206119537353516
2060609250,0.09221720695495605
2060611100,-0.21865403652191162
2060611700,-0.12083554267883301
2060643220,-3.635397434234619
2060665260,-0.10672962665557861
2060692720,-0.161879301071167
2060711440,-0.2962963581085205
2060723750,-0.35636699199676514
2070017000,0.048601746559143066
2070017430,-0.5883203744888306
2070024780,-2.510674238204956
2070026190,0.11222296953201294
2070027660,-0.06594955921173096
2070027790,0.1149718165397644
2070029360,0.10599040985107422
2070029400,0.056794703006744385
2070029510,-0.09716498851776123
2070029710,0.010413825511932373
2070029790,-0.022761225700378418
2070029890,0.013939261436462402
2070029980,0.008671581745147705
2070030340,0.07313698530197144
2070030460,-0.03668570518493652
2070030820,0.17772585153579712
2070031310,-0.48867321014404297
2070032280,0.16696971654891968
2070032670,0.18747049570083618
2070033010,0.1670910120010376
2070033190,0.09744936227798462
2070033890,-0.801328182220459
2070036340,0.4503633379936218
2070037800,-1.9252898693084717
2070049680,0.0937265157699585
2070049950,0.21038931608200073
2070050510,0.2739424705505371
2070050680,0.2351321578025818
2070050770,0.18451297283172607
2070050830,0.10853439569473267
2070052380,0.047443270683288574
2070054970,0.3220787048339844
2070055600,0.18107491731643677
2070055840,0.1020851731300354
2070058580,0.4301268458366394
2070116140,0.07068288326263428
2070122460,-0.1129080057144165
2070144720,0.04941713809967041
2070191490,0.011272311210632324
2070207410,0.6416917443275452
2070212100,-1.8444180488586426
2070217410,0.09637278318405151
2070241350,0.05727285146713257
2070241450,0.11263400316238403
2070253060,0.19031834602355957
2070256660,-0.48924410343170166
2070257350,0.18471717834472656
2070327500,0.11953473091125488
2070327510,0.08225995302200317
2070339190,-0.8554897308349609
2070346390,0.149929940700531
2070352840,0.21792072057724
2070354650,0.18085044622421265
2070355060,0.12172240018844604
2070358880,0.036505281925201416
2070359640,-0.0625072717666626
2070360820,0.1378064751625061
2070361460,0.0504378080368042
2070362230,0.025791287422180176
2070374390,0.04752129316329956
2070374800,-0.04032707214355469
2070381550,-0.5017635822296143
2070386520,0.01537710428237915
2070387720,0.08165091276168823
2070392740,0.30133646726608276
2070393590,0.09448891878128052
2070393600,-0.1153186559677124
2070395260,-0.7051223516464233
2070396530,0.039416372776031494
2070399650,0.3174206018447876
2070400180,-0.4594684839248657
2070402080,0.21199244260787964
2070409780,0.10721439123153687
2070414560,0.30283433198928833
2070424820,-0.164306640625
2070425160,-0.23138344287872314
2070430320,
2070431670,-0.000578761100769043
2070431760,-0.07510817050933838
2070435680,0.28523606061935425
2070436660,
2070443300,0.09721595048904419
2070448320,0.1175115704536438
2070448360,0.22694158554077148
2070448760,0.020428955554962158
2070451610,0.18185079097747803
2070454600,0.20248031616210938
2070461380,-4.64794397354126
2070461650,-0.20089054107666016
2070462440,0.18767839670181274
2070463800,0.019607841968536377
2070467550,0.1374044418334961
2070470920,0.040812015533447266
2070470950,-0.01772594451904297
2070470960,0.16649842262268066
2070475160,-0.11253952980041504
2070477100,0.14501243829727173
2070483640,0.08112925291061401
2070483980,0.3151354193687439
2070488330,0.45193517208099365
2070492140,0.10300159454345703
2070499660,0.1538669466972351
2070500630,0.44960659742355347
2070501170,-0.08687245845794678
2070508840,0.3145468831062317
2070508990,0.06715208292007446
2070510690,0.2302168607711792
2070515100,-0.2709280252456665
2070525920,0.5578375160694122
2070526050,0.28510576486587524
2070531390,0.14801311492919922
2070531570,0.2455531358718872
2070537900,
2070539740,0.013075590133666992
2070541820,0.22785967588424683
2070547340,-2.3498618602752686
2070551950,0.30648183822631836
2070554630,-0.11317968368530273
2070562000,0.5642121136188507
2070562060,0.44285792112350464
2070591300,-0.1980527639389038
2070602050,-0.322564959526062
2070611700,-0.12514543533325195
2070611990,-0.20448124408721924
2070612000,-1.1041953563690186
2070614290,0.32310205698013306
2070618140,-0.1354215145111084
2070624000,-0.06325125694274902
2070667600,0.005818605422973633
2070686250,-0.14138436317443848
2070692720,-0.1602233648300171
2070711440,-0.29415595531463623
2070723750,-0.3552885055541992
2070784930,-0.05841267108917236
3060137430,-0.025426506996154785
4051019890,-0.6699459552764893
4060019710,-0.16919422149658203
4060039500,0.3742392063140869
4060039600,0.23838627338409424
4060039730,0.2582741975784302
4060040450,0.2190239429473877
4060043170,-0.25330400466918945
4070037340,-0.12214028835296631
4070037560,0.17791032791137695
4070038460,0.2990769147872925
4070039500,0.3535027503967285
4070039730,0.2598680257797241
4070040780,0.012727499008178711
4070041030,0.15630608797073364
4070041220,0.18535774946212769
4070041260,0.1364271640777588
4070042300,0.22204452753067017
4070043230,0.009539604187011719
4070043550,0.21837490797042847
4070044490,0.1732301115989685
4070045090,-0.22311663627624512
4070480290,-0.35367095470428467
4070540870,0.2121412754058838
4070562450,0.56634122133255
4070577540,0.024087965488433838
4070607130,0.3061392903327942
5050057320,-0.026323914527893066
5050058580,-0.022817611694335938
5050059440,-0.2974313497543335
5050061240,-1.3904755115509033
5050064530,-0.03170943260192871
5050071980,0.0872606635093689
5050073130,-0.00029408931732177734
5050084900,-0.7977173328399658
5050085290,0.06496989727020264
5050511570,-0.04079306125640869
5050593410,-1.4529147148132324
5050595640,-0.12705790996551514
5060056090,-0.1264333724975586
5060056610,0.0017021894454956055
5060057900,-0.0020999908447265625
5060064530,-0.03150057792663574
5060070980,0.06173187494277954
5060071980,0.057298243045806885
5060072960,-0.051050782203674316
5060084900,-0.7965183258056641
5060085290,0.056088805198669434
5060234860,0.010054707527160645
5060252420,0.02540963888168335
5060258670,-0.01986527442932129
5060309740,-0.01351320743560791
5060375500,-0.004163384437561035
5060579920,-0.37656664848327637
5060593410,-1.4456226825714111
5070056090,-0.11950314044952393
5070056190,-0.06275439262390137
5070056580,-0.0010832548141479492
5070066870,0.6911295056343079
5070067870,0.3045840859413147
5070068140,
5070068370,0.11769604682922363
5070070980,0.07163029909133911
5070071600,0.09495145082473755
5070072140,0.06634998321533203
5070072960,-0.047905564308166504
5070073220,-0.3761601448059082
5070083420,-0.009569168090820312
5070083580,0.21612048149108887
5070083730,0.1654655933380127
5070084300,-0.140633225440979
5070085290,0.10261660814285278
5070086720,-1.0435194969177246
5070086770,0.10013777017593384
5070086860,0.06505751609802246
5070211570,-0.4837617874145508
5070258670,-0.0197446346282959
5070275150,-0.01848781108856201
5070457770,0.03551226854324341
5070503740,0.06123429536819458
5070513800,-0.012127876281738281
5070517640,0.10250890254974365
5070522410,0.273684024810791
5070550980,0.16948449611663818
5070571260,-0.006542086601257324
5070578430,-0.08229458332061768
5070598370,0.09029626846313477
5070603610,0.16131240129470825
5070608680,-0.05542874336242676
5070612510,-0.023537278175354004
5070613680,-0.40345561504364014
5070623030,-0.22411012649536133
6050009220,0.26229923963546753
6050011890,-0.08292543888092041
6050013750,-0.6024341583251953
6050026990,0.008289039134979248
6050027770,-0.050672054290771484
6050028110,
6050033220,-0.2892192602157593
6050207670,-3.8012900352478027
6050266880,-2.03863787651062
6050287830,-7.054516792297363
6050298170,-0.6797089576721191
6050334800,0.31045347452163696
6050337320,-1.039996862411499
6050384210,-0.2527974843978882
6050451390,-0.5197104215621948
6050483010,-1.742807149887085
6050527670,-0.8899105787277222
6050532210,-1.2515101432800293
6050565970,-0.41833043098449707
6050565980,0.4844004511833191
6050624870,0.025947988033294678
6050639910,-0.033567070960998535
6050652910,0.11043739318847656
6050667100,-4.441117286682129
6050774200,-0.24442577362060547
6050790150,-0.42849624156951904
6050793620,-0.9247516393661499
6050842130,-0.3085402250289917
6050942470,
6060011180,0.059582650661468506
6060026750,-0.34112226963043213
6060026990,0.010661423206329346
6060027770,-0.0493471622467041
6060028110,
6060028290,-0.009707212448120117
6060152600,-0.8828164339065552
6060204970,0.4452347755432129
6060219900,0.4767964482307434
6060228900,-0.6467345952987671
6060280770,0.46334975957870483
6060290300,
6060345150,-0.42447352409362793
6060411830,-0.6780380010604858
6060453450,-0.5162656307220459
6060453500,0.8369471430778503
6060462200,0.29612594842910767
6060470810,-0.34987008571624756
6060471640,-0.32970595359802246
6060501000,-2.3248910903930664
6060516540,0.40177446603775024
6060517380,-9.781801223754883
6060525240,-0.14134609699249268
6060537520,-1.2938127517700195
6060540290,-0.8331328630447388
6060565980,0.45822644233703613
6060589150,-2.855654001235962
6060599670,-0.45919811725616455
6060615450,0.027021169662475586
6060624870,0.0430910587310791
6060644080,-0.03391718864440918
6060644890,0.33783531188964844
6060652910,0.1104927659034729
6060736420,-0.9904403686523438
6060736450,0.35871171951293945
6060772020,0.24575090408325195
6060801970,0.18656837940216064
6060823060,0.1451372504234314
6060852180,0.22590625286102295
6060874710,-0.7267974615097046
6060918580,0.3957388997077942
6060942470,
6060955480,-0.7972133159637451
6070011630,0.07007139921188354
6070012140,-0.21338927745819092
6070026840,0.07474976778030396
6070027070,0.104927659034729
6070027560,0.3271375298500061
6070027570,0.17306941747665405
6070029240,0.13371622562408447
6070204970,0.43843090534210205
6070290970,0.39624279737472534
6070301080,-0.622261643409729
6070301540,-0.8405851125717163
6070316690,-0.8722525835037231
6070330230,0.3536847233772278
6070353080,0.33910977840423584
6070365750,-7.266613006591797
6070382740,0.6706609129905701
6070413620,-0.3190392255783081
6070415970,0.054987311363220215
6070416580,-0.2120974063873291
6070416720,-0.0012496709823608398
6070418190,-0.8024630546569824
6070428760,-0.010295510292053223
6070441970,0.07863903045654297
6070452180,0.1812639832496643
6070453500,0.836997389793396
6070479040,0.24236416816711426
6070498120,-0.5494623184204102
6070506160,-3.9471678733825684
6070525240,-0.4363352060317993
6070543390,-1.9635062217712402
6070543400,-3.22938871383667
6070543710,-2.1878926753997803
6070570680,-0.3740960359573364
6070583300,0.2808862328529358
6070611620,-2.7094101905822754
6070612660,-0.012946724891662598
6070613630,0.5995716154575348
6070620420,0.4478175640106201
6070644890,0.3099016547203064
6070658830,0.5893186628818512
6070678590,-0.3221569061279297
6070696660,0.4665234088897705
6070736450,0.3538937568664551
6070772020,0.2553621530532837
6070782190,-3.440619468688965
6070783690,0.31140440702438354
6070865230,-1.0234971046447754
6070872440,0.6355495154857635
6070891000,0.41680723428726196
6070891940,-1.0749077796936035
6070907110,-0.08594727516174316
6070924460,-0.1599198579788208
6070931020,0.49850791692733765
6070933500,0.33646243810653687
6070946560,0.2828088402748108
7050006910,-0.632743239402771
7050013170,0.0015222430229187012
7050014040,0.16909945011138916
7050016850,0.4212208390235901
7050019010,-0.2851595878601074
7050019190,-0.24479365348815918
7050021620,-0.40743958950042725
7050024890,-3.8915762901306152
7050033690,0.001593947410583496
7050039620,-0.1553894281387329
7050041050,-0.3459130525588989
7050041400,-0.011935830116271973
7050042310,-1.4419400691986084
7050042740,-0.34647250175476074
7050045480,
7050046600,-0.08708786964416504
7050061620,0.14034825563430786
7050132870,-11.869457244873047
7050134090,0.19648867845535278
7050142610,-1.2420377731323242
7050177760,-0.12076437473297119
7050191700,0.1484176516532898
7050192890,0.15741515159606934
7050202930,-0.001972675323486328
7050206680,-0.07628583908081055
7050234040,0.5737479329109192
7050252700,-0.5897748470306396
7050256540,-0.14068400859832764
7050262150,-0.04883003234863281
7050274860,-0.2534477710723877
7050282720,0.16775411367416382
7050282770,0.21233195066452026
7050287970,0.11278760433197021
7050329370,0.5827398896217346
7050332680,-0.10117208957672119
7050334790,0.05863553285598755
7050394680,-0.38762176036834717
7050395340,0.19036245346069336
7050415980,-0.13736176490783691
7050419360,-0.05821347236633301
7050445150,-0.07795965671539307
7050508340,-0.19733119010925293
7050514640,-0.8052769899368286
7050527230,-0.21634137630462646
7050531210,-0.44036006927490234
7050538950,0.20413529872894287
7050539540,-0.5785079002380371
7050566040,-0.9889177083969116
7050585120,0.15297555923461914
7050594240,-0.48746180534362793
7050608130,-0.9224859476089478
7050610850,-0.997511625289917
7050632220,-0.016636252403259277
7050632870,-0.16459941864013672
7050649900,-0.7607865333557129
7050674630,-0.09002077579498291
7050696340,-0.02945232391357422
7050737080,0.2705962657928467
7050739170,-0.32425177097320557
7050747570,0.008453547954559326
7060005730,0.15493470430374146
7060006420,-0.16819429397583008
7060006580,0.02217090129852295
7060006910,-0.6013044118881226
7060014040,0.16923737525939941
7060015900,0.4994731545448303
7060016000,0.21374493837356567
7060016090,-0.4690592288970947
7060019190,-0.23841369152069092
7060020500,0.13834798336029053
7060028790,-0.029456377029418945
7060033690,-0.0038520097732543945
7060039160,0.07558625936508179
7060039620,-0.15495061874389648
7060041900,-0.37756359577178955
7060041920,-0.32697880268096924
7060042310,-1.4442827701568604
7060042740,-0.34306561946868896
7060043500,-0.7376185655593872
7060045410,0.09954392910003662
7060045480,
7060046130,-0.0514909029006958
7060046390,-0.6068133115768433
7060046600,-0.09379422664642334
7060046870,-0.6331090927124023
7060061620,0.1280696988105774
7060062930,0.1115216612815857
7060114740,-0.12735116481781006
7060123580,0.07523459196090698
7060132870,-11.77824878692627
7060134090,0.19619661569595337
7060140470,0.029499828815460205
7060166730,0.04342252016067505
7060174110,0.3108339309692383
7060174580,0.1284250020980835
7060176340,-0.11287045478820801
7060179920,-0.07010757923126221
7060184430,-1.8138847351074219
7060184580,-0.1340256929397583
7060192890,0.1561199426651001
7060199390,-0.02173173427581787
7060202930,0.1937299370765686
7060224740,-0.019984960556030273
7060230950,0.2102559208869934
7060234040,0.5748525261878967
7060235660,-0.4650470018386841
7060242640,-0.5820136070251465
7060242880,-0.08800005912780762
7060245930,0.7841683626174927
7060252700,-0.5899356603622437
7060263190,0.05403846502304077
7060263970,-0.0017235279083251953
7060264650,-0.033432722091674805
7060269970,0.5645325779914856
7060282720,0.17608237266540527
7060282770,0.19821280241012573
7060284350,-0.572126030921936
7060295790,0.7367559969425201
7060300250,-0.03339946269989014
7060302030,-0.14531779289245605
7060329370,0.5804578065872192
7060334030,
7060334790,0.0645895004272461
7060342130,-0.0904771089553833
7060343660,-0.10813724994659424
7060355150,0.1869630217552185
7060360890,0.4543999433517456
7060361120,0.5958244800567627
7060362660,-8.69592571258545
7060363050,0.09404569864273071
7060372710,0.05164182186126709
7060372880,-0.025761723518371582
7060373260,-0.13761639595031738
7060377730,0.3087107539176941
7060380010,0.2403995394706726
7060382460,-0.1358494758605957
7060382860,-0.20019972324371338
7060386560,-0.03815484046936035
7060392390,-0.1456127166748047
7060394680,-0.3832789659500122
7060397370,-0.07004129886627197
7060404520,-0.05872297286987305
7060406640,-0.5234756469726562
7060411100,-0.5706179141998291
7060416830,-0.7745058536529541
7060420200,-0.2042464017868042
7060421730,-2.988863945007324
7060429560,-0.32386767864227295
7060438060,-1.2504322528839111
7060439780,-0.32170259952545166
7060445150,-0.08111846446990967
7060446330,0.5150293707847595
7060448140,-0.17519807815551758
7060450950,-0.34129536151885986
7060457790,0.05477738380432129
7060468870,-0.15282773971557617
7060470900,-4.155420303344727
7060473380,-0.229467511177063
7060475160,-0.09933173656463623
7060476020,-2.7059407234191895
7060476350,-0.1213541030883789
7060478320,-0.22880661487579346
7060483120,0.07549476623535156
7060485210,-1.2113382816314697
7060488160,0.412647008895874
7060490010,-0.7926231622695923
7060500890,-0.3737114667892456
7060503090,0.17571943998336792
7060506940,-0.5270688533782959
7060508340,-0.19968962669372559
7060511360,0.4373398423194885
7060513230,-0.09117305278778076
7060514260,-0.3519538640975952
7060519270,0.011902153491973877
7060527230,-0.20584261417388916
7060527760,-0.18261897563934326
7060530380,-0.052634358406066895
7060534960,-0.5520505905151367
7060535230,-0.10754096508026123
7060539540,-0.5670814514160156
7060540990,-0.502143144607544
7060552690,0.056521594524383545
7060555510,0.32482707500457764
7060560490,-0.07181048393249512
7060563480,-0.30651187896728516
7060569390,0.09406495094299316
7060573680,-0.9014365673065186
7060574760,-0.03658139705657959
7060575000,-0.07953989505767822
7060579270,-0.019471406936645508
7060579820,-0.11519932746887207
7060589830,
7060591780,-0.2904062271118164
7060597680,0.0477866530418396
7060617540,-0.15215587615966797
7060636470,-0.4566580057144165
7060645560,-0.09294331073760986
7060650970,-0.4354180097579956
7060656490,-0.13561618328094482
7060674630,-0.08987748622894287
7060675410,-0.03188347816467285
7060677450,-0.007563948631286621
7060679160,-0.26653504371643066
7060687690,-0.8199688196182251
7060696340,-0.030167579650878906
7060706180,-0.3500250577926636
7060721150,-0.3602592945098877
7060730500,-0.0007059574127197266
7060733840,-0.30772340297698975
7060746040,
7060755960,-0.06436383724212646
7070012480,0.15522533655166626
7070012800,0.09178692102432251
7070013800,0.24116015434265137
7070013880,0.5078471899032593
7070015220,0.2788506746292114
7070016000,0.20959192514419556
7070016090,-0.3766636848449707
7070016850,0.41282474994659424
7070038480,0.009928226470947266
7070039570,-0.07964253425598145
7070041650,-0.1883091926574707
7070043360,-0.9889495372772217
7070043740,-0.24357199668884277
7070045780,-0.08676671981811523
7070046720,-0.31183159351348877
7070048050,-30575.671875
7070057780,0.13791221380233765
7070061620,0.14261788129806519
7070062610,0.04762548208236694
7070062930,0.1115846037864685
7070111080,0.047341108322143555
7070121300,0.10500568151473999
7070127110,0.08524864912033081
7070133220,-0.19116628170013428
7070166730,0.04616594314575195
7070174110,0.2776212692260742
7070174580,0.2131531834602356
7070175650,0.07432150840759277
7070181530,0.017388463020324707
7070184580,-0.136285662651062
7070199390,-0.020300865173339844
7070201510,0.46206557750701904
7070202930,0.20764636993408203
7070204990,-2.339019298553467
7070209380,-1.3750159740447998
7070210070,0.05031675100326538
7070217290,0.2591264843940735
7070217770,0.013336002826690674
7070222190,0.0039765238761901855
7070224740,-0.023763418197631836
7070242880,-0.08710050582885742
7070245930,0.7862495929002762
7070250410,0.13973379135131836
7070253130,-0.6677370071411133
7070253270,0.2837405204772949
7070257320,0.21830064058303833
7070259200,-0.05183827877044678
7070259730,0.07124674320220947
7070263970,-0.0002766847610473633
7070269970,0.5221923291683197
7070274210,0.010143637657165527
7070278150,0.09688001871109009
7070283930,-0.48966360092163086
7070290660,-0.013167023658752441
7070295790,0.6888546347618103
7070300250,-0.0385667085647583
7070302030,-0.10782015323638916
7070302160,0.00876682996749878
7070312430,0.6222999095916748
7070313960,0.4589952230453491
7070316490,0.014749526977539062
7070317870,-0.005990862846374512
7070323010,0.01598060131072998
7070324830,0.01821112632751465
7070329740,-0.010422945022583008
7070330710,0.5338079333305359
7070333690,-0.14790809154510498
7070334810,-0.011865854263305664
7070334870,0.444790244102478
7070343660,-0.09884881973266602
7070345990,0.5496218502521515
7070346010,0.2479323148727417
7070348860,0.2564367651939392
7070349370,-0.012741804122924805
7070353150,0.3504788875579834
7070353740,-0.03538954257965088
7070359570,-0.0897437334060669
7070361120,0.4275735020637512
7070364140,-0.03363358974456787
7070376890,-0.06560742855072021
7070380440,0.1889447569847107
7070380850,-0.010311365127563477
7070381490,0.019881367683410645
7070385090,-0.039733052253723145
7070385510,0.3298942446708679
7070386560,-0.04806792736053467
7070395320,0.07286065816879272
7070404960,-0.5855538845062256
7070405130,-0.5340234041213989
7070421260,-1.4244492053985596
7070421730,-2.9881439208984375
7070424230,0.05545586347579956
7070428660,-0.006131291389465332
7070430760,-0.0615696907043457
7070436110,0.0630960464477539
7070436930,-0.08286452293395996
7070438060,-1.0791854858398438
7070440760,0.124431312084198
7070441730,-0.31920504570007324
7070446110,-0.21684157848358154
7070446330,0.4664604663848877
7070460640,-0.025124788284301758
7070471640,-0.02673482894897461
7070473380,-0.2293233871459961
7070476020,-2.415156841278076
7070478340,-0.2724182605743408
7070479620,-0.5002245903015137
7070483120,0.07451975345611572
7070485900,-0.03166067600250244
7070485910,-0.17902791500091553
7070487990,-0.12518775463104248
7070488160,0.4192192554473877
7070488320,0.21631401777267456
7070489490,-0.3051753044128418
7070489500,-0.12763750553131104
7070490010,-0.7915695905685425
7070492010,-0.004498839378356934
7070492310,0.2655101418495178
7070494410,-0.08508419990539551
7070494450,-0.30923330783843994
7070495520,-0.16386115550994873
7070497310,-0.4061858654022217
7070499990,-0.20512056350708008
7070503510,-0.45616722106933594
7070505700,0.15728014707565308
7070506940,-0.51958167552948
7070509180,-4.398280143737793
7070514260,-0.3497345447540283
7070514270,-2.118277072906494
7070514410,-0.4724853038787842
7070521800,-0.16429650783538818
7070522910,-0.20831406116485596
7070524380,0.23487091064453125
7070527760,-0.188653826713562
7070528820,-0.2153768539428711
7070533210,-0.3287776708602905
7070534960,-0.5662426948547363
7070537660,-0.42435503005981445
7070542050,-0.10453236103057861
7070544250,-0.052108168601989746
7070546390,0.09571754932403564
7070546760,0.06070828437805176
7070552690,0.08560037612915039
7070555670,0.19143515825271606
7070559710,0.05286365747451782
7070567480,-0.3120328187942505
7070568320,-0.20697617530822754
7070573130,0.08873862028121948
7070574760,-0.04323852062225342
7070576100,0.08109939098358154
7070576380,0.4279799461364746
7070577030,-0.3313558101654053
7070581500,0.15715259313583374
7070583100,-0.03884327411651611
7070585300,0.2056584358215332
7070585430,-0.0019431114196777344
7070591970,0.02648681402206421
7070596910,-0.02830183506011963
7070597680,0.03646916151046753
7070598400,0.2338225245475769
7070607360,0.06092631816864014
7070621180,-38.47926330566406
7070622870,0.10233861207962036
7070631090,-1.2988483905792236
7070632770,0.04111123085021973
7070636470,-0.39147496223449707
7070639830,0.19421064853668213
7070647350,-0.14914429187774658
7070648760,-0.3274343013763428
7070650970,-0.43751466274261475
7070651220,0.009732961654663086
7070655980,0.05724954605102539
7070681130,-0.9355273246765137
7070687690,-0.8175922632217407
7070702460,-0.04340171813964844
7070706180,-0.3499324321746826
7070707070,-0.47283780574798584
7070708810,-99.0240707397461
7070721150,-0.3594660758972168
7070721440,-0.006607174873352051
7070737080,0.2707018256187439
7070751040,-0.429707407951355
7070764470,-0.3531794548034668
7070775170,-0.1508253812789917
8050000810,-0.4886467456817627
8050007020,-0.10131096839904785
8050010040,0.056935012340545654
8050112340,-0.22546732425689697
8050122100,0.08179253339767456
8050150960,-0.4338679313659668
8050177260,0.017019152641296387
8050177370,0.041647136211395264
8050190480,-0.007494688034057617
8050272130,-0.013298869132995605
8050328000,0.12160205841064453
8050331980,-0.02309870719909668
8050332600,0.10573923587799072
8060001790,0.6607804000377655
8060002140,0.47795701026916504
8060002160,0.7957707345485687
8060008470,-0.19293475151062012
8060009130,0.0584644079208374
8060011450,-0.5352655649185181
8060122100,0.08622539043426514
8060129850,-10.508366584777832
8060177260,0.017032742500305176
8060177370,0.04252433776855469
8060185330,0.24129456281661987
8060214100,0.11250603199005127
8060242630,0.5146462321281433
8060246110,-0.21857678890228271
8060249210,0.2667428255081177
8060264760,-0.0132828950881958
8060274770,0.4113805890083313
8060285990,0.4752633571624756
8060287650,0.2013317346572876
8060298840,-0.05050861835479736
8060299220,-1.0817601680755615
8060303080,0.19233620166778564
8060308720,0.08602184057235718
8060309320,0.05925482511520386
8060316070,0.10712683200836182
8060331910,0.1832958459854126
8060332270,0.2084253430366516
8060335620,-0.027309417724609375
8060338810,-0.011719346046447754
8060340710,-0.13132154941558838
8060342260,0.08220887184143066
8060343100,0.049228787422180176
8060343130,0.16625982522964478
8070001790,0.6416158378124237
8070002140,0.48157793283462524
8070002160,0.7989556640386581
8070009130,0.09684872627258301
8070011450,-0.5143765211105347
8070086350,
8070175060,0.08401471376419067
8070185330,0.28855592012405396
8070191680,0.23976725339889526
8070202520,0.1666421890258789
8070219790,-0.8099185228347778
8070235130,-0.2904878854751587
8070242630,0.6007796823978424
8070249210,0.27174103260040283
8070260060,0.18579202890396118
8070264760,-0.11104345321655273
8070274770,0.3302198648452759
8070298840,-0.06294667720794678
8070299220,-1.7796986103057861
8070314060,-0.02313995361328125
8070314410,-1.1468875408172607
8070320030,-0.011248350143432617
8070324890,0.06251245737075806
