basin,NSE
7060589830,0.10721218585968018
7060245930,0.8959369510412216
5050064530,0.3300686478614807
7060395340,0.3511197566986084
2060031740,0.6742753982543945
7070570810,-0.262137770652771
2050030650,0.6827217638492584
7050466540,0.4185844659805298
7060478320,0.6169402003288269
2060460170,0.699275940656662
8050332600,0.6464207172393799
2060784930,-0.022258758544921875
1060013820,
7070577030,0.337648868560791
7060686940,0.5952053368091583
1071613460,
8060008470,0.41272974014282227
7070511360,0.8740715533494949
7070497310,0.12651509046554565
7060563480,0.44869446754455566
5050073130,0.4922507405281067
7050019190,0.8829871267080307
8070336950,0.4013194441795349
8050201110,0.8087111562490463
7060687690,0.29061728715896606
7070421260,0.20123273134231567
7060483120,0.20339256525039673
2070483980,
2050033490,0.7644314467906952
7070062610,0.6513227820396423
2070030820,0.36909663677215576
7050527230,0.8571234345436096
1061641370,0.4411360025405884
2060017690,-0.4214513301849365
6070219900,0.5259748995304108
7070334870,0.8350121825933456
7060591780,0.5934406220912933
7060416830,0.6301716566085815
7060016850,0.8056435436010361
2070509130,0.5298093259334564
7050632220,0.013902783393859863
2070461650,0.6616559624671936
2060609250,0.15130579471588135
7050006420,
7070290660,0.2228180170059204
2070437230,0.7998921424150467
7070016090,0.7153674066066742
7060511360,0.8587769269943237
7060465790,0.6205565929412842
7060645560,0.8136230260133743
7060203140,0.6346509754657745
7060356710,0.6647967398166656
2070539740,0.8899308741092682
7070542050,0.5627606213092804
7050538950,0.6278086304664612
5050057900,-10.079500198364258
7060485210,0.3748951554298401
6070353080,0.5244409739971161
8060214100,0.7712605744600296
2060711440,0.5448485016822815
8060274770,0.89345882833004
7070546760,-0.02851855754852295
2070313170,
7060346150,0.5709299147129059
2070327500,0.6161764562129974
7070485910,0.36914539337158203
5070086860,0.709238201379776
2070414560,0.8795706704258919
1061561940,0.008828699588775635
7060362660,-0.4310659170150757
8060177370,0.21365690231323242
2070562060,0.8029395341873169
7070385510,0.6564913988113403
6060011180,0.31521862745285034
1071642440,0.3522278070449829
8070338190,0.44864219427108765
5060056090,0.31267035007476807
2060029320,0.5387548208236694
2070029890,0.764155387878418
8050112340,0.7418653070926666
8070298840,0.8365350216627121
6060453500,
1050030450,
7060527230,0.8654199093580246
4070041030,
7070428660,0.35520774126052856
8070338100,0.16720008850097656
7070499990,0.2967081069946289
7050252700,0.6728901565074921
6060537520,0.6439642310142517
8060342780,0.6473978459835052
2070418180,0.7132349610328674
7060361120,0.9008837565779686
6070428760,
2060411940,0.8029471635818481
4060021260,
7050043640,0.765006810426712
4061062230,0.4708649516105652
7050013170,0.2711455225944519
2070393600,0.7272771596908569
7050184430,0.44581055641174316
7060199390,0.35114431381225586
7070721440,0.013053417205810547
2070327510,0.7435628175735474
4051019890,0.8731486946344376
6070933500,0.6623599827289581
6050266880,0.8631662577390671
7060696340,-0.013677120208740234
6070907110,-0.14168167114257812
4070607130,
2060033890,0.5113512575626373
6060028110,-0.11644291877746582
6060250440,0.8060552775859833
2060461650,0.5279779434204102
7060013170,0.2652115821838379
1070013200,0.26489001512527466
2050465610,0.7455569505691528
6070525240,
2070500630,0.7168565392494202
8070340780,0.4356784224510193
6050532210,0.8865251243114471
7070751040,0.5072135031223297
2070030340,0.8349852114915848
7060334790,0.8455755561590195
5060064530,0.31766706705093384
4070037560,
2050828790,-1.7235157489776611
5070070980,-0.20215880870819092
7050289200,0.40974074602127075
1071648810,-inf
2070029710,0.6658396422863007
2070510690,0.7121014893054962
7070775170,0.17305147647857666
2070492140,0.455790638923645
7060540990,0.5356070101261139
2050358250,0.8039990812540054
7060392390,0.7625077068805695
6050337320,0.9278697744011879
7070488320,0.7100295424461365
7070487990,0.6745471060276031
7070353150,0.5886854529380798
2050557800,0.8451721370220184
2050006110,
8060335620,0.7365109026432037
7060282720,0.6301040947437286
7060045410,-2.635063886642456
2050033010,0.7641845047473907
6060801970,0.40087419748306274
1071659150,-0.388225793838501
7070450950,
7070334810,0.4304378628730774
2070541820,0.6617109179496765
7060573680,0.5102840960025787
4070043390,
2070028050,0.8228536546230316
7060626100,0.40331751108169556
6060517380,-0.4633967876434326
5050083490,0.8376015722751617
2070451610,0.7521389573812485
7070475160,0.39913052320480347
2070359310,0.6690606474876404
7070144730,0.6161108314990997
7070121300,0.6811326146125793
8060009130,0.5220467150211334
7060559710,0.6077859103679657
2070468060,0.6567771434783936
7060730500,0.06769013404846191
6050667100,0.8761967122554779
7060345990,0.9139801636338234
7060042310,0.6158831715583801
6050028110,-0.138036847114563
2060142450,0.7908772379159927
2050355620,0.6941240727901459
2070037800,0.6867019236087799
6050842130,0.6283823251724243
2060052380,0.6815419793128967
6050384210,0.8411597609519958
8070274770,0.9626624062657356
7060191700,0.4063425660133362
7060045480,0.6480308771133423
2050502920,0.5650074779987335
