basin,NSE
2050502920,0.8859778940677643
2050555780,0.7069632709026337
2050557800,0.7745918184518814
2050816870,0.05536562204360962
2060017480,-0.656001091003418
2060017690,0.18353056907653809
2060019310,
2060022970,0.8045353442430496
2060029320,0.4301440715789795
2060030260,0.23029333353042603
2060030480,0.2665926218032837
2060030650,0.7351746559143066
2060031160,0.47553718090057373
2060031210,0.626562625169754
2060031310,-0.05307018756866455
2060031490,0.4380718469619751
2060031740,0.7100948393344879
2060031960,0.7083085179328918
2060032670,0.7714028358459473
2060033010,0.7385528981685638
2060033670,0.1838545799255371
2060033890,0.38786590099334717
2060036340,0.7387690544128418
2060036930,0.7770654410123825
2060039350,0.8468133211135864
2060049680,0.7884707897901535
2060052660,0.6891511976718903
2060052940,0.583608865737915
2060055600,0.7313325107097626
2060058580,0.6650508642196655
2060072430,-0.02734363079071045
2060142450,0.846706435084343
2060144720,0.6994979679584503
2060253060,0.5604630708694458
2060355620,0.801628977060318
2060358250,0.8274471759796143
2060362230,0.6551545858383179
2060374390,0.5346890985965729
2060374800,0.639657586812973
2060379690,0.789350226521492
2060409780,0.5648514926433563
2060411940,0.7321740388870239
2060420240,0.876927986741066
2060424820,0.5491518974304199
2060429670,0.8001903742551804
2060429790,0.7305733263492584
2060454600,0.8518771082162857
2060460170,0.6834739148616791
2060461380,0.6768882870674133
2060461650,0.692931056022644
2060465720,0.811252161860466
2060478420,0.6671482026576996
2060491750,0.7942410260438919
2060491760,0.742509514093399
2060502920,0.8865667581558228
2060510690,0.8547013998031616
2060520280,0.5989181697368622
2060541360,0.762452095746994
2060551950,0.7025614976882935
2060574340,0.5570791661739349
2060606920,0.3664047122001648
2060609250,-0.9697288274765015
2060611100,0.6178006529808044
2060611700,0.28698599338531494
2060643220,-1.0926768779754639
2060665260,-0.34082651138305664
2060692720,0.10311955213546753
2060711440,0.5820770859718323
2060723750,-0.18030428886413574
2070017000,0.5010029077529907
2070017430,-0.25344908237457275
2070024780,0.39116793870925903
2070026190,0.8068752735853195
2070027660,0.6423316299915314
2070027790,0.5023013651371002
2070029360,0.6956943571567535
2070029400,0.6615971028804779
2070029510,0.6699187755584717
2070029710,0.7087108790874481
2070029790,0.7161040306091309
2070029890,0.7348250448703766
2070029980,0.8575550317764282
2070030340,0.7695728540420532
2070030460,0.757456511259079
2070030820,0.6601446866989136
2070031310,-0.017022013664245605
2070032280,0.6105014383792877
2070032670,0.7353681325912476
2070033010,0.7385749816894531
2070033190,0.7573567181825638
2070033890,0.3971017599105835
2070036340,0.7387756407260895
2070037800,0.7545018941164017
2070049680,0.7867966443300247
2070049950,0.7477178573608398
2070050510,0.44806480407714844
2070050680,0.6989067494869232
2070050770,0.6501318216323853
2070050830,0.5382231771945953
2070052380,0.5349250435829163
2070054970,0.6701195538043976
2070055600,0.7255359590053558
2070055840,0.6668790876865387
2070058580,0.663885623216629
2070116140,0.8303808271884918
2070122460,0.7469144761562347
2070144720,0.7140238285064697
2070191490,0.3365989327430725
2070207410,0.7345583140850067
2070212100,0.5161202251911163
2070217410,0.6323682963848114
2070241350,0.5447839200496674
2070241450,0.5524562001228333
2070253060,0.5482616126537323
2070256660,0.5538817346096039
2070257350,0.3603403568267822
2070327500,0.578317403793335
2070327510,0.7222598791122437
2070339190,0.6607386767864227
2070346390,0.6372338533401489
2070352840,0.8630323261022568
2070354650,0.6272491812705994
2070355060,0.6330586671829224
2070358880,0.45154869556427
2070359640,0.5255069732666016
2070360820,0.6912122368812561
2070361460,0.6115115582942963
2070362230,0.6533961892127991
2070374390,0.6996174156665802
2070374800,0.659919023513794
2070381550,0.7567619979381561
2070386520,0.4764402508735657
2070387720,0.7997908741235733
2070392740,0.5050750076770782
2070393590,0.8411057591438293
2070393600,0.8460079431533813
2070395260,0.41546040773391724
2070396530,0.598286896944046
2070399650,0.6245797872543335
2070400180,0.7344282865524292
2070402080,0.5738588273525238
2070409780,0.5873394906520844
2070414560,0.8894494846463203
2070424820,0.6040885746479034
2070425160,0.5511035919189453
2070430320,
2070431670,0.8721920996904373
2070431760,0.7347868084907532
2070435680,0.722037136554718
2070436660,
2070443300,0.8095636069774628
2070448320,0.7592656165361404
2070448360,0.6056030988693237
2070448760,0.7518243938684464
2070451610,0.7335444390773773
2070454600,0.8548008352518082
2070461380,0.679616391658783
2070461650,0.6307976841926575
2070462440,0.6557784080505371
2070463800,0.5074487030506134
2070467550,0.3504927158355713
2070470920,0.7530567944049835
2070470950,0.5858574509620667
2070470960,0.2565935254096985
2070475160,0.6202102303504944
2070477100,0.640119880437851
2070483640,0.44581419229507446
2070483980,0.6566694676876068
2070488330,0.835274264216423
2070492140,0.5117053687572479
2070499660,0.7634657919406891
2070500630,0.5967521369457245
2070501170,0.7776768207550049
2070508840,0.7379181981086731
2070508990,0.2615031599998474
2070510690,0.8551985025405884
2070515100,0.6148686110973358
2070525920,0.6437832117080688
2070526050,0.45464396476745605
2070531390,0.6427525579929352
2070531570,0.5725090503692627
2070537900,
2070539740,0.6125423312187195
2070541820,0.5456244051456451
2070547340,0.4716210961341858
2070551950,0.697322815656662
2070554630,0.8041860908269882
2070562000,0.7386009693145752
2070562060,0.6060082614421844
2070591300,0.4490428566932678
2070602050,0.6671710014343262
2070611700,0.23194903135299683
2070611990,0.20142853260040283
2070612000,-0.088509202003479
2070614290,0.38535308837890625
2070618140,-0.18638944625854492
2070624000,-0.10550820827484131
2070667600,0.002132594585418701
2070686250,0.06729471683502197
2070692720,0.1104767918586731
2070711440,0.5903769731521606
2070723750,-0.16059410572052002
2070784930,-0.029987812042236328
3060137430,0.6780031323432922
4051019890,0.751273974776268
4060019710,0.36396360397338867
4060039500,0.631613701581955
4060039600,0.5866551399230957
4060039730,0.590499222278595
4060040450,0.573714941740036
4060043170,0.5671057403087616
4070037340,0.6361819505691528
4070037560,0.6708241701126099
4070038460,0.6524342596530914
4070039500,0.5947739481925964
4070039730,0.6046074032783508
4070040780,0.46927547454833984
4070041030,0.30170297622680664
4070041220,0.48892778158187866
4070041260,0.5167289674282074
4070042300,0.5465838313102722
4070043230,0.4711930751800537
4070043550,0.5957634747028351
4070044490,0.4479961395263672
4070045090,0.6082395911216736
4070480290,0.11676108837127686
4070540870,0.648143470287323
4070562450,0.6339723169803619
4070577540,0.20541083812713623
4070607130,0.6195032596588135
5050057320,0.1040235161781311
5050058580,0.08157747983932495
5050059440,0.38844889402389526
5050061240,-0.8068901300430298
5050064530,0.19038337469100952
5050071980,0.7131085395812988
5050073130,0.33755218982696533
5050084900,0.6095561385154724
5050085290,0.7425694763660431
5050511570,0.17848330736160278
5050593410,-1.20694899559021
5050595640,0.45377177000045776
5060056090,0.34723860025405884
5060056610,0.009266853332519531
5060057900,0.14106082916259766
5060064530,0.19420510530471802
5060070980,0.47269415855407715
5060071980,0.7359020113945007
5060072960,0.32335972785949707
5060084900,0.621490478515625
5060085290,0.7455164790153503
5060234860,0.0689312219619751
5060252420,0.5388075113296509
5060258670,0.1823529601097107
5060309740,-0.003961086273193359
5060375500,-0.0036019086837768555
5060579920,0.0454220175743103
5060593410,-1.2050166130065918
5070056090,0.3743540644645691
5070056190,0.5443504750728607
5070056580,0.018657147884368896
5070066870,0.5923033356666565
5070067870,0.24341756105422974
5070068140,
5070068370,0.3407815098762512
5070070980,0.49262815713882446
5070071600,0.3788033127784729
5070072140,0.2739121913909912
5070072960,0.32228368520736694
5070073220,0.25851261615753174
5070083420,0.7372470200061798
5070083580,0.6357907950878143
5070083730,0.4643629193305969
5070084300,0.4931347370147705
5070085290,0.7282191812992096
5070086720,0.21685302257537842
5070086770,0.6406923532485962
5070086860,0.517222136259079
5070211570,0.37208253145217896
5070258670,0.17263102531433105
5070275150,0.08572101593017578
5070457770,0.18911612033843994
5070503740,0.0627140998840332
5070513800,0.28143632411956787
5070517640,0.5149569809436798
5070522410,0.49889206886291504
5070550980,0.24838519096374512
5070571260,0.635442852973938
5070578430,0.12705552577972412
5070598370,0.5288699269294739
5070603610,0.4572758674621582
5070608680,0.6237071454524994
5070612510,0.2986580729484558
5070613680,0.6139705777168274
5070623030,0.3905269503593445
6050009220,0.6452725231647491
6050011890,0.20592504739761353
6050013750,0.7300319671630859
6050026990,0.4452381134033203
6050027770,0.588345855474472
6050028110,
6050033220,0.5750950276851654
6050207670,0.6034916937351227
6050266880,0.864144504070282
6050287830,-0.44076287746429443
6050298170,0.7976021617650986
6050334800,0.5913912951946259
6050337320,0.902732290327549
6050384210,0.7389435768127441
6050451390,0.7893436849117279
6050483010,0.6471813917160034
6050527670,0.7195355296134949
6050532210,0.8897942528128624
6050565970,0.6898738741874695
6050565980,0.007463991641998291
6050624870,0.6450838148593903
6050639910,0.7574790865182877
6050652910,0.7844298928976059
6050667100,0.519494503736496
6050774200,0.4414834976196289
6050790150,0.5771441757678986
6050793620,0.5320442318916321
6050842130,0.48445022106170654
6050942470,
6060011180,0.13941669464111328
6060026750,0.8750749975442886
6060026990,0.44309014081954956
6060027770,0.5472009181976318
6060028110,
6060028290,-0.09643149375915527
6060152600,0.8257794827222824
6060204970,0.6095587611198425
6060219900,0.4663424491882324
6060228900,0.7919622361660004
6060280770,0.7921681106090546
6060290300,
6060345150,0.895815409719944
6060411830,0.8980529978871346
6060453450,0.616958498954773
6060453500,0.6049271523952484
6060462200,0.45923304557800293
6060470810,0.41071486473083496
6060471640,0.784453496336937
6060501000,0.5683398842811584
6060516540,0.6779400408267975
6060517380,0.27387964725494385
6060525240,0.7251874506473541
6060537520,0.6281234622001648
6060540290,0.5225459039211273
6060565980,-0.039829373359680176
6060589150,-1.927398920059204
6060599670,0.6844731867313385
6060615450,0.5732565224170685
6060624870,0.6552676856517792
6060644080,0.48109865188598633
6060644890,0.572617918252945
6060652910,0.7845470160245895
6060736420,0.24420732259750366
6060736450,0.5672593712806702
6060772020,0.35466575622558594
6060801970,0.4887791872024536
6060823060,0.5406162738800049
6060852180,0.37763428688049316
6060874710,0.5254331827163696
6060918580,0.8004292547702789
6060942470,
6060955480,-0.7469834089279175
6070011630,0.36962205171585083
6070012140,0.33300065994262695
6070026840,0.8309418708086014
6070027070,0.7979428768157959
6070027560,-0.010252714157104492
6070027570,0.19901329278945923
6070029240,0.23330193758010864
6070204970,0.5877305269241333
6070290970,0.1469833254814148
6070301080,-98.72763061523438
6070301540,-7.609055519104004
6070316690,0.819808840751648
6070330230,0.7834981977939606
6070353080,-0.011809349060058594
6070365750,0.12448036670684814
6070382740,0.6765981614589691
6070413620,0.648097574710846
6070415970,0.9179824441671371
6070416580,0.548687607049942
6070416720,0.5523766875267029
6070418190,0.6382051706314087
6070428760,-0.6860020160675049
6070441970,0.8184937536716461
6070452180,0.34759521484375
6070453500,0.6005741655826569
6070479040,0.8852078691124916
6070498120,0.5508994162082672
6070506160,0.639187216758728
6070525240,0.7304972410202026
6070543390,0.5793079435825348
6070543400,0.04176771640777588
6070543710,0.6847932636737823
6070570680,0.9014452919363976
6070583300,0.44121164083480835
6070611620,0.2932685613632202
6070612660,-0.46729743480682373
6070613630,0.6696794927120209
6070620420,0.4191926121711731
6070644890,0.5215733647346497
6070658830,0.7686000764369965
6070678590,0.34341442584991455
6070696660,0.5551258027553558
6070736450,0.5669415593147278
6070772020,0.3770356774330139
6070782190,-0.019492149353027344
6070783690,0.4131631851196289
6070865230,-1.0155470371246338
6070872440,0.7049378156661987
6070891000,0.6221224665641785
6070891940,0.43714529275894165
6070907110,0.5348989963531494
6070924460,0.8068469613790512
6070931020,0.7445463240146637
6070933500,0.8377307802438736
6070946560,0.4397876262664795
7050006910,-0.06745898723602295
7050013170,0.6341843008995056
7050014040,0.809602364897728
7050016850,0.7984180748462677
7050019010,0.8840055093169212
7050019190,0.878675676882267
7050021620,0.7896457016468048
7050024890,0.8148365467786789
7050033690,0.8249340355396271
7050039620,0.7262131869792938
7050041050,0.7281345129013062
7050041400,0.7070094048976898
7050042310,0.644199788570404
7050042740,0.8185230940580368
7050045480,
7050046600,0.38072019815444946
7050061620,0.679281622171402
7050132870,-0.033612966537475586
7050134090,0.7026091516017914
7050142610,0.24364244937896729
7050177760,0.8117284625768661
7050191700,0.616523027420044
7050192890,0.6589448750019073
7050202930,0.4770691990852356
7050206680,0.5068197548389435
7050234040,0.8515422940254211
7050252700,0.652984082698822
7050256540,0.563885897397995
7050262150,0.7782356292009354
7050274860,0.9265501648187637
7050282720,0.6246196925640106
7050282770,0.6335393190383911
7050287970,0.7969662547111511
7050329370,0.8334283232688904
7050332680,0.8220954090356827
7050334790,0.8524181991815567
7050394680,0.8239483386278152
7050395340,0.3588586449623108
7050415980,0.4168950319290161
7050419360,0.8329862803220749
7050445150,0.0026976466178894043
7050508340,0.4138702154159546
7050514640,0.21914410591125488
7050527230,0.8638614863157272
7050531210,0.38670915365219116
7050538950,0.4726454019546509
7050539540,0.7238551080226898
7050566040,0.4069962501525879
7050585120,0.7898776084184647
7050594240,0.4681400656700134
7050608130,0.6108484268188477
7050610850,0.6924827396869659
7050632220,0.08647513389587402
7050632870,0.1911894679069519
7050649900,0.03252100944519043
7050674630,0.1111835241317749
7050696340,-0.04011857509613037
7050737080,0.36288028955459595
7050739170,0.6724708676338196
7050747570,0.08929324150085449
7060005730,0.17633670568466187
7060006420,0.5734176337718964
7060006580,0.003253042697906494
7060006910,-0.05111706256866455
7060014040,0.808949813246727
7060015900,0.7508373707532883
7060016000,0.8149084746837616
7060016090,0.7836767137050629
7060019190,0.8669888824224472
7060020500,0.8501592576503754
7060028790,0.6618260741233826
7060033690,0.8332685679197311
7060039160,0.7687428444623947
7060039620,0.7231571972370148
7060041900,0.6225666403770447
7060041920,0.5536201000213623
7060042310,0.6431179940700531
7060042740,0.8100251257419586
7060043500,0.5878215432167053
7060045410,0.4575459957122803
7060045480,
7060046130,0.5011255443096161
7060046390,0.43930381536483765
7060046600,0.38277900218963623
7060046870,0.6380645930767059
7060061620,0.6734828054904938
7060062930,0.517244428396225
7060114740,0.8046319633722305
7060123580,0.8026077300310135
7060132870,0.06157279014587402
7060134090,0.7015904188156128
7060140470,0.5877061784267426
7060166730,0.7760716676712036
7060174110,0.8142930716276169
7060174580,0.7278012037277222
7060176340,0.90339395403862
7060179920,0.6596593856811523
7060184430,0.22206240892410278
7060184580,0.13251417875289917
7060192890,0.6655952632427216
7060199390,0.6465412974357605
7060202930,0.456892192363739
7060224740,0.5193017423152924
7060230950,0.5079034566879272
7060234040,0.8460980802774429
7060235660,-0.09934258460998535
7060242640,0.5016594529151917
7060242880,-0.06108379364013672
7060245930,0.8932014554738998
7060252700,0.6528425812721252
7060263190,0.9276989474892616
7060263970,-0.005969643592834473
7060264650,-0.04325222969055176
7060269970,0.8078492879867554
7060282720,0.6243304312229156
7060282770,0.6517923772335052
7060284350,0.8193457424640656
7060295790,0.8982492089271545
7060300250,0.06239837408065796
7060302030,0.5252271890640259
7060329370,0.8315778523683548
7060334030,
7060334790,0.8560071736574173
7060342130,0.18628913164138794
7060343660,0.6288039982318878
7060355150,0.7412733733654022
7060360890,0.6017773747444153
7060361120,0.7748077064752579
7060362660,-1.6754050254821777
7060363050,0.7793716937303543
7060372710,0.6592998802661896
7060372880,0.06611621379852295
7060373260,0.3892323970794678
7060377730,0.5434990525245667
7060380010,0.8742441534996033
7060382460,0.7573953419923782
7060382860,0.8060458153486252
7060386560,0.7107702493667603
7060392390,0.7700245678424835
7060394680,0.8454596549272537
7060397370,0.27481162548065186
7060404520,0.2531447410583496
7060406640,0.5077101290225983
7060411100,0.6141126453876495
7060416830,0.6801498532295227
7060420200,0.6742620170116425
7060421730,0.15843379497528076
7060429560,0.5669728219509125
7060438060,0.6097173690795898
7060439780,0.7455234527587891
7060445150,0.04931563138961792
7060446330,0.7395445704460144
7060448140,0.281189501285553
7060450950,0.6735299527645111
7060457790,0.04897940158843994
7060468870,0.5512881875038147
7060470900,0.13324594497680664
7060473380,0.6870256066322327
7060475160,0.449396014213562
7060476020,0.17906999588012695
7060476350,0.6650638282299042
7060478320,0.5443220436573029
7060483120,0.4497356414794922
7060485210,0.3791922330856323
7060488160,0.7592900693416595
7060490010,0.4800671935081482
7060500890,0.49331045150756836
7060503090,-0.0266265869140625
7060506940,0.5176052749156952
7060508340,0.4057433009147644
7060511360,0.8370281308889389
7060513230,0.48477399349212646
7060514260,0.5179033279418945
7060519270,0.7506799250841141
7060527230,0.8525541126728058
7060527760,-0.3056216239929199
7060530380,0.6525100767612457
7060534960,-1.219987392425537
7060535230,-0.37380123138427734
7060539540,0.7185177505016327
7060540990,0.5281534194946289
7060552690,0.541564553976059
7060555510,0.7349563241004944
7060560490,-0.43235647678375244
7060563480,0.6321806311607361
7060569390,0.6747768223285675
7060573680,0.4004332423210144
7060574760,0.7043177783489227
7060575000,0.2473543882369995
7060579270,0.36830002069473267
7060579820,0.3451194167137146
7060589830,
7060591780,0.5330788195133209
7060597680,0.6497038304805756
7060617540,0.35636115074157715
7060636470,0.628520667552948
7060645560,0.7676149904727936
7060650970,0.522173285484314
7060656490,0.19096702337265015
7060674630,0.12543874979019165
7060675410,0.3232946991920471
7060677450,-0.00933682918548584
7060679160,0.030754506587982178
7060687690,0.6157684326171875
7060696340,-0.04329478740692139
7060706180,0.4747185707092285
7060721150,0.5507658123970032
7060730500,0.06066715717315674
7060733840,-0.27674245834350586
7060746040,
7060755960,-0.0654151439666748
7070012480,0.2123691439628601
7070012800,0.22980421781539917
7070013800,0.7785973995923996
7070013880,0.6371391713619232
7070015220,0.6685638725757599
7070016000,0.8335595726966858
7070016090,0.8027699142694473
7070016850,0.793087437748909
7070038480,0.639490008354187
7070039570,0.7526930868625641
7070041650,0.49732744693756104
7070043360,0.5648143291473389
7070043740,0.45030248165130615
7070045780,0.04591357707977295
7070046720,0.5187538266181946
7070048050,-1541.754638671875
7070057780,0.5777715742588043
7070061620,0.6801220178604126
7070062610,0.5357127785682678
7070062930,0.517368733882904
7070111080,0.6737483739852905
7070121300,0.5247933864593506
7070127110,0.6049314439296722
7070133220,0.6421324908733368
7070166730,0.7766580283641815
7070174110,0.8224249929189682
7070174580,0.731017142534256
7070175650,0.6449258625507355
7070181530,0.0940735936164856
7070184580,0.13490808010101318
7070199390,0.6456836462020874
7070201510,0.9030653089284897
7070202930,0.4541183114051819
7070204990,-0.0058596134185791016
7070209380,0.15493899583816528
7070210070,-0.20316481590270996
7070217290,0.732479602098465
7070217770,0.09991574287414551
7070222190,0.7709515690803528
7070224740,0.5274124145507812
7070242880,-0.05853772163391113
7070245930,0.8940083384513855
7070250410,0.7137899100780487
7070253130,0.7686761170625687
7070253270,0.5706798732280731
7070257320,0.8870122656226158
7070259200,0.04417705535888672
7070259730,0.7507987022399902
7070263970,-0.0030385255813598633
7070269970,0.7903274595737457
7070274210,0.24737215042114258
7070278150,0.7012453973293304
7070283930,0.015679597854614258
7070290660,0.549050360918045
7070295790,0.8875993937253952
7070300250,0.0682821273803711
7070302030,0.5197913944721222
7070302160,0.11785972118377686
7070312430,0.8488713949918747
7070313960,0.8886178806424141
7070316490,-0.10931658744812012
7070317870,0.6614123284816742
7070323010,0.1536482572555542
7070324830,0.1034923791885376
7070329740,0.065132737159729
7070330710,0.9171106293797493
7070333690,0.04798799753189087
7070334810,0.5418911576271057
7070334870,0.7688847333192825
7070343660,0.6046899557113647
7070345990,0.8998838737607002
7070346010,0.7879898548126221
7070348860,0.7796118706464767
7070349370,-0.005553126335144043
7070353150,0.7032424807548523
7070353740,0.11185121536254883
7070359570,-0.2332850694656372
7070361120,0.7848397344350815
7070364140,0.43720078468322754
7070376890,0.07380259037017822
7070380440,0.8514019399881363
7070380850,-0.015998482704162598
7070381490,0.6331467926502228
7070385090,-0.033281564712524414
7070385510,0.6732521057128906
7070386560,0.7063897550106049
7070395320,0.8422346860170364
7070404960,0.5002705752849579
7070405130,0.38822847604751587
7070421260,0.2730294466018677
7070421730,0.16118282079696655
7070424230,0.6089365184307098
7070428660,0.11015444993972778
7070430760,0.31279587745666504
7070436110,0.7239876389503479
7070436930,0.5307467877864838
7070438060,0.6084895133972168
7070440760,0.6576527953147888
7070441730,0.3315050005912781
7070446110,0.4871223568916321
7070446330,0.7115428745746613
7070460640,-0.02713906764984131
7070471640,0.4952002763748169
7070473380,0.6874778568744659
7070476020,0.17240041494369507
7070478340,0.24066460132598877
7070479620,0.1144866943359375
7070483120,0.4474528431892395
7070485900,0.1993093490600586
7070485910,0.3549359440803528
7070487990,0.28798365592956543
7070488160,0.7562777101993561
7070488320,0.7394393682479858
7070489490,0.8345626443624496
7070489500,0.38705235719680786
7070490010,0.4780259132385254
7070492010,0.6787735223770142
7070492310,0.27483654022216797
7070494410,-0.13139557838439941
7070494450,0.5329094529151917
7070495520,0.0830526351928711
7070497310,0.6043217480182648
7070499990,0.13312244415283203
7070503510,0.33630722761154175
7070505700,0.6755914688110352
7070506940,0.5172715783119202
7070509180,-0.14926469326019287
7070514260,0.5154819488525391
7070514270,0.5192275643348694
7070514410,-0.6922457218170166
7070521800,0.4826049208641052
7070522910,0.641082227230072
7070524380,0.6501452326774597
7070527760,-0.2615762948989868
7070528820,0.4848089814186096
7070533210,0.5720518231391907
7070534960,-1.3048620223999023
7070537660,0.5071136355400085
7070542050,0.482427179813385
7070544250,0.6794524490833282
7070546390,0.6272638440132141
7070546760,0.3758012056350708
7070552690,0.5542227923870087
7070555670,0.5255500376224518
7070559710,0.5823874473571777
7070567480,0.39803361892700195
7070568320,-0.02250540256500244
7070573130,0.2641304135322571
7070574760,0.702820211648941
7070576100,0.5954313278198242
7070576380,0.6761548817157745
7070577030,0.4118935465812683
7070581500,0.4677026867866516
7070583100,0.7177451550960541
7070585300,0.5325846076011658
7070585430,0.0027292370796203613
7070591970,-0.046982407569885254
7070596910,0.25369977951049805
7070597680,0.6497744023799896
7070598400,0.5637664496898651
7070607360,0.6066281795501709
7070621180,-2.2582614421844482
7070622870,0.4167259931564331
7070631090,0.34099942445755005
7070632770,0.483256459236145
7070636470,0.6037640571594238
7070639830,0.420654296875
7070647350,0.4096035361289978
7070648760,0.4987277388572693
7070650970,0.5171235799789429
7070651220,-0.03306233882904053
7070655980,-0.09510767459869385
7070681130,0.3155083656311035
7070687690,0.6176013350486755
7070702460,0.3005598187446594
7070706180,0.4726773500442505
7070707070,0.30081576108932495
7070708810,-4.242400169372559
7070721150,0.5530050694942474
7070721440,0.0017033219337463379
7070737080,0.3631490468978882
7070751040,0.3940550684928894
7070764470,0.47692936658859253
7070775170,0.2644282579421997
8050000810,0.8797586560249329
8050007020,0.5256628692150116
8050010040,0.5637947916984558
8050112340,0.6122938990592957
8050122100,0.5716454386711121
8050150960,0.5547057092189789
8050177260,0.601386547088623
8050177370,0.6072044670581818
8050190480,0.5465025007724762
8050272130,0.6886933147907257
8050328000,0.7228033244609833
8050331980,0.7724221497774124
8050332600,0.644590824842453
8060001790,0.8741957098245621
8060002140,0.8782129883766174
8060002160,0.9319055378437042
8060008470,0.24012762308120728
8060009130,-0.3488703966140747
8060011450,0.748415619134903
8060122100,0.6156546771526337
8060129850,0.2708684802055359
8060177260,0.6005998253822327
8060177370,0.626348227262497
8060185330,0.7356798648834229
8060214100,0.7536451816558838
8060242630,0.8738656938076019
8060246110,0.7412979006767273
8060249210,0.8483749479055405
8060264760,0.7127791345119476
8060274770,0.931886650621891
8060285990,0.8919809460639954
8060287650,0.8545178771018982
8060298840,0.4795147776603699
8060299220,0.7440616488456726
8060303080,0.6780795753002167
8060308720,0.6401177644729614
8060309320,0.7437242567539215
8060316070,0.6705284416675568
8060331910,0.779464066028595
8060332270,0.8514164686203003
8060335620,0.6909188628196716
8060338810,0.6649286150932312
8060340710,0.7108524739742279
8060342260,0.2186802625656128
8060343100,0.7077554762363434
8060343130,0.9021098092198372
8070001790,0.8815431296825409
8070002140,0.8892562985420227
8070002160,0.9319825917482376
8070009130,-0.24313151836395264
8070011450,0.7536922693252563
8070086350,
8070175060,0.44893860816955566
8070185330,0.7231976687908173
8070191680,0.7391044795513153
8070202520,0.680700808763504
8070219790,0.4412834644317627
8070235130,0.36622172594070435
8070242630,0.9113512709736824
8070249210,0.848617747426033
8070260060,0.8048137128353119
8070264760,0.6975651681423187
8070274770,0.9360048323869705
8070298840,0.47758758068084717
8070299220,0.708000510931015
8070314060,0.5386769473552704
8070314410,0.12653875350952148
8070320030,0.5591575801372528
8070324890,0.3736042380332947
8070329900,0.7714156955480576
8070331910,0.793158620595932
8070332000,0.41743773221969604
8070332390,0.9073466211557388
8070332670,0.8685214072465897
8070332700,0.6224557161331177
8070336950,0.6098868250846863
8070338100,0.6797475218772888
8070338190,0.7072943449020386
8070338810,0.6534377634525299
8070340750,0.5758106410503387
8070340780,0.7112337052822113
8070342260,0.4010218381881714
8070342840,0.3463243842124939
8070343100,0.6905970275402069
8070344290,0.7196329534053802
