basin,NSE
7070048050,-2.9619486331939697
7070307750,0.8808565437793732
7070313960,0.9158542975783348
7070316490,0.1541224718093872
7070317870,0.5502181947231293
7070323010,0.37320709228515625
7070324830,-0.28614354133605957
7070333690,-0.10646975040435791
7070334810,0.6575393676757812
7070345810,0.5606800317764282
7070346010,0.7969169914722443
7070348860,0.8110003769397736
7070349370,-0.9964864253997803
7070355150,0.8020841330289841
7070359570,-0.5743775367736816
7070360890,0.8678328394889832
7070363760,0.27721673250198364
7070364140,0.4823133945465088
7070374510,-0.35711562633514404
7070376890,0.29458051919937134
7070380440,0.8597633838653564
7070380570,0.9024067297577858
7070382460,0.6978547871112823
7070385090,0.3174741864204407
7070386560,0.7484970092773438
7070393600,0.7511386126279831
7070404960,0.23568934202194214
7070405130,0.059188902378082275
7070406640,0.1741134524345398
7070421260,-0.1900322437286377
7070421730,0.3877323269844055
7070425040,0.4119724631309509
7070428660,-0.5801072120666504
7070430760,0.04720824956893921
7070436930,0.16648632287979126
7070436990,0.7814862728118896
7070437950,0.7817480564117432
7070440760,0.6801857054233551
7070441730,0.47527581453323364
7070446110,0.5195426940917969
7070446330,0.7399699091911316
7070450700,0.8598740845918655
7070450950,0.7225841581821442
7070465480,0.8219496458768845
7070471640,0.4334702491760254
7070472280,-0.4551016092300415
7070475160,0.4061163663864136
7070476020,-0.02219676971435547
7070476350,0.7476292550563812
7070478340,0.22981637716293335
7070479620,0.6798073053359985
7070483120,0.05431121587753296
7070485900,-1.5007359981536865
7070485910,0.3022083640098572
7070486850,0.7915016263723373
7070487990,0.7035711705684662
7070488160,0.7211756706237793
7070488320,0.7580768316984177
7070489490,0.8759628459811211
7070489500,0.7665214836597443
7070490010,0.5127292573451996
7070492010,0.7130517661571503
7070494410,0.014471769332885742
7070494450,0.5763540267944336
7070497310,0.45180028676986694
7070498340,0.6328473687171936
7070499990,0.26593875885009766
7070506940,0.14177048206329346
7070507970,0.23828136920928955
7070508860,0.38325655460357666
7070509180,0.17518550157546997
7070511360,0.858446791768074
7070514260,0.2970846891403198
7070514270,0.3483034372329712
7070514410,0.2951406240463257
7070521800,0.46798503398895264
7070522910,0.4578901529312134
7070527760,0.15948140621185303
7070528820,0.8033569604158401
7070530380,0.6943555772304535
7070533210,0.4539583921432495
7070537660,0.32843494415283203
7070546390,0.45613235235214233
7070547870,0.8033346384763718
7070552690,0.5081205666065216
7070554030,-0.25611042976379395
7070555670,0.44675785303115845
7070559710,0.595916211605072
7070562640,0.5882394313812256
7070567480,0.4488545060157776
7070568320,0.13111424446105957
7070570810,-0.0001729726791381836
7070573130,0.3771420121192932
7070574760,0.6878225207328796
7070576380,0.7864513695240021
7070577030,0.388644814491272
7070581500,0.47757190465927124
7070583100,0.6388126909732819
7070585300,0.4230034351348877
7070588700,0.18168914318084717
7070591970,-3.429701328277588
7070596910,0.3177531957626343
7070597680,0.6295757591724396
7070598400,0.5069331228733063
7070607360,0.6050867438316345
7070611270,0.19009160995483398
7070617540,0.32782602310180664
7070622870,0.3210986256599426
7070632770,0.45918363332748413
7070639830,0.5578701794147491
7070647350,0.5352784395217896
7070648760,0.35952508449554443
7070650970,0.3734283447265625
7070651220,0.37623757123947144
7070655980,0.01961219310760498
7070681130,0.2829018831253052
7070682140,0.46869850158691406
7070682810,0.14037692546844482
7070687690,0.36448919773101807
7070702460,0.6265656054019928
7070706180,0.3157150149345398
7070708810,-4.340676784515381
7070717380,0.1512501835823059
7070721150,0.45633113384246826
7070721440,0.0013989806175231934
7070737080,0.14682984352111816
7070751040,0.34485960006713867
7070775170,0.07302069664001465
8050000810,0.7808566987514496
8060001790,0.8916060477495193
8060002140,0.9381263665854931
8060002160,0.9547070264816284
8060008470,0.14345651865005493
8060185330,0.7751137763261795
8060191680,0.631892591714859
8060242630,0.9026649817824364
8070001790,0.8918879553675652
8070002140,0.9386719241738319
8070002160,0.9532665982842445
8070086350,
8070175060,0.2764212489128113
8070185330,0.7924224585294724
8070242820,0.6410577297210693
