basin,NSE
7070506940,0.04754370450973511
7070507970,0.20666652917861938
7070508860,0.3668009638786316
7070509180,0.1746225357055664
7070511360,0.8598326444625854
7070514260,0.24098420143127441
7070514270,0.31772905588150024
7070514410,0.27551549673080444
7070521800,0.47670215368270874
7070522910,0.4404127597808838
7070527760,0.08324450254440308
7070528820,0.8091265261173248
7070530380,0.6917838752269745
7070533210,0.44742000102996826
7070537660,0.3194301724433899
7070546390,0.4619900584220886
7070547870,0.7967391461133957
7070552690,0.49903208017349243
7070554030,-0.37778615951538086
7070555670,0.442188560962677
7070559710,0.600643128156662
7070562640,0.5821384191513062
7070567480,0.43127697706222534
7070568320,0.13426589965820312
7070570810,-0.008270978927612305
7070573130,0.37995702028274536
7070574760,0.6807987093925476
7070576380,0.8145673871040344
7070577030,0.4071229100227356
7070581500,0.47507327795028687
7070583100,0.6539618372917175
7070585300,0.42448222637176514
7070588700,0.12795424461364746
7070591970,-3.7088656425476074
7070596910,0.31759142875671387
7070597680,0.6312063932418823
7070598400,0.5017539262771606
7070607360,0.6006660759449005
7070611270,0.16743189096450806
7070617540,0.3302082419395447
7070622870,0.3369898796081543
7070632770,0.461368203163147
7070639830,0.5485196113586426
7070647350,0.5340382158756256
7070648760,0.3534260392189026
7070650970,0.35289961099624634
7070651220,0.38218092918395996
7070655980,0.0013382434844970703
7070681130,0.2803037166595459
7070682140,0.4797012209892273
7070682810,0.1332271695137024
7070687690,0.3542601466178894
7070702460,0.6257854402065277
7070706180,0.32351934909820557
7070708810,-2.028681993484497
7070717380,0.14213335514068604
7070721150,0.4506712555885315
7070721440,0.0034644603729248047
7070737080,0.2439366579055786
7070751040,0.3525283932685852
7070775170,0.06137573719024658
8050000810,0.781213253736496
8060001790,0.8906024247407913
8060002140,0.9372222647070885
8060002160,0.953838761895895
8060008470,0.1286754608154297
8060185330,0.7769424766302109
8060191680,0.6325109899044037
8060242630,0.9010984525084496
8070001790,0.8909042030572891
8070002140,0.9378381632268429
8070002160,0.9523941166698933
8070086350,
8070175060,0.251487672328949
8070185330,0.7935442477464676
8070242820,0.6302518546581268
