basin,NSE
7060345990,0.9068062901496887
7060346150,0.5498659610748291
7060348000,0.8796310350298882
7060355150,0.7558827251195908
7060356500,-0.007507801055908203
7060356710,0.5541157424449921
7060360890,0.9005231931805611
7060361120,0.9027512818574905
7060362660,-0.33148419857025146
7060363050,0.6843343377113342
7060372710,0.7075099050998688
7060372880,0.345475971698761
7060373260,0.3230913281440735
7060377730,0.7643618583679199
7060380010,0.9243110418319702
7060382460,0.689558207988739
7060386560,0.7335894107818604
7060392390,0.8109147846698761
7060394680,0.8029350489377975
7060395340,0.6879419088363647
7060397370,0.37683916091918945
7060404520,0.6344471573829651
7060406640,0.402438759803772
7060411100,0.5962501764297485
7060416830,0.6972076594829559
7060420200,0.618477463722229
7060421730,0.27715516090393066
7060429220,0.4216337203979492
7060429360,-7.674408912658691
7060429560,0.7048648297786713
7060438060,-0.314608097076416
7060439780,0.7417651414871216
7060445150,-1.3278474807739258
7060446330,0.8167983591556549
7060446380,0.6575700044631958
7060448140,0.19985800981521606
7060450950,0.7203141748905182
7060457790,0.18678820133209229
7060465790,0.5503543317317963
7060468870,0.7868624478578568
7060470900,0.061565935611724854
7060473380,0.6144077777862549
7060475160,0.27570652961730957
7060476020,0.4267786145210266
7060476350,0.6148744225502014
7060478320,0.4894428849220276
7060483120,-0.47561049461364746
7060485210,0.4260070323944092
7060488160,0.7349821925163269
7060488320,0.6949736475944519
7060490010,0.35434776544570923
7060492010,0.7372402250766754
7060500890,0.38610124588012695
7060503090,0.5526723861694336
7060505540,-0.6850416660308838
7060506940,0.4045831561088562
7060508340,0.5532611906528473
7060511360,0.8409135639667511
7060512450,0.2958253026008606
7060513230,0.5843084156513214
7060514260,0.2184315323829651
7060514270,0.5162910521030426
7060519270,0.800216868519783
7060527230,0.7935119569301605
7060527760,0.34447920322418213
7060529340,0.7309751808643341
7060530380,0.615449994802475
7060533210,0.37156546115875244
7060534960,-0.31758952140808105
7060535230,0.05503314733505249
7060537830,0.014312207698822021
7060538950,0.2276068925857544
7060539540,0.6801384389400482
7060540990,0.2933533787727356
7060552690,0.5488967299461365
7060555510,0.7046830356121063
7060556150,0.46327441930770874
7060559710,0.6424005925655365
7060560490,0.5608221590518951
7060563480,0.5731565058231354
7060569390,0.7448555827140808
7060573090,0.43629056215286255
7060573680,0.3587048053741455
7060574760,0.7017567455768585
7060575000,0.3310433626174927
7060579270,0.603594183921814
7060579820,0.5482766628265381
7060585430,-0.0012069940567016602
7060589830,
7060591780,0.4246758818626404
7060597680,0.6221047639846802
7060617540,0.23292845487594604
7060626100,-0.03791821002960205
7060636470,0.6688466966152191
7060645560,0.6848961710929871
7060650970,0.424465537071228
7060656490,0.18874388933181763
7060674060,0.080483078956604
7060674630,0.09515982866287231
7060675410,0.20672690868377686
7060677450,-0.00621342658996582
7060679160,0.1602042317390442
7060686940,0.5652434825897217
7060687690,0.43887293338775635
7060696340,-0.043691039085388184
7060702460,0.6564509868621826
7060706180,0.15982472896575928
7060721150,0.5239234864711761
7060730500,0.05718994140625
7060733840,-0.027471065521240234
7060737080,0.6539151668548584
7060746040,
7060747570,0.1629388928413391
7070012450,0.5336925685405731
7070012480,0.5354057550430298
7070012800,0.5041306614875793
7070013800,0.9237351343035698
7070013880,0.8026968389749527
7070015220,0.8842539042234421
7070015900,0.8473881334066391
7070016000,0.9149122312664986
7070016090,0.7728653401136398
7070038480,0.5602260828018188
7070039570,0.5762111246585846
7070041650,0.5729582011699677
7070041920,0.5888592600822449
7070043360,0.5963681042194366
7070043740,0.3636329770088196
7070045410,0.45841526985168457
7070045780,-0.5529510974884033
7070046720,0.6186319887638092
7070048050,-21.09303092956543
7070307750,0.8955067247152328
7070313960,0.8826363980770111
7070316490,0.23545652627944946
7070317870,0.572639137506485
7070323010,0.22643834352493286
7070324830,0.4379351735115051
7070329740,0.4666171073913574
7070330710,0.90301713347435
7070333690,0.05909085273742676
7070334810,0.636377602815628
7070343660,0.5158557593822479
7070345810,0.5895485281944275
7070345990,0.9069414958357811
7070346010,0.7731098979711533
7070348860,0.8138625621795654
7070349370,-0.42989206314086914
7070353740,0.3019844889640808
7070355150,0.7549787014722824
7070359570,-0.16010141372680664
7070360890,0.9016574397683144
7070361120,0.9122946038842201
7070363760,0.24757635593414307
7070364140,0.5576292276382446
7070374510,0.07922989130020142
7070376890,-0.1744372844696045
7070380440,0.8583110272884369
7070380570,0.8802575320005417
7070380850,-0.33045804500579834
7070381490,0.7916710674762726
7070382460,0.6873457133769989
7070385090,0.2423945665359497
7070386560,0.7319018840789795
7070393600,0.802730530500412
7070404960,0.4287775158882141
7070405130,0.14021986722946167
7070406640,0.3989320993423462
7070421260,-0.49622929096221924
7070421730,0.2772896885871887
7070424230,0.6705457270145416
7070425040,0.4232780337333679
7070428660,0.1777375340461731
7070430760,0.19450336694717407
7070436930,0.24271756410598755
7070436990,0.7845072150230408
7070437950,0.744906485080719
7070438060,-0.35588252544403076
7070440760,0.6170950531959534
7070441730,0.5074857771396637
7070446110,0.6220325529575348
7070446330,0.8138926029205322
7070450700,0.8498997837305069
7070450950,0.6956305205821991
7070452240,0.8132096230983734
7070457790,0.21061551570892334
7070460640,0.19094884395599365
7070465480,0.851611316204071
7070471640,0.49695008993148804
7070472280,-0.42034733295440674
7070473380,0.614349365234375
7070475160,0.2786821126937866
7070476020,0.44189852476119995
7070476350,0.6148732006549835
7070478340,0.21586990356445312
7070479240,0.5101068615913391
7070479620,0.44996702671051025
7070483120,-0.4681665897369385
7070485900,-0.8765429258346558
7070485910,0.4642289876937866
7070486850,0.7614339143037796
7070487990,0.7319422662258148
7070488160,0.7247912287712097
7070488320,0.7310611605644226
7070489490,0.8559418767690659
7070489500,0.6368826627731323
7070490010,0.35048824548721313
7070492010,0.7300522923469543
7070492020,0.5147337317466736
7070492310,0.33320170640945435
7070494410,0.09145522117614746
7070494450,0.6088916659355164
7070495030,-0.7116373777389526
7070495520,0.19977229833602905
7070497310,0.478238582611084
7070498340,0.622205913066864
7070499990,0.10461562871932983
7070503510,0.4874739646911621
7070505700,0.672888457775116
7070506940,0.39973342418670654
7070507970,0.24127423763275146
7070508860,0.5233845412731171
7070509180,-0.7587723731994629
7070511360,0.8463440984487534
7070514260,0.2126179337501526
7070514270,0.5383001565933228
7070514410,-0.12196874618530273
7070521800,0.4926711320877075
7070522910,0.6743545532226562
7070524380,0.5897977948188782
7070527760,0.3641960620880127
7070528820,0.7439026236534119
7070530380,0.5996909737586975
7070533210,0.37000131607055664
7070534960,-0.3495054244995117
7070537660,0.27907246351242065
7070542050,0.3247378468513489
7070544250,0.6828114092350006
7070546390,0.5221987068653107
7070546760,0.4271708130836487
7070547870,0.830115795135498
7070552690,0.5360497534275055
7070554030,-0.25968337059020996
7070555670,0.5667445957660675
7070559710,0.6424623727798462
7070562640,0.5574033260345459
7070567480,0.5463707447052002
7070568320,0.3091832995414734
7070570810,-0.07635307312011719
7070573130,0.3349663019180298
7070574760,0.7033471763134003
7070576100,0.6539914011955261
7070576380,0.7876715362071991
7070577030,0.4369896650314331
7070581500,0.5054246485233307
7070583100,0.6719638109207153
7070585300,0.5730981230735779
7070585430,-0.0005710124969482422
7070588700,0.09255623817443848
7070591780,0.4300811290740967
7070591970,-5.8216142654418945
7070596910,0.2739747166633606
7070597680,0.6303091645240784
7070598400,0.5335350036621094
7070607360,0.5903154909610748
7070611270,0.3509671688079834
7070617540,0.25061553716659546
7070621180,-1.1444957256317139
7070622000,0.13695019483566284
7070622870,0.4411231279373169
7070631090,-0.02229487895965576
7070632770,0.4753020405769348
7070636470,0.6482199430465698
7070639830,0.5689099431037903
7070647350,0.39951491355895996
7070648760,0.5472159087657928
7070650970,0.3855898380279541
7070651220,0.32676786184310913
7070655980,0.07382476329803467
7070656490,0.20286303758621216
7070681130,0.2473340630531311
7070682140,0.30958443880081177
7070682810,0.41712164878845215
7070687690,0.4413376450538635
7070702460,0.6690601408481598
7070706180,0.1624464988708496
7070707070,-0.21379268169403076
7070708810,-10.878963470458984
7070717380,0.10460108518600464
7070721150,0.5211271345615387
7070721440,-0.018478870391845703
7070728080,-0.03818202018737793
7070737080,0.6537873148918152
7070751040,0.2568318247795105
7070764470,0.17622363567352295
7070775170,0.24429792165756226
8050000810,0.8305239379405975
8050007020,0.6988409459590912
8060001790,0.9075652733445168
8060002140,0.9341700300574303
8060002160,0.9564206413924694
8060008470,0.07524746656417847
8060185330,0.7977415174245834
8060191680,0.6817270219326019
8060242630,0.8962978050112724
8070001790,0.908515065908432
8070002140,0.9357235729694366
8070002160,0.9558589570224285
8070086350,
8070175060,0.14338243007659912
8070185330,0.8038116544485092
8070191680,0.6810568869113922
8070242630,0.9058223739266396
8070242820,0.6837269365787506
