basin,NSE
7070581500,0.6279867887496948
7060579270,0.7870836555957794
5070258670,0.08344513177871704
1051315930,
2070430320,0.7863578796386719
2060052660,0.8109802007675171
6070027560,-191.36288452148438
2070360820,0.5819765627384186
8060285990,0.9180119633674622
2060030650,0.675684928894043
7070471640,0.39578306674957275
8050122100,0.684297114610672
2070032670,0.698912501335144
7060330710,0.8750373125076294
2060374390,0.7578630745410919
7060346150,0.5697587132453918
2070392740,0.7508982568979263
5070086860,0.7068298757076263
2060665260,-70.39006042480469
4070607130,
7060519270,0.7637985199689865
2060055600,0.7606241554021835
8060264760,0.8704657554626465
6060852180,0.4235982894897461
2070491910,0.7417269349098206
2060643220,-0.8392319679260254
2070029420,-0.0426785945892334
1071613580,0.15084213018417358
7070300250,-1.945197582244873
5070612510,0.11429280042648315
2060541360,0.8182359933853149
2070037390,-0.5133334398269653
6050026750,0.5364505648612976
2050033670,0.6181652247905731
7060473380,0.6055555641651154
7070421260,0.19907325506210327
7060355150,0.8506851345300674
2070386520,0.22779667377471924
2060465720,0.7137155830860138
7070012480,0.2672351002693176
2070448760,0.789300948381424
7070381490,0.7012835741043091
8070246590,0.43806731700897217
7060006910,
8060242630,0.8926297426223755
6070946560,-0.2934885025024414
7060579820,0.6511287093162537
7070494450,0.7439394891262054
7060534960,-0.8098311424255371
7070706180,0.36778247356414795
2060460170,0.6991658806800842
7070046720,
7060020500,0.8890904560685158
5070056190,
7070204990,0.09916949272155762
2050033010,0.7648412883281708
7060386560,0.7908803522586823
2060386520,0.6108224391937256
2070462440,0.6843072175979614
2070531570,-2125796.0
7050675410,-0.6176635026931763
8070175060,
7060380010,0.9140086695551872
6070027070,0.12091654539108276
5060085290,0.7667420655488968
7070006580,
7060005800,
2050555780,0.7641886919736862
7060005730,
7060679160,0.27684539556503296
8050328000,0.7015298008918762
7060508340,0.3517664670944214
6070397730,0.03219163417816162
7070062930,0.5624946653842926
2070784930,-2.42379093170166
2050017150,0.7063857913017273
2070611990,0.6558451950550079
5070608680,-0.3189042806625366
6070011180,-28.013647079467773
7070585430,0.01294398307800293
2050031060,0.48465293645858765
7060585430,0.01695072650909424
7050514640,0.32491743564605713
7060041920,0.3656059503555298
7060563480,0.4511950612068176
7060420200,0.6144817769527435
2070033890,0.4695817828178406
2060355620,0.6875506639480591
5070086720,0.42032915353775024
4070043490,
7060372880,-0.310066819190979
7070446110,0.5307461321353912
2060409780,0.4764178991317749
6070736450,
7060257320,0.9342255741357803
2070399650,0.317161500453949
7050256540,0.6676331162452698
7070359570,0.7665572613477707
2050030060,0.7903761118650436
7060361120,0.9036155045032501
6070508560,0.8092903345823288
2070036340,0.7859508097171783
2070667600,
7070505700,0.8080031722784042
7070016000,0.8914431184530258
6060453500,
6070933500,0.6686251759529114
5070242770,-2.9704480171203613
6060026990,0.7589825838804245
7070201510,0.57413250207901
7060382460,0.4467071294784546
2070495890,0.7607400268316269
6070783690,0.413061261177063
2060031310,0.33325183391571045
2070461650,0.6619716286659241
5050057320,0.28650540113449097
6070009960,-7.774674415588379
8070340750,0.49217450618743896
7070323010,0.47116488218307495
6060644080,0.5011782646179199
2060313170,
7070708810,-22523.431640625
6060543400,0.68511962890625
7070555670,0.2645517587661743
6070553940,0.19622743129730225
7070181530,-5.995743751525879
6070891000,0.6383186280727386
7060203140,0.6357761025428772
8070242630,0.9164975583553314
7060438060,0.7041796147823334
1050014920,0.11478203535079956
7060184580,0.09408360719680786
7060677450,0.034719228744506836
7060334030,0.5197500586509705
7060675410,-0.6563466787338257
7050737080,0.33571857213974
7070184580,-0.3147634267807007
6050033220,
7070621180,-0.010335087776184082
2060611160,0.35807639360427856
2070019450,
6050565970,0.6558108627796173
1071648810,-inf
2070143290,
2070492140,0.4578568935394287
4070480290,
2060031490,0.5716974139213562
4070041500,
6050774200,0.6160841882228851
7070041920,0.4451684355735779
5050057900,-9.629237174987793
2070591300,0.72677281498909
7050191700,0.37222903966903687
7060046130,0.4437236189842224
6070183080,
2070029360,0.5135461986064911
1061552590,-1.246190071105957
1050013950,0.42013776302337646
7070302720,-154288.640625
7060416830,0.6389981210231781
6060029240,0.13941675424575806
8060245770,0.2463436722755432
7060174580,0.8347477614879608
7070313960,0.9298812076449394
2070547340,
5060056610,-0.13066720962524414
6050624870,0.8132359087467194
2060284350,
8060274770,0.8893503621220589
7070503510,0.4852374196052551
2060454600,0.7947716563940048
7060395340,0.32397520542144775
2050030650,0.6781368255615234
2070448360,0.7651454359292984
7070597680,0.8094064295291901
6070611620,0.0003243088722229004
5070072960,0.6109950840473175
7060535230,0.1374601125717163
7050042310,0.6137549579143524
1071612970,0.2580636143684387
7060019190,0.8812140449881554
7070681130,0.620038241147995
7050042740,0.5059768855571747
2070424820,0.8419203162193298
2060072430,0.007421433925628662
2070468060,0.6557087600231171
5070613680,0.47377490997314453
6070924460,0.3389316201210022
7050289200,0.43272721767425537
7070622000,0.012533605098724365
5070375500,-0.015482306480407715
2060711440,0.5386134684085846
7060626100,0.39883941411972046
6060652910,0.7006721794605255
2070686250,-inf
8070299220,0.750252828001976
7070492020,0.6722229719161987
6070658830,0.7480663955211639
2070470920,0.6610159575939178
1051629430,0.20228642225265503
2070026190,0.4240040183067322
7070374510,-11.63930606842041
5070083730,0.6385243237018585
6060337870,-2.3036580085754395
7070647350,0.7736387550830841
7060645560,0.8133296370506287
8070342840,-22.067312240600586
7050013170,0.28631091117858887
7050332670,0.1718575358390808
7070514410,0.43292707204818726
2070425160,0.7539232075214386
2060036340,0.8004231750965118
1061561940,0.005260467529296875
6060622990,0.7385963499546051
6050008620,0.8043835461139679
2070551950,
7070497310,0.13347941637039185
2060030480,0.4022175669670105
5050085290,0.7697868049144745
2070050830,0.764037549495697
6050012020,0.4881893992424011
2060502920,0.5953405499458313
7060529340,0.8061255216598511
8070338810,0.5286881327629089
2060686250,-0.4602315425872803
8050272130,0.6939234733581543
5050061240,0.11990511417388916
7060656490,0.44270551204681396
6060801970,0.4038465619087219
2060478420,0.8430105149745941
5060073130,0.4968680143356323
6050027770,0.1275477409362793
6060290300,0.8185125440359116
2070418180,0.7098644077777863
7050739170,0.7305892109870911
8070340730,0.5740164518356323
2050033490,0.7647673189640045
2070119460,0.8683565557003021
2070033190,0.6293286681175232
7070421730,-0.31690990924835205
5070067870,
7060006420,
6070418190,0.9168730080127716
6060546270,0.038135647773742676
7070385510,0.6564439535140991
7050388580,0.899399608373642
1061638580,-0.002336859703063965
2070362230,0.4679470658302307
6070872440,0.6707667708396912
6050334800,0.34615546464920044
7050289500,0.27689141035079956
2060022970,0.8525491803884506
6050639910,0.7558740228414536
6050298170,0.9488622546195984
6060955480,-0.7381695508956909
6070815190,0.043113112449645996
7050016850,0.8043978959321976
6060228900,0.6639595329761505
2050033320,0.4410540461540222
7070514260,0.4929981827735901
7060245930,0.893905371427536
2070058580,-0.26163625717163086
7070648760,0.5307503044605255
4051019890,0.8742002099752426
7050632220,0.05071765184402466
5060067450,0.4852261543273926
7070264650,-0.3362518548965454
6070204970,0.6458215415477753
7070380440,0.8895241916179657
7070489490,0.7744387984275818
2070030420,0.9411004781723022
6060219900,0.6349782645702362
7070039570,0.8385038375854492
2070501170,0.37400269508361816
1061574230,0.2704887390136719
8060129850,
2060017480,0.039823830127716064
7060039160,0.8052710741758347
6070479040,0.902465395629406
7070656490,0.5101228356361389
1051616230,0.25115352869033813
7060411100,0.7089899480342865
7070057780,0.7956600785255432
7070428660,0.3835299015045166
7070460640,0.016883492469787598
1060013950,0.4119148850440979
7060448140,0.3123021125793457
6050622990,0.7317159473896027
7050566040,0.7228719890117645
1061608860,0.19482499361038208
2070431670,0.7674214988946915
7060045480,0.6395969092845917
2070355060,0.22934585809707642
2070032230,0.6928998827934265
4070037340,
2070476090,0.7201878130435944
2070029890,0.763792410492897
7060533210,0.5342938303947449
6070678590,-8.320477485656738
8050150960,0.5351066887378693
2070402080,0.6009827256202698
1071651690,0.06832003593444824
7050466540,0.43316757678985596
7060264650,0.45088863372802734
7060046870,0.6158305406570435
8070287650,0.786931574344635
2070554630,0.43682146072387695
7070016090,0.712540477514267
7050234040,0.8816137313842773
2070144720,0.7134702205657959
2060029320,0.5418632626533508
6060525230,0.8077454566955566
7060404520,0.44442862272262573
6070415970,0.9354571178555489
2070217410,0.5042287707328796
2050540100,0.7301492094993591
2070396530,0.6375821232795715
7070307750,0.9432621113955975
2070411180,0.8556821346282959
4060039730,
4070021260,
2070429790,0.39677155017852783
7060538950,0.6287764608860016
7070038480,0.7998549789190292
2050026920,0.15303117036819458
7070012800,
6070506160,0.15542221069335938
8070242820,0.571828156709671
1061586860,-0.2548762559890747
2070451610,0.7508795112371445
7060733840,0.026874542236328125
7070302160,0.09789550304412842
6070772020,0.4701724052429199
6070620420,
7050642090,0.558969110250473
6050012790,0.6613966524600983
7050021620,0.7782100290060043
8060191680,0.7734548151493073
2060039390,0.5196568071842194
1061586850,0.12303489446640015
4060019710,0.440274178981781
4070044490,
2070050680,0.6395228207111359
2070526050,-3030519.0
8070314410,-0.31785154342651367
7070013800,0.8618662655353546
1061609680,0.034646451473236084
2070049950,0.7588714063167572
2060052380,0.6815378665924072
1060030310,
6060250440,0.8053284287452698
6050009430,0.5518644452095032
1071617620,0.07030785083770752
7070490010,0.48716503381729126
2070037800,0.6884342432022095
1070696150,
7070492010,0.7885297238826752
7070364140,0.8745137602090836
7060343660,0.6745717823505402
2060033670,0.6239970922470093
2070436660,0.7757528722286224
2070612000,0.729959100484848
2070665260,-45.54609298706055
6070801970,0.4016437530517578
6070259940,0.8403871655464172
7070048050,
4070042870,
6060872440,0.0859987735748291
7050508340,0.3596816658973694
7070573130,0.3177598714828491
2050006110,
1061658860,0.017583012580871582
2070207420,0.7869248539209366
5070056580,-14.221421241760254
5070085290,0.8196563869714737
1071578070,0.013176441192626953
7070472280,-0.7063120603561401
2070017430,-0.9259624481201172
8070002160,0.8128572255373001
6060736420,-0.5017838478088379
5070522410,0.45960450172424316
5070309740,-6.666742324829102
7050282720,0.62947216629982
7070316490,-0.3429173231124878
7070452240,0.8085343688726425
1070013820,
7070737080,0.29942309856414795
7060016850,0.8056386709213257
2070036360,-0.1324143409729004
6060736450,
3060137430,0.8462065756320953
7070242880,0.1669730544090271
8070320030,0.4908267855644226
7060184430,0.43675941228866577
8070264760,0.8985113501548767
7050747570,0.07623904943466187
6060501000,0.8483359217643738
6060280770,0.6980207860469818
7060191700,0.3929992914199829
7050006420,
7060573680,0.5161716938018799
2070212100,0.8193840831518173
2070499660,0.7140504717826843
7060295790,0.9397704750299454
2060429670,0.8367485702037811
7050632870,0.3558146357536316
