basin,NSE
2050017690,-0.40074026584625244
7050250990,0.5709666609764099
7070562640,0.5617486834526062
5070086720,0.7519012838602066
7060475160,0.5697346329689026
6060516540,0.5704778730869293
5070598370,0.6256759762763977
7070307750,0.9305468499660492
6060874710,0.5688309371471405
2070541820,0.687625378370285
2060313170,
8060008470,0.42483848333358765
8070331910,0.8856987506151199
6070620420,
4070040450,
1061648810,0.015487492084503174
7060514270,0.4945305585861206
7060302030,0.5914206802845001
7050585120,0.8504474312067032
7070045410,-0.17006146907806396
5060085290,0.7706824690103531
2050032670,0.7807738035917282
7070333690,0.43356937170028687
7070406640,0.5878486633300781
7050388580,0.8978782519698143
2070468060,0.6301380097866058
5070309740,-5.4604268074035645
2060465720,0.7115977704524994
6070301080,
2070526050,-2575589.75
1060013070,0.5486346781253815
5050073130,0.481825053691864
2070122460,0.8124919235706329
7060540990,0.5323489010334015
7060230950,0.5708558559417725
2070537900,
8060264760,0.8774095326662064
7050016850,0.7955538630485535
5060437200,-2.0870776176452637
6060865230,-1.4807484149932861
8070343100,0.5873107612133026
7060287970,0.8371413499116898
5060064530,0.41811174154281616
6060337870,-2.6195526123046875
2050478420,0.8345784693956375
7070361120,0.9169947504997253
2070191490,0.32452332973480225
2060574340,
5070072140,0.2376348376274109
6050011890,0.06656086444854736
8050272130,0.6870906949043274
8060332270,0.8518798798322678
6070918580,0.7786706686019897
2060036340,0.8005489110946655
7060575000,0.5348062217235565
6060525240,
6050337320,0.9273511245846748
2070462440,0.6762256026268005
2050017480,0.013908028602600098
2060355620,0.6891761720180511
2070327500,0.5862034857273102
7050649900,0.4190848469734192
2050429790,0.6230012774467468
5070084300,0.6481650471687317
7050274860,0.9378563426434994
2050540100,0.733265221118927
7060559710,0.5976746380329132
7070708810,-24460.908203125
7060372880,-0.16753804683685303
4051019890,0.8728140294551849
7070257320,0.8940277695655823
1060016760,-4824.5859375
6070553940,0.20876610279083252
6060012760,0.03599005937576294
7070576100,0.5111722052097321
7050395340,0.45221954584121704
7070483120,0.5066628754138947
7070534960,-1.4253368377685547
2050491760,0.8013924360275269
7070349370,-8.563363075256348
7050289500,0.25327980518341064
2060017690,-0.47215592861175537
6070946560,0.018222928047180176
7070755960,
7060573680,0.5039168298244476
7060372710,0.8409868031740189
7060356500,0.5139045119285583
1061638580,-0.00021076202392578125
2070646750,0.8115545958280563
7060537830,0.10746806859970093
6050622990,0.7372629046440125
7050566040,0.7251002490520477
2060072430,0.004792928695678711
7070222190,0.8295824527740479
7070385510,0.6625824570655823
2070470920,0.6780862808227539
7050041400,0.7165723145008087
7070537660,0.6274210214614868
7070353150,0.5859746336936951
6060011180,0.26698583364486694
2070017000,0.26415950059890747
6070428760,
7070495030,-0.7087523937225342
7070061620,0.49711406230926514
2060386520,0.5821665525436401
6060280770,0.6956495046615601
7070436110,0.7012529373168945
5050083490,0.8344926238059998
8070242820,0.6118265092372894
7060534960,-0.7239764928817749
8050177370,0.31499284505844116
5060072960,0.36121439933776855
2070055840,0.751586377620697
7070524380,0.6175658702850342
7060245930,0.8967427387833595
8060249210,0.8519585281610489
7060674060,0.012320935726165771
1060030310,
1061574230,0.27332478761672974
7060438060,0.6982821524143219
2050555780,0.7548881620168686
7060569390,0.6844063997268677
2070692720,-0.0004891157150268555
5070083490,0.7993979156017303
2070326350,
6070508560,0.7956867218017578
7070015900,0.8112591952085495
6060445040,0.7771354615688324
2060019310,0.5946658551692963
8070129850,
6060027770,-0.19265472888946533
1061586860,-0.37511682510375977
8060308720,0.6006400883197784
7060468870,0.5244454443454742
2050429670,0.8366750776767731
2050039390,0.5309370160102844
7060380010,0.9169548004865646
7050019010,0.9268745630979538
7060706180,0.3683329224586487
7060041920,0.44458240270614624
7060505540,0.38588470220565796
7070012480,0.21463996171951294
7050332680,0.8313969671726227
6050028290,0.05095946788787842
7070721150,0.7739503085613251
8070287650,0.7836131751537323
2070359310,0.7107653021812439
7070440760,0.8433347791433334
6070316690,0.7658060491085052
2050557800,0.8409104198217392
7070775170,-0.020009994506835938
2050441290,0.8453595191240311
2070055200,0.7489233911037445
2060424820,0.8096499890089035
7070302720,-11860.6171875
2070032280,0.6620678603649139
8070191680,0.6200904250144958
7060579820,0.6652434766292572
7070302160,0.1719483733177185
7060730500,0.060075223445892334
1061613580,0.36719316244125366
1061651690,0.003944993019104004
7060382460,0.529547244310379
1071594970,0.3400953412055969
8070274770,0.9681836292147636
7060470900,0.4318556785583496
7050202930,0.5063166320323944
2070577490,0.7700690776109695
2070508840,0.8392287790775299
7060656490,0.4302038550376892
2050816870,-1.2301018238067627
2070212100,0.8072566092014313
1060013820,
7070546760,-0.0120621919631958
2070029790,0.5864748060703278
2060686250,-0.5069507360458374
8070332670,0.8740543127059937
7060755960,
7060166730,0.5488375127315521
2070381550,0.4754277467727661
7050674630,0.14203661680221558
6060026990,0.756232425570488
6070397730,0.0190771222114563
2070144720,0.751972496509552
7060687690,0.34489619731903076
2070207420,0.7728214412927628
7070144730,0.586211234331131
6070027560,-228.3408660888672
4070607130,
7070490010,0.4554816484451294
2070461380,0.004559636116027832
4060021260,
7070588700,0.4198456406593323
7070508860,0.3155377507209778
7070355150,0.816921666264534
7070457790,-0.19942259788513184
7050415980,0.5912644863128662
2060362230,0.7004855275154114
7050019190,0.8807789236307144
2060032670,0.7857514768838882
7070764470,0.36581385135650635
2070392740,0.7802958190441132
7070721440,0.01432734727859497
1071586850,-0.11964774131774902
6060365750,0.6793556809425354
4070042300,
7070345990,0.903926782310009
2060030260,0.010161101818084717
6070537520,0.6914508044719696
4070037340,
7060679160,0.21743559837341309
1071610350,0.48513418436050415
7070706180,0.4551398754119873
1051623250,-2.837669610977173
5070068140,0.24661165475845337
7070521800,0.6450750231742859
2070036360,-0.1255122423171997
2070339960,0.8005808144807816
1071650170,-3.326457977294922
2060039350,0.8065643608570099
6060615450,0.6547935307025909
1071620130,-0.0822378396987915
7060513230,0.47202068567276
2070029400,0.3513067960739136
6070612660,-5.315730571746826
7060334030,0.5051548480987549
2060520280,
7070497310,0.14498370885849
6070696660,0.6817112267017365
6060774200,0.6259437799453735
7050329370,0.8822118937969208
5070592770,0.30784910917282104
5050595640,0.49662482738494873
7070184580,-0.0337979793548584
7050682360,0.7051883041858673
2060031490,0.5571253001689911
2070033190,0.6089898943901062
7050203140,0.6707748472690582
7070555670,0.2583245635032654
2050030480,0.3738895654678345
7050632220,-0.07430171966552734
8070332700,0.7250019013881683
7060395340,0.3990863561630249
8060260060,0.8105406165122986
7070450700,0.8826236352324486
7070133220,0.8265585750341415
7060533210,0.5471123158931732
7060490010,0.6666850447654724
8060202520,0.7249892354011536
7060284350,0.83107990026474
2070327510,0.7205841839313507
7070751040,0.4847445487976074
2070186050,0.8911496251821518
7070682810,0.6781079769134521
2070435680,0.8239350616931915
8070316070,0.44589751958847046
2070477100,0.6846703588962555
8070202520,0.8329334110021591
7060330710,0.8683337569236755
7060529340,0.8090897351503372
7070202930,0.29792165756225586
7050134090,0.5425892174243927
7060552690,0.5241734683513641
7060514260,0.578179270029068
2070611990,0.5831218957901001
2060052380,0.6798189282417297
4070043230,
7060589830,0.23366409540176392
1061658860,0.01278597116470337
6060772020,0.42341679334640503
2060429670,0.8325877338647842
2070241350,0.4361512064933777
7070302030,0.16153544187545776
8060335620,0.7098927795886993
2060144720,0.7387402057647705
7050696340,-0.00834500789642334
2070036340,0.7816645801067352
7050042740,0.5013968646526337
2070551950,
6050008620,0.7992361783981323
7070217770,0.12990224361419678
7050192890,0.7917385399341583
6050639910,0.7237887382507324
5070056580,-15.019792556762695
1071617620,0.07467585802078247
1071599330,0.3734439015388489
7070393600,0.8453613519668579
1060023660,
7060597680,0.6726754903793335
5070550980,0.5692428946495056
2050358250,0.8055743426084518
7070127110,0.6737561225891113
6050344660,0.719346433877945
7060234040,0.8855538889765739
7070505700,0.7959061712026596
6070756790,0.5541902184486389
7070506940,0.7031451165676117
1050014220,0.4725586771965027
2070050510,0.6622475683689117
7060485210,0.3915133476257324
7070488160,0.7468519508838654
7060015900,0.8411747068166733
5070252420,0.34879744052886963
7070178450,-672.5565185546875
5070211570,0.6269243359565735
2050491750,0.7701199948787689
7050394680,0.8848256766796112
6070219900,0.49054276943206787
2070624000,-2.435112476348877
2070049680,0.8130582273006439
2070029510,0.492716908454895
4060040450,
1071612970,0.21095430850982666
2070667600,
7060511360,0.8576603084802628
2070463800,0.7208762764930725
1050792830,
6050028110,-0.11446154117584229
5070623030,0.4286271929740906
6050207670,0.8297575265169144
7060429560,0.5932708084583282
4070021260,
6050012790,0.6902703940868378
7070499990,0.31535351276397705
2070424820,0.8407175838947296
6050451390,0.8100765943527222
7070210070,0.6960189342498779
7070043360,0.7465004324913025
7060457790,0.14755117893218994
1071567660,-0.010668277740478516
7060563480,0.4358879327774048
7060356710,0.6480147242546082
2070241450,0.3995664119720459
1051577000,0.6136126518249512
5060057900,-6.885004043579102
2070028050,0.8283773064613342
2070024780,0.5081253051757812
6070395740,-1.4939026832580566
7060042740,0.528055340051651
5070066870,0.16151446104049683
2060017000,0.5227451324462891
6060528770,0.7451499104499817
1071648810,-inf
4060019710,0.43567198514938354
2070374390,0.5845335423946381
2070396530,0.597981184720993
7060439780,0.7344391345977783
7050042310,0.6042042374610901
7070655980,0.04729461669921875
1060017350,-0.35689008235931396
7050282770,0.7434970438480377
8070329900,0.922797255218029
2060379690,0.7858089804649353
7050013170,0.3159043788909912
7060046600,
7070300250,-0.2869158983230591
2070355060,0.3229091763496399
7060346150,0.5352570116519928
7070253130,0.5888125598430634
2050374390,0.7537192851305008
2070476090,0.730849415063858
6050762870,0.5332157611846924
7060386560,0.8048133254051208
7060282720,0.625634640455246
7050041050,0.7617952078580856
6070931020,0.5621525943279266
7060306430,0.6229418218135834
5070086860,0.6953936219215393
7070598400,0.5013830661773682
2070618140,-911.04150390625
7060527230,0.8616468012332916
8070332000,0.17774784564971924
7070485910,0.37327420711517334
