basin,NSE
7070471640,0.46230679750442505
7070472280,-0.26758670806884766
7070475160,0.4419742226600647
7070476020,0.07187098264694214
7070476350,0.7645159661769867
7070478340,0.22151660919189453
7070479620,0.3287962079048157
7070483120,0.19596350193023682
7070485900,-1.108797311782837
7070485910,0.46043556928634644
7070486850,0.7979545295238495
7070487990,0.7006876766681671
7070488160,0.7410843372344971
7070488320,0.7424288988113403
7070489490,0.8607010841369629
7070489500,0.6137255132198334
7070490010,0.4748201370239258
7070492010,0.7327134311199188
7070494410,-0.036074161529541016
7070494450,0.5478261113166809
7070497310,0.46674448251724243
7070498340,0.6357583105564117
7070499990,0.22999805212020874
7070506940,0.29146867990493774
7070507970,0.18263143301010132
7070508860,0.524573564529419
7070509180,0.1381528377532959
7070511360,0.8456083834171295
7070514260,0.24879395961761475
7070514270,0.3364505171775818
7070514410,0.23871558904647827
7070521800,0.44747215509414673
7070522910,0.5572776198387146
7070527760,0.17922669649124146
7070528820,0.8397603929042816
7070530380,0.6921835243701935
7070533210,0.4528508186340332
7070537660,-0.011459708213806152
7070546390,0.6351684331893921
7070547870,0.7080579698085785
7070552690,0.5167288780212402
7070554030,-1.246737003326416
7070555670,0.4796319603919983
7070559710,0.6078106760978699
7070562640,0.5940174758434296
7070567480,0.36825472116470337
7070568320,0.11637353897094727
7070570810,-0.08019816875457764
7070573130,0.37091773748397827
7070574760,0.6910800337791443
7070576380,0.7534054219722748
7070577030,0.039684414863586426
7070581500,0.5092078447341919
7070583100,0.7118382453918457
7070585300,0.4566192030906677
7070588700,0.13023555278778076
7070591970,-5.430727005004883
7070596910,0.2577928304672241
7070597680,0.6315871477127075
7070598400,0.4389790892601013
7070607360,0.5876125991344452
7070611270,0.31923002004623413
7070617540,0.24084824323654175
7070622870,0.4090297818183899
7070632770,0.4942745566368103
7070639830,0.5583640933036804
7070647350,0.5478125810623169
7070648760,0.3442005515098572
7070650970,0.4782099723815918
7070651220,0.2616419196128845
7070655980,0.005111038684844971
7070681130,0.22178637981414795
7070682140,0.5017868876457214
7070682810,0.0656595230102539
7070687690,0.4540821313858032
7070702460,0.6371873915195465
7070706180,0.19509387016296387
7070708810,-3.0026164054870605
7070717380,0.12858450412750244
7070721150,0.5196860134601593
7070721440,-0.005411863327026367
7070737080,0.1909211277961731
7070751040,0.42288196086883545
7070775170,0.1339396834373474
8050000810,0.7420938014984131
8060001790,0.8905674517154694
8060002140,0.9446413703262806
8060002160,0.9246214330196381
8060008470,-0.036601901054382324
8060185330,0.7269786894321442
8060191680,0.61240154504776
8060242630,0.8994517400860786
8070001790,0.8900971561670303
8070002140,0.944773655384779
8070002160,0.9224962741136551
8070086350,
8070175060,0.2464861273765564
8070185330,0.7316427230834961
8070242820,0.639851987361908
