basin,NSE
2050030260,0.17567569017410278
2050030480,0.5456497371196747
2050030650,0.7175707519054413
2050031060,0.5949246287345886
2050031490,0.5736315548419952
2050031740,0.7078448235988617
2050031960,0.7085022330284119
2050032670,0.8185625076293945
2050033010,0.7646951079368591
2050033320,0.3844683766365051
2050033490,0.7555609792470932
2050033670,0.5011910200119019
2050039390,0.5528448820114136
2050355620,0.8288663774728775
2050358250,0.8774620443582535
2050374110,0.5510053336620331
2050374390,0.7916811108589172
2050379690,0.8300087451934814
2050420240,0.9194844290614128
2050429670,0.8967671021819115
2050429790,0.7584670633077621
2050441290,0.8340259492397308
2050465610,0.8032705932855606
2050465720,0.7962766885757446
2050476910,0.7722441107034683
2050478420,0.5867353677749634
2050491750,0.8105229884386063
2050491760,0.787956953048706
2050502920,0.887767069041729
2050540100,0.662109911441803
2050555780,0.7055689096450806
2050557800,0.7604094296693802
2050816870,0.13221067190170288
2050828790,0.5057192444801331
2060017000,0.45627152919769287
2060017480,-0.40097057819366455
2060017690,0.2663019895553589
2060019310,
2060022970,0.8723694682121277
2060023940,0.8887850418686867
2060029320,0.6435345411300659
2060030260,0.17719852924346924
2060030480,0.5099737346172333
2060030650,0.7168574631214142
2060031160,0.5408242046833038
2060031210,0.5881029069423676
2060031310,0.24197202920913696
2060031410,0.6950424611568451
2060031490,0.5706848502159119
2060031740,0.7079519629478455
2060031960,0.6958828270435333
2060032670,0.8199862986803055
2060033010,0.7643275856971741
2060033670,0.5037052035331726
2060033890,0.4731597900390625
2060036340,0.8384109288454056
2060036930,0.8292675763368607
2060039020,0.8415270298719406
2060039350,0.8087626695632935
2060039390,0.5497320890426636
2060049680,0.824564591050148
2060052380,0.6960105299949646
2060052660,0.759794220328331
2060052940,0.7642843276262283
2060055600,0.762167289853096
2060058580,0.631294846534729
2060072430,0.09884488582611084
2060142450,0.8581085205078125
2060144720,0.7734464108943939
2060253060,0.6997403204441071
2060284350,0.697474330663681
2060313170,0.7861013412475586
2060313590,0.8487588912248611
2060355620,0.8271956592798233
2060358250,0.8770517706871033
2060362230,0.6777331531047821
2060374110,0.5482109785079956
2060374390,0.7891605049371719
2060374800,0.61135134100914
2060376600,0.6161751747131348
2060379690,0.8299050778150558
2060386520,0.4624443054199219
2060409780,0.4780561923980713
2060411940,0.723933756351471
2060420240,0.9185669347643852
2060424820,0.6073499619960785
2060429670,0.8940509334206581
2060429790,0.759356677532196
2060441290,0.8307155072689056
2060454600,0.7983894795179367
2060460170,0.6670668721199036
2060461380,0.6391984522342682
2060461650,0.7138116359710693
2060465720,0.7956385910511017
2060476910,0.7689918428659439
2060478420,0.5744409561157227
2060491750,0.8074853718280792
2060491760,0.7934894114732742
2060502920,0.8895428702235222
2060510690,0.8401904702186584
2060520280,0.5241386890411377
2060541360,0.8222827613353729
2060551950,0.6968266665935516
2060574340,0.4737653136253357
2060606920,0.28191131353378296
2060609250,-1.4262702465057373
2060611100,0.7104144990444183
2060611160,0.37354159355163574
2060611700,0.4888799786567688
2060642980,0.7705243676900864
2060643220,-0.5813090801239014
2060646750,0.669918954372406
2060665260,-0.3703646659851074
2060686250,0.04960507154464722
2060692720,0.27143430709838867
2060711440,0.6215706765651703
2060723750,0.1779457926750183
2060784930,-0.02809298038482666
2070017000,0.5273075103759766
2070017430,-0.1002652645111084
2070019450,0.6422829031944275
2070024780,0.7038534581661224
2070026190,0.8251703977584839
2070027660,0.6056200265884399
2070027790,0.6423002779483795
2070028050,0.6491149961948395
2070028660,0.4555469751358032
2070028930,0.42840099334716797
2070029360,0.6458269357681274
2070029400,0.6753577291965485
2070029420,0.5159810185432434
2070029510,0.7060719132423401
2070029710,0.8216288238763809
2070029790,0.8493727892637253
2070029890,0.747398853302002
2070029980,0.8296596258878708
2070030340,0.8403025418519974
2070030420,0.8861135318875313
2070030460,0.8549757152795792
2070030710,0.6415248811244965
2070030820,0.7253636419773102
2070031310,0.2307024598121643
2070032230,0.84246926009655
2070032280,0.6982653439044952
2070032600,0.8080048561096191
2070032670,0.8180773705244064
2070033010,0.7642277032136917
2070033190,0.8106381893157959
2070033890,0.4917951226234436
2070036340,0.838399276137352
2070036360,0.32433032989501953
2070036930,0.8296399116516113
2070037390,-0.03555750846862793
2070037800,0.7840351313352585
2070039350,0.8139728307723999
2070049680,0.8248955607414246
2070049950,0.7861672192811966
2070050510,0.6680060923099518
2070050680,0.7683261781930923
2070050770,0.8083323240280151
2070050830,0.7246092259883881
2070052380,0.700401246547699
2070052660,0.767258033156395
2070052940,0.7464106678962708
2070054970,0.7360193431377411
2070055200,0.7796308398246765
2070055600,0.7658876776695251
2070055840,0.7643916606903076
2070058580,0.63414466381073
2070116140,0.7767977714538574
2070119460,0.7953419089317322
2070122460,0.7696616649627686
2070123680,0.8035506755113602
2070143290,0.5371174514293671
2070144720,0.7717520147562027
2070186050,0.8230637609958649
2070191490,0.38304996490478516
2070207410,0.8570758402347565
2070207420,0.8328893035650253
2070212100,0.5074251890182495
2070217410,0.6853161156177521
2070240060,0.5775934755802155
2070241350,0.5222509205341339
2070241450,0.6042185425758362
2070253060,0.6725462675094604
2070256660,0.6198356449604034
2070257350,0.6424626111984253
2070313170,0.788808286190033
2070326350,0.5319115519523621
2070327500,0.7128287255764008
2070327510,0.7246268689632416
2070339190,0.6665146350860596
2070339960,0.8099237829446793
2070345900,0.6317095756530762
2070346390,0.7866888344287872
2070350370,0.7938118129968643
2070352840,0.8741175383329391
2070354650,0.7406471967697144
2070355060,0.8122332692146301
2070358880,0.5809273421764374
2070359310,0.8001411110162735
2070359640,0.636399507522583
2070360820,0.7310564517974854
2070361460,0.6570331752300262
2070362230,0.6768920421600342
2070374390,0.7805629223585129
2070374800,0.5684973299503326
2070376600,0.6165194511413574
2070381550,0.729134738445282
2070386520,0.47519272565841675
2070387720,0.8309625387191772
2070392740,0.82044517993927
2070393590,0.838254526257515
2070393600,0.8682443797588348
2070395260,0.39562350511550903
2070396530,0.5889043211936951
2070399650,0.699385792016983
2070400180,0.7927822917699814
2070402080,0.7203418612480164
2070409780,0.5037491619586945
2070411180,0.8490895926952362
2070414560,0.8871132805943489
2070418180,
2070424820,0.6179516017436981
2070425160,0.6435433328151703
2070429790,0.7493685185909271
2070430320,
2070431670,0.8602591454982758
2070431760,0.7900044769048691
2070435680,0.7782946974039078
2070436660,
2070437230,0.8876121863722801
2070443300,0.8255654871463776
2070448320,0.8326571434736252
2070448360,0.683918297290802
2070448760,0.7858985364437103
2070451610,0.7728354632854462
2070454600,0.7901692539453506
2070461380,0.6865478456020355
2070461650,0.6834413409233093
2070462140,0.6786268353462219
2070462440,0.7273358404636383
2070463800,0.5518258213996887
2070464410,0.6819234490394592
2070467550,0.561022937297821
2070468060,0.35857099294662476
2070470920,0.8027167022228241
2070470950,0.7116193771362305
2070470960,0.39624685049057007
2070475160,0.6910853683948517
2070476090,0.7467506229877472
2070477100,0.6588950455188751
2070483640,0.5671399533748627
2070483980,0.7191770374774933
2070488330,0.8023523092269897
2070491910,0.6373285949230194
2070492140,0.5959402918815613
2070495890,0.7369915843009949
2070497830,0.8648308962583542
2070499660,0.7477610111236572
2070500630,0.7747118324041367
2070501170,0.7509504854679108
2070508840,0.807250589132309
2070508990,0.4081347584724426
2070509130,0.4289107322692871
2070510690,0.8406851887702942
2070515100,0.6897706687450409
2070525920,0.7259067595005035
2070526050,0.680878221988678
2070528720,0.5476683378219604
2070531390,0.7273769378662109
2070531570,0.6818614602088928
2070535470,0.6677539944648743
2070537900,
2070539740,0.7121690809726715
2070541820,0.6787126362323761
2070547340,0.6968820095062256
2070551950,0.6703776717185974
2070554630,0.7825441509485245
2070562000,0.7762475609779358
2070562060,0.701081246137619
2070577490,0.7507763653993607
2070591300,0.4138597249984741
2070602050,0.6970369219779968
2070609250,-1.0293352603912354
2070611700,0.41662096977233887
2070611980,0.13357633352279663
2070611990,0.6151896119117737
2070612000,0.41699373722076416
2070614290,0.43838250637054443
2070618140,-0.01393139362335205
2070624000,0.09612399339675903
2070646750,0.6661476790904999
2070665260,-0.3426856994628906
2070667600,0.3373284339904785
2070686250,0.051833391189575195
2070692720,0.27255916595458984
2070711440,0.6363173127174377
2070723750,0.18543219566345215
2070784930,-0.027061104774475098
3050008310,0.7734396606683731
3060137430,0.6824036836624146
4051019890,0.9230793416500092
4060019710,0.4968612790107727
4060021260,-0.25150084495544434
4060039500,0.6565998494625092
4060039600,0.6366458833217621
4060039730,0.5776267349720001
4060040450,0.528654009103775
4060043170,0.7050114870071411
4061062230,0.7622897177934647
4070021260,-0.07882213592529297
4070037340,0.7051774561405182
4070037560,0.7908199727535248
4070038460,0.6842501163482666
4070039500,0.6570442020893097
4070039600,0.6494682729244232
4070039730,0.591823160648346
4070040450,0.5323298275470734
4070040780,0.474178671836853
4070041030,0.30333298444747925
4070041220,0.45044589042663574
4070041260,0.5172260403633118
4070041500,0.5842363238334656
4070042300,0.6190117299556732
4070042870,0.5037164092063904
4070043230,0.5589044094085693
4070043390,0.7148925364017487
4070043490,0.5984735488891602
4070043550,0.6691571176052094
4070044490,0.43036168813705444
4070045090,0.5161515772342682
4070045250,0.671260416507721
4070476680,0.035098135471343994
4070480290,0.12752199172973633
4070540870,0.6702017784118652
4070562450,0.639923483133316
4070577540,0.13756859302520752
4070607130,0.5771543979644775
4071062230,0.7704209983348846
5050057320,0.3541434407234192
5050057710,0.18214702606201172
5050057900,0.10345792770385742
5050058580,0.1700459122657776
5050059440,0.8112726658582687
5050061240,-0.6551631689071655
5050062110,0.7324655055999756
5050064530,0.5709721148014069
5050071980,0.5983346104621887
5050073130,0.31515902280807495
5050083490,0.8243096023797989
5050084900,0.7331332862377167
5050085290,0.7693418860435486
5050511570,0.10116404294967651
5050593410,0.02277994155883789
5050595640,0.5593372881412506
5060056090,0.49841123819351196
5060056580,0.11520278453826904
5060056610,-1.2792103290557861
5060057900,-0.011259198188781738
5060064530,0.5422409474849701
5060067450,
5060070980,0.5490470230579376
5060071980,0.7370864152908325
5060072960,0.3863565921783447
5060073130,0.325631320476532
5060083490,0.8254702091217041
5060084900,0.7284820079803467
5060085290,0.7689442187547684
5060234860,0.465259850025177
5060252420,0.5638664662837982
5060258670,0.13851308822631836
5060309740,0.020411252975463867
5060375500,-0.004382014274597168
5060437200,-1.1239476203918457
5060579920,0.1294206976890564
5060593410,0.008888959884643555
5070056090,0.5121496319770813
5070056190,0.433307409286499
5070056580,0.15055155754089355
5070057900,0.18356215953826904
5070066870,0.6955627501010895
5070067870,0.4277689456939697
5070068140,
5070068370,0.38338786363601685
5070068660,0.3314843773841858
5070070980,0.5437160134315491
5070071600,0.5817054808139801
5070072090,0.23435646295547485
5070072140,0.2837633490562439
5070072960,0.37325167655944824
5070073220,0.03268188238143921
5070083420,0.8217521607875824
5070083490,0.8251623809337616
5070083580,0.6585995256900787
5070083730,0.6944887340068817
5070084300,0.6497595310211182
5070085290,0.7673604190349579
5070086720,0.5341300666332245
5070086770,0.6896339356899261
5070086860,0.5827053487300873
5070211570,0.213623046875
5070242770,0.35673850774765015
5070252420,0.5669713616371155
5070258670,0.06399071216583252
5070275150,0.5581769049167633
5070309740,0.012853562831878662
5070375500,-0.00470423698425293
5070457770,0.4390140175819397
5070503740,-0.12489676475524902
5070513800,0.27002060413360596
5070517640,0.45561492443084717
5070522410,0.5517584681510925
5070535770,-0.08168935775756836
5070550980,0.44002634286880493
5070571260,0.5119046866893768
5070578390,0.5884760022163391
5070578430,0.09787702560424805
5070589300,0.3498278856277466
5070592770,0.5707805752754211
5070598370,0.5340748429298401
5070599180,0.3731343746185303
5070603610,0.19953078031539917
5070608680,0.42563462257385254
5070612510,0.4792484641075134
5070613680,0.5393615067005157
5070623030,0.23077541589736938
6050008620,0.8585595488548279
6050009220,0.7767382562160492
6050009430,0.5249567627906799
6050011890,0.18578487634658813
6050012020,0.7570165693759918
6050012790,0.6036301851272583
6050013750,0.7056868076324463
6050026750,0.9131131544709206
6050026990,0.1303991675376892
6050027770,0.5859397053718567
6050028110,
6050028290,-0.09964537620544434
6050033220,0.5470119416713715
6050207670,0.8791828006505966
6050238630,0.7081095278263092
6050266880,0.8841616809368134
6050287830,0.47394686937332153
6050298170,0.8390460759401321
6050334800,0.5584058463573456
6050337320,0.9417328871786594
6050344660,0.5368160605430603
6050384210,0.8587737679481506
6050425550,0.7752220034599304
6050451390,0.8135464191436768
6050483010,0.6866617500782013
6050527670,0.7610171884298325
6050532210,0.8818121030926704
6050565970,0.588288813829422
6050565980,-0.6952288150787354
6050622990,0.7023528218269348
6050624870,0.6445637941360474
6050639910,0.7364282011985779
6050652910,0.7992464154958725
6050667100,0.5013954341411591
6050762870,0.5829803347587585
6050774200,0.4140239953994751
6050790150,0.21129804849624634
6050793620,0.578968346118927
6050842130,0.4980739951133728
6050852180,0.3850274682044983
6050942470,
6060011180,0.2967439889907837
6060011630,0.5183129906654358
6060011890,0.1868274211883545
6060012760,0.5796499252319336
6060026750,0.9124522879719734
6060026990,0.14574283361434937
6060027770,0.5934621095657349
6060028110,
6060028290,-0.0977485179901123
6060029240,0.3457483649253845
6060033220,0.5500028431415558
6060152600,0.8237737268209457
6060204970,0.5708889961242676
6060219900,0.4646795988082886
6060228900,0.785486713051796
6060250440,0.648493081331253
6060280770,0.6971031725406647
6060290300,
6060337870,-41.998680114746094
6060345150,0.8955958932638168
6060365750,0.01434391736984253
6060367430,
6060373400,0.31637537479400635
6060382740,0.7336118221282959
6060397730,-0.047014474868774414
6060411830,0.9096007943153381
6060445040,0.6741062104701996
6060453450,0.581732839345932
6060453500,0.838481992483139
6060462200,0.5753596127033234
6060470810,0.45263224840164185
6060471640,0.8150154203176498
6060501000,0.7199883460998535
6060516540,0.6747785210609436
6060517380,-0.15852701663970947
6060525230,0.7265854477882385
6060525240,0.6422862410545349
6060528770,0.6308318376541138
6060537520,0.669943630695343
6060540290,0.39066505432128906
6060543390,0.5309571325778961
6060543400,0.11301183700561523
6060543710,0.7241716682910919
6060546270,0.33788609504699707
6060565980,-0.7717173099517822
6060589150,-5.555755138397217
6060599670,0.7910699546337128
6060615450,0.5993230938911438
6060622990,0.7080133259296417
6060624870,0.6425885558128357
6060644080,0.6489502787590027
6060644890,0.5850624442100525
6060652910,0.7992061376571655
6060696660,0.6440211236476898
6060736420,0.018531978130340576
6060736450,0.6269781589508057
6060772020,0.18479251861572266
6060774200,0.4491952657699585
6060801970,0.5959639251232147
6060823060,0.40520018339157104
6060852180,0.31287312507629395
6060865230,-1.033524513244629
6060872440,0.7237003743648529
6060874710,0.43759894371032715
6060918580,0.7622318416833878
6060942470,
6060955480,-0.01674211025238037
6070009960,0.2586148977279663
6070011180,0.29842865467071533
6070011630,0.5091741979122162
6070012140,0.40842747688293457
6070026840,0.8530982434749603
6070027070,0.8230370730161667
6070027560,-7.7412872314453125
6070027570,0.3385967016220093
6070029240,0.3443032503128052
6070146870,0.5775498747825623
6070183080,0.5815128982067108
6070204970,0.5051502883434296
6070219900,0.5103674829006195
6070259940,0.7215229868888855
6070290970,-0.08083570003509521
6070301080,-86.45899200439453
6070301540,-12.581439971923828
6070316690,0.9054513871669769
6070330230,0.7981498688459396
6070353080,0.28329211473464966
6070365750,0.18795353174209595
6070382740,0.7430771589279175
6070395740,-0.09036195278167725
6070397730,-0.09206593036651611
6070413620,0.6017940044403076
6070415970,0.9171909764409065
6070416580,0.5842852890491486
6070416720,0.6426951289176941
6070418190,0.7148515284061432
6070428760,-0.6833996772766113
6070441970,0.855766087770462
6070452180,0.3040037751197815
6070453500,0.83729287981987
6070479040,0.8718008697032928
6070498120,0.5843255519866943
6070506160,0.6532130837440491
6070508560,0.7830573320388794
6070525240,0.7255862951278687
6070537520,0.6676828265190125
6070543390,0.5328996777534485
6070543400,0.09502410888671875
6070543710,0.7193908989429474
6070553940,0.31242120265960693
6070570680,0.9020647034049034
6070583300,0.49449622631073
6070611620,0.4478529691696167
6070612660,-0.5426353216171265
6070613630,0.6948807835578918
6070620420,0.49854761362075806
6070644890,0.6072486937046051
6070658830,0.6514990329742432
6070678590,0.2327759861946106
6070696660,0.6412101089954376
6070736450,0.6268889009952545
6070756790,0.4631764888763428
6070772020,0.2643614411354065
6070782190,0.19915980100631714
6070783690,0.4081767797470093
6070801970,0.5904420614242554
6070815190,0.10284566879272461
6070865230,-1.0335397720336914
6070872440,0.7568728178739548
6070891000,0.7275367081165314
6070891940,0.4864778518676758
6070907110,0.6675955057144165
6070918580,0.718305766582489
6070924460,0.8625525534152985
6070931020,0.7695555537939072
6070933500,0.8641319423913956
6070946560,0.6587345004081726
7050006420,0.5369880497455597
7050006910,-0.0400843620300293
7050013170,0.44219452142715454
7050014040,0.851567804813385
7050016850,0.8274059295654297
7050019010,0.9262469559907913
7050019190,0.9163402393460274
7050020090,0.8585745990276337
7050021620,0.7406034767627716
7050024890,0.7963022738695145
7050031710,0.5380207598209381
7050033690,0.8893042877316475
7050039160,0.7595434188842773
7050039620,0.7253113985061646
7050041050,0.7502226531505585
7050041400,0.7646195739507675
7050042310,0.6357882916927338
7050042740,0.7168664336204529
7050043500,0.5619224905967712
7050043640,0.6937305629253387
7050045480,
7050045890,0.5512856245040894
7050046600,0.49038904905319214
7050048860,-0.1270303726196289
7050061620,0.5854187607765198
7050112130,0.538320779800415
7050132870,0.1191670298576355
7050134090,0.6987713873386383
7050142610,0.20386236906051636
7050177760,0.8422004282474518
7050177910,0.9114145487546921
7050184430,0.3118553161621094
7050184580,0.15566927194595337
7050191700,-0.18032586574554443
7050192890,0.6976400017738342
7050202930,0.43730229139328003
7050203140,0.5723182559013367
7050206680,0.7015803754329681
7050234040,0.8654335737228394
7050250990,0.3742968440055847
7050252700,0.6921213865280151
7050256540,0.5279945135116577
7050262150,0.8004160970449448
7050274860,0.9255934730172157
7050282720,0.5990715622901917
7050282770,0.6073850095272064
7050287970,0.7520231008529663
7050289200,0.4858904480934143
7050289500,0.46880125999450684
7050329370,0.8946413323283195
7050332670,-0.5260510444641113
7050332680,0.7767048478126526
7050334790,0.8417386263608932
7050388580,0.8818787112832069
7050394680,0.8289102464914322
7050395340,0.6096851229667664
7050415980,0.7055214047431946
7050419360,0.8468637466430664
7050439780,0.775023341178894
7050445150,-0.9541339874267578
7050466540,0.07100307941436768
7050508340,0.5290049314498901
7050512060,0.26628339290618896
7050514640,-0.7650843858718872
7050527230,0.7637533098459244
7050531210,0.628734678030014
7050538950,-0.12093126773834229
7050539540,0.7762676328420639
7050566040,0.6935127377510071
7050574760,0.706513375043869
7050585120,0.7886240780353546
7050594240,0.6593790054321289
7050608130,0.5213536322116852
7050610850,0.7037959098815918
7050632220,0.25930553674697876
7050632870,0.3173038959503174
7050642090,0.558552473783493
7050649900,0.056461215019226074
7050674630,0.14395761489868164
7050675410,0.2816893458366394
7050682360,0.7370809614658356
7050696340,-0.03730189800262451
7050702460,0.6301521956920624
7050730500,0.06609416007995605
7050737080,0.24777233600616455
7050739170,0.6823611259460449
7050747570,0.19476604461669922
7060005730,0.20712029933929443
7060005800,-0.21867597103118896
7060006420,0.5538555681705475
7060006580,-0.012893915176391602
7060006910,-0.06062769889831543
7060013170,0.44145816564559937
7060014040,0.8508367538452148
7060015900,0.8249927163124084
7060016000,0.8982149213552475
7060016090,0.7894753664731979
7060016850,0.8285174816846848
7060019190,0.9006269797682762
7060020500,0.8456725627183914
7060028790,0.6111482381820679
7060033690,0.8831425830721855
7060039160,0.7615358382463455
7060039620,0.7278062403202057
7060041650,0.535251259803772
7060041900,0.684985876083374
7060041920,0.5471544563770294
7060042310,0.635891318321228
7060042740,0.7239245176315308
7060043500,0.5654458105564117
7060045410,0.5217309296131134
7060045480,
7060046130,0.3440673351287842
7060046390,0.2823261618614197
7060046600,0.49836188554763794
7060046870,0.6463353037834167
7060061620,0.5782267451286316
7060062930,0.6080902814865112
7060114740,0.7202175855636597
7060123580,0.8284205049276352
7060132870,0.15482181310653687
7060134090,0.6955269873142242
7060140470,0.8176092505455017
7060166730,0.6341550648212433
7060174110,0.7777508944272995
7060174580,0.8570373356342316
7060176340,0.8963339030742645
7060179920,0.8104469776153564
7060184430,0.3088017702102661
7060184580,0.15171247720718384
7060191700,-0.1448063850402832
7060192890,0.7053051292896271
7060199390,0.5776288211345673
7060202930,0.4268120527267456
7060203140,0.5901646018028259
7060224740,0.2192929983139038
7060230950,0.49187445640563965
7060234040,0.8630571812391281
7060235660,0.14764273166656494
7060242640,0.410638689994812
7060242880,0.29397308826446533
7060245930,0.8793929368257523
7060252700,0.691997766494751
7060257320,0.8911795541644096
7060259200,0.05732697248458862
7060262150,0.8007872849702835
7060263190,0.945061944425106
7060263970,0.251731276512146
7060264650,0.4557657241821289
7060269970,0.7997665703296661
7060282720,0.5961776673793793
7060282770,0.60581174492836
7060284350,0.8819712698459625
7060287970,0.7088780105113983
7060295790,0.9371766224503517
7060300250,0.058153390884399414
7060302030,0.5516224205493927
7060306430,0.6342085301876068
7060317870,0.6776012480258942
7060329370,0.8944601118564606
7060330450,0.339907169342041
7060330710,0.9119751900434494
7060334030,
7060334790,0.8416174501180649
7060342130,0.2750203013420105
7060343660,0.6516843140125275
7060345990,0.8818238377571106
7060346150,0.4994395971298218
7060348000,0.8718027323484421
7060355150,0.8026854246854782
7060356500,0.48907381296157837
7060356710,0.29033738374710083
7060360890,0.8986274525523186
7060361120,0.8764176666736603
7060362660,-0.6449016332626343
7060363050,0.8085222691297531
7060372710,0.6702306866645813
7060372880,-0.2457798719406128
7060373260,0.4272805452346802
7060377730,0.5673724412918091
7060380010,0.9137600138783455
7060382460,-0.02389848232269287
7060382860,0.8311159759759903
7060386560,0.7596959173679352
7060392390,0.8449287414550781
7060394680,0.8495877534151077
7060395340,0.637515127658844
7060397370,0.14189451932907104
7060404520,0.5601034164428711
7060406640,0.5814701318740845
7060411100,0.5432315766811371
7060416830,0.7463002800941467
7060420200,0.574192225933075
7060421730,0.3390047550201416
7060429220,0.3781506419181824
7060429360,-15.13007926940918
7060429560,0.5316857397556305
7060438060,0.611587256193161
7060439780,0.7791278660297394
7060445150,-0.5459010601043701
7060446330,0.7586086243391037
7060446380,0.5751502513885498
7060448140,0.24508899450302124
7060450950,0.7000398337841034
7060457790,0.09178972244262695
7060465790,0.6018109023571014
7060468870,0.7287742495536804
7060470900,0.03776472806930542
7060473380,0.6916187107563019
7060475160,0.47238022089004517
7060476020,-14.70902156829834
7060476350,0.721169501543045
7060478320,0.4353110194206238
7060483120,-0.06477975845336914
7060485210,0.42603421211242676
7060488160,0.714709609746933
7060488320,0.742096871137619
7060490010,0.464957058429718
7060492010,0.6930446922779083
7060500890,0.35031431913375854
7060503090,0.2987847924232483
7060505540,-3.6098227500915527
7060506940,0.45834672451019287
7060508340,0.5265085697174072
7060511360,0.8218084573745728
7060512450,0.008813977241516113
7060513230,0.48287326097488403
7060514260,0.4871974587440491
7060514270,0.45319586992263794
7060519270,0.7457653284072876
7060527230,0.7533020675182343
7060527760,0.38489413261413574
7060529340,0.7539699375629425
7060530380,0.1406240463256836
7060533210,0.5513690710067749
7060534960,-0.8711950778961182
7060535230,-0.27474844455718994
7060537830,-3.7289466857910156
7060538950,-0.10233581066131592
7060539540,0.7714736759662628
7060540990,0.4288925528526306
7060552690,0.3346482515335083
7060555510,0.8064327239990234
7060556150,0.2913671135902405
7060559710,0.6236957609653473
7060560490,0.10290873050689697
7060563480,-0.13677120208740234
7060569390,0.6577610373497009
7060573090,0.5119464993476868
7060573680,0.477929949760437
7060574760,0.7058710753917694
7060575000,0.25350356101989746
7060579270,0.577822208404541
7060579820,0.4483221769332886
7060585430,-0.0018640756607055664
7060589830,
7060591780,0.5424394607543945
7060597680,0.6113525331020355
7060617540,0.28582239151000977
7060626100,-0.22215914726257324
7060636470,0.410489022731781
7060645560,0.7577340751886368
7060650970,0.3668673634529114
7060656490,0.31846219301223755
7060674060,-0.00869131088256836
7060674630,0.14402419328689575
7060675410,0.3227880597114563
7060677450,-0.0009303092956542969
7060679160,0.15485578775405884
7060686940,0.5173719823360443
7060687690,0.31697165966033936
7060696340,-0.039843201637268066
7060702460,0.6404123306274414
7060706180,0.4067443609237671
7060721150,0.5944170951843262
7060730500,0.07138264179229736
7060733840,-0.20582616329193115
7060737080,0.25496333837509155
7060746040,
7060747570,0.19459503889083862
7060755960,0.17032015323638916
7070005730,0.2301052212715149
7070006580,-0.012329339981079102
7070012450,0.4329385757446289
7070012480,0.5115741789340973
7070012800,0.3363823890686035
7070013800,0.8838889822363853
7070013880,0.682945966720581
7070015220,0.7423860430717468
7070015900,0.8247159570455551
7070016000,0.897148109972477
7070016090,0.7936990559101105
7070016850,0.8160900920629501
7070037260,0.6800374388694763
7070038480,0.5869398415088654
7070039570,0.7198990285396576
7070041650,0.5413935482501984
7070041920,0.5403610169887543
7070043360,0.6136669814586639
7070043740,0.49225717782974243
7070045410,0.5190056264400482
7070045780,-0.14523160457611084
7070046720,0.6015132963657379
7070048050,-41.86729431152344
7070057780,0.6823572218418121
7070061620,0.5888169705867767
7070062610,0.6443881988525391
7070062930,0.6083115935325623
7070111080,0.730810672044754
7070121300,0.5985502302646637
7070123520,0.7505023777484894
7070127110,0.6945079267024994
7070133220,0.6429285109043121
7070144730,0.3014369010925293
7070166730,0.6223440766334534
